Prediccion,Real
11.20418393611908,10.7
10.944727885723115,9.6
10.073648858070374,9.3
9.746751058101655,8.9
9.821243619918823,8.5
9.897239381074906,7.8999999999999995
10.218906354904174,8.4
10.924272072315215,10.8
14.423710137605665,15.7
17.96436123847961,20.399999999999995
20.091934990882873,20.399999999999995
19.689729595184325,18.5
19.780985713005066,21.5
20.212838351726532,22.2
20.074711632728576,21.7
18.79515913724899,16.399999999999995
16.66205084323883,14.700000000000001
15.120795571804045,13.100000000000001
14.2140288233757,12.3
13.75231903195381,12.0
13.441136777400969,11.8
13.114046752452849,11.4
12.820698362588882,11.2
12.394090390205383,10.9
11.730609726905822,11.0
11.755012303590775,10.8
11.390531444549561,10.9
10.872176796197891,10.6
10.576028841733933,9.7
10.523389184474945,9.8
10.514126247167587,10.3
10.758811730146409,12.0
13.929385149478911,16.2
17.223656880855557,17.699999999999996
18.696223247051236,20.499999999999996
19.123059582710265,20.799999999999997
18.85885326862335,17.999999999999996
18.997110700607298,20.1
19.646086835861205,21.599999999999998
19.85400352478027,23.499999999999996
19.30289912223816,21.2
17.50236003398895,17.1
15.448096275329588,14.1
14.306157642602919,12.7
13.47419255375862,13.100000000000001
12.902180993556975,12.8
12.498367059230805,12.2
12.209085381031036,11.7
11.700150525569915,11.0
11.075763040781021,10.3
11.08502213358879,10.1
11.045668298006058,10.1
10.439277684688568,10.1
10.508915412425996,10.5
10.315434050559997,11.1
10.631039017438889,14.2
14.641592538356779,18.099999999999998
17.19643474817276,18.599999999999998
18.31908860206604,20.399999999999995
19.008933305740356,21.599999999999998
19.86065604686737,20.999999999999996
20.235863828659056,20.699999999999996
19.278325080871582,17.799999999999997
16.931105840206143,18.299999999999997
17.098506116867064,18.099999999999998
16.3860280752182,15.099999999999998
14.938917678594589,13.7
14.115911042690275,12.9
13.430121517181394,13.200000000000001
12.97687731385231,12.8
12.489556235074996,12.3
12.197343510389327,12.3
11.635143882036209,11.9
11.095322316884994,11.6
11.153890961408615,11.1
10.507979661226273,10.5
10.213098853826523,10.1
10.22173052430153,9.9
10.201917511224746,10.4
10.929197645187378,13.800000000000002
15.701874768733976,17.599999999999998
17.672257697582243,18.9
18.730462360382077,21.799999999999997
20.04243628978729,21.599999999999998
20.01706874370575,20.999999999999996
18.885571002960205,18.4
17.21349663734436,16.999999999999996
15.76754958629608,15.2
14.899278581142424,13.599999999999998
14.161857426166533,13.100000000000001
13.609099888801573,12.4
13.097403144836424,12.5
12.974974286556243,12.2
13.09572079181671,12.1
12.614620882272721,12.1
12.471567052602769,12.0
12.007426768541336,11.9
11.767511540651322,11.7
11.395160222053528,11.6
11.085184371471405,11.2
11.12060912847519,11.3
11.028494149446487,11.4
11.062747102975845,11.6
11.878097802400589,12.2
12.876154500246049,13.800000000000002
15.920991253852844,17.199999999999996
18.37555968761444,18.599999999999998
19.039846158027647,18.299999999999997
19.913368749618527,18.2
20.265152764320373,19.1
19.390981221199034,18.599999999999998
17.34364525079727,16.999999999999996
16.300106585025787,16.0
15.241845023632049,14.299999999999999
14.435184431076049,13.0
13.9261173248291,11.9
13.487123912572859,11.8
13.146841871738433,11.0
12.536430680751801,10.7
12.066489046812057,10.8
11.342515951395034,10.4
10.944381111860276,9.8
10.950971353054047,9.6
11.04464719891548,9.9
11.078782510757446,9.8
10.579325115680694,9.7
10.326525431871413,10.1
10.669826942682267,12.4
14.150796031951902,16.399999999999995
17.559444701671598,18.299999999999997
18.923843765258788,18.8
20.02883291244507,18.9
21.0600076675415,19.399999999999995
21.41349095106125,20.3
21.190271615982056,19.699999999999996
20.516592264175415,19.8
19.74113824367523,17.699999999999996
17.497359108924865,15.6
15.280860543251036,14.5
14.417436683177947,13.800000000000002
13.885709327459335,12.5
12.814081978797912,12.0
12.392151993513107,12.1
12.038006687164307,12.0
11.080886989831924,11.8
10.805697709321976,12.0
10.87064745426178,11.5
10.39930949807167,11.2
10.419573855400085,10.9
10.150525778532028,11.1
10.417063397169112,11.6
11.113817435503005,13.100000000000001
14.179572880268095,14.6
15.859208607673644,15.299999999999999
17.120856499671934,15.9
18.154085755348206,18.5
19.34025535583496,19.5
19.619083070755003,19.0
19.56476182937622,17.999999999999996
18.935850906372067,18.299999999999997
18.028805816173552,16.999999999999996
17.06244624853134,15.799999999999999
15.29080780148506,14.5
14.390592849254606,13.599999999999998
13.979230624437331,13.200000000000001
13.5202535033226,12.7
12.967181485891341,11.3
12.320002269744872,11.2
11.42755858898163,10.8
11.063674396276474,9.1
10.695701193809509,8.4
10.855879193544387,7.8
10.672525781393052,7.699999999999999
10.65000547170639,7.500000000000001
10.775353074073792,8.5
11.30165199637413,12.8
16.17493736743927,16.699999999999996
18.886272239685056,19.1
20.307783651351926,20.1
21.165513038635254,21.5
22.421006655693052,21.799999999999997
22.598550260066986,21.7
22.057627630233764,20.499999999999996
21.67840926647186,20.6
21.034741616249082,20.0
18.713029861450195,17.199999999999996
15.478029549121855,15.000000000000002
13.525891846418379,13.200000000000001
12.247803336381912,11.2
11.713337159156799,10.0
10.878247261047363,9.3
10.143660271167755,8.7
9.737179791927337,7.8999999999999995
9.292391180992126,7.4
7.85939048230648,7.1
7.326516696810723,6.900000000000001
7.0326862066984175,6.5
6.897801169753075,6.1
7.028921672701836,7.500000000000001
9.535777992010116,11.9
14.38255784511566,16.399999999999995
16.86847125291824,20.1
19.57048552036285,21.599999999999998
20.292562508583067,23.399999999999995
20.986534667015075,21.5
20.924010801315305,21.7
20.936073303222656,21.5
21.160648977756498,20.9
19.634828603267668,19.699999999999996
17.041441440582275,17.1
15.11337876319885,15.299999999999999
14.39673328399658,14.6
13.640605562925337,14.1
12.856739777326585,13.599999999999998
12.104012900590897,12.5
10.763427436351776,12.3
10.14014716744423,11.6
10.195868575572968,11.3
9.542171394824981,10.8
9.143840485811234,10.1
8.469582921266555,9.9
8.139403456449509,10.5
8.379894590377807,11.1
9.443539988994598,12.5
12.953438168764112,14.2
16.414812612533566,16.399999999999995
18.376154816150663,17.599999999999998
18.78577855825424,19.0
20.015163409709928,19.2
20.949522900581357,20.699999999999996
21.239382791519162,21.299999999999997
20.36466686725616,20.499999999999996
18.447577929496763,18.599999999999998
16.14816427230835,16.2
14.932171350717542,14.2
14.255895423889159,13.7
13.807665216922759,13.899999999999999
13.542056429386138,13.800000000000002
13.190861392021178,13.3
12.332287752628327,12.6
12.300362259149551,12.1
12.001986801624298,11.6
11.809625726938247,10.4
10.592310297489167,9.9
10.35341847538948,10.4
10.423602122068406,9.9
10.32619019150734,10.2
10.776969301700593,11.7
14.697603052854536,16.999999999999996
18.045756983757016,20.1
19.868821763992308,22.8
21.160399854183197,20.699999999999996
21.112871074676512,22.2
19.016774547100066,21.2
17.230320167541503,17.9
16.312582755088805,14.5
14.840267819166183,13.599999999999998
14.026101994514464,13.500000000000002
13.385668337345122,12.9
13.166068214178084,12.2
13.309236609935759,12.2
13.328810495138168,11.7
12.919374364614486,11.9
12.267706310749054,12.0
11.519521325826645,12.0
11.026501160860061,12.0
10.478576928377151,11.9
10.437566113471984,11.9
10.726304948329926,11.7
10.85306578874588,11.5
11.062774783372879,11.7
11.206023144721986,12.1
12.740631276369095,13.800000000000002
14.38990852832794,14.0
16.304071033000945,12.8
17.751345205307004,17.999999999999996
18.625384497642514,19.2
18.604282808303832,18.5
16.764592874050138,15.7
15.155391454696653,13.3
14.518087989091871,12.6
13.646880555152892,12.7
13.283361589908598,12.4
13.22737029790878,12.4
13.138786876201628,12.2
13.048221999406813,11.8
13.05702667236328,11.7
12.515778028964997,11.1
12.164207768440246,10.4
11.589010655879974,9.8
11.378678852319718,9.8
11.44878945350647,9.9
10.914201790094376,9.8
10.49398414492607,9.5
10.477885687351227,10.6
12.205153226852417,14.700000000000001
16.72630165815353,17.699999999999996
18.14614609479904,17.999999999999996
18.619011855125425,17.999999999999996
19.0925803899765,20.0
20.264494585990903,20.799999999999997
21.29148344993591,21.599999999999998
21.049564468860623,19.699999999999996
19.8730322599411,18.8
19.10613763332367,18.299999999999997
17.487403392791748,16.3
15.486951863765714,15.299999999999999
14.288115406036376,13.899999999999999
13.469370782375334,12.8
12.508144390583038,11.2
11.958762323856353,10.8
11.020626765489578,10.4
10.435002601146698,9.8
10.169583731889725,9.3
10.045178800821304,8.9
8.7853954911232,8.4
8.445008879899978,8.1
8.531889188289643,8.3
8.536935478448868,9.4
10.074468505382537,12.0
14.479906725883483,15.000000000000002
17.397786569595336,18.8
19.90068805217743,22.099999999999998
20.740265250205994,22.7
22.222127616405487,22.8
21.497079598903653,23.199999999999996
20.716547763347624,23.0
20.818059468269347,22.7
19.596954131126402,20.199999999999996
17.716306436061856,17.199999999999996
15.00415037870407,14.2
13.729543447494505,12.8
12.878271281719208,12.5
12.446913814544677,12.5
11.446703428030014,12.4
10.781651133298874,11.5
10.182911843061447,10.5
9.90557041168213,9.3
8.314851039648056,8.8
7.7385905385017395,8.2
7.562291398644447,7.699999999999999
7.734870216250419,7.2
8.375175082683564,7.8
10.296442222595214,11.5
15.500719785690306,16.999999999999996
18.98250160217285,20.0
20.564676189422606,23.199999999999996
21.84486379623413,25.0
22.82081308364868,24.799999999999997
22.57979986667633,23.399999999999995
21.142719769477843,21.799999999999997
19.684922432899473,20.499999999999996
18.397070431709288,17.599999999999998
15.414932084083556,16.0
14.093923580646514,14.5
12.658258259296417,13.500000000000002
11.98156943321228,12.8
11.624432337284087,12.2
11.122621339559554,12.7
10.974009901285172,12.6
10.118547230958939,11.8
9.635639637708664,11.6
8.516669967770577,11.3
7.6986088961362835,11.2
7.294248273968696,10.6
7.362044870853424,9.8
8.331492340564727,10.9
10.58463744521141,15.499999999999998
16.246721863746643,19.8
19.101716458797455,21.299999999999997
21.307636499404907,23.9
22.302100896835327,25.7
22.91785440444946,24.9
22.27593215703964,25.3
21.30639395713806,23.999999999999996
21.436330354213712,23.0
20.417834758758545,18.9
15.85224698781967,15.2
13.764815962314604,14.299999999999999
12.703784054517746,13.500000000000002
12.68124298453331,12.5
12.530751585960388,12.3
11.259487062692642,12.9
10.674114328622817,12.9
10.317231738567353,12.2
9.577268600463867,11.8
8.441497313976289,11.7
8.558626145124435,11.9
8.82586653828621,12.1
9.869382905960084,12.1
10.558990019559861,12.4
11.578298342227935,14.0
15.0463914334774,18.4
17.417710304260254,18.9
18.120518660545347,19.0
18.44619390964508,19.399999999999995
19.134008717536926,22.2
19.999657773971556,21.299999999999997
20.16135742664337,22.4
19.574557614326476,20.9
17.30787295103073,19.699999999999996
15.501794707775115,16.699999999999996
14.364245724678039,13.899999999999999
13.597145801782606,13.0
13.116409581899642,12.8
12.641917598247527,13.0
12.473520827293395,13.100000000000001
12.229474300146103,13.0
11.80748280286789,12.9
11.788847744464874,12.8
11.427351754903793,12.3
10.698832154273987,12.0
10.647018295526504,11.6
10.766192400455475,11.5
10.91586492061615,12.6
11.24355776309967,14.6
13.39603157043457,17.1
17.070604276657104,19.399999999999995
18.11699402332306,19.3
18.382452106475828,18.9
18.505265414714813,17.499999999999996
18.63522334098816,17.299999999999997
18.58868644237518,18.299999999999997
18.0625559091568,19.899999999999995
17.439999175071716,17.999999999999996
16.183968865871428,16.1
14.773695695400237,14.700000000000001
13.98643137216568,13.500000000000002
13.001807355880736,12.9
12.546776998043061,13.599999999999998
12.102954125404358,12.3
11.483437621593476,11.7
11.243600052595138,11.3
10.846264868974686,10.9
11.094001346826554,10.6
10.569912242889405,9.9
9.585086774826049,9.7
9.811270987987518,11.2
10.025755620002746,12.8
12.103064078092576,13.4
15.061191219091414,15.9
17.683892691135405,18.599999999999998
18.60144095420837,19.3
19.020279192924498,20.499999999999996
19.743189668655393,21.099999999999998
20.24150755405426,21.5
20.02974636554718,22.4
19.177333152294157,19.6
18.6427339553833,18.4
17.64444966316223,17.199999999999996
15.709103965759276,15.9
14.567085367441177,15.000000000000002
13.929422825574873,14.8
13.269601356983184,14.6
12.26954859495163,14.0
11.26757281422615,13.4
10.618858873844147,13.0
10.60343781709671,12.9
10.314036190509796,12.7
10.012579751014709,11.7
9.659695440530777,10.5
9.401481163501739,10.2
9.57928850054741,10.6
11.035948634147644,15.399999999999999
15.468330645561217,19.3
17.644206690788266,21.099999999999998
18.90114583969116,20.799999999999997
19.375040388107298,21.099999999999998
20.883292937278746,22.899999999999995
21.179260969161987,20.999999999999996
19.513823747634888,19.699999999999996
17.05517553091049,19.899999999999995
16.097290778160094,18.7
15.010973596572875,17.499999999999996
14.33070784807205,15.499999999999998
13.944315648078916,14.700000000000001
13.716736650466917,13.800000000000002
13.29113209247589,13.4
12.931259250640867,13.0
12.40448591709137,12.7
11.653797394037246,12.5
11.533966648578645,12.4
11.457319629192352,12.2
11.210924881696702,12.0
10.971109610795974,11.9
10.997478264570237,11.8
10.969518756866455,12.3
10.962493318319321,14.299999999999999
14.234389293193816,16.399999999999995
17.27759674787521,18.299999999999997
18.69616788625717,22.099999999999998
20.487781584262848,24.4
21.30311383008957,23.9
20.49267793893814,23.3
19.201322829723356,18.2
16.819786047935484,13.800000000000002
15.475402987003324,13.500000000000002
14.605054414272306,13.599999999999998
13.82080725431442,13.200000000000001
13.624646276235579,12.9
13.317988997697828,13.200000000000001
13.210197687149046,13.100000000000001
13.298095250129698,13.100000000000001
12.753444224596024,12.4
12.722672080993652,12.1
11.936202031373977,12.3
11.811977022886277,12.1
11.558865165710449,11.4
11.58261417746544,11.0
11.70468703508377,10.9
11.240887373685837,11.2
11.164638644456863,12.5
13.708848506212233,15.7
16.42700582742691,19.0
18.71065703630447,21.5
20.600917518138885,23.499999999999996
20.799664306640622,24.199999999999996
20.380596935749054,21.799999999999997
19.686109614372253,22.899999999999995
19.01594259738922,21.7
16.75251806974411,16.3
15.050410473346709,14.9
14.17022920846939,14.0
13.74615168571472,13.899999999999999
13.32393490076065,13.899999999999999
13.049689060449598,13.0
12.924538296461105,11.7
12.68037028312683,11.4
12.268979609012604,11.4
11.870409572124482,11.4
11.773238307237625,11.4
11.264116609096527,11.3
10.956209099292755,11.3
10.818387633562088,11.0
11.080231887102126,11.2
11.130404144525528,13.3
14.841739493608474,18.099999999999998
17.960867357254028,20.699999999999996
18.554273557662963,22.6
18.67803107500076,22.0
17.35822513103485,19.399999999999995
15.63935705423355,18.2
14.781569230556487,16.8
14.269055914878845,13.7
13.742317950725553,13.3
13.314514338970183,12.5
13.3430651307106,12.0
13.245713174343107,11.7
13.303966569900512,12.0
13.106759119033812,12.0
12.656257581710815,11.9
12.262786889076233,11.7
11.552238786220551,11.3
11.197257685661317,11.0
11.652690947055817,11.5
11.547961395978927,11.3
11.087330371141434,11.5
11.052989763021468,10.7
11.228548836708068,11.7
12.589808481931687,14.6
16.042117595672607,17.399999999999995
18.54194655418396,17.499999999999996
18.90167945623398,19.8
19.428641939163207,19.8
19.463353157043457,18.9
19.372315406799316,18.7
19.317658925056456,19.0
18.555946683883665,18.7
17.600427067279814,17.299999999999997
16.156113159656524,15.9
14.745482450723646,15.399999999999999
13.901800096035002,15.299999999999999
13.480489075183867,14.8
13.064020586013793,13.4
12.389092540740966,12.5
11.971594494581222,12.0
10.991243255138397,11.6
10.856909519433975,10.6
10.488195097446441,10.0
9.816057389974594,9.6
9.540572082996368,9.2
9.62542941570282,9.0
9.900670981407165,10.0
11.219615757465363,13.3
15.001328516006469,16.3
17.490623545646667,18.599999999999998
18.592998433113095,20.6
18.900973606109616,20.3
18.995068502426147,20.499999999999996
19.34443048238754,21.9
19.88056901693344,22.099999999999998
20.558767962455747,22.6
20.30625969171524,21.2
17.04202888011932,17.999999999999996
15.013873887062072,15.000000000000002
13.985528683662412,14.2
13.121838784217832,13.0
12.846164327859878,12.1
12.25895853638649,11.6
11.748532783985137,10.8
11.02848415374756,10.1
11.304877531528472,10.0
11.575068193674088,10.6
10.562785309553146,10.7
10.03271416425705,10.8
9.954784619808198,10.4
9.748251181840896,11.2
11.477490949630738,14.4
15.3768746137619,18.299999999999997
18.191832590103147,21.599999999999998
20.240898585319517,23.6
21.866319179534912,26.0
22.012929940223692,25.4
18.70044604539871,17.499999999999996
15.255366897583006,15.099999999999998
14.668754696846007,14.6
14.084676021337508,14.0
13.682808941602705,13.899999999999999
13.186776226758955,13.800000000000002
13.077181077003477,13.599999999999998
13.066448771953581,13.200000000000001
13.641549772024153,13.0
12.363737297058105,12.9
11.927200520038605,12.8
10.96853302717209,12.8
10.747227483987809,12.3
10.413464176654816,11.5
10.07934948205948,11.7
10.157511234283447,11.4
10.253604501485825,10.3
10.175764149427414,10.7
13.20772413611412,13.100000000000001
16.376622891426084,17.1
19.11834315061569,20.399999999999995
21.392652225494384,23.1
21.877665066719054,24.9
22.079938030242918,25.2
21.47466309070587,22.8
20.24021887779236,22.2
20.103113257884978,20.399999999999995
18.90078753232956,18.7
16.478855824470518,16.1
14.628423589468001,14.1
13.526239389181136,13.0
12.361196851730346,12.8
11.795680958032609,12.9
11.309646248817444,12.8
10.711222976446152,12.5
10.03460642695427,12.8
9.46176906824112,12.6
9.384806799888612,11.9
9.62210699915886,11.5
9.389061123132706,11.0
8.875038456916808,10.5
9.297932642698289,10.5
10.706030595302582,12.2
13.310528361797331,16.899999999999995
16.93342638015747,19.6
18.18844174146652,21.799999999999997
19.157863068580625,22.6
19.523348879814147,23.699999999999996
18.189701199531555,21.9
16.949245727062223,17.9
16.785027158260345,17.399999999999995
15.692881715297698,15.399999999999999
14.59302343726158,14.1
13.748257702589033,12.7
13.342958253622054,11.5
13.149925929307937,11.2
13.037666541337966,10.8
12.76809561252594,10.8
12.460341882705688,10.6
12.12235347032547,10.6
11.786466461420058,10.4
11.774560815095901,10.3
11.514617282152177,10.4
11.046763980388642,10.3
11.05247921347618,10.3
11.117445105314255,10.3
11.209140264987946,11.2
12.390049821138382,13.3
16.35773717164993,16.699999999999996
18.36188095808029,18.599999999999998
18.82895690202713,18.299999999999997
18.946769285202024,18.2
18.324267911911008,18.5
18.070653963088986,17.799999999999997
18.63900940418243,18.2
18.149301660060882,18.099999999999998
16.738943910598753,16.1
15.095819395780563,14.2
14.053523272275923,13.0
13.408132517337798,11.4
12.862981706857681,10.2
12.270879560709,9.7
12.078623056411743,9.3
11.491406500339508,8.9
11.06407653093338,8.3
10.920938122272492,8.4
10.640508788824082,8.3
10.132921814918518,7.699999999999999
10.434586626291274,7.4
10.516400653123856,7.8999999999999995
11.49963911175728,9.3
15.11352024078369,13.100000000000001
17.77426764965057,19.2
19.23925266265869,20.3
19.127908265590666,19.5
17.911776173114774,19.699999999999996
18.22147521972656,20.0
19.323308801651,19.1
19.6147803068161,20.0
18.04884488582611,18.7
16.368581736087798,16.8
14.725268840789793,14.8
13.753583872318266,12.8
12.9160727083683,12.0
12.541431605815887,11.3
12.10401828289032,10.3
11.376098424196243,9.8
11.085671854019164,9.1
11.02365700006485,8.8
10.718868148326873,8.6
10.597867906093597,8.2
10.28524780869484,7.8
10.22473230957985,7.699999999999999
10.17403028011322,8.6
11.763408690690994,11.7
16.202462446689605,16.699999999999996
18.260649132728574,18.8
18.87782971858978,18.2
18.906934118270872,19.3
18.44566798210144,18.9
18.250279748439787,19.6
18.830225586891174,19.3
18.19634449481964,18.9
16.97843163013458,17.499999999999996
15.225309830904006,15.299999999999999
14.24282566308975,13.899999999999999
13.695499634742735,14.8
13.600211405754088,14.299999999999999
13.185707455873487,13.3
12.095541161298751,11.4
11.506236273050309,10.5
10.916363167762757,9.9
10.742830914258956,9.0
10.299989926815034,8.4
9.598261106014252,8.2
9.282603085041046,7.8999999999999995
9.388305294513703,7.4
9.718547809123994,7.3
12.928442001342772,10.3
16.382079005241394,14.4
18.20280017852783,17.199999999999996
19.057949137687682,20.6
20.494421803951262,22.7
20.720129299163816,23.799999999999997
20.183603239059448,23.699999999999996
20.08761838674545,22.3
17.58040952682495,19.0
15.56069859266281,16.8
14.449044620990751,15.499999999999998
13.893080002069471,14.299999999999999
13.234996247291564,13.899999999999999
13.256013357639311,12.2
13.153523612022399,11.8
12.489793056249619,11.7
12.386117666959763,11.6
11.678941959142685,11.7
11.436337888240814,11.3
10.997898083925246,10.6
10.740383505821228,9.9
10.5107546210289,9.8
10.458332562446595,9.4
10.209317404031754,9.4
11.738187235593795,12.1
16.58452112674713,16.1
18.756242036819458,19.6
20.929517662525175,21.2
20.71993246078491,22.7
18.625836610794067,20.999999999999996
15.691406965255736,17.999999999999996
14.982576584815977,19.6
14.807438868284224,19.0
14.689076721668242,17.299999999999997
13.963767278194426,14.1
13.249845242500303,13.100000000000001
13.15415487885475,12.6
13.389668923616409,12.5
13.105808758735655,12.1
12.50032160282135,11.7
12.263056004047394,11.0
11.285055291652679,10.8
10.947128391265869,11.0
10.381948506832122,10.5
10.303118580579758,10.8
10.39396948814392,11.2
10.179684001207352,11.0
10.107370501756668,11.4
11.800152879953384,12.4
14.40580630302429,17.699999999999996
17.803759574890137,21.7
19.34108576774597,23.1
20.392041242122648,24.7
20.599753403663634,24.099999999999998
19.688705420494077,20.9
17.36452088356018,12.7
15.41991455554962,12.4
14.604772996902465,13.500000000000002
13.885775452852247,12.7
13.400019085407255,12.0
13.107303500175474,12.0
13.257728004455565,12.1
12.884651613235473,12.1
12.45894632935524,12.4
12.501149708032608,12.8
12.070693391561509,12.2
12.298386186361313,11.9
11.977464276552201,12.0
11.728182309865952,11.7
11.686165773868561,11.3
11.401138418912888,10.9
10.96866066455841,12.0
12.17913288474083,15.099999999999998
16.649653100967406,18.599999999999998
19.061072409152985,22.3
20.38602690696716,24.099999999999998
19.694398355484008,24.9
18.799524950981137,18.7
17.072066724300385,15.799999999999999
17.084212267398833,16.5
17.86601586341858,21.7
17.659023392200467,21.099999999999998
16.00712649822235,16.1
14.483569765090941,13.100000000000001
13.664018565416335,12.8
13.206713801622389,12.9
13.028558152914046,12.7
12.794098269939422,12.4
12.350616788864135,11.8
11.645907711982726,11.2
11.392440623044967,10.8
11.272823631763458,10.2
10.930129551887513,9.7
10.662167930603028,10.1
10.878464090824128,10.5
10.684819722175598,11.2
11.085181295871735,12.6
15.212718325853347,14.299999999999999
18.12542424201965,16.1
20.453857719898224,20.699999999999996
21.90109498500824,23.3
21.974577212333678,25.900000000000002
21.110384452342984,25.7
19.282601702213285,17.599999999999998
15.985149800777434,15.000000000000002
14.761733150482176,14.299999999999999
13.947961771488188,14.0
13.397133404016493,13.599999999999998
13.06751062273979,13.0
12.718696868419647,12.6
12.44601804614067,12.3
12.223194694519043,11.6
12.152142190933228,11.2
11.37229236960411,10.7
10.8875747859478,10.3
10.186452627182007,10.5
9.8961121737957,11.1
9.594172096252441,11.2
9.651635062694549,11.3
10.09409852027893,11.8
10.263790887594222,13.3
14.322877371311186,17.199999999999996
17.76263265609741,21.5
19.744063138961792,23.3
20.234858107566833,24.099999999999998
19.38053033351898,20.5207563
17.90427632331848,20.30327731
15.82063751220703,14.5
14.911819338798521,14.8
14.316503190994261,15.299999999999999
13.7579796731472,14.6
13.392636108398436,13.800000000000002
13.335922050476073,13.200000000000001
13.197828394174575,13.100000000000001
13.205973351001738,12.7
13.149611449241636,12.3
12.452986586093903,12.1
12.292637121677398,11.9
11.879481053352356,11.7
11.747286397218705,11.3
11.579303294420242,11.2
11.26220127940178,11.2
10.998963010311126,10.9
10.815873330831527,11.7
12.449003684520722,14.299999999999999
16.38411966562271,17.299999999999997
18.668227601051328,19.399999999999995
19.793378841876983,22.0
20.322661864757535,22.899999999999995
19.95513846874237,23.999999999999996
19.699754512310026,23.499999999999996
18.94397048950195,21.5
17.177187645435332,18.2
17.042428708076475,16.699999999999996
15.054756295680999,15.299999999999999
13.833557921648024,13.7
13.100976991653441,12.2
12.9432948410511,11.9
13.0014082968235,11.8
12.595914316177367,11.5
12.263890260457993,11.4
11.731532406806945,11.2
11.564780312776566,11.0
11.128121280670166,10.9
10.856829553842545,10.4
10.530257767438888,9.9
10.329677152633668,9.9
10.42357521057129,10.5
11.764899587631225,12.1
14.67322815656662,14.9
17.179517412185668,16.8
18.225701093673706,18.299999999999997
18.652271389961243,19.2
18.516079223155973,18.9
17.058612513542172,17.999999999999996
16.272990560531614,16.3
15.59889907836914,16.6
14.91439515352249,15.399999999999999
14.212060439586638,13.899999999999999
13.45340073108673,13.0
12.866953843832016,13.0
12.73794858455658,13.0
12.527343052625657,12.7
12.379381334781646,12.5
12.308873981237411,12.3
11.450447970628739,12.1
11.232231098413468,12.0
11.302618503570557,11.8
10.873968333005905,11.7
10.511755728721619,11.6
10.546613037586212,11.5
10.420009052753448,11.5
11.078854787349702,13.599999999999998
15.773873019218444,16.899999999999995
18.342023348808286,19.6
19.146581768989563,20.399999999999995
20.649854922294615,20.199999999999996
20.306285834312437,22.3
19.38343985080719,20.399999999999995
18.188741612434384,17.399999999999995
18.10487923622131,14.9
16.507843351364134,14.2
14.909726393222808,13.599999999999998
13.927405232191084,12.9
13.241269701719283,12.5
13.010725826025007,11.7
12.862142837047577,11.1
12.148815929889679,10.7
11.8521297454834,10.5
11.200244092941285,10.6
10.95798756480217,10.7
10.505087828636169,10.8
10.138824659585953,10.9
9.861460930109024,10.7
9.79959370493889,10.6
10.208241713047027,11.3
13.024356883764266,12.9
15.995159339904784,16.6
18.21150104999542,20.1
18.43931994438171,20.999999999999996
18.237874317169187,17.9
18.615561032295226,15.9
18.664479982852935,18.099999999999998
16.176201438903806,16.699999999999996
15.06414917707443,16.699999999999996
14.434389388561247,17.699999999999996
13.76176112294197,15.799999999999999
13.251964330673216,14.2
13.0951787173748,13.100000000000001
13.013625347614287,13.0
12.891267228126527,12.6
12.679865884780884,11.6
12.49416425228119,11.5
11.915254890918732,11.4
11.814261424541474,11.3
11.577891594171524,11.1
11.302898383140564,11.1
11.109879899024964,11.0
11.105361843109131,10.2
11.051144403219222,10.3
12.259929656982422,11.8
15.950409364700317,14.9
18.468027591705322,18.9
20.192420983314513,21.7
19.62748099565506,20.9
18.70548541545868,18.5
19.238317680358886,18.4
19.684107398986814,19.2
19.04122402667999,19.6
17.017989993095398,17.9
15.259431302547453,15.499999999999998
14.13112449645996,13.200000000000001
13.403511428833006,12.7
13.056093227863311,13.0
12.67636815905571,12.9
12.526294273138046,11.7
12.130700647830963,11.2
11.507116663455964,11.1
11.178525745868683,11.4
10.730041801929474,11.4
10.672804123163223,11.3
10.77912222146988,11.0
10.909276986122132,10.7
11.033962565660477,11.0
11.149174529314042,12.4
12.502668285369873,14.4
14.442067623138426,16.899999999999995
17.79198464155197,19.5
19.381082403659818,20.199999999999996
19.42654284238815,19.6
18.14369022846222,18.2
17.18836283683777,17.399999999999995
17.632210314273834,19.0
18.08086802959442,18.7
16.862284684181212,16.0
15.02762643098831,14.1
13.893223786354064,12.7
13.0501696228981,12.0
12.627129346132278,12.1
12.6678018450737,12.1
12.427933520078659,12.6
12.129235124588012,12.1
11.659901690483093,11.8
11.410824251174926,11.7
10.8492751121521,11.4
10.686550515890122,11.5
10.518226790428162,11.2
10.353815227746964,11.5
11.083299028873444,13.200000000000001
15.583198142051696,18.099999999999998
17.16732881069183,19.899999999999995
17.689803993701933,22.0
18.909474563598632,18.8
20.472571206092834,19.699999999999996
21.13790030479431,18.2
19.072509026527403,19.1
16.7396928191185,16.6
15.801937866210936,14.8
14.880698883533476,14.0
14.277258539199828,13.0
13.611735677719114,12.4
12.99531168937683,12.2
12.585752534866334,12.3
12.225101566314697,12.4
11.917033356428146,12.3
11.223023521900178,11.6
10.988312977552415,11.2
11.018524593114853,11.2
10.631088227033615,11.4
10.656340438127518,11.6
10.584569782018661,11.7
10.275174450874328,11.9
10.452428179979325,13.100000000000001
14.800993180274961,16.899999999999995
17.896082925796506,20.199999999999996
19.274209928512573,22.7
20.681487464904784,22.099999999999998
20.7982479929924,24.199999999999996
21.191600275039672,21.599999999999998
20.364311635494232,22.7
