Prediccion,Real
12.501600682735443,11.8
14.912037277221678,15.200000000000001
17.282690834999084,18.0
18.957052755355832,19.8
19.840224838256834,21.0
20.197460818290708,21.3
20.207361745834348,20.8
19.52284140586853,18.5
15.704443264007567,16.2
14.969461488723754,15.799999999999999
14.806196069717407,15.399999999999999
14.44810025691986,14.700000000000003
13.871092891693115,14.0
13.096380650997162,13.7
12.660712385177613,13.4
12.812467610836029,13.2
13.228017425537109,12.8
12.655191230773925,12.7
11.248710441589354,12.7
11.305346667766571,11.8
10.881920504570006,10.8
10.815888035297393,10.2
11.048950028419494,9.4
11.35662178993225,9.7
13.102452051639556,12.299999999999999
15.257873463630675,16.000000000000004
17.1535605430603,18.0
18.34326183795929,19.000000000000004
19.144534850120543,20.0
19.5945837020874,19.9
19.098067665100096,18.5
16.544580483436583,15.700000000000001
14.681286668777465,13.7
13.988155150413512,14.0
13.582805919647216,14.0
12.787406873703002,12.9
12.48027776479721,12.0
12.618317139148711,11.7
12.460158729553223,11.3
12.188320732116699,11.0
12.262764024734496,10.4
11.60609245300293,9.7
10.989771103858947,9.2
10.513961148262023,8.9
10.3285386800766,8.7
10.34722135066986,8.9
10.326560246944428,8.8
10.496706080436706,8.5
11.72887271642685,10.0
14.128668880462646,13.6
16.93080310821533,16.7
18.657034206390378,18.1
19.511366844177246,19.000000000000004
19.718378591537473,19.7
19.467506027221678,19.4
18.98907217979431,18.6
17.867950725555417,17.7
16.80864610671997,16.300000000000004
15.647114849090576,15.100000000000003
14.452628397941588,14.199999999999998
13.360667073726653,13.5
12.531042945384979,13.1
12.273221039772034,12.5
12.268053865432739,11.8
11.963740241527557,11.4
10.926097333431244,11.2
10.431642091274261,10.699999999999998
10.13470071554184,10.1
9.990757584571838,9.7
9.863242983818054,9.4
9.923036408424377,9.0
10.082208859920502,8.9
11.480748462677,10.8
13.400381183624267,15.200000000000001
16.409709405899047,18.3
18.345618200302123,18.4
19.378311228752136,19.1
19.870830678939818,20.4
19.53441410064697,19.2
18.213900232315062,16.800000000000004
17.0704137802124,15.200000000000001
15.830790781974791,14.8
15.425874972343443,14.8
14.839310145378112,14.199999999999998
13.544204568862915,13.7
12.619474291801453,13.3
12.379905724525452,13.0
12.141604125499725,12.9
11.55389382839203,12.8
11.161850976943969,12.5
10.563414382934571,12.1
10.138264465332032,12.1
10.50514143705368,12.1
11.026049971580505,12.1
10.909258162975311,12.2
10.976694869995116,12.2
12.077681517601013,12.9
13.37278183698654,14.199999999999998
14.331710910797119,16.4
15.948896288871763,17.8
17.737925553321837,18.700000000000003
18.00522022247314,19.3
18.33237841129303,18.4
17.232842731475827,18.1
16.87940239906311,18.1
16.7512686252594,18.1
15.818855929374694,17.0
14.646982145309448,14.9
13.70220935344696,13.8
12.943413949012756,13.3
12.555502033233642,13.5
12.448982656002045,13.4
11.817768442630767,12.9
11.521946251392365,12.8
11.379884588718413,12.7
11.097890985012054,12.2
10.860602843761443,11.6
10.630339395999908,11.4
10.482886838912965,11.2
10.595018494129182,11.2
12.711051154136657,12.299999999999999
15.108471679687499,14.700000000000003
17.350541687011717,17.0
19.16458086967468,18.5
20.05616085529327,19.6
20.100102281570432,20.0
19.241608333587646,19.2
18.19828071594238,18.5
17.729048013687134,18.4
17.23166863918304,17.900000000000002
15.90787899494171,16.5
14.816960334777832,14.599999999999998
13.829658532142638,13.8
12.713637661933898,13.2
12.599808537960053,12.4
12.621414756774902,11.899999999999999
12.403437221050263,11.7
11.821652877330779,11.4
11.56542797088623,10.9
11.42485407590866,10.5
10.966469168663025,9.9
10.764102387428283,9.1
10.711449897289276,8.6
10.840037536621093,8.4
12.384763896465302,10.0
14.881236338615416,13.900000000000002
17.336237621307372,17.3
19.211654376983642,18.3
20.01311430931091,19.000000000000004
20.172954416275022,20.0
20.155749583244322,20.5
20.125019907951355,21.3
19.722726821899414,21.7
18.28001856803894,20.0
16.073109412193297,16.6
14.769309711456298,14.1
13.85227119922638,13.3
12.992507362365721,12.5
12.579278862476349,11.3
12.381153416633605,10.5
11.997967076301574,10.1
12.026700210571288,9.5
11.412766182422638,8.8
10.963582420349121,8.3
10.824976444244385,8.0
10.654082345962525,7.6
10.667398655414582,7.2
11.028880059719086,7.4
12.494462084770202,9.2
14.980277156829834,13.6
17.54317226409912,17.3
19.053258228302,18.8
20.14507176876068,20.0
20.275540876388547,20.5
20.160130524635314,20.299999999999997
19.972044444084165,20.5
19.516175365447996,20.4
18.339379739761352,19.2
16.153362417221068,16.4
14.833058834075928,14.1
13.692982506752013,13.4
12.663719463348388,12.9
12.388721346855164,12.2
12.193646788597107,11.6
11.750703823566436,11.4
11.295699250698089,11.4
10.86915853023529,11.3
10.463199472427368,11.2
10.51170700788498,11.3
10.585896790027618,11.499999999999998
10.503353428840636,11.2
10.779291987419128,10.699999999999998
12.551574957370757,12.4
14.765697479248047,15.3
16.43985729217529,17.400000000000002
17.958272886276244,18.6
18.72312567234039,18.9
18.013271808624268,18.3
17.06056308746338,17.0
15.587062072753906,14.0
14.467578506469726,12.1
13.760019087791441,12.7
13.330616736412047,12.8
12.916939628124236,12.299999999999999
12.391790926456451,12.6
12.445740759372711,12.8
12.532753849029541,12.6
12.563423943519592,12.6
12.058196258544921,12.5
11.424540400505066,12.0
11.136064171791077,11.499999999999998
10.820805788040161,11.3
10.653150081634521,11.3
10.67637666463852,11.3
10.98741590976715,11.3
11.278808093070984,11.4
12.845167541503907,12.6
15.217920446395873,14.999999999999998
17.250618839263915,16.800000000000004
18.01261291503906,17.600000000000005
18.717551946640015,19.1
18.732094335556027,19.3
17.54815135002136,17.5
16.350709223747252,16.1
15.555738925933836,15.500000000000004
15.286172008514404,15.3
14.647806930541991,14.9
14.072478342056273,14.300000000000002
13.484818279743195,13.7
12.712020802497863,13.1
12.447341847419738,12.7
12.09885139465332,12.5
11.669017374515533,12.299999999999999
11.164183390140533,12.0
10.808875024318695,11.8
10.587282919883728,11.2
10.366356134414673,9.9
10.283924341201782,9.1
10.289993989467622,8.8
10.776840996742248,8.9
12.550695848464965,10.6
15.141054201126098,14.199999999999998
17.0772807598114,16.9
17.889096069335935,17.600000000000005
16.89296579360962,17.7
16.769526052474973,17.8
17.09756860733032,17.3
16.25790569782257,15.100000000000003
14.93301088809967,13.0
14.106051540374756,12.7
13.357215476036071,12.7
12.93920065164566,12.0
12.269279944896697,11.499999999999998
12.04607857465744,11.2
12.150533068180083,10.9
12.270783483982086,10.8
12.148753237724303,10.8
10.81321449279785,10.699999999999998
10.418322277069091,11.0
10.219782102108002,11.0
10.177525293827056,10.699999999999998
10.177183580398559,10.5
10.357246112823486,10.6
10.911507046222686,10.699999999999998
12.45157675743103,11.3
13.930601263046263,12.6
14.676246833801269,13.8
15.5834077835083,15.100000000000003
16.718055248260498,16.6
17.081994652748108,17.3
16.4085645198822,15.799999999999999
15.015032625198364,14.0
14.459112191200255,13.6
14.678700160980224,13.7
13.35616112947464,13.3
12.590326428413391,12.8
12.266699862480163,12.299999999999999
12.532707703113555,12.0
12.570349335670471,11.8
12.45544250011444,11.7
12.099495100975036,11.4
11.990274727344513,11.2
11.357709431648255,11.099999999999998
10.689918446540831,11.099999999999998
10.350785100460053,11.0
10.227338933944703,10.9
10.372509312629699,10.8
11.120192897319793,10.9
12.954986643791198,12.0
14.655793094635008,14.300000000000002
15.995636844635008,16.000000000000004
16.915442943572998,16.4
16.82174220085144,17.2
16.833761167526244,18.0
16.62416524887085,17.0
16.271731948852537,16.300000000000004
16.054105472564697,16.4
15.72977795600891,15.900000000000004
14.268375349044799,14.199999999999998
13.016773688793181,13.0
12.316795635223388,12.8
12.169840168952941,12.6
12.175123584270477,12.2
11.825718390941619,11.8
11.85638906955719,11.4
11.559075021743775,11.3
10.95405124425888,11.0
10.404581892490388,10.6
10.284575057029723,10.5
10.238512670993805,10.5
10.093398368358612,10.5
10.557092976570129,10.6
11.887962806224822,11.2
13.758878290653229,12.9
14.960212445259094,15.100000000000003
16.076608324050902,16.300000000000004
17.194549798965454,17.3
17.66637485027313,18.1
17.550416588783264,18.4
16.863426566123962,17.5
16.058588051795958,16.300000000000004
15.549741125106811,15.500000000000004
13.923879146575928,14.199999999999998
13.185594141483307,13.6
12.84652154445648,13.3
12.675091803073883,13.1
12.569938111305236,12.5
12.419766449928284,11.7
12.38335849046707,11.099999999999998
11.437786030769347,10.699999999999998
10.915676534175873,10.6
10.75910986661911,10.4
10.558656680583955,10.2
10.486469864845276,10.0
10.50343053340912,10.2
10.722328650951384,10.6
11.935671842098236,11.3
13.936358404159545,12.9
14.76817066669464,14.5
15.732955598831175,15.900000000000004
16.621572899818418,17.0
16.559806299209594,17.7
16.408115911483762,18.4
16.350994277000424,17.900000000000002
15.994431209564208,16.1
14.90000078678131,14.300000000000002
13.622331357002258,13.4
13.091808700561522,12.9
12.918721210956573,12.299999999999999
12.830380988121032,11.8
12.60813524723053,11.4
12.628036403656006,10.699999999999998
12.382588613033294,10.5
12.84049687385559,10.5
11.787841355800628,10.2
11.11982548236847,10.3
10.85234272480011,10.5
10.721000349521637,10.5
10.716496157646178,10.3
11.309072804450988,10.0
12.698291516304016,10.9
14.996647858619689,14.300000000000002
17.307428550720214,17.2
18.608883571624755,18.3
19.379525041580198,19.500000000000004
19.705837416648862,20.4
19.690821886062622,21.399999999999995
19.29934797286987,20.8
17.13033571243286,17.7
15.169967246055602,15.399999999999999
14.104359912872313,14.8
13.484783816337584,14.199999999999998
13.071436154842376,13.7
12.458069312572478,13.4
12.268366372585296,12.7
12.300226914882659,11.7
12.00710221529007,11.0
11.654383862018586,11.0
11.489571678638457,10.9
10.931921648979186,10.8
10.60635929107666,10.699999999999998
10.483169555664062,10.3
10.469949626922608,10.0
10.756417632102966,10.0
12.826515245437621,11.7
15.473954343795775,15.200000000000001
17.474923038482665,17.400000000000002
19.193873596191406,18.700000000000003
19.616480231285095,19.3
19.785204887390137,20.299999999999997
19.820044469833373,20.8
19.465099430084226,20.7
19.103768730163573,20.299999999999997
17.616255712509155,18.6
15.852263236045836,16.1
14.383872151374817,14.199999999999998
13.415383863449096,13.4
12.783678400516509,13.0
12.66777446269989,12.299999999999999
12.445484328269957,11.899999999999999
12.153835129737853,12.0
11.575553786754607,11.6
11.006020307540894,11.099999999999998
10.78591421842575,10.699999999999998
10.633861672878265,10.8
10.823721158504485,10.4
10.771060490608216,10.1
11.00778203010559,10.9
12.289118015766144,12.299999999999999
13.429435002803801,13.7
14.083583152294159,15.100000000000003
15.372818851470946,16.6
16.46087529659271,17.0
16.71852955818176,17.7
16.94686539173126,18.4
16.890650320053098,18.8
16.48894486427307,19.4
16.106183767318726,18.6
15.35485348701477,16.5
14.233199310302734,14.9
13.766228926181793,13.900000000000002
13.303963088989256,13.6
12.5996297955513,13.6
12.277273702621459,13.3
12.060087072849273,12.8
11.971657478809357,12.7
11.196395576000214,12.7
10.871780085563659,12.8
10.741696500778199,12.9
10.734934663772583,12.6
10.747689044475555,12.299999999999999
10.91268639564514,12.299999999999999
11.737619411945342,12.7
13.520590710639953,14.1
15.017628479003905,15.700000000000001
15.77851505279541,17.0
16.359530687332153,17.400000000000002
16.992332553863523,17.7
17.78707854747772,18.3
17.71537013053894,18.3
16.553740739822388,17.2
15.605176973342894,15.500000000000004
14.517671942710876,14.1
13.781459999084472,13.2
13.364785158634184,12.6
12.690885972976684,11.8
12.593282687664031,10.9
12.318420672416687,10.1
11.926408779621124,9.5
12.110736596584319,9.0
11.350702846050263,8.5
10.966201055049895,8.0
10.805752289295196,7.4
10.791562128067016,7.2
10.818225121498108,6.9
11.065980207920074,7.0
13.093494486808776,9.0
15.497856760025023,13.5
17.700119781494138,17.2
19.45833292007446,18.8
20.16002070903778,20.2
20.226046752929687,20.8
19.988840389251706,20.4
19.3608318567276,19.000000000000004
18.437040853500363,17.600000000000005
16.529246020317075,15.200000000000001
14.850580263137816,12.9
13.701874649524688,12.2
12.649227309226989,11.8
12.442362177371978,11.6
12.446272313594818,10.8
12.447787535190582,10.0
12.890554678440093,9.6
12.996227073669433,9.1
10.737549793720245,8.7
10.561282324790955,8.5
10.312844395637512,8.3
10.101069688796997,8.1
10.20160061120987,7.8999999999999995
10.766820323467254,8.1
13.131181681156157,10.4
15.44003300666809,14.599999999999998
16.97551207542419,17.3
17.692106747627257,18.0
18.285106301307678,18.5
18.45587773323059,19.1
17.938532948493958,19.000000000000004
17.375027060508728,18.5
16.415745759010314,17.8
15.981680917739867,17.2
15.278945207595823,16.4
14.183473873138427,14.999999999999998
13.65866630077362,14.0
12.665765070915223,13.5
12.68244535923004,12.8
12.226606655120849,12.0
12.042070889472962,11.499999999999998
11.185708999633789,11.2
10.64574453830719,10.8
10.486559236049652,10.8
10.70162490606308,11.3
10.83310046195984,11.2
11.055027854442596,10.8
11.35575611591339,11.099999999999998
12.049934387207031,12.6
13.416024649143218,14.199999999999998
14.660989475250243,15.399999999999999
15.463325595855713,16.1
16.03956308364868,16.6
16.604185819625854,18.200000000000003
17.135106849670407,19.9
16.68562693595886,19.4
16.27860243320465,18.200000000000003
16.05640926361084,17.5
15.283714008331298,16.5
14.10322904586792,14.9
13.358644831180571,13.5
12.64418396949768,12.7
12.26837922334671,11.899999999999999
11.792908644676208,11.2
11.580462777614594,10.6
11.261194956302642,10.2
10.935411214828491,10.1
10.711901426315308,10.1
10.532098245620727,9.6
10.425708544254302,9.1
10.462673759460449,9.0
11.271477317810058,9.0
13.410832357406616,10.6
15.249435186386107,13.900000000000002
16.02642843723297,15.600000000000001
17.118326091766356,16.300000000000004
18.28080596923828,17.7
18.18459815979004,18.0
17.340137243270874,17.3
17.521311950683593,17.5
17.743597412109374,18.1
17.00803618431091,17.7
15.79818022251129,16.2
14.748907375335692,14.700000000000003
13.983623504638672,13.900000000000002
13.498210525512695,13.5
12.758253169059753,13.1
12.6206565618515,12.2
12.230421578884124,11.3
11.187523877620697,10.8
10.680109226703644,10.2
10.470331060886384,9.9
10.26669555902481,9.7
10.11167390346527,9.5
10.071374499797821,9.5
10.827500450611113,10.0
12.680626392364502,11.6
14.158601808547973,13.4
15.795648622512816,15.200000000000001
17.197706413269042,17.100000000000005
17.446492481231687,17.7
17.359988164901733,17.900000000000002
16.981615018844604,17.7
17.237579989433286,17.900000000000002
17.623912429809568,18.6
16.940083694458007,18.4
15.875235724449157,16.7
14.620501399040222,14.599999999999998
13.738221859931945,13.7
12.872805440425873,13.4
12.609605491161346,13.0
12.361419320106506,12.5
11.94320706129074,12.2
11.267937517166137,12.1
11.065065467357636,11.499999999999998
11.019757187366485,10.5
10.938325417041778,9.8
10.69943093061447,9.4
10.4508709192276,9.0
10.552040290832519,9.0
12.962045216560362,10.699999999999998
15.113663387298583,13.900000000000002
16.352065563201904,16.2
17.547370958328244,17.7
18.127830505371094,19.1
18.92261037826538,20.1
19.543830204010007,21.099999999999998
19.192935490608214,21.2
18.387795567512512,19.4
17.50212926864624,18.200000000000003
16.21299111843109,17.0
14.497874760627745,14.999999999999998
13.490143752098083,14.0
12.508881223201751,13.5
12.381357276439667,13.2
12.146822118759156,12.8
11.717062282562255,12.0
10.849246859550476,11.3
10.337251496315002,10.699999999999998
10.086174488067627,10.2
10.05580930709839,9.8
10.00069239139557,9.5
10.365896427631379,9.1
11.376609981060028,9.2
13.288313198089599,11.0
15.164440250396728,14.0
16.06479730606079,15.500000000000004
16.91555275917053,16.300000000000004
18.17003240585327,17.600000000000005
18.82796335220337,18.8
19.256143712997435,19.9
19.28371443748474,20.1
18.80928769111633,19.6
17.413565325736997,18.9
15.96541769504547,16.800000000000004
14.660674047470092,14.700000000000003
13.96461021900177,13.8
13.508781445026397,13.3
12.644890761375427,12.7
12.440776860713958,11.7
11.399010026454926,10.699999999999998
10.610201668739318,9.8
10.144463789463043,9.2
9.940944528579712,8.7
9.816415977478027,8.2
9.711836481094359,7.8999999999999995
9.582774531841277,7.6
9.61330735683441,7.8999999999999995
11.603127431869506,9.8
14.4581472158432,13.8
16.96087622642517,17.400000000000002
18.918241119384763,19.3
19.882800579071045,20.5
20.006283545494078,21.3
19.968956756591794,21.5
19.547158551216125,20.9
18.340919494628906,18.9
17.394786858558653,17.7
15.959030866622923,16.800000000000004
14.567279386520385,15.500000000000004
13.862311148643492,14.700000000000003
13.31025412082672,14.199999999999998
12.765229380130767,13.900000000000002
12.72151050567627,13.900000000000002
12.383239912986754,13.900000000000002
12.347643887996673,13.3
11.422139060497283,12.5
10.871063363552093,11.6
10.657819581031799,11.0
10.493897020816803,10.6
10.442870736122131,10.3
10.546123099327087,10.3
11.704208600521087,11.8
13.644224965572356,14.0
15.093207311630248,16.000000000000004
16.46009256839752,17.8
17.6435542345047,18.700000000000003
17.815482234954832,19.000000000000004
17.923444986343384,19.3
17.813998556137083,19.2
17.700466752052307,18.8
16.277524137496947,17.3
14.716334199905395,15.3
13.599891006946564,14.5
13.03642600774765,14.300000000000002
12.563967764377594,14.300000000000002
12.294733798503875,14.1
12.321330785751343,13.6
12.062783396244049,12.7
11.255533611774444,12.1
10.547693228721618,12.1
10.459225082397461,12.1
10.20621461868286,12.0
10.122170054912567,12.1
10.192615592479706,11.899999999999999
10.992893838882447,11.6
12.279963600635527,12.299999999999999
14.21899688243866,13.900000000000002
15.805793714523315,15.799999999999999
17.477893900871276,17.2
18.158608078956604,18.4
18.88808388710022,19.9
19.15627694129944,20.4
18.02223229408264,19.1
16.802929854393003,16.4
15.401044964790342,14.4
13.974259388446807,14.1
13.280753445625304,13.900000000000002
12.539238226413726,13.6
12.487103855609893,13.5
12.545934057235717,13.3
12.554575026035309,13.0
12.472203397750855,12.9
13.424298202991485,13.0
13.67224838733673,12.6
11.450036311149598,12.1
10.925444281101226,11.899999999999999
10.517554688453675,11.8
10.431255984306336,11.8
10.775000417232514,12.0
12.192666625976562,13.0
14.08616440296173,14.5
15.49689996242523,16.000000000000004
16.220984292030334,16.2
15.103739094734191,15.100000000000003
15.090900015830993,15.3
17.09774384498596,17.100000000000005
17.933169507980345,18.1
17.316259360313413,17.7
15.763314938545227,16.300000000000004
14.454431009292602,14.8
13.509676909446716,14.0
12.683002030849456,13.7
12.401295232772826,13.4
12.293062031269073,13.2
12.245453464984893,13.0
12.136998879909514,12.7
11.593210732936859,12.4
11.49421021938324,12.1
10.849705398082733,11.8
11.006905257701874,11.4
11.019058573246001,10.8
10.644399297237396,10.4
10.288976442813873,10.6
10.795326232910156,11.3
13.034753656387329,13.6
15.245756363868713,15.399999999999999
16.42560930252075,16.300000000000004
17.470133209228514,17.3
17.66472644805908,17.900000000000002
18.197976970672606,18.700000000000003
18.093180179595947,18.6
17.466512799263,18.200000000000003
16.335948371887206,16.9
15.105827927589417,14.700000000000003
14.103626251220703,13.6
13.534798395633697,13.1
12.85186687707901,12.7
12.703297472000122,12.2
12.365125012397765,11.8
12.322354757785797,11.4
12.24818834066391,11.2
11.587680232524871,11.099999999999998
11.403913760185242,10.9
11.079864287376404,10.3
10.744275414943695,9.4
10.514790606498718,8.5
10.706276881694793,8.1
12.303065180778503,9.2
14.955033588409423,13.0
17.204488110542297,16.5
19.196051216125486,18.9
19.791366243362425,20.2
19.884555292129516,20.299999999999997
19.871682333946225,19.3
19.39623804092407,18.3
18.64825129508972,16.800000000000004
17.064586544036864,15.100000000000003
15.308029985427856,14.1
14.268533062934875,12.9
13.51075403690338,12.4
12.666251063346863,12.2
12.567155921459198,12.0
12.416452121734618,11.2
12.050840950012207,10.3
11.414117848873138,9.9
10.721312856674194,9.6
10.336378812789917,9.2
10.07911182641983,9.0
9.943144929409026,8.7
9.842775225639343,8.4
10.148028707504272,8.4
12.268522334098815,10.2
15.243338084220886,13.7
17.50309658050537,17.0
19.214624071121214,19.6
19.83161482810974,21.0
19.995254087448117,21.6
19.951855897903442,21.399999999999995
19.62374324798584,19.7
18.653223371505735,17.7
17.5333683013916,16.7
16.022121095657347,15.600000000000001
14.606193828582763,14.300000000000002
13.538461446762085,13.5
12.529810440540313,12.7
12.203041863441467,12.0
11.871492803096771,11.499999999999998
11.724953818321227,11.3
11.130816388130187,11.0
10.07558137178421,10.3
9.625779604911804,9.7
9.499177408218383,9.3
9.369682037830351,9.3
9.285433030128479,9.2
9.543267786502836,9.2
11.925468921661377,10.8
14.163980436325073,13.0
15.234068012237548,14.8
15.545540094375609,16.300000000000004
16.381874656677244,18.0
16.548378467559814,18.3
16.264567065238953,18.0
16.281061601638793,17.600000000000005
16.151730370521545,17.8
15.903381228446959,17.5
15.746788859367369,16.1
14.764809608459473,14.700000000000003
13.6476660490036,13.8
12.823171126842498,13.6
12.756923115253448,13.3
12.658714091777801,12.9
12.851509976387023,12.4
13.517208623886107,11.899999999999999
13.820011699199675,11.2
11.424799168109894,10.9
11.259436738491058,10.699999999999998
11.104218232631682,10.699999999999998
10.990281629562377,10.699999999999998
11.170682954788207,10.9
11.78118758201599,12.0
12.828833639621735,14.0
14.310558557510376,15.500000000000004
15.818690037727356,17.2
17.75967137813568,19.1
18.16767721176147,19.500000000000004
18.194663810729978,19.9
18.37154870033264,20.0
17.477694129943846,19.7
16.29481892585754,19.2
15.576413464546203,17.400000000000002
14.147239398956298,15.3
13.275861394405364,14.199999999999998
12.823487722873688,14.0
12.728549802303315,14.1
12.59413959980011,14.1
12.518677592277527,13.7
12.178252160549164,12.8
11.16059160232544,11.7
10.772566366195678,11.2
10.437204718589783,11.2
10.436467552185059,11.2
10.424308395385742,11.099999999999998
10.94306559562683,11.099999999999998
13.00742300748825,12.5
15.12481551170349,14.999999999999998
15.858350992202757,16.9
16.287080430984496,18.0
16.82160551548004,18.8
17.807105875015257,20.1
18.51421318054199,21.099999999999998
17.872191476821897,20.6
16.775292539596556,19.3
16.16784405708313,18.5
15.638120484352111,16.9
14.489860558509825,14.9
13.795648992061615,14.4
12.884602439403533,14.4
12.691887748241424,14.4
12.483661603927612,14.199999999999998
12.124536561965941,13.7
11.576526355743407,12.8
10.590238010883331,12.2
10.100284624099732,12.1
10.03419783115387,12.1
10.126319682598114,12.1
10.331527650356293,12.0
11.092642617225646,12.2
12.273561000823975,13.3
13.877552151679993,14.700000000000003
14.834474754333495,15.900000000000004
15.34841408729553,16.7
16.35320928096771,17.0
16.581575489044187,17.400000000000002
17.28254597187042,18.700000000000003
17.58829479217529,20.2
16.77194082736969,19.500000000000004
16.175480914115905,18.0
15.468492770195006,16.6
14.122599816322326,15.100000000000003
13.398816311359404,14.1
12.662120127677918,12.9
12.361599814891814,12.2
12.362163496017455,11.7
12.080040216445923,11.4
11.336706614494323,11.3
10.86789857149124,11.0
10.601408243179321,10.9
10.430880975723266,10.9
10.338515543937683,10.8
10.276336550712585,10.6
10.314739298820495,10.699999999999998
12.250384652614594,12.1
14.837313604354858,14.8
17.13202383518219,17.100000000000005
18.8969544172287,18.8
19.599604845046997,19.9
19.53553328514099,19.9
19.69138031005859,19.8
19.32200970649719,18.700000000000003
18.322964644432066,18.0
17.847251653671265,17.8
16.236982321739195,16.2
15.01348352432251,14.999999999999998
14.05248372554779,14.5
13.103493547439575,14.300000000000002
12.619307816028595,14.0
12.362117934226989,13.7
12.20231112241745,13.3
11.708147358894347,12.8
11.4294353723526,12.1
11.033276772499084,11.7
10.682259392738342,11.8
10.444315278530121,11.3
10.32316472530365,10.699999999999998
10.445815896987915,10.4
12.241789829730987,11.4
14.927974557876587,14.4
17.070934820175168,17.2
19.08653001785278,19.6
19.95827894210815,20.7
19.712071204185484,20.5
19.475950145721434,19.6
18.861551737785337,18.0
17.7412305355072,16.2
15.578391313552855,14.8
14.939647722244262,14.199999999999998
14.142242789268494,13.8
13.277822303771972,13.6
12.650850009918212,13.6
12.615062975883484,13.6
12.607540607452393,13.4
12.30333913564682,13.2
12.039068484306336,12.8
10.972032380104064,12.1
10.498888957500458,11.7
10.364537167549134,11.4
10.32359288930893,10.699999999999998
10.316947877407074,10.3
10.533489632606507,10.5
12.548907256126403,12.2
14.766907787322998,14.4
17.234450244903563,16.6
19.45076265335083,19.3
20.099464416503906,20.6
20.146152400970458,20.1
19.015357828140257,18.9
17.602367544174193,17.7
17.368828320503233,18.3
16.943438911437987,18.8
15.430317831039428,16.5
14.633346319198608,14.8
13.652259612083434,14.4
12.766111993789673,14.1
12.587656390666961,13.900000000000002
12.201466476917266,13.7
11.973565816879272,13.5
11.67200984954834,13.0
11.614405143260955,12.7
11.304112994670868,12.8
11.219911885261535,12.8
10.891034615039825,12.6
10.824820482730866,12.4
11.047754323482513,12.4
11.812202310562133,13.0
13.928431820869445,14.999999999999998
15.098631501197815,16.300000000000004
17.22594654560089,17.8
18.974134922027588,19.8
19.441246080398557,20.5
19.52742562294006,20.8
19.390065002441403,20.1
18.224797677993774,18.8
16.373474931716917,17.3
15.10663752555847,15.799999999999999
14.225897741317748,14.9
13.618657207489013,14.5
12.668098652362824,14.199999999999998
12.341622138023377,13.8
12.267594742774962,13.4
12.315684044361115,13.0
12.027340412139893,12.8
11.788695931434631,12.8
11.453203439712524,12.8
11.146713948249817,12.8
10.918976843357086,12.9
10.824308788776397,12.9
10.82326145172119,13.0
12.675918340682983,14.199999999999998
14.764248847961426,16.4
15.858848667144775,17.2
17.284410500526427,18.200000000000003
19.214177799224853,20.5
19.66810641288757,20.6
18.93106617927551,18.6
18.428982257843018,17.3
17.827934622764587,17.0
16.879077625274657,16.800000000000004
15.371468353271483,15.700000000000001
14.68134741783142,14.599999999999998
13.870058989524841,14.0
13.077762818336486,13.5
12.558545911312104,12.8
12.375082015991211,12.299999999999999
11.900529682636261,11.8
11.465209555625915,11.3
11.070343625545501,10.9
10.614350712299347,10.4
10.253200507164001,10.0
10.062026154994964,9.8
10.055986881256104,9.5
10.279142689704894,9.6
11.276647996902465,10.8
13.230016887187958,13.4
15.82176604270935,16.5
18.1086092710495,18.8
19.650281238555905,20.5
19.983229279518127,21.0
19.62293949127197,20.2
19.559664678573608,19.4
18.38428030014038,17.100000000000005
15.540867090225218,14.700000000000003
14.922293353080748,14.5
14.639809083938598,14.599999999999998
13.92128095626831,14.599999999999998
13.0534117937088,14.300000000000002
12.581730437278747,13.7
12.44996281862259,13.2
12.188652515411377,12.9
12.25620195865631,12.7
12.015163147449494,12.6
11.119725596904754,12.4
10.954841566085815,12.2
10.741099524497985,11.8
10.53960075378418,11.4
10.552110385894775,11.2
11.298661935329436,12.0
13.363410711288452,14.599999999999998
15.79697926044464,17.2
17.08173997402191,17.8
17.314148330688475,18.0
17.53506109714508,18.200000000000003
17.279364824295044,18.3
17.747074127197266,19.1
17.88126411437988,20.1
16.861247777938843,18.9
15.5122239112854,17.0
14.653680896759033,15.700000000000001
13.943730652332306,14.599999999999998
13.390975594520569,14.199999999999998
13.046957206726074,14.0
12.885476875305175,13.7
12.691196727752684,13.2
12.354892301559447,13.1
12.491079413890839,12.8
11.871925055980682,11.6
11.352572047710419,10.2
11.083974778652191,9.5
10.848013186454773,9.0
10.656740701198578,8.7
11.744564080238343,10.0
14.877152132987975,13.900000000000002
16.820644044876097,17.5
18.653661465644834,19.3
19.51451995372772,20.9
19.444016003608702,21.0
19.082915449142455,20.1
18.650270032882688,19.500000000000004
17.03964672088623,17.600000000000005
15.139423322677612,16.2
14.3426913022995,15.399999999999999
13.626749682426452,13.900000000000002
12.722478401660918,13.4
12.556351351737975,13.7
12.499354135990142,13.6
12.335358560085297,13.3
12.000915157794951,12.9
11.331254386901856,12.299999999999999
10.82188583612442,11.8
10.341475307941437,11.4
10.233315122127532,11.2
10.192238831520081,11.099999999999998
10.090510451793671,10.9
10.302109920978546,10.8
12.031576490402221,11.7
14.434448075294494,15.200000000000001
17.180502748489378,18.3
19.247177386283873,19.6
19.81774535179138,20.1
19.438299751281736,18.8
18.093425512313843,17.100000000000005
15.721913290023803,15.3
14.452527928352355,14.300000000000002
