Prediccion,Real
13.00886579155922,13.89280453
12.402887988090516,13.60847266
11.980179417133332,13.331368659999999
11.672673064470292,13.01893424
11.422741222381593,12.6900255
11.248810368776322,12.38203966
10.991191792488099,12.08597734
11.37555028796196,11.87119365
10.913108515739442,11.70034033
10.945055174827576,11.5874114
11.480825918912888,11.908361680000002
12.60024129152298,13.10725624
13.45939697623253,14.53434401
15.046462881565095,15.842609930000002
17.369182991981507,16.838022170000002
17.896278548240662,17.4092124
17.68375848531723,17.50073843
16.709918367862702,17.36885106
14.628922033309937,17.106844650000003
14.133002030849457,16.682761550000002
13.93110113143921,16.160662700000003
13.806781935691834,15.39272161
13.12385116815567,14.59305359
13.029092866182328,14.18396146
12.861520338058472,13.89280453
12.607035326957703,13.60847266
12.405396360158921,13.331368659999999
11.9497962474823,13.01893424
11.641086119413377,12.6900255
11.46237360239029,12.38203966
11.399436819553376,12.08597734
11.313785362243653,11.87119365
11.086844819784165,11.70034033
11.160079050064088,11.5874114
11.48353694677353,11.908361680000002
12.229074674844743,13.10725624
13.28178842663765,14.53434401
13.956916439533234,15.842609930000002
15.306036579608918,16.838022170000002
16.573430705070496,17.4092124
17.168606448173524,17.50073843
17.3793137550354,17.36885106
16.888053822517396,17.106844650000003
15.77217732667923,16.682761550000002
14.775793272256852,16.160662700000003
13.88568748831749,15.39272161
13.315285909175874,14.59305359
13.053792554140092,14.18396146
12.595255959033967,13.89280453
12.261370408535004,13.60847266
12.018571543693543,13.331368659999999
11.780134844779969,13.01893424
11.273382890224457,12.6900255
11.173542994260789,12.38203966
11.087790715694428,12.08597734
11.16527717113495,11.87119365
11.183099734783173,11.70034033
10.8868498980999,11.5874114
11.158089476823807,11.908361680000002
12.12975509762764,13.10725624
13.073587465286256,14.53434401
13.668930906057358,15.842609930000002
15.93473665714264,16.838022170000002
17.388113069534302,17.4092124
17.88589243888855,17.50073843
17.967378306388856,17.36885106
17.93538908958435,17.106844650000003
16.784970927238465,16.682761550000002
15.334435749053956,16.160662700000003
14.395735132694245,15.39272161
13.725590932369233,14.59305359
13.230789589881898,14.18396146
13.130216586589814,13.89280453
12.48805965781212,13.60847266
12.091771829128266,13.331368659999999
11.856201189756394,13.01893424
11.498434174060822,12.6900255
11.311705100536347,12.38203966
11.022802042961121,12.08597734
10.833406525850297,11.87119365
13.930558520555497,11.70034033
18.68602513074875,11.5874114
13.94198273420334,11.908361680000002
11.568992841243745,13.10725624
12.681552875041962,14.53434401
13.208194482326508,15.842609930000002
14.125161278247834,16.838022170000002
16.804281997680665,17.4092124
17.08694224357605,17.50073843
17.19313793182373,17.36885106
16.838386940956116,17.106844650000003
16.033587086200715,16.682761550000002
15.06420032978058,16.160662700000003
14.161935198307038,15.39272161
13.637415397167207,14.59305359
13.181688624620438,14.18396146
12.914501655101777,13.89280453
12.494119065999985,13.60847266
12.146424043178559,13.331368659999999
12.025545436143876,13.01893424
11.865086632966996,12.6900255
11.504499661922456,12.38203966
11.086760210990906,12.08597734
10.938121813535691,11.87119365
11.244965988397599,11.70034033
11.492474067211152,11.5874114
11.764413821697236,11.908361680000002
12.76818670630455,13.10725624
13.881722527742387,14.53434401
15.670682239532471,15.842609930000002
16.848112392425538,16.838022170000002
18.100002336502076,17.4092124
18.227674472332,17.50073843
16.09120922088623,17.36885106
14.459980565309525,17.106844650000003
14.128508645296098,16.682761550000002
13.850147235393525,16.160662700000003
13.34663372039795,15.39272161
12.857670384645463,14.59305359
12.575336414575577,14.18396146
12.17466362118721,13.89280453
11.75626300573349,13.60847266
11.526746201515198,13.331368659999999
11.2727683365345,13.01893424
11.063616412878037,12.6900255
10.879900324344636,12.38203966
10.714695829153062,12.08597734
10.567845869064332,11.87119365
10.502086597681046,11.70034033
10.814842748641968,11.5874114
11.118515866994858,11.908361680000002
11.750001448392869,13.10725624
12.985629278421403,14.53434401
15.602595973014832,15.842609930000002
18.064292359352113,16.838022170000002
18.220474112033845,17.4092124
18.084112095832825,17.50073843
16.857352483272553,17.36885106
17.609415221214295,17.106844650000003
17.3582355260849,16.682761550000002
15.530570077896119,16.160662700000003
14.336085933446885,15.39272161
14.092548894882203,14.59305359
13.493275451660157,14.18396146
13.01131792664528,13.89280453
12.500380116701127,13.60847266
12.30080469250679,13.331368659999999
12.003457981348038,13.01893424
11.707911360263825,12.6900255
11.38725568652153,12.38203966
10.975344109535218,12.08597734
10.797308969497681,11.87119365
10.5787604033947,11.70034033
10.722708839178086,11.5874114
11.116954910755158,11.908361680000002
11.405998814105988,13.10725624
12.774820137023926,14.53434401
14.828269469738007,15.842609930000002
17.828615832328797,16.838022170000002
18.01961486339569,17.4092124
17.58853863477707,17.50073843
17.085796225070954,17.36885106
17.162851023674012,17.106844650000003
17.00570766925812,16.682761550000002
16.49846022129059,16.160662700000003
15.090999531745911,15.39272161
14.137572932243348,14.59305359
13.52724461555481,14.18396146
13.109063374996186,13.89280453
12.615755099058152,13.60847266
12.244899052381516,13.331368659999999
11.797565269470216,13.01893424
11.426653999090195,12.6900255
11.120700496435166,12.38203966
10.735324668884278,12.08597734
13.240873742103577,11.87119365
10.720789182186127,11.70034033
10.669412392377854,11.5874114
11.508883613348008,11.908361680000002
12.56455917954445,13.10725624
14.10583855509758,14.53434401
17.32888184785843,15.842609930000002
18.459507632255555,16.838022170000002
18.557181644439698,17.4092124
18.469952511787415,17.50073843
18.096504497528077,17.36885106
17.259194600582124,17.106844650000003
16.95202111005783,16.682761550000002
16.273497092723847,16.160662700000003
15.681190955638886,15.39272161
14.354041236639024,14.59305359
13.74278120994568,14.18396146
13.286957669258118,13.89280453
12.81522159576416,13.60847266
12.342051732540131,13.331368659999999
11.936028826236726,13.01893424
11.421733516454697,12.6900255
11.126642364263535,12.38203966
10.727217423915864,12.08597734
14.01249783039093,11.87119365
15.545280861854554,11.70034033
16.529018688201905,11.5874114
11.232899355888367,11.908361680000002
12.071266102790833,13.10725624
12.998295772075654,14.53434401
14.407872188091279,15.842609930000002
16.164434838294984,16.838022170000002
16.212765204906464,17.4092124
16.71533535718918,17.50073843
16.98434065580368,17.36885106
16.580429422855378,17.106844650000003
15.688455152511597,16.682761550000002
15.31477712392807,16.160662700000003
14.226372647285462,15.39272161
13.638761538267136,14.59305359
13.202006387710572,14.18396146
12.926443147659302,13.89280453
12.324251461029053,13.60847266
11.850165593624116,13.331368659999999
11.471979486942292,13.01893424
11.284072983264924,12.6900255
11.098212289810181,12.38203966
10.751057851314545,12.08597734
13.929331946372987,11.87119365
15.857266414165498,11.70034033
11.543068099021912,11.5874114
11.578427481651307,11.908361680000002
12.863075214624406,13.10725624
13.806715059280396,14.53434401
16.02308647632599,15.842609930000002
18.15800749063492,16.838022170000002
18.53352360725403,17.4092124
17.962549018859864,17.50073843
15.149595427513123,17.36885106
16.29848657846451,17.106844650000003
15.854397821426392,16.682761550000002
14.541979658603669,16.160662700000003
13.900747346878052,15.39272161
13.571057277917863,14.59305359
13.160384941101075,14.18396146
12.890446412563325,13.89280453
12.472810822725297,13.60847266
12.016815531253815,13.331368659999999
11.658554542064667,13.01893424
11.221534419059754,12.6900255
11.064528870582581,12.38203966
10.867106664180756,12.08597734
12.386131393909455,11.87119365
15.204614448547364,11.70034033
10.660103398561478,11.5874114
11.448269772529603,11.908361680000002
12.353775370121003,13.10725624
14.300922113656998,14.53434401
15.711388695240021,15.842609930000002
18.193463134765626,16.838022170000002
18.01522331237793,17.4092124
18.5342369556427,17.50073843
18.20514522790909,17.36885106
17.88790683746338,17.106844650000003
17.139845538139344,16.682761550000002
14.76494358778,16.160662700000003
14.055504429340363,15.39272161
13.548282819986344,14.59305359
13.093978184461594,14.18396146
12.802356499433518,13.89280453
12.400870549678803,13.60847266
11.993564325571061,13.331368659999999
11.750252234935761,13.01893424
11.55823536515236,12.6900255
11.204979467391968,12.38203966
11.34408797621727,12.08597734
11.202214735746384,11.87119365
11.27285395860672,11.70034033
10.879976320266724,11.5874114
10.885732251405717,11.908361680000002
12.104257452487946,13.10725624
14.051571893692017,14.53434401
17.123811411857606,15.842609930000002
18.20789830684662,16.838022170000002
18.33351652622223,17.4092124
18.50826256275177,17.50073843
18.65604727268219,17.36885106
18.03018538951874,17.106844650000003
17.712546753883363,16.682761550000002
15.954550313949586,16.160662700000003
15.02477263212204,15.39272161
14.546966004371644,14.59305359
13.791955131292344,14.18396146
13.049062567949296,13.89280453
12.495821881294251,13.60847266
12.052047747373582,13.331368659999999
11.870546686649323,13.01893424
11.58249427676201,12.6900255
11.611766386032105,12.38203966
11.544589030742646,12.08597734
11.365720975399018,11.87119365
11.253481078147889,11.70034033
10.859700101614,11.5874114
11.082315462827683,11.908361680000002
12.516055035591126,13.10725624
14.064507412910462,14.53434401
17.254117059707642,15.842609930000002
18.374759006500245,16.838022170000002
18.559676337242127,17.4092124
18.707809615135194,17.50073843
18.802521812915803,17.36885106
18.850963640213013,17.106844650000003
16.477327275276185,16.682761550000002
17.58245997428894,16.160662700000003
16.95518254041672,15.39272161
15.239191579818726,14.59305359
14.909108865261079,14.18396146
14.42227037549019,13.89280453
13.141230928897858,13.60847266
13.049424815177918,13.331368659999999
12.390725600719453,13.01893424
12.006664502620698,12.6900255
11.482641208171845,12.38203966
11.099082696437836,12.08597734
10.983256804943085,11.87119365
10.657685208320618,11.70034033
10.4663566082716,11.5874114
10.553039836883546,11.908361680000002
12.230862605571748,13.10725624
15.354369986057282,14.53434401
18.28961925506592,15.842609930000002
18.688413429260255,16.838022170000002
18.625422942638398,17.4092124
18.859764981269837,17.50073843
17.017425227165223,17.36885106
15.892175900936127,17.106844650000003
16.166058111190797,16.682761550000002
15.156586039066315,16.160662700000003
14.057425099611283,15.39272161
13.747705745697022,14.59305359
13.099888640642167,14.18396146
12.879073369503022,13.89280453
12.576001125574113,13.60847266
12.057344663143159,13.331368659999999
11.502692985534669,13.01893424
11.201560664176942,12.6900255
10.771715062856675,12.38203966
14.223235028982163,12.08597734
18.873155462741853,11.87119365
20.203591752052308,11.70034033
14.80194549560547,11.5874114
11.746793407201768,11.908361680000002
12.82347829937935,13.10725624
15.189686822891236,14.53434401
18.018200325965882,15.842609930000002
18.334848988056184,16.838022170000002
18.048815536499024,17.4092124
17.911048102378846,17.50073843
18.264660167694093,17.36885106
17.69080786705017,17.106844650000003
15.824984359741212,16.682761550000002
14.910985457897187,16.160662700000003
14.368790018558503,15.39272161
14.184630113840104,14.59305359
13.774529266357423,14.18396146
13.173875737190247,13.89280453
12.922867792844773,13.60847266
12.481235730648041,13.331368659999999
11.935018080472947,13.01893424
11.502867269515992,12.6900255
10.916620540618897,12.38203966
12.315440493822098,12.08597734
19.88703327178955,11.87119365
16.613424825668336,11.70034033
11.10564570426941,11.5874114
12.04387413263321,11.908361680000002
13.060726422071458,13.10725624
15.782290863990784,14.53434401
18.000555086135865,15.842609930000002
18.495294618606568,16.838022170000002
18.383427608013154,17.4092124
17.464256930351258,17.50073843
17.565696287155152,17.36885106
18.046940970420838,17.106844650000003
15.856528747081757,16.682761550000002
14.76209728717804,16.160662700000003
14.560848432779313,15.39272161
14.453497099876405,14.59305359
13.578971493244172,14.18396146
12.910966324806214,13.89280453
12.48169778585434,13.60847266
12.235557633638383,13.331368659999999
12.014703857898713,13.01893424
11.530404645204545,12.6900255
10.93952672481537,12.38203966
14.962923097610474,12.08597734
17.787261891365052,11.87119365
11.2643292427063,11.70034033
11.988698053359986,11.5874114
12.273594099283219,11.908361680000002
12.676160204410554,13.10725624
13.83580477833748,14.53434401
15.258029448986054,15.842609930000002
17.084938991069794,16.838022170000002
17.81915180683136,17.4092124
17.944703149795533,17.50073843
18.05840723514557,17.36885106
17.573974776268006,17.106844650000003
17.146293032169343,16.682761550000002
15.942863154411317,16.160662700000003
14.791860330104829,15.39272161
13.986675429344178,14.59305359
13.417253690958024,14.18396146
13.26744140982628,13.89280453
12.876991587877274,13.60847266
12.492098081111909,13.331368659999999
12.20259212255478,13.01893424
12.010758656263352,12.6900255
11.978617954254151,12.38203966
11.859500426054002,12.08597734
11.645169126987458,11.87119365
11.198808598518372,11.70034033
10.694819855690003,11.5874114
13.954251515865327,11.908361680000002
11.947301554679871,13.10725624
13.964018005132676,14.53434401
16.6909832239151,15.842609930000002
18.30682270526886,16.838022170000002
18.75107662677765,17.4092124
18.198150563240052,17.50073843
18.04773132801056,17.36885106
17.723337161540986,17.106844650000003
16.722588407993317,16.682761550000002
16.009404170513154,16.160662700000003
15.076028335094453,15.39272161
14.146683323383332,14.59305359
13.782431322336198,14.18396146
13.296329486370087,13.89280453
13.002033758163453,13.60847266
12.496640104055405,13.331368659999999
12.01626228094101,13.01893424
11.5169548869133,12.6900255
11.241844582557679,12.38203966
11.195424753427506,12.08597734
11.122883605957032,11.87119365
11.059436637163163,11.70034033
10.652056443691254,11.5874114
10.6849216401577,11.908361680000002
11.528487014770509,13.10725624
13.486664313077927,14.53434401
15.584948706626893,15.842609930000002
17.67259215116501,16.838022170000002
18.673104810714722,17.4092124
18.73619155883789,17.50073843
18.355421590805054,17.36885106
16.676426458358765,17.106844650000003
16.737526166439057,16.682761550000002
15.891934740543366,16.160662700000003
14.887330460548402,15.39272161
13.969770896434785,14.59305359
13.607901114225388,14.18396146
13.416883337497712,13.89280453
13.025984126329423,13.60847266
12.505366462469102,13.331368659999999
12.279720890522004,13.01893424
11.740685868263245,12.6900255
11.163929003477097,12.38203966
10.88046978712082,12.08597734
13.712084937095643,11.87119365
19.404212939739228,11.70034033
20.40006046295166,11.5874114
15.437549042701722,11.908361680000002
11.438381183147431,13.10725624
14.122899132966996,14.53434401
16.63193439245224,15.842609930000002
18.3506409406662,16.838022170000002
18.845570969581605,17.4092124
18.611460971832276,17.50073843
18.88584475517273,17.36885106
18.6203302025795,17.106844650000003
17.5023663520813,16.682761550000002
16.459566521644593,16.160662700000003
15.243043053150178,15.39272161
14.163086789846421,14.59305359
13.794707703590394,14.18396146
13.14528911113739,13.89280453
13.012933599948884,13.60847266
12.582375156879426,13.331368659999999
12.061531531810761,13.01893424
11.639060068130494,12.6900255
11.297630655765534,12.38203966
10.921769011020661,12.08597734
10.690817910432816,11.87119365
11.269939261674882,11.70034033
10.470264571905137,11.5874114
10.546256694197655,11.908361680000002
11.391161370277405,13.10725624
14.58808030486107,14.53434401
17.390687811374665,15.842609930000002
17.943231868743897,16.838022170000002
18.17964403629303,17.4092124
18.223872649669648,17.50073843
18.43232135772705,17.36885106
18.33395426273346,17.106844650000003
16.156124937534333,16.682761550000002
14.766165602207185,16.160662700000003
14.409892666339875,15.39272161
14.176935780048371,14.59305359
13.210969346761704,14.18396146
12.82137777209282,13.89280453
12.50155704021454,13.60847266
12.185662257671357,13.331368659999999
11.935477095842362,13.01893424
11.584485369920731,12.6900255
11.036702203750611,12.38203966
10.831564384698869,12.08597734
10.781878250837327,11.87119365
10.826854157447816,11.70034033
10.997662591934205,11.5874114
11.391686248779298,11.908361680000002
12.377263176441193,13.10725624
15.946409630775452,14.53434401
17.317619252204896,15.842609930000002
17.818788039684296,16.838022170000002
18.214335668087006,17.4092124
18.332872080802918,17.50073843
16.334844040870667,17.36885106
15.027094054222108,17.106844650000003
14.515424150228501,16.682761550000002
14.019026893377305,16.160662700000003
13.962883132696152,15.39272161
13.326316463947297,14.59305359
13.115741389989854,14.18396146
12.951287227869035,13.89280453
12.73084990978241,13.60847266
12.430955815315247,13.331368659999999
11.97579597234726,13.01893424
11.446133780479432,12.6900255
11.071266669034959,12.38203966
10.88612084388733,12.08597734
10.768213170766831,11.87119365
10.843902575969697,11.70034033
11.44742773771286,11.5874114
12.120807337760926,11.908361680000002
12.537135291099549,13.10725624
13.621527183055878,14.53434401
16.802071022987366,15.842609930000002
18.086352455615998,16.838022170000002
18.184319305419923,17.4092124
18.14877246618271,17.50073843
17.437319922447205,17.36885106
16.90143518447876,17.106844650000003
14.90238778591156,16.682761550000002
14.380994457006455,16.160662700000003
14.111765730381013,15.39272161
13.49763407111168,14.59305359
12.936840909719468,14.18396146
12.523684012889863,13.89280453
12.240612882375718,13.60847266
12.061483907699586,13.331368659999999
11.67850195169449,13.01893424
11.32185207605362,12.6900255
10.972759234905244,12.38203966
10.74769224524498,12.08597734
11.171607124805451,11.87119365
11.881463247537614,11.70034033
12.342850196361542,11.5874114
12.777840721607209,11.908361680000002
12.95244895219803,13.10725624
13.515467274188996,14.53434401
13.857996094226838,15.842609930000002
14.135453152656556,16.838022170000002
16.245362389087678,17.4092124
16.795914340019227,17.50073843
16.40813754796982,17.36885106
15.023318576812745,17.106844650000003
13.535352873802186,16.682761550000002
12.972107070684434,16.160662700000003
12.859565216302872,15.39272161
12.637591767311097,14.59305359
12.483830738067628,14.18396146
12.37221856713295,13.89280453
12.197950291633607,13.60847266
12.063827115297318,13.331368659999999
12.070667254924775,13.01893424
12.041211235523225,12.6900255
11.874987381696702,12.38203966
11.671229141950608,12.08597734
11.584961104393006,11.87119365
11.772156792879105,11.70034033
12.321182745695115,11.5874114
12.653121280670167,11.908361680000002
12.93982653617859,13.10725624
13.799150425195695,14.53434401
14.793990749120713,15.842609930000002
17.600778031349183,16.838022170000002
17.9044921875,17.4092124
16.768127191066743,17.50073843
17.35781400203705,17.36885106
17.591030287742615,17.106844650000003
15.610499548912049,16.682761550000002
14.594853568077088,16.160662700000003
13.956279593706132,15.39272161
13.214347618818284,14.59305359
12.859701502323151,14.18396146
12.729479449987412,13.89280453
12.568696397542954,13.60847266
12.278998929262162,13.331368659999999
12.025881844758988,13.01893424
11.752109068632127,12.6900255
11.560040014982224,12.38203966
11.362492668628693,12.08597734
10.969821739196778,11.87119365
10.924470412731171,11.70034033
11.847851264476777,11.5874114
12.163812416791917,11.908361680000002
12.560497957468034,13.10725624
13.147768098115922,14.53434401
15.783026504516602,15.842609930000002
16.920365262031556,16.838022170000002
18.351494121551514,17.4092124
18.17532138824463,17.50073843
17.429196465015412,17.36885106
16.098210978507996,17.106844650000003
14.640547889471055,16.682761550000002
13.751876401901246,16.160662700000003
13.266349601745606,15.39272161
12.94938884973526,14.59305359
12.514646577835084,14.18396146
12.304299491643906,13.89280453
12.145705628395081,13.60847266
12.023400831222535,13.331368659999999
11.765304493904114,13.01893424
11.484948444366456,12.6900255
11.40666960477829,12.38203966
11.304499673843384,12.08597734
11.313215392827988,11.87119365
11.09804003238678,11.70034033
12.04423485994339,11.5874114
12.454907196760178,11.908361680000002
12.738090294599534,13.10725624
13.276169288158417,14.53434401
16.00843952894211,15.842609930000002
16.789702939987183,16.838022170000002
16.73723839521408,17.4092124
17.807458567619324,17.50073843
17.40341662168503,17.36885106
17.907353687286378,17.106844650000003
15.054458665847779,16.682761550000002
14.328547644615174,16.160662700000003
13.778287011384965,15.39272161
13.283372181653977,14.59305359
12.861605453491212,14.18396146
12.24300675392151,13.89280453
11.960674303770066,13.60847266
11.855873900651932,13.331368659999999
11.72215046286583,13.01893424
11.48883639574051,12.6900255
11.235184299945832,12.38203966
10.976290512084962,12.08597734
10.974792885780335,11.87119365
10.991866636276246,11.70034033
11.071442472934724,11.5874114
11.3328289270401,11.908361680000002
12.212850558757783,13.10725624
13.326641726493836,14.53434401
17.189187157154084,15.842609930000002
18.01786290407181,16.838022170000002
18.50400881767273,17.4092124
18.504589426517487,17.50073843
17.618266212940217,17.36885106
17.752062606811524,17.106844650000003
17.132799196243287,16.682761550000002
15.661230373382569,16.160662700000003
14.32847519516945,15.39272161
14.029112565517426,14.59305359
13.332354593276978,14.18396146
12.97028620839119,13.89280453
12.481363910436631,13.60847266
12.03402151465416,13.331368659999999
11.783750730752946,13.01893424
11.514415103197098,12.6900255
11.252854871749879,12.38203966
10.951351690292359,12.08597734
10.624787586927415,11.87119365
10.406456875801087,11.70034033
15.253715920448304,11.5874114
10.708231109380723,11.908361680000002
12.335830706357957,13.10725624
14.9809361577034,14.53434401
17.361461806297303,15.842609930000002
18.403277742862702,16.838022170000002
17.905971574783326,17.4092124
18.409755635261536,17.50073843
18.33896290063858,17.36885106
17.280879783630372,17.106844650000003
17.063211250305176,16.682761550000002
16.66913287639618,16.160662700000003
14.902689743041993,15.39272161
14.055708605051041,14.59305359
13.331331181526185,14.18396146
12.980714368820191,13.89280453
12.461352157592774,13.60847266
12.141799437999726,13.331368659999999
11.79597391486168,13.01893424
11.24317501783371,12.6900255
10.803769129514695,12.38203966
14.542939233779908,12.08597734
19.322379517555238,11.87119365
14.781981873512269,11.70034033
16.97743515968323,11.5874114
11.358100104331971,11.908361680000002
12.227355140447617,13.10725624
13.08668510913849,14.53434401
14.961454856395722,15.842609930000002
16.660396385192872,16.838022170000002
17.02078323364258,17.4092124
16.8960830450058,17.50073843
17.669674921035767,17.36885106
16.628319013118745,17.106844650000003
15.734306025505067,16.682761550000002
15.017342257499696,16.160662700000003
14.300745296478272,15.39272161
13.832328724861146,14.59305359
13.299405294656754,14.18396146
12.93420993089676,13.89280453
12.4916963160038,13.60847266
12.236431080102921,13.331368659999999
11.990421134233475,13.01893424
11.867348271608353,12.6900255
11.897005933523179,12.38203966
11.732168751955033,12.08597734
11.522075998783112,11.87119365
11.470830428600312,11.70034033
11.603079545497895,11.5874114
12.04670422077179,11.908361680000002
12.62820424437523,13.10725624
13.460156428813935,14.53434401
14.62429438829422,15.842609930000002
16.668887662887574,16.838022170000002
16.271216201782227,17.4092124
16.48373626470566,17.50073843
16.665354359149934,17.36885106
15.870211052894593,17.106844650000003
15.24005286693573,16.682761550000002
14.586750376224519,16.160662700000003
13.84612958431244,15.39272161
13.288486200571061,14.59305359
12.991130369901658,14.18396146
12.726423907279969,13.89280453
12.400108563899995,13.60847266
12.028159695863724,13.331368659999999
11.58873759508133,13.01893424
11.127113032341004,12.7
10.862837213277817,11.7
10.610944676399232,11.3
12.020865607261658,10.8
10.615749645233155,10.5
10.999025958776475,10.3
11.886769282817841,11.0
12.787756669521332,12.9
13.581603991985322,15.8
16.88091425895691,17.1
17.88226490020752,18.8
18.530817139148713,20.4
18.12814919948578,20.8
17.978133249282838,18.7
17.852196860313416,18.2
17.2875248670578,17.1
15.941757667064667,15.500000000000002
14.391565489768983,15.700000000000001
13.852822291851044,15.2
13.549118775129319,15.1
13.02994351387024,14.4
12.517265397310258,14.2
12.035026180744172,13.8
11.699565488100053,13.6
11.350685435533524,13.2
11.073525774478913,12.199999999999998
10.815458315610886,11.999999999999998
10.517332646250726,10.6
10.372613865137101,11.0
10.549335035681725,11.6
10.92135609984398,11.7
11.337674427032471,13.7
12.582476484775544,16.100000000000005
15.017050433158875,18.2
17.163343477249146,19.3
17.968251752853394,19.8
18.4976535320282,20.7
18.21270124912262,21.0
17.266363549232484,20.5
16.793578732013703,20.0
16.327887880802155,19.4
15.427550005912781,18.4
14.40767662525177,17.1
13.791710424423218,16.6
13.425982075929642,16.4
12.989133197069169,15.9
12.440148788690568,15.1
11.841913956403733,14.8
11.524060505628587,14.6
11.218909013271332,13.6
10.854868787527085,14.0
10.623667913675309,13.8
11.163866686820985,13.4
10.6299720287323,13.7
10.977611827850343,14.4
11.8173779129982,15.0
14.27158718109131,15.8
16.394197869300843,16.700000000000003
17.26935272216797,17.7
18.054392623901368,18.4
18.764974761009217,19.3
18.46157877445221,19.8
17.29419629573822,19.3
16.125974822044373,18.4
15.61158071756363,17.8
14.472653138637543,17.4
13.83483709692955,16.2
13.405838090181351,15.0
13.211656856536866,14.9
12.63147105574608,14.9
11.98359112739563,15.0
11.595696288347245,14.8
11.271553921699525,13.9
10.918197202682496,13.2
10.665715444087983,12.9
14.060404646396638,12.4
12.773660945892335,12.8
10.85146062374115,12.8
11.666967290639878,13.1
12.819693195819855,14.4
14.578925836086274,16.100000000000005
16.87080376148224,16.700000000000003
18.09241693019867,17.4
17.827817368507386,18.6
16.838829743862153,19.1
17.165070104599,18.8
17.286475110054017,19.2
17.1374582529068,20.0
16.234409856796265,20.0
14.827407169342042,17.9
14.132346439361573,16.8
13.725935447216035,16.300000000000004
13.285009640455247,16.2
13.038388687372208,15.600000000000001
12.475199627876282,15.1
12.124535191059113,14.5
11.612853634357453,13.9
11.09508936405182,13.6
10.833680617809296,13.0
10.778903263807297,12.9
10.962323981523515,12.4
10.919447588920594,12.5
10.890078204870225,12.9
11.405396926403046,13.8
13.052369403839112,15.1
15.071203100681306,16.700000000000003
16.464841651916505,17.8
16.828781056404114,18.6
16.819202530384064,18.9
17.243075358867646,19.6
17.010018157958985,19.5
16.96422098875046,19.6
16.52716134786606,19.2
15.818660485744477,18.2
14.768541234731675,16.500000000000004
13.979948270320893,16.300000000000004
13.583936560153962,16.300000000000004
13.198349463939667,16.0
12.62123339176178,15.400000000000002
12.190146017074586,15.0
11.721956419944764,14.2
11.415242451429368,13.7
11.223876106739045,13.2
11.042461174726487,12.6
10.801728892326356,12.4
10.719543355703355,12.199999999999998
10.830246615409852,11.999999999999998
12.227687495946885,13.7
14.533504086732865,16.100000000000005
16.596446323394776,17.5
17.57897834777832,19.1
17.67802839279175,20.3
16.20657913684845,20.5
17.505175161361695,21.0
16.260866570472718,19.2
16.67016946077347,18.7
15.472391653060914,18.7
14.457861292362214,17.7
13.915387201309205,17.1
13.312765377759934,16.500000000000004
12.801858472824097,16.0
12.22875549197197,15.600000000000001
11.917306977510453,15.1
11.676728713512421,14.6
11.361344116926194,13.8
11.040728974342347,13.6
10.801238465309144,13.2
11.937433737516404,13.0
10.593308049440385,12.9
10.574349600076676,13.0
11.1568993806839,13.0
12.669123995304108,14.8
14.565762329101563,16.500000000000004
16.650124776363374,17.4
17.498049783706666,17.9
17.72749261856079,19.0
17.91192661523819,20.0
17.97329078912735,21.2
17.492158579826356,20.9
16.967546570301057,20.4
16.45500068664551,20.2
15.819859194755555,18.6
14.745260643959046,16.8
13.904314088821412,16.300000000000004
13.515140998363496,15.700000000000001
13.262481915950776,15.1
12.646350550651551,14.4
12.330713140964509,13.9
12.074150401353837,13.0
11.589988487958909,12.6
11.130100178718568,12.099999999999998
10.977573829889298,11.5
10.927542674541474,11.3
10.8813108086586,11.1
10.987928527593613,11.4
12.292268323898316,13.2
14.501962739229203,15.1
16.431492614746094,17.6
17.66130928993225,19.4
18.07362871170044,20.8
17.965962755680085,21.2
17.85397617816925,19.4
17.698245334625245,18.5
16.40707461833954,18.2
15.404478657245637,18.0
14.769929933547974,17.8
13.819796490669251,17.5
13.18219577074051,16.700000000000003
13.006671535968781,16.6
12.478980678319932,16.2
12.073579925298692,16.100000000000005
11.617262411117554,16.2
11.80411257147789,15.400000000000002
11.795446503162385,14.8
11.559794294834138,14.3
11.144716221094132,14.0
10.908830451965333,13.9
10.719601619243623,13.8
10.904620784521104,14.3
11.833869028091431,15.600000000000001
13.146954941749573,16.8
14.810617136955262,17.1
16.76679675579071,18.6
17.012360858917237,19.4
16.89192454814911,19.9
17.09378491640091,20.1
17.711887109279633,18.7
17.621163177490235,18.2
16.20134859085083,17.2
14.765606272220612,16.8
14.17937068939209,16.4
13.607254135608674,16.100000000000005
13.141001927852631,16.300000000000004
12.827621597051621,16.500000000000004
12.597821074724198,16.2
12.307005959749223,14.7
11.928226578235627,14.3
11.577138084173203,14.3
11.075587797164918,14.6
10.897686409950257,14.8
10.75884844660759,15.2
11.271725672483445,14.8
12.09268428683281,14.8
13.033080118894578,16.100000000000005
15.59876983165741,16.8
17.74087600708008,18.3
18.24612729549408,19.0
17.43476848602295,19.8
16.785134065151215,19.1
17.30425511598587,19.1
16.995747137069703,18.6
15.668282794952393,16.300000000000004
14.449799644947053,16.4
13.909443306922913,17.1
13.3593159198761,16.100000000000005
13.175983357429505,16.100000000000005
12.773671585321427,15.600000000000001
12.289308029413224,15.8
11.89798476099968,16.2
11.486699897050858,15.8
11.183447289466859,15.500000000000002
11.0499158680439,15.0
10.907896208763123,14.5
11.015878307819367,14.3
11.336398202180863,14.2
