Prediccion,Real
13.951403921842575,13.74496222
13.724453276395797,13.4074401
13.169788992404937,13.07078086
12.76058537364006,12.80882724
12.549489265680313,12.5778058
12.537964260578155,12.38360656
12.415992593765258,12.23934426
12.985990172624588,12.64325347
13.873892998695373,13.98978562
15.605115866661073,15.400504410000002
15.98431763648987,16.72898734
17.298814630508424,17.75870394
18.264012014865877,18.41939163
18.66894600391388,18.67137453
18.764064288139345,18.51554994
18.54076681137085,18.15737705
18.36098281145096,17.67159091
17.35954878330231,17.00984848
16.154543137550355,16.17745592
15.337392067909242,15.367380349999998
14.900314038991928,14.96095718
14.642162150144577,14.67115869
14.479204094409942,14.37040302
14.131652390956878,14.06423174
13.932154601812362,13.74496222
14.174997335672378,13.4074401
14.481273865699768,13.07078086
13.864778852462768,12.80882724
13.215130841732025,12.5778058
12.875536805391311,12.38360656
12.557138031721115,12.23934426
12.647115862369537,12.64325347
14.081606841087341,13.98978562
15.83437947034836,15.400504410000002
16.7120080947876,16.72898734
18.126066899299623,17.75870394
19.061473882198335,18.41939163
18.212456381320955,18.67137453
17.18564865589142,18.51554994
16.349343037605287,18.15737705
15.697812116146089,17.67159091
15.393198108673097,17.00984848
15.033310925960542,16.17745592
14.80059084892273,15.367380349999998
14.63381735086441,14.96095718
14.296656972169876,14.67115869
14.101426577568054,14.37040302
13.878558254241943,14.06423174
13.749201571941375,13.74496222
13.62164152264595,13.4074401
13.35265172123909,13.07078086
13.304920470714569,12.80882724
13.47388488650322,12.5778058
13.601879453659057,12.38360656
13.531934148073196,12.23934426
13.20076716542244,12.64325347
13.785943365097046,13.98978562
14.618256962299347,15.400504410000002
15.781908309459688,16.72898734
16.413868939876558,17.75870394
17.26776180267334,18.41939163
18.098375773429872,18.67137453
17.947143888473512,18.51554994
17.086463248729707,18.15737705
15.860001718997957,17.67159091
14.975054687261581,17.00984848
14.781914180517196,16.17745592
14.134172773361206,15.367380349999998
13.709184801578521,14.96095718
13.55430913567543,14.67115869
13.51072815656662,14.37040302
13.233638978004455,14.06423174
13.075733757019043,13.74496222
12.77087298631668,13.4074401
12.429217225313186,13.07078086
12.413109666109085,12.80882724
12.428757673501968,12.5778058
12.333855754137039,12.38360656
12.30663133263588,12.23934426
12.553393220901489,12.64325347
13.708922392129898,13.98978562
15.063766515254976,15.400504410000002
16.79188964366913,16.72898734
18.007001852989198,17.75870394
18.309420025348665,18.41939163
18.720070695877077,18.67137453
18.8698792219162,18.51554994
18.468245244026186,18.15737705
17.860181307792665,17.67159091
17.73277280330658,17.00984848
16.762857413291933,16.17745592
15.650120651721956,15.367380349999998
14.842965281009674,14.96095718
14.630270129442215,14.67115869
14.421076601743698,14.37040302
14.163232272863388,14.06423174
13.812464153766632,13.74496222
13.57234833240509,13.4074401
13.151832497119903,13.07078086
12.83948210477829,12.80882724
12.47269002199173,12.5778058
12.406343793869018,12.38360656
11.730066812038421,12.23934426
13.412199890613556,12.64325347
14.516007578372955,13.98978562
16.518560922145845,15.400504410000002
18.137755072116853,16.72898734
19.02360466718674,17.75870394
19.31773660182953,18.41939163
19.27709666490555,18.67137453
19.015133357048036,18.51554994
18.817998147010805,18.15737705
17.935692644119264,17.67159091
17.28905854225159,17.00984848
16.234858310222627,16.17745592
15.500026917457582,15.367380349999998
15.017591840028764,14.96095718
14.715369021892547,14.67115869
14.51699954867363,14.37040302
14.103114581108093,14.06423174
13.76657468676567,13.74496222
13.54828712940216,13.4074401
13.008832311630249,13.07078086
12.494344836473465,12.80882724
12.105591720342636,12.5778058
12.351453280448913,12.38360656
12.515125250816345,12.23934426
13.704725182056427,12.64325347
14.876346266269683,13.98978562
16.360406255722047,15.400504410000002
17.908647930622102,16.72898734
18.873657560348512,17.75870394
19.474842524528505,18.41939163
19.637356674671175,18.67137453
19.58037135601044,18.51554994
18.576818382740022,18.15737705
16.90180835723877,17.67159091
15.82399663925171,17.00984848
15.292315757274629,16.17745592
14.777833199501037,15.367380349999998
14.600004529953003,14.96095718
14.414840018749237,14.67115869
14.238289868831634,14.37040302
13.9701092004776,14.06423174
13.674724674224853,13.74496222
13.441529846191406,13.4074401
13.015211051702499,13.07078086
12.737413769960403,12.80882724
12.398186749219894,12.5778058
12.256279563903808,12.38360656
11.825317418575287,12.23934426
12.50333068370819,12.64325347
14.258005446195602,13.98978562
16.45719108581543,15.400504410000002
17.906663990020753,16.72898734
19.239278411865236,21.5
19.59051994085312,22.2
19.71124259233475,22.7
19.461960768699647,21.5
18.73688099384308,19.8
17.432322478294374,17.8
16.534926867485048,17.2
15.707679963111879,16.3
15.198011523485185,16.3
15.338779217004777,16.6
14.677186435461044,15.600000000000001
14.296630597114563,14.9
14.00594619512558,14.7
13.694493001699447,14.4
13.460444337129593,14.5
12.964593297243118,14.3
12.688603377342224,14.3
12.477604275941848,14.5
12.459239190816879,13.8
13.552402085065841,14.0
13.95300475358963,14.1
15.39095220565796,15.600000000000001
16.080127930641176,16.5
16.89217028617859,17.5
17.801263010501863,17.7
18.090840554237367,17.3
18.619629120826723,18.6
18.724587535858156,20.0
18.78383663892746,21.5
18.31219164133072,19.7
16.56397787332535,17.8
15.47614542245865,16.2
14.88381085395813,15.500000000000002
14.691151803731918,15.500000000000002
14.540225690603256,15.199999999999998
14.448926424980163,15.0
14.199856942892074,15.1
14.004721766710281,15.0
13.578182584047317,14.4
13.250758624076843,14.3
12.973118251562118,14.3
12.935973680019378,14.1
12.769151455163955,13.9
12.213149642944336,13.8
12.320784455537796,14.2
12.934687113761902,14.6
14.764412319660186,15.500000000000002
16.669733798503877,18.1
17.9710834980011,18.1
17.730719125270845,17.2
18.272805190086366,18.0
18.503375029563905,18.3
18.380245542526247,18.9
17.680639600753786,18.2
17.078220820426942,17.7
16.253935074806215,16.9
15.670325732231142,16.3
15.528312599658967,15.7
15.22246432900429,15.399999999999999
15.008861696720125,15.3
14.610829478502273,15.0
14.224489456415176,14.3
13.840692615509033,14.1
13.682819133996963,13.8
13.55123890042305,13.9
13.582455343008041,13.5
13.020585304498672,13.4
12.454589581489563,13.5
12.941036796569824,13.8
15.26372609138489,14.9
15.984584963321687,15.9
17.057269191741945,17.1
18.10189483165741,17.9
18.782787895202638,18.8
19.096937155723573,19.1
19.314646697044374,19.6
18.887158012390138,18.8
18.23940989971161,18.0
18.04504451751709,18.4
17.264823889732362,17.5
16.21865508556366,16.6
15.742359137535097,16.1
15.340201234817506,15.800000000000002
15.050953602790834,15.800000000000002
14.624488180875778,15.7
14.08739817738533,15.399999999999999
13.896588063240051,15.199999999999998
13.635048991441726,15.0
13.214771872758865,14.5
12.613699561357498,14.1
12.143933004140854,13.2
11.958272284269333,12.9
12.4645079433918,13.2
13.917900896072387,14.7
15.61261353492737,16.1
16.530768549442293,17.6
17.93127772808075,18.8
18.47166327238083,19.7
18.81107089519501,20.5
18.80746421813965,20.6
18.31353542804718,20.3
16.84524772167206,17.8
16.147327995300294,17.7
15.657663023471834,17.2
14.99304158091545,15.399999999999999
14.722906029224395,15.199999999999998
14.896749830245971,14.8
14.572291946411132,14.3
14.192484444379806,14.0
13.990992879867553,14.2
13.725529289245605,14.0
13.325532799959182,13.9
13.15934938788414,13.9
12.816407507658004,13.8
12.737294858694076,13.8
12.588871693611145,13.8
12.934281206130981,13.6
13.85310319662094,13.5
15.299440598487855,14.6
16.590168750286104,16.2
17.880782461166383,17.8
18.499400889873506,19.3
18.63655654191971,19.9
17.803508913517,18.0
17.597074484825136,18.2
16.939998543262483,17.7
15.897363996505739,15.600000000000001
14.940411722660064,15.399999999999999
14.759804284572601,15.3
14.65253916978836,15.1
14.635690873861313,15.1
14.585615819692611,15.3
14.317667162418365,14.7
13.69502899646759,13.9
13.320662802457809,13.4
12.976118749380111,13.3
12.702348804473877,13.1
12.61448231935501,12.7
12.456569945812225,12.9
12.622933959960937,13.4
13.067390298843383,13.6
13.869615322351455,14.6
15.076311653852464,15.9
16.391554749011995,16.8
17.895414805412294,18.4
18.600749051570894,20.0
18.448525643348695,19.1
18.50643721818924,19.3
18.59041271209717,19.3
18.309769606590272,19.2
16.679277992248537,17.2
15.32426936030388,14.5
14.799339598417282,15.1
14.67277151942253,15.0
14.487578397989273,14.2
14.412573552131652,13.0
14.28617445230484,12.2
14.05161572098732,12.0
13.9405601978302,12.5
13.812340772151947,12.7
13.307548588514328,12.7
12.98859549164772,12.6
12.597798532247543,12.5
12.232436513900756,12.4
12.652392661571502,12.7
13.898863470554351,14.1
15.85049775838852,16.0
16.98934224843979,17.4
18.151182210445405,18.0
17.462941682338716,17.6
15.435553765296937,15.399999999999999
14.683164632320404,14.9
14.67629370689392,14.6
14.523743963241577,14.3
14.38344565629959,14.3
14.231929457187652,14.4
14.012626683712005,14.4
13.847117400169372,14.2
13.69954360127449,14.2
13.42784342765808,14.4
13.28027275800705,14.1
12.824547117948532,13.5
12.48197135925293,13.5
12.596528059244156,13.4
12.6268777012825,13.4
12.78521162867546,13.0
12.698865061998367,12.9
12.062389826774597,12.3
12.82129538655281,12.7
14.881023144721985,15.500000000000002
16.60230932235718,16.4
18.132488107681276,17.4
18.337775444984437,18.1
18.50064811706543,18.1
18.49397478103638,18.7
18.562592840194704,19.2
18.617234802246095,19.6
18.45733312368393,19.9
17.5726037979126,18.4
16.218036389350893,17.3
15.470299100875856,16.7
15.07373539209366,16.0
14.70383552312851,15.199999999999998
14.30511844754219,14.5
14.00835839509964,14.2
13.813256299495697,14.3
13.45320684313774,13.7
12.925196117162704,12.9
12.581009691953659,12.6
12.531182742118835,12.2
12.579862600564956,12.2
12.32570675611496,11.7
13.637781715393066,13.5
15.056073045730592,14.7
16.40554872751236,17.0
17.756766057014467,18.1
18.2239013671875,19.2
18.19726792573929,19.2
18.37478814125061,19.7
18.399932956695558,19.5
18.431663489341737,19.9
18.20439455509186,19.8
17.544232285022737,19.3
16.673565781116487,18.4
15.96010801792145,17.7
15.27892348766327,17.1
14.886209642887115,16.4
14.538851058483123,16.0
14.156098937988281,15.1
13.813338106870651,14.1
13.255286192893982,13.8
13.458639657497406,13.8
13.390279984474182,13.8
12.771511352062225,13.5
12.525416439771652,13.2
11.637280485033989,12.4
13.476745462417602,14.5
14.90784523487091,16.6
16.255567646026613,17.8
18.136370158195497,19.5
19.043353772163393,21.0
19.46771768331528,21.8
19.00977430343628,20.7
16.30584386587143,16.8
15.137224173545839,15.0
15.213507091999055,15.0
15.27039316892624,16.1
14.696114337444305,15.800000000000002
14.63135597705841,15.500000000000002
14.681929922103881,15.7
14.574373787641525,14.6
14.466725116968155,14.1
14.220723187923431,14.5
14.045760905742645,14.4
13.709616637229919,14.0
13.094326382875442,13.7
12.626741355657577,13.5
12.54656029343605,13.8
12.830648696422577,13.8
12.813311344385147,13.7
13.615221655368805,14.3
15.328024899959566,15.500000000000002
16.45309535264969,17.1
18.350557065010072,19.2
18.913000202178956,20.3
19.553420519828798,22.1
19.52451345920563,21.4
18.42440632581711,18.2
17.57153449058533,18.0
17.721803462505342,18.6
17.14502481222153,18.0
16.280594444274904,16.5
15.25538263320923,14.1
14.662282294034958,14.7
14.469009464979171,15.199999999999998
14.24610806107521,15.1
13.897386020421981,14.8
13.651384538412094,14.3
13.487921333312988,14.0
13.221459066867828,13.5
12.874260073900222,12.6
12.81757873892784,13.1
12.371443784236908,12.8
12.117089456319809,12.4
12.733455723524093,13.2
13.84392020702362,14.2
14.660581773519516,15.500000000000002
15.276694124937059,16.3
16.808310127258302,17.7
18.083014762401582,19.0
18.061541891098024,18.1
17.49321041107178,17.4
16.694468235969545,16.3
15.805901563167573,15.800000000000002
15.0477117061615,14.8
14.756546294689178,14.3
14.69919261932373,13.8
14.526012217998504,13.2
14.265300607681274,11.9
13.905511772632599,12.0
13.664571619033813,12.1
13.296798741817474,12.0
12.698966091871261,11.7
12.614616429805755,11.4
12.468357360363006,11.5
12.34366369843483,11.6
12.29032797217369,11.7
12.536776489019394,11.9
12.653108364343643,12.0
13.29119381904602,12.6
14.358761286735534,13.5
15.134943401813509,15.3
15.889801061153413,16.2
16.849296963214876,16.1
17.296765422821046,16.4
17.550493454933168,16.5
18.00115821361542,17.1
18.300172662734987,17.7
17.785923457145692,16.6
16.63697955608368,16.1
15.918006277084352,15.0
15.051630860567094,14.1
14.678914672136306,13.4
14.188516563177108,12.6
13.778405463695526,12.0
13.485921746492386,11.4
13.123549497127533,10.7
12.69218680858612,10.3
12.622546827793121,10.4
12.454113042354583,10.5
12.135902917385101,10.3
12.018616622686386,9.7
13.659573769569397,11.3
15.124537771940233,14.1
16.546657955646516,15.600000000000001
18.12291262149811,17.3
18.441623425483705,18.2
18.005864596366884,17.8
18.170380568504335,17.6
18.506094789505006,17.5
18.26146391630173,17.5
17.925122952461244,18.0
17.357918894290925,17.2
16.288691139221193,16.8
15.666159367561342,15.600000000000001
15.238451635837556,14.7
15.008460706472398,14.3
14.813525354862213,13.6
14.33010903596878,12.7
13.839754736423492,12.4
13.294710195064544,11.3
13.008392429351806,10.7
12.688542580604553,10.1
12.523657357692718,9.8
12.422260916233062,9.5
11.519191539287567,10.1
11.398702910542488,11.6
14.726518070697784,15.0
16.417435383796693,16.8
17.855857586860658,18.0
18.48024187088013,18.5
19.04016194343567,19.2
18.834417736530305,18.8
17.9006147146225,18.7
18.51628181934357,19.3
17.61425313949585,18.6
16.240650987625123,16.3
15.6537246465683,15.7
15.178717947006227,15.0
14.918312108516693,15.199999999999998
14.932444667816162,15.3
14.68481866121292,14.8
14.209693050384521,13.9
13.799323117733001,12.9
13.394787883758545,12.3
13.125954991579055,11.6
12.65150842666626,10.9
11.848561888933181,10.3
11.285293078422546,9.7
11.221562004089355,9.6
12.458616024255752,11.2
15.025126612186433,15.1
16.71836850643158,17.3
17.35103545188904,17.1
18.022198355197908,18.1
18.72374532222748,19.9
18.5490727186203,19.0
18.420307910442354,18.8
17.602061605453493,18.2
16.20420960187912,16.1
15.224313265085222,15.600000000000001
14.992086714506149,15.500000000000002
15.047476118803026,15.199999999999998
14.60524154305458,15.0
14.548186039924621,14.7
14.290651953220367,13.3
14.19669953584671,12.8
13.944849944114685,12.8
13.310541486740112,13.2
12.985494858026504,13.0
12.623081928491592,12.8
12.409029132127761,12.4
12.094871377944946,12.1
11.997626996040344,12.0
12.31009138226509,12.3
14.0152252972126,15.199999999999998
15.363360768556596,16.3
17.090229964256288,18.9
18.776551759243013,18.9
18.826638436317445,19.8
18.177404379844667,18.5
16.239013946056367,16.2
15.28950390815735,14.4
15.52990404367447,15.600000000000001
15.303408479690553,15.500000000000002
14.675639247894287,14.8
14.383266395330429,13.8
14.26988405585289,13.8
14.165301150083542,14.0
14.04582438468933,14.2
13.848592615127563,14.0
13.69988647699356,13.2
13.49044126868248,13.0
13.177277272939682,12.9
12.779467678070068,12.7
12.962877130508422,12.9
13.134650266170501,12.8
12.923458045721054,12.5
13.037579780817032,13.1
13.899892544746399,14.1
15.110446339845659,16.1
16.63128343820572,17.3
18.176585412025453,18.1
18.56106040477753,18.1
17.818666076660158,18.2
17.57245001792908,18.3
15.731977200508119,16.4
14.951783394813537,15.399999999999999
14.884581542015075,15.600000000000001
14.863755977153778,14.8
14.305815374851226,15.0
14.112260913848877,15.1
13.78262681365013,14.7
13.849279260635376,14.7
13.676724261045456,14.6
13.358494019508361,14.2
13.42844379544258,13.5
13.766511207818985,13.5
13.655562525987625,13.6
13.24830082654953,13.5
13.133252388238907,12.9
12.90691909790039,13.0
13.030932372808456,13.6
14.642740166187286,15.3
16.115751242637636,16.9
17.42597279548645,17.8
18.183253383636476,18.5
17.741590118408205,17.8
17.57674870491028,17.5
17.51792517900467,17.7
16.710788583755495,16.2
16.2027951836586,17.4
15.651808655261995,16.6
14.73411408662796,15.600000000000001
14.551654136180877,13.9
14.69920334815979,13.6
14.286453402042389,13.7
13.97096482515335,13.7
13.717399513721466,13.7
13.433804190158844,12.9
13.06593251824379,12.5
12.9267263174057,12.0
12.298174774646759,11.4
12.166910594701767,11.0
12.328110462427139,10.9
12.438537007570266,11.1
12.756013995409011,11.8
14.301054006814956,13.9
16.25384477376938,16.2
17.750861620903017,17.1
18.941325223445894,18.5
19.533002650737764,19.7
19.638029909133913,20.7
19.310585832595827,19.4
17.75979874134064,17.8
16.353672122955324,16.1
15.621689236164094,16.0
14.988859570026397,15.9
14.697851514816284,15.600000000000001
14.432759410142898,15.3
14.237195080518722,14.9
14.037491655349731,14.6
13.864285326004028,14.5
13.541356748342514,14.5
13.34134173989296,14.0
12.878545796871185,13.3
12.641535973548889,13.6
12.630893862247467,13.5
12.697811847925186,13.4
12.844922965764999,13.6
13.13737136721611,13.9
13.958971774578094,14.5
14.754599457979202,15.800000000000002
16.654049134254457,17.9
18.19836941957474,19.2
18.623346662521364,19.7
17.444773292541505,18.4
16.40625593662262,17.4
15.703447437286378,15.9
15.142999863624574,15.399999999999999
14.85885111093521,15.500000000000002
14.764067208766937,15.199999999999998
14.364556646347046,14.4
14.082179939746856,13.5
13.969718492031097,13.5
13.790122246742248,13.3
13.443605428934097,13.1
13.285271501541137,13.1
12.851661121845245,13.0
12.893365448713302,13.0
12.57022721171379,12.8
12.336703813076019,12.8
12.358106499910354,12.7
12.328370636701584,12.5
12.85157305598259,13.9
14.639723575115204,15.7
15.59691814184189,17.4
16.924272751808168,18.4
18.562588369846345,19.7
19.137710309028627,20.5
18.576917624473573,19.5
18.43721923828125,20.1
17.291215038299562,19.1
15.712026929855348,16.1
15.21388483643532,16.8
15.116998529434206,16.1
14.444971060752868,14.0
14.150264239311218,13.2
13.963190442323684,13.1
13.736211186647415,13.5
13.518781042098999,13.3
13.321062898635864,13.0
13.127136951684951,12.9
12.639376348257064,12.7
12.359623289108276,12.4
12.26519746184349,12.1
12.18827930688858,12.0
12.374932891130447,12.2
12.64784944653511,12.8
13.710013157129287,13.8
14.401790624856948,15.0
15.448461002111436,16.9
16.786322271823884,18.3
18.114220476150514,18.2
18.11566529273987,18.3
17.88371858596802,18.0
18.038464164733888,17.6
16.985826766490938,16.8
16.016902005672456,15.3
14.897250062227249,14.4
14.673496162891388,14.2
14.448414570093155,14.8
14.486136263608932,14.6
14.141279733181,14.2
13.810947811603546,13.8
13.531575179100036,13.6
13.322569853067398,13.4
13.01643726825714,13.3
12.856802469491958,13.2
12.708076214790344,12.8
12.271573966741562,12.6
12.387859350442886,12.6
12.515812790393829,13.1
13.815446770191192,14.4
15.488135790824892,16.6
16.86786768436432,18.1
18.060921406745912,18.6
18.56480029821396,19.6
18.818058943748476,20.7
18.80065587759018,20.5
18.14661172628403,19.1
17.108620977401735,17.8
15.70465979576111,15.399999999999999
15.061201429367067,14.3
14.857739782333374,14.4
14.700695550441742,14.7
14.592866277694702,14.7
14.257547682523727,14.1
13.894935822486877,13.5
13.531820154190063,13.2
13.204857087135315,12.8
12.857161885499954,12.5
12.610697275400161,12.5
12.477079457044601,12.6
12.243305271863937,12.6
12.068785107135772,12.6
12.818327969312667,13.6
15.097181475162508,16.1
16.660488224029542,17.4
17.369666075706483,17.7
17.392734861373903,17.7
18.039043521881105,17.2
18.305823183059694,18.4
16.86352071762085,16.2
15.853796875476839,14.9
15.651880180835725,16.0
15.272452211380006,15.500000000000002
14.74334625005722,15.0
14.604853069782257,14.7
14.422343051433563,14.5
14.32334361076355,14.0
14.151969230175018,13.1
13.940212404727935,12.1
13.695096945762634,12.0
13.318314975500106,12.1
12.96258566379547,12.3
13.029825961589813,11.9
12.954378998279571,12.0
12.830026423931121,12.1
12.484801983833313,11.7
12.871572947502136,12.6
13.920699781179428,14.5
15.298705673217775,15.1
16.662056422233583,16.7
17.98001346588135,17.9
17.551484084129335,17.3
18.081799721717836,18.3
18.52854130268097,19.1
18.532736277580263,18.8
17.569579160213472,17.6
16.699505424499513,16.7
15.86318907737732,16.0
14.9546524643898,15.0
14.77523056268692,14.6
14.574350094795227,14.6
14.268246120214462,14.3
13.92529529929161,13.8
13.664691424369812,13.4
13.403365588188171,13.6
13.053633248806,13.6
13.383793061971664,13.1
13.722909665107727,12.2
13.730834698677063,12.3
13.129955506324768,12.4
12.997444546222686,12.6
13.7878262758255,12.7
14.38819316625595,13.9
15.02134737968445,14.8
16.53266934156418,16.3
18.014062321186067,17.5
18.118826723098756,17.1
16.400338983535768,15.9
15.565367317199708,15.0
15.530097162723543,16.3
15.89848337173462,17.2
15.292828059196474,16.8
13.954446440935135,15.600000000000001
13.477345830202102,14.4
13.313495939970016,14.5
13.331047868728637,14.2
13.338760560750961,14.3
13.111766105890274,14.0
12.776485061645507,13.6
12.593867307901382,13.1
12.59031114578247,12.9
12.462811893224716,12.9
12.30053243637085,12.9
12.661890363693237,12.7
12.85201427936554,13.4
14.511025822162628,15.1
14.883116161823272,15.500000000000002
14.76448876261711,14.5
15.043672299385072,14.5
16.735139465332033,18.0
18.106116628646852,18.6
18.200237131118776,18.0
17.62122509479523,17.7
17.716234302520753,17.3
17.596472775936128,16.7
16.588375246524812,15.9
15.293946093320848,15.500000000000002
14.37137929201126,15.1
13.987634307146072,14.5
13.84461668729782,14.3
13.717360174655914,14.3
13.410971438884735,14.0
12.988153374195099,13.8
13.263246542215347,13.4
13.383871293067932,13.2
13.25526920557022,13.0
13.12787947654724,13.0
12.617220854759216,13.1
12.818418270349502,13.2
13.979671722650528,15.1
14.93316171169281,15.3
16.52769116163254,17.0
17.974050915241243,18.6
18.46150395870209,19.2
18.366121923923494,19.3
18.439277386665346,19.3
18.49523184299469,18.8
18.20370969772339,19.1
17.463116025924684,18.0
16.185944652557374,16.7
15.37748215198517,15.800000000000002
15.038104033470155,15.399999999999999
14.948470866680145,15.0
14.448652392625808,14.6
14.12514624595642,14.6
13.752280300855636,14.0
13.577019846439361,13.6
13.373143351078033,13.0
13.281508809328079,12.5
12.925423657894134,12.5
12.666295892000198,12.4
12.429792112112045,12.4
12.684511667490005,13.1
13.74799815416336,14.1
13.825659728050232,14.8
15.432001626491548,16.2
16.650872504711153,17.3
17.540112411975862,17.8
18.345485901832582,19.0
18.600186681747438,19.2
18.562517738342287,18.8
17.759424126148225,17.6
17.028648233413698,17.3
16.000634407997133,15.9
15.158115452528001,15.0
14.973259842395782,14.8
14.793209409713745,14.8
14.421157962083816,14.8
14.1564324259758,14.5
14.15687454342842,14.2
14.02162549495697,14.1
13.859076923131942,13.7
13.593194013834,12.8
13.251322782039642,11.9
13.32032305598259,12.2
13.093243217468261,12.7
12.924062436819076,12.6
13.95376113653183,13.7
15.45946610569954,15.3
16.516170179843904,17.2
17.95640823841095,17.5
18.34394452571869,18.2
17.122659659385683,17.4
15.15208942294121,14.5
14.485938674211502,13.0
14.829080379009246,13.3
14.300241297483444,14.1
14.046051478385925,13.9
13.873900151252746,14.1
13.885206109285354,13.9
13.752844458818435,14.1
13.517177081108093,13.9
13.434298610687256,13.8
13.350663310289383,13.7
12.968790060281753,13.8
13.185997134447097,13.4
13.03428736925125,12.7
12.77639610171318,12.5
12.666112607717514,12.1
11.966178542375564,11.9
11.683488687872886,12.5
13.987424647808075,14.4
15.11154872775078,15.399999999999999
16.7932173371315,17.1
18.87806353569031,19.7
19.568369364738466,20.5
19.78357461690903,21.1
19.11525664329529,19.1
18.733206367492677,18.3
17.752142822742464,17.5
16.652046418190004,16.7
15.649340128898622,16.2
15.174115276336671,15.500000000000002
14.8265385389328,15.399999999999999
14.64410496354103,14.8
14.47387990951538,14.4
14.360423809289932,14.2
14.022759175300598,13.5
13.687424039840698,13.0
13.575789606571197,12.2
12.936024194955825,11.4
12.444131648540496,10.6
11.512099331617355,10.1
11.230581378936767,9.6
13.649769848585128,11.9
15.451390421390535,15.600000000000001
16.748468255996706,16.7
18.343557393550874,17.6
19.380884742736818,18.5
19.64862463474274,18.9
19.48710379600525,18.7
19.408057308197023,18.8
19.47286126613617,19.7
19.35408947467804,19.9
18.789330697059633,19.7
17.24049357175827,18.0
16.099484539031984,16.4
15.576330399513246,15.500000000000002
15.008885836601259,14.7
14.611629223823547,14.1
14.225383079051971,13.5
13.857663398981094,12.4
13.329142606258392,11.8
12.892842864990234,11.3
12.104338681697845,10.7
12.02708033323288,10.4
11.561711257696151,10.0
11.48038221001625,9.7
12.937074726819992,11.3
15.112668550014497,14.0
16.097408509254457,15.3
18.3634996175766,18.4
19.08361819982529,20.4
19.492282247543336,20.6
19.687129533290864,20.9
19.59048149585724,20.0
19.551549232006074,19.9
19.41201982498169,19.7
17.40159330368042,17.5
15.999423837661745,16.2
15.5214443564415,15.7
15.305918580293657,15.7
15.050889229774477,15.3
14.728118455410003,14.7
14.369741356372833,14.2
13.890207087993621,13.7
13.72495082616806,13.8
13.089499300718307,13.1
12.505547529459,12.7
12.10264173746109,12.2
12.003087079524994,12.2
11.89535213112831,12.5
12.536696916818618,13.3
14.077789163589477,14.6
14.887537336349487,15.800000000000002
14.991406774520874,16.2
15.254910564422609,17.1
16.08769533634186,17.2
16.774004673957826,18.3
16.53062996864319,17.0
15.319558060169221,15.399999999999999
15.3952938079834,15.3
15.446238791942598,16.1
15.237369811534883,14.7
14.491148418188095,14.1
14.047502553462982,14.2
13.885676836967468,14.4
13.731387680768966,14.0
13.55010432600975,13.7
13.572795367240905,13.4
13.247660225629806,13.3
13.124525821208954,12.9
13.08330071568489,13.1
12.909856116771698,13.0
12.574939852952957,12.8
12.391222840547561,12.6
13.072877651453018,12.2
14.094296371936798,13.3
15.29772443175316,15.199999999999998
16.685593700408937,17.0
17.81775770187378,18.3
18.37947396039963,19.2
17.910069501399995,18.4
16.79582533836365,17.5
15.867578959465028,16.3
15.592267191410066,15.199999999999998
15.052959895133974,15.3
14.897753870487213,14.9
14.715298837423324,14.2
14.619377678632736,14.0
14.366513764858245,13.7
14.220271682739257,13.6
14.092259234189987,13.4
13.727911537885666,13.2
13.439338034391403,12.8
13.298443382978439,12.8
12.96555352807045,12.8
12.55773035287857,12.6
12.528994953632354,13.0
12.346074110269546,12.4
12.297708517313003,12.8
13.814519619941711,14.2
15.13507572412491,15.7
16.782144284248353,18.4
18.06563494205475,18.9
18.199884867668153,17.3
18.03472695350647,17.5
16.501911556720735,15.9
16.04546574354172,16.3
15.708449757099153,14.2
14.776687896251678,13.5
14.573904848098755,14.2
14.361590123176574,14.5
14.301742440462112,14.7
14.348970329761505,14.0
14.019981747865677,13.6
13.744962787628173,13.5
13.48040041923523,13.4
12.971271103620529,13.5
12.92184737920761,13.5
12.704682773351669,13.5
12.718844836950302,13.3
12.493085092306137,12.5
12.019506222009658,12.7
12.218404537439346,12.3
13.735259449481964,13.6
15.291592901945116,16.3
16.790789043903352,17.9
18.347651338577272,18.6
18.434594249725343,18.9
18.75911203622818,19.9
18.838611817359926,20.1
18.42994419336319,19.0
17.99251971244812,18.2
16.72517148256302,16.3
15.658750212192537,15.800000000000002
15.268116867542268,15.800000000000002
15.255160009860994,15.500000000000002
15.224361097812654,15.500000000000002
14.361331290006637,15.0
14.07114399075508,14.7
13.886148011684417,14.3
13.870694464445114,13.9
13.540851151943206,13.4
13.253937488794326,13.1
12.98960400223732,13.1
12.47843531370163,12.6
12.274202978610992,12.4
12.713444656133651,14.0
15.014340108633043,15.7
15.943700945377351,16.9
17.796620106697084,18.8
18.959230756759645,20.1
19.4742470741272,20.7
19.64089003801346,20.2
19.422557330131532,19.6
19.122771298885347,19.3
18.460842347145082,18.9
16.939879631996156,17.7
15.858883237838747,16.5
15.331758981943132,16.3
15.363033092021944,16.4
15.364738082885744,15.9
15.081288492679597,15.399999999999999
14.78235182762146,15.399999999999999
14.185848212242126,14.9
13.97871953845024,14.6
13.087359791994094,14.2
12.524749463796615,13.4
12.099134302139282,12.8
12.110913670063018,12.5
12.219307994842529,12.2
13.037987476587295,13.0
15.188256776332857,15.199999999999998
16.52604070901871,16.9
18.397994613647462,19.1
19.238525605201723,19.4
19.27023915052414,19.1
