Prediccion,Real
11.825809168815612,12.9
13.566881465911866,15.100000000000001
16.022492027282716,18.0
17.848022937774658,21.7
18.389249801635742,20.4
18.75402522087097,20.4
19.057433271408083,21.3
18.333987855911257,20.5
17.37214298248291,18.4
17.952740383148193,20.4
17.41462287902832,16.2
13.757889151573181,14.3
12.016934871673582,13.399999999999999
11.537732338905334,13.2
11.134698891639708,13.0
10.852294754981994,12.7
10.794925022125243,12.3
10.966207313537597,12.2
11.05769817829132,12.5
10.960739183425902,12.0
10.875505590438841,12.1
10.873559880256652,11.7
10.897749471664428,11.6
10.933754158020019,11.4
11.413690757751464,11.7
13.562807512283326,13.7
15.569622278213501,16.5
16.349832391738893,16.6
17.07497253417969,20.1
17.610388231277465,20.7
17.560882377624512,20.0
17.8069938659668,21.1
17.376168155670168,18.4
17.114591693878175,18.3
16.171607542037965,14.699999999999998
13.587469959259034,13.1
11.937391281127928,12.3
11.378036975860594,11.9
10.954987812042235,11.7
11.02696886062622,11.2
11.035138797760009,11.6
11.008510184288024,11.4
10.947814726829527,10.0
10.842555975914001,8.3
10.800260186195374,7.1
10.803393149375914,6.5
10.873327779769896,6.5
11.32580177783966,9.6
13.69940061569214,16.2
16.162586307525636,18.9
17.351167392730712,20.0
18.257352209091188,22.4
18.823093605041503,23.8
18.877129745483398,21.5
19.21559362411499,23.0
19.387212657928465,22.8
19.403650093078614,23.7
18.86692519187927,21.7
17.581023979187012,16.8
13.744657850265503,13.2
11.891293764114378,11.6
11.404910278320312,10.1
11.05989565849304,9.0
10.78136956691742,7.8
10.716626119613647,7.8
10.522356438636779,7.200000000000001
9.569904160499572,6.699999999999999
9.282780122756957,5.799999999999999
9.024340558052062,4.9
8.659387719631194,4.4
8.706864070892333,3.9
8.959051084518432,5.799999999999999
10.716645789146423,13.0
14.700737190246583,18.3
17.112448501586915,21.6
18.373359966278077,23.3
19.403530502319335,24.8
19.679903173446654,23.2
19.961525249481202,24.2
20.230056858062746,26.1
20.250094604492187,23.4
19.583007907867433,23.1
18.079276847839356,18.2
14.271511006355286,14.500000000000002
12.378444361686705,14.2
11.626333355903624,13.999999999999998
11.238386440277099,12.8
10.805297946929931,13.0
10.697933769226074,12.3
10.744653630256652,10.9
10.589247012138365,10.7
10.063479614257812,11.0
9.37868640422821,10.0
8.930967712402342,9.4
8.916953563690186,10.4
9.532859349250792,12.1
11.808938217163085,13.999999999999998
13.7049946308136,16.3
15.841176700592042,17.3
17.124376106262208,18.8
17.97796459197998,19.6
18.81499605178833,20.6
19.490973377227782,22.9
19.588701057434083,23.3
19.24901294708252,23.1
18.352706956863404,20.3
15.923009824752809,17.1
13.046044826507567,15.100000000000001
11.641752696037292,14.9
11.358448481559753,14.8
11.034011340141296,13.899999999999999
10.77684872150421,13.6
10.809366393089293,12.6
10.903868269920348,12.0
11.055292987823485,11.1
10.79681487083435,9.9
10.543103861808776,9.8
10.25169894695282,10.6
9.830058121681212,10.3
9.654514622688293,11.2
11.487366533279419,14.3
14.678999996185302,20.1
17.26564111709595,22.1
18.274359273910523,21.5
18.911480617523193,23.9
19.232087707519533,24.3
17.487205028533936,16.1
14.709398078918458,13.899999999999999
14.515012741088867,14.2
13.946560096740724,14.3
13.02307868003845,14.2
11.948977422714233,13.2
11.807438611984251,13.0
12.00380585193634,13.299999999999999
11.858174204826353,13.299999999999999
11.705875372886657,13.299999999999999
11.12691605091095,13.1
10.816179919242858,11.1
10.646673393249511,10.7
10.21828670501709,10.1
10.352226781845092,10.2
10.453610634803772,10.3
10.263514828681945,10.2
10.189190745353699,10.7
11.24159414768219,11.3
13.038722252845764,11.3
14.943995809555053,14.400000000000002
16.165768051147463,15.9
16.800171852111816,17.9
17.443705463409426,18.0
16.963057613372804,16.6
16.191503667831423,16.0
15.118728923797608,15.000000000000002
13.492038106918335,12.3
12.825860929489135,12.2
12.181099939346312,12.4
11.582237410545348,12.5
11.466394090652464,11.7
11.37396695613861,11.7
11.483515238761902,11.3
11.198996233940123,9.9
10.82290768623352,9.6
10.57698266506195,9.8
10.402266073226928,10.1
10.028171229362487,10.2
9.530110335350036,10.3
9.552920699119568,9.6
9.683129072189331,10.9
11.397258830070495,13.6
14.242070436477661,16.9
16.81691927909851,18.7
17.86295132637024,19.0
19.076125621795654,21.9
19.725393295288086,22.1
19.83401002883911,22.0
20.424078702926636,25.5
20.67436327934265,24.4
20.070647096633913,20.8
18.310241222381592,17.8
14.677410697937011,13.399999999999999
12.858716917037963,12.3
11.735346627235412,11.1
11.367627859115599,10.5
10.783998203277587,10.7
10.520310020446777,9.7
10.480650734901428,9.8
10.204678535461426,9.1
9.51418273448944,8.6
9.083422327041625,9.0
8.992503452301024,8.8
9.087175273895262,9.5
9.460281133651733,12.9
12.26909828186035,17.6
15.806336450576783,19.3
18.099868488311767,20.6
19.28730401992798,23.9
19.527442264556885,22.4
20.165075016021728,26.4
20.23673348426819,25.1
19.76259388923645,22.1
18.92364740371704,21.0
19.30160140991211,22.1
17.868123626708986,18.2
13.856256484985352,15.000000000000002
12.14149966239929,14.1
11.607272005081176,12.7
11.169510030746459,11.3
10.636022734642028,10.4
10.62954909801483,9.3
10.557188820838928,8.7
9.808406686782837,8.1
8.874420166015625,7.200000000000001
8.709881770610808,6.900000000000001
8.697848737239838,6.3
8.74879046678543,6.0
9.34090437889099,9.2
11.912368488311767,15.9
15.147153759002686,18.5
17.612668323516846,20.8
18.97395420074463,23.1
19.39776496887207,22.6
19.68566083908081,22.9
19.4976767539978,23.2
18.923235130310058,22.4
17.76734323501587,20.2
15.943057012557984,17.2
13.814467382431031,17.1
12.670611667633056,14.699999999999998
11.76768569946289,13.999999999999998
11.454460978507994,12.4
11.06335277557373,11.6
10.731196522712708,11.8
10.694136762619017,12.3
10.093102717399596,12.0
9.117510414123535,12.5
8.61401994228363,10.7
8.463527166843413,10.8
8.55193030834198,9.5
8.542599868774413,8.7
8.891680574417114,10.4
11.540685129165649,16.6
15.743392372131348,20.6
18.35282497406006,24.3
19.114577198028567,24.6
19.81205883026123,24.3
20.245868015289307,25.6
20.211616277694702,26.3
19.116279792785644,21.3
18.324242782592773,19.5
16.708713245391845,17.9
14.19846544265747,16.9
12.671927165985107,15.000000000000002
11.776439428329466,13.899999999999999
11.394353246688842,12.9
10.98477063179016,13.6
10.371450209617613,12.9
10.290167045593261,12.4
9.72595043182373,12.5
9.165896677970885,11.7
8.778929305076598,11.9
8.586159229278564,12.4
8.706233072280883,12.2
9.267782497406005,11.9
10.419466686248779,12.7
12.316189503669738,15.5
13.996198129653932,17.9
16.13063669204712,19.0
16.958100891113283,19.6
17.370723628997805,19.9
18.093401145935058,21.8
18.708135414123536,23.8
19.42143921852112,25.6
19.049288511276245,22.6
16.622308921813964,18.8
13.860058212280274,16.5
12.70863208770752,15.100000000000001
11.5424427986145,14.8
11.30977268218994,14.400000000000002
11.15997974872589,14.8
11.09408996105194,14.1
11.350763988494872,13.5
11.235991477966307,13.1
10.603839445114135,13.5
9.732693147659301,12.2
9.952014732360839,12.5
9.737390232086181,12.6
9.363145899772643,12.7
9.559417152404784,13.1
11.85116319656372,14.9
14.3103835105896,18.1
17.314215421676636,21.0
18.178980922698976,20.6
18.455698204040527,20.3
18.74181909561157,21.6
19.02835855484009,21.6
18.825715160369874,21.3
18.28266296386719,19.7
17.95915265083313,18.6
15.881349754333497,16.2
13.224323964118957,14.599999999999998
11.955583238601683,14.1
11.574590682983397,13.299999999999999
11.201912045478819,12.5
10.754545044898986,13.0
10.83759217262268,12.1
10.837065815925598,11.9
10.774403405189513,12.1
10.680465650558471,12.1
10.621208429336548,11.4
10.714823603630066,11.3
10.70976617336273,11.9
10.850851798057555,12.2
12.979081869125364,15.4
15.971119928359986,17.5
16.721701431274415,19.0
16.952179574966433,19.6
17.46934666633606,20.8
18.00663332939148,21.9
18.320551204681397,21.5
18.05229969024658,20.7
17.761859369277953,19.2
18.23310203552246,21.4
17.733993148803712,18.0
13.861057424545288,15.5
12.18294494152069,14.699999999999998
11.50058445930481,14.3
11.111237859725952,14.2
10.941899704933165,14.2
10.80700054168701,13.6
10.692923545837402,13.299999999999999
9.925077700614928,13.399999999999999
9.447499084472655,13.1
9.235416674613951,12.6
8.91188669204712,10.4
8.713160288333892,8.9
8.73206113576889,9.6
10.460986709594726,13.800000000000002
13.7106342792511,16.5
15.828726673126221,19.1
17.546641635894776,20.5
18.699339199066163,22.6
19.424326705932618,25.0
19.85861268043518,25.2
19.721349239349365,22.8
17.781354236602784,19.5
16.066067123413088,18.2
14.775369691848756,17.7
13.135796117782592,15.8
11.88815608024597,14.8
11.519744944572448,14.400000000000002
11.284027624130248,14.1
10.98521122932434,13.399999999999999
10.864061856269835,11.8
10.670782732963561,11.7
9.994956469535827,11.6
9.829612016677856,11.7
9.703498840332031,12.2
9.612523317337036,11.6
9.670826172828674,12.1
10.082788801193237,12.8
12.843004894256591,15.200000000000001
14.895499396324158,16.4
16.805893325805666,18.0
18.253416728973388,21.5
19.19967861175537,24.2
18.514996337890626,21.1
16.885131645202637,18.5
18.504192256927492,22.0
18.437136459350587,20.4
16.21492614746094,16.6
14.28648030757904,15.5
13.00796067714691,14.599999999999998
11.771754932403564,14.500000000000002
11.425660848617552,14.8
11.249550867080687,14.9
11.261925363540648,14.3
11.570461654663085,13.7
11.338956761360167,12.7
10.964615654945373,12.5
10.556106996536254,12.1
10.208912992477416,11.3
9.993509578704833,10.9
9.651684570312499,11.2
9.977007627487183,12.0
12.006706714630125,14.400000000000002
14.027691411972047,17.0
16.29479389190674,18.8
18.252504062652587,21.8
18.993567085266115,23.3
19.14362359046936,21.3
19.111620473861695,22.3
19.138397789001466,21.9
18.653583145141603,21.0
16.8129114151001,17.0
13.276888036727906,13.800000000000002
11.816635298728942,13.299999999999999
11.445629358291624,13.299999999999999
10.962763571739195,13.899999999999999
10.932920169830322,13.399999999999999
11.151206350326538,10.7
10.860236525535583,10.2
10.859724330902099,10.2
10.68348217010498,10.2
10.625701737403869,10.3
10.524739599227905,10.3
10.338880610466003,9.9
10.167037343978881,10.6
10.838426160812377,11.4
13.344678688049317,16.1
15.923296213150024,18.0
17.092942619323733,19.0
17.178459453582764,19.0
16.89648962020874,18.8
15.096222257614135,14.599999999999998
14.154070520401001,13.800000000000002
13.772118091583252,13.6
12.931948161125183,12.5
12.803793287277221,12.6
12.631964182853698,12.9
11.66074559688568,12.1
11.597083187103271,11.5
11.638782596588134,12.3
11.692238092422484,12.8
11.300778985023497,12.2
11.535320854187011,12.0
11.054658055305481,13.0
10.830369520187377,12.6
10.942917013168334,12.2
10.744497060775757,12.0
10.156985425949095,11.2
9.843695402145386,10.0
10.388470649719238,10.8
12.173735666275023,15.3
14.391714668273925,16.2
16.404206848144533,17.6
17.59320650100708,20.8
18.849101448059084,22.9
18.782558631896972,21.2
19.540197563171386,23.6
19.47899384498596,22.8
18.18389358520508,21.3
17.204854393005373,19.8
15.514272212982178,17.1
13.00026044845581,14.599999999999998
11.49985589981079,13.6
11.285826206207274,12.2
11.024858713150024,11.3
10.887304949760436,11.2
10.82097771167755,11.9
10.280661940574646,10.8
9.674731755256651,9.5
9.227602362632751,9.0
9.022571086883545,9.9
8.910327291488647,9.1
8.770981240272521,8.5
8.813966643810272,9.3
11.331620025634765,13.5
14.139752674102784,18.0
17.039847469329835,20.7
18.2507794380188,21.5
18.867704105377197,22.8
18.68144464492798,21.7
18.33305788040161,21.0
17.665851593017578,20.3
16.084976625442504,19.1
15.177100229263306,19.0
13.983771705627442,17.3
12.859093785285948,14.9
11.684529995918274,14.1
11.37478048801422,13.5
10.993522000312804,12.9
10.517542910575866,10.8
10.4607852935791,10.2
9.953596949577332,10.4
9.566666555404662,9.9
9.137707877159118,10.4
8.809710550308226,10.6
8.755265283584594,9.5
8.765464329719542,8.0
10.146988582611083,11.9
13.605158376693726,19.1
16.3108473777771,21.0
18.005821371078493,22.0
18.96225633621216,23.5
19.4400465965271,24.5
19.69849796295166,24.3
17.642065620422365,19.2
13.762362003326416,15.5
13.307773923873901,13.7
12.874889993667601,15.6
12.541212105751036,15.5
11.633818006515503,15.000000000000002
11.463809514045714,14.9
11.429243850708007,14.1
11.47795898914337,13.299999999999999
11.520028972625731,13.1
10.839843153953552,13.2
10.500255751609801,12.8
10.063343501091003,12.6
9.612483978271484,11.0
9.414597463607787,11.5
9.200981616973877,11.6
9.261776208877563,11.6
10.563273000717162,12.6
13.642019081115723,17.0
16.817304801940917,19.3
18.80157198905945,22.7
19.715656089782716,23.6
20.484327268600463,24.3
20.83743472099304,24.4
20.925237941741944,22.0
19.72504711151123,22.0
18.765557861328126,20.5
17.558816289901735,19.1
14.7499409198761,16.9
12.875849866867064,12.3
11.678803801536558,12.6
11.309870243072508,13.899999999999999
10.876551222801208,14.2
10.430480051040648,12.9
10.385749173164367,12.3
9.718952012062072,12.4
9.243586611747741,11.4
8.770077228546143,10.8
8.497731697559356,11.0
8.506390619277953,11.3
8.643685138225555,10.4
9.188235759735107,10.7
11.931117486953735,13.5
14.268550348281861,16.7
15.42940604686737,17.3
16.810755634307863,18.9
18.35308618545532,20.9
18.25849461555481,20.2
17.673105716705322,18.4
17.63839921951294,16.6
16.957968711853027,16.6
14.193248295783997,13.999999999999998
12.577886343002318,12.9
11.61656310558319,11.3
11.211576080322265,10.5
10.957913851737976,9.8
10.923293113708496,10.5
11.011990904808044,10.6
10.641087245941161,10.2
10.322648525238037,10.0
9.955545806884764,9.6
9.493123745918274,9.4
9.096083211898803,9.4
9.15012171268463,9.4
9.131379795074462,9.3
9.486558055877685,10.3
11.049905896186829,11.7
13.496834325790406,13.999999999999998
16.122591066360474,17.9
17.182533407211306,17.3
18.148648929595947,18.2
19.05892028808594,20.0
18.908549070358276,18.2
19.42689003944397,20.2
19.84495415687561,22.8
19.457104015350343,20.2
17.620252895355225,15.8
14.06406273841858,12.2
12.723166298866271,11.8
11.752728199958801,10.4
11.38042013645172,9.4
11.174552512168884,8.6
10.959249019622803,7.8
11.250325846672057,7.1
11.26850836277008,7.299999999999999
10.76875352859497,6.8
10.497896981239318,6.999999999999999
10.310432171821594,6.2
10.078160166740417,5.699999999999999
11.562460875511169,10.9
14.954453706741333,17.0
16.646780967712402,18.3
17.733648538589478,20.6
18.64992618560791,22.0
18.791749811172487,20.3
18.24564962387085,18.7
18.14172682762146,18.4
19.06506190299988,20.2
18.66491436958313,19.5
17.189458656311036,17.7
15.656934547424317,15.4
13.229884147644043,12.8
12.02501196861267,11.9
11.483848047256469,11.3
11.190362882614135,10.5
10.980578660964966,9.6
11.120458936691284,9.3
11.235257411003111,8.1
10.816541051864624,6.8
10.447110247611999,6.0
10.016959595680236,5.5
9.419809889793395,5.5
9.142640995979308,6.5
9.85468201637268,10.3
13.85155782699585,18.2
16.437361812591554,17.6
17.329463243484497,20.2
18.132063579559325,19.5
18.693866348266603,21.6
18.919414520263672,21.0
17.43428611755371,18.6
18.147245311737063,20.3
17.963418579101564,17.9
14.564026069641114,14.500000000000002
13.16452622413635,13.1
12.165381622314452,12.4
11.643865203857422,12.4
11.279576802253722,12.3
10.94135603904724,11.9
10.658949542045592,10.1
10.582560157775879,9.8
10.308464431762694,9.8
9.773031425476074,8.5
9.144300317764282,6.999999999999999
9.003061270713806,6.2
8.981960582733153,5.5
8.964297342300414,4.9
10.045050048828124,9.3
13.930627775192262,17.8
17.259260320663454,21.1
18.744465827941895,21.7
19.18131198883057,20.9
19.350907421112062,22.1
18.608261394500733,20.9
18.528736686706544,20.5
17.814207077026367,19.3
15.101501560211181,15.9
13.508485770225525,14.2
12.87172634601593,13.800000000000002
11.818857169151306,13.800000000000002
11.393318629264831,13.5
10.74305646419525,12.4
10.081520509719848,11.2
10.279498291015624,10.0
9.896235084533691,10.1
9.873851943016051,11.0
9.770582962036132,11.1
9.866150140762329,10.7
10.429011917114257,9.5
10.275715446472168,9.7
9.876619052886962,9.7
10.083319878578186,9.8
13.211992740631104,15.8
16.719303321838378,21.3
17.87988600730896,21.2
18.76718649864197,23.0
18.840643548965456,21.9
18.04144525527954,19.8
17.048362016677856,18.3
16.178532791137695,14.599999999999998
15.219861793518067,15.100000000000001
14.616420984268188,16.6
13.195392441749572,14.8
12.230796980857848,13.1
11.66624047756195,12.4
11.337011051177978,12.6
11.10639600753784,13.0
10.983331608772277,11.9
10.874588203430175,11.3
10.5719669342041,11.4
10.298267745971678,11.5
9.815499520301818,10.9
9.465320467948914,10.6
9.412027835845947,10.7
9.386093950271606,9.5
9.908409738540648,11.7
12.192690801620483,14.9
15.611143875122071,19.9
17.890499687194826,20.3
17.997605800628662,19.9
18.47367615699768,19.3
18.28491473197937,19.6
18.371465396881103,20.6
16.50315561294556,17.8
13.34333486557007,15.4
13.621635150909425,15.9
13.048827672004698,14.3
12.03121495246887,13.999999999999998
11.696024084091185,14.3
11.51262457370758,13.0
11.485749697685241,12.7
11.460954284667968,12.7
10.70859544277191,12.7
10.461129117012023,12.4
10.194053840637206,12.4
10.033536291122436,12.1
9.965106773376464,12.2
9.81334295272827,12.1
9.72349488735199,12.0
10.410889983177185,13.299999999999999
13.364652705192567,18.6
16.803449583053588,20.4
18.19238452911377,19.9
18.07408094406128,19.7
18.135191822052004,19.7
17.47837734222412,17.1
17.677612400054933,18.1
17.20209436416626,15.9
17.54289026260376,18.6
17.647064828872683,17.2
14.253116846084595,15.3
12.69274697303772,13.5
11.749838352203367,11.9
11.343243932723999,11.9
10.975518083572387,11.8
10.714784264564514,11.5
10.69867570400238,10.2
10.232119107246398,9.4
9.71633596420288,8.1
9.16458511352539,7.200000000000001
8.775788474082946,6.8
8.91235167980194,6.4
8.99671745300293,7.1
9.52118980884552,8.2
12.508922600746153,14.699999999999998
15.920446491241455,19.3
17.813621711730956,19.9
18.875261926651003,20.6
19.14857244491577,21.8
19.144018554687502,22.4
18.67667360305786,20.3
18.070913362503052,19.0
16.96535816192627,15.000000000000002
14.234239602088929,14.9
13.084508991241455,14.500000000000002
11.972160720825194,13.399999999999999
11.640513515472412,13.899999999999999
11.29593870639801,12.6
10.996258425712584,13.399999999999999
10.729376697540282,13.0
10.516115689277648,12.4
9.963995838165282,11.6
9.390541625022887,11.3
8.941026711463927,12.2
8.996731615066528,12.4
9.176401782035827,12.3
9.140246033668518,12.3
9.348654961585998,12.9
11.07047472000122,14.8
13.707805013656616,16.8
16.40522966384888,19.5
17.643569946289062,21.6
18.32141351699829,22.7
17.469143676757813,18.5
17.21024069786072,18.2
16.62960710525513,15.9
14.313303256034851,14.599999999999998
13.307577228546142,14.699999999999998
12.822351884841918,14.599999999999998
12.106922197341918,13.6
11.58150098323822,12.1
11.462361049652099,11.8
11.246645283699035,11.6
11.252818369865416,11.0
10.880869078636168,11.2
10.600085711479187,11.5
10.499111771583557,11.6
10.118437075614928,11.2
9.81220998764038,10.8
9.494078111648559,10.5
9.480878281593322,10.0
10.365768074989319,12.8
13.316548109054565,17.7
16.849885416030883,19.8
18.533611583709718,21.0
19.046755075454712,20.5
19.90283136367798,21.8
19.71038465499878,22.3
19.244858741760254,21.8
18.415348911285403,20.8
15.727285385131836,18.2
14.375013661384584,17.5
13.215122556686401,15.6
11.950407791137694,12.2
11.607729911804197,11.5
11.355409145355223,11.2
11.195628023147583,11.4
11.27534863948822,11.2
10.830428528785705,11.8
10.287033295631408,11.4
9.599997758865356,10.5
9.296393799781798,10.6
9.185299491882324,10.4
9.181735372543335,9.8
9.26450319290161,10.0
9.531008839607239,11.1
11.698168849945068,13.7
13.703762531280518,15.9
15.871171951293945,18.5
17.173307609558105,20.4
17.565573167800903,19.8
18.619101667404177,20.8
18.100541973114016,18.6
17.60582332611084,18.8
17.783522605895996,16.9
16.22923769950867,14.9
13.319064235687256,13.399999999999999
12.012501358985899,13.299999999999999
11.589749598503111,13.0
11.351213240623473,12.5
11.050468444824219,11.9
10.87529866695404,11.2
10.735881805419922,11.2
10.25920090675354,12.1
9.949720478057861,11.7
9.469458150863646,11.0
8.909468126296996,10.1
8.64978938102722,10.0
8.758670473098753,10.6
9.14797065258026,11.6
10.636788272857665,13.6
13.80549807548523,19.5
16.61901388168335,22.9
18.053577423095703,24.7
19.15167236328125,24.0
19.961496925354005,26.3
19.59645872116089,21.6
18.435418128967285,19.1
17.422734594345094,17.0
13.908549904823303,13.399999999999999
12.408785796165466,11.9
11.694871449470519,11.5
11.341764783859253,11.9
11.100624179840088,12.1
10.836153149604797,11.1
10.671733164787291,10.1
10.193531417846678,10.3
9.655723118782042,10.3
9.524997043609618,10.2
9.644894647598266,10.6
9.289011430740356,10.5
9.055566334724425,9.8
8.877466189861297,10.0
9.1011736869812,12.3
12.901816010475157,19.2
16.47349238395691,20.4
17.357228755950928,19.7
16.276946544647217,18.0
17.899283313751223,17.8
18.40822696685791,19.5
16.392579793930054,15.9
14.450114297866822,14.9
14.694516897201538,15.4
13.979525446891785,14.3
12.953675913810729,13.399999999999999
11.8954448223114,12.4
11.636848688125609,12.3
11.69062361717224,12.8
11.842577838897704,11.6
11.708046889305114,10.5
11.158928608894348,10.4
10.96936309337616,10.4
10.828170466423034,10.5
10.772276735305786,10.3
10.827301859855652,10.4
10.721519899368285,10.1
10.415572905540465,8.8
11.01680600643158,11.9
13.887518453598023,17.7
15.497063732147216,15.9
17.17187252044678,19.2
17.81865396499634,18.5
17.361225605010986,18.1
18.712996149063112,20.5
19.200418186187743,20.4
18.432566833496093,19.0
17.317795276641846,17.5
15.782706260681152,16.6
13.824582242965699,15.6
12.592190027236937,13.6
11.542246103286741,12.8
11.26350049972534,12.6
11.067798876762389,10.7
11.233134675025939,9.9
10.684755969047545,10.0
10.107263207435608,10.3
9.581199979782104,10.9
9.143412041664122,11.3
9.136957287788391,10.6
9.35737407207489,9.8
9.660642075538634,10.0
9.840173768997191,10.7
11.219721627235412,11.9
13.680555629730225,14.3
15.559683656692505,15.6
17.347085571289064,18.2
18.532552576065065,19.7
18.701938724517824,19.6
18.518842124938967,18.7
18.992594623565676,20.1
18.845120334625246,19.2
17.878337621688843,19.1
16.416927528381347,17.0
13.298884868621826,15.100000000000001
11.90497510433197,13.999999999999998
11.48784646987915,13.999999999999998
11.240658664703368,13.6
11.085313415527343,13.5
11.353731727600097,12.9
11.501520729064941,12.2
10.900223898887633,11.1
10.690065956115722,10.6
10.372469091415404,10.5
10.220685601234436,10.9
10.149135708808899,10.1
10.46155869960785,11.1
13.444130992889404,15.3
16.14845886230469,18.5
15.241501426696777,14.500000000000002
14.618300604820252,13.999999999999998
17.83242735862732,19.8
18.933220958709718,20.4
18.017111682891848,18.2
17.261011695861818,18.0
18.050833129882815,19.7
17.200590038299563,17.3
13.609504556655883,15.3
12.042256641387938,14.500000000000002
11.510867691040039,14.1
11.18475706577301,13.299999999999999
10.975518083572387,13.1
10.943083810806273,12.8
10.957009053230285,11.8
10.559294247627257,12.3
10.192245030403136,12.2
10.526242351531982,12.2
10.744864487648009,12.1
10.49928250312805,12.0
10.319719338417052,12.0
10.531969332695006,12.5
12.67277295589447,15.700000000000001
15.701494693756104,18.8
17.254837036132812,19.6
18.224658298492432,21.2
18.223415184020997,20.6
17.99131155014038,20.6
18.748357248306274,21.2
19.355167055130003,21.4
18.64624562263489,20.7
17.608854007720947,19.3
15.135369348526002,16.1
13.061258029937743,14.699999999999998
11.918623399734496,14.400000000000002
11.630508017539977,13.800000000000002
11.4095153093338,13.6
11.586272811889648,13.5
11.768197107315062,13.5
11.484826016426085,13.0
10.955551147460938,11.5
10.67588186264038,10.8
10.652775669097899,10.9
10.560757660865782,11.0
10.341266131401062,10.8
10.611571145057678,11.5
11.807570791244506,13.5
13.866887474060059,15.6
15.587291812896728,17.5
16.719449663162234,18.0
17.401902198791504,17.0
19.058879375457764,21.3
19.914368724823,21.0
19.59595832824707,20.6
18.51396565437317,18.1
16.88865957260132,17.7
14.964589023590088,15.4
13.029953575134277,13.899999999999999
11.678618907928465,13.399999999999999
11.385916590690611,12.4
11.206819200515746,12.3
11.074561262130736,11.6
11.350677442550658,12.4
10.541195917129516,12.2
9.993207454681396,11.9
9.431942057609557,10.5
9.444342517852782,9.4
10.068580317497252,9.4
10.160208082199096,10.2
10.559444522857666,10.6
12.731470775604247,14.3
15.43638243675232,17.2
16.956854629516602,20.0
17.277784299850463,20.3
17.20267972946167,20.0
16.967954540252688,19.3
14.27584617137909,14.1
12.975438284873961,11.6
12.44316656589508,12.0
11.796928000450134,12.7
11.568031287193298,11.9
11.243321919441222,12.0
11.090848422050476,11.3
11.092457389831543,11.1
11.0996768951416,11.3
11.018031811714172,11.0
10.698298048973083,11.4
10.215765070915221,11.5
9.923028135299681,11.0
9.750623106956482,9.8
9.491950654983519,9.6
9.362201762199401,9.8
9.35273835659027,8.9
9.889530134201049,10.5
12.462600064277648,16.1
15.808024883270264,18.1
17.39384241104126,19.8
18.880404329299928,22.1
19.339823246002197,20.4
20.041150665283205,23.7
19.561741209030153,21.4
19.1800594329834,19.8
18.507836627960206,18.0
16.230376958847046,16.2
13.789496517181396,15.6
12.398844027519225,14.1
11.685290813446043,14.2
11.223609113693236,12.4
10.577644348144531,11.3
9.95254817008972,10.6
9.97772753238678,10.4
9.29180529117584,9.4
9.002202105522155,8.8
8.6448184967041,7.299999999999999
8.386224722862243,6.0
8.484800553321838,5.5
8.563416922092436,5.0
9.938787364959715,8.6
13.630033254623413,16.8
17.219686794281007,19.5
18.772245502471925,20.3
19.673254871368407,20.7
20.47204246520996,24.3
20.524947214126588,22.0
20.579534101486207,22.1
20.7701696395874,24.2
20.523488521575928,23.7
19.649640417099,22.5
17.856804990768435,16.3
13.78803153038025,13.399999999999999
12.294670248031615,12.2
11.66686282157898,11.2
11.375858378410339,10.2
10.89119873046875,9.3
10.793408894538878,8.0
10.180828046798705,7.7
9.291251397132873,6.999999999999999
8.684853076934814,6.099999999999999
8.561300873756409,6.0
8.523867392539977,5.5
8.603161573410034,4.7
9.085862135887146,7.9
13.01098427772522,15.8
16.21793794631958,19.5
18.346209716796874,22.5
19.709125804901124,23.1
20.160149765014648,23.9
20.414646768569945,25.0
20.294226741790773,22.4
20.231926250457764,22.7
19.816197299957274,23.1
18.06885042190552,19.0
14.368621063232423,16.0
12.816104841232299,13.999999999999998
11.633921861648558,12.8
11.144205570220947,12.1
10.692057299613952,11.3
10.176070380210875,10.4
10.092476439476012,9.8
9.559033989906311,10.4
8.8993084192276,10.2
8.395508742332458,9.5
8.279678797721862,8.6
8.304060757160187,10.2
8.463090896606445,10.7
8.842204618453978,11.6
11.588456916809081,14.500000000000002
13.549336242675782,17.4
14.802790594100953,17.4
16.44039878845215,19.5
17.663343334198,19.7
17.867173194885254,20.3
17.86941866874695,19.5
17.271696186065675,18.1
16.16590180397034,15.700000000000001
14.837126517295838,16.6
13.820118045806884,14.2
12.840558004379272,11.9
11.731952452659606,11.7
11.39135010242462,11.1
11.18089554309845,11.5
11.184546995162963,12.0
11.041140365600585,11.9
10.663430261611937,11.2
10.550102281570434,10.7
10.559504318237304,11.0
10.392613053321838,10.7
9.987533974647521,10.7
9.972691345214843,10.3
10.870151543617247,11.2
12.847181916236876,13.6
15.190281963348388,16.5
17.190763139724734,19.7
18.550061607360842,21.7
19.2621018409729,22.5
18.626330614089966,20.1
18.420793437957766,20.9
17.40427041053772,17.5
15.020116114616394,16.0
14.00309977531433,15.8
13.046453166007995,14.3
12.078716874122618,13.0
11.945879864692687,12.7
11.745496892929076,12.4
11.473446798324584,12.2
11.172772812843322,12.5
11.40173168182373,12.0
11.161893200874328,11.3
10.705024242401123,11.2
10.47043044567108,10.7
10.130367040634155,10.3
10.030099630355835,10.7
10.0594575881958,9.4
10.82902569770813,11.0
13.797090530395508,18.0
17.409958839416504,20.5
19.53458309173584,22.7
20.447963809967042,22.9
19.390846014022827,18.7
