BOLIVIA,CARVAJAL,CENTRO DE ALTO RENDIMIENTO,CIUDAD BOLIVAR,FONTIBON,GUAYMARAL,JAZMIN,KENNEDY,LAS FERIAS,MIN AMBIENTE,PUENTE ARANDA,SAN CRISTOBAL,SUBA,TUNAL,USAQUEN,USME,COLINA,MOVIL FONTIBON,FECHA
,28.6875,,,,26.599999999999998,,,32.9,,30.950000000000003,17.0875,18.9875,25.6125,42.425,,,,2015-03-23
,20.7375,,,,32.7125,,,33.125,,26.862499999999997,11.4,18.116666666666667,14.1,43.25,,,,2015-03-24
,27.75,,,,39.15,,,31.071428571428573,,33.75714285714286,17.3,24.0125,19.425,49.475,,,,2015-03-25
,21.4375,,,,27.4375,,,28.95,,19.9,17.4625,18.7625,19.625,42.1125,,,,2015-03-26
,14.075,,,,18.942857142857143,,,26.15,,17.150000000000002,17.2375,15.524999999999999,18.5375,36.525,,,,2015-03-27
,16.5125,,,,15.975,,,22.2375,,13.5,10.3,13.625,13.25,27.825,,,,2015-03-28
,9.4375,,,,17.1,,,19.1125,,10.3625,8.8375,11.9125,10.787500000000001,25.7125,,,,2015-03-29
,20.6625,,,,22.275,,,19.583333333333332,,18.6,14.9125,16.525,18.1125,32.7625,,,,2015-03-30
,19.52857142857143,,,,30.475,,,25.587500000000002,,20.32857142857143,16.7375,22.66,17.5875,42.075,,,,2015-03-31
,17.575,,,,24.642857142857142,,,30.325,,20.1375,20.614285714285717,18.95,23.6375,44.525,,,,2015-04-01
,16.65,,,,25.1875,,,31.525000000000002,,17.714285714285715,17.075,16.675,19.4625,41.1375,,,,2015-04-02
,12.5625,,,,14.5125,,,19.3625,,13.0875,9.3375,11.0875,11.866666666666667,24.425,,,,2015-04-03
,10.2,,,,12.475,,,17.3375,,8.9125,7.762499999999999,9.1875,10.257142857142856,19.575,,,,2015-04-04
,13.075,,,,13.350000000000001,,,19.5125,,11.95,9.5375,10.774999999999999,10.05,24.225,,,,2015-04-05
,13.2125,,,,21.385714285714283,,,21.514285714285712,,14.35,15.7625,14.875,16.775,35.0125,,,,2015-04-06
,17.2625,28.225,,,23.7375,,,28.099999999999998,,19.1125,17.742857142857144,16.4,19.8,34.6875,,,,2015-04-07
,15.462499999999999,30.225,,,22.785714285714285,,,25.925,,15.6875,17.0625,16.0625,20.0125,35.175,,,,2015-04-08
,15.642857142857142,29.849999999999998,,,21.325,,,25.928571428571427,,17.9625,19.65,15.37142857142857,20.65,36.125,,,,2015-04-09
,13.1,23.733333333333334,,,19.875,,6.233333333333333,24.4625,,15.3,17.775,14.9375,16.0375,30.45,,,,2015-04-10
,9.6,22.1875,,,20.15,,10.575,,,13.525,14.775,14.475,13.975,28.4,,,,2015-04-11
,12.175,21.075,,,16.6125,,13.3875,,,12.35,13.1625,13.275,12.55,26.775,,,,2015-04-12
,8.085714285714285,15.0875,,,13.085714285714285,,9.625,,,9.0375,10.7125,11.725,9.375,21.15,,,,2015-04-13
,8.7625,16.349999999999998,,,13.3875,,11.3625,15.5,,9.7375,12.4625,10.7,10.5375,23.8,,,,2015-04-14
,13.9,7.699999999999999,,,20.675,,11.5875,23.4125,,13.674999999999999,16.1125,15.625,15.725000000000001,30.575000000000003,,,,2015-04-15
,16.766666666666666,15.95,,,19.67142857142857,,17.2375,21.1,,15.125,15.275,15.275,16.875,30.3875,,,,2015-04-16
,,11.65,,,15.814285714285715,,15.4375,11.6625,,9.775,6.8875,11.725,9.4,18.525,,,,2015-04-17
,20.8,22.25,,,19.0,,13.55,22.05,,15.0125,13.775,15.175,15.6625,29.5125,,,,2015-04-18
,14.6625,18.0625,,,13.275,,10.425,22.3125,,11.025,11.575,12.75,12.9625,24.6625,,,,2015-04-19
,10.0625,11.45,,,12.533333333333333,,6.5875,14.487499999999999,,6.175000000000001,8.7875,9.4875,8.9625,19.275,,,,2015-04-20
,11.55,15.9875,,,14.275,,7.8125,19.1125,,9.6625,11.816666666666668,10.4,11.8125,21.85,,,,2015-04-21
,14.8125,24.275,,,25.37142857142857,,13.2625,28.2,,13.525,11.9,17.214285714285715,17.825,34.15,,,,2015-04-22
,17.0625,25.2625,,,24.8,,13.025,26.425,,14.5875,11.1,18.0625,16.5625,30.225,,,,2015-04-23
,12.7,18.3625,,,19.575,,12.757142857142856,21.3375,,13.85,,12.775,13.5,29.225,,,,2015-04-24
,9.9,17.2875,,,14.2625,,14.35,16.1375,,9.675,,10.4875,11.75,20.7125,,,,2015-04-25
,10.25,15.350000000000001,,,12.875,,14.3125,15.0,,9.7375,,8.7625,9.4625,17.075,,,,2015-04-26
,12.4125,17.183333333333334,,,16.7375,,17.675,16.142857142857142,,11.8125,,11.766666666666666,11.1,21.7125,,,,2015-04-27
,13.7875,27.6,,,23.55,,20.7,26.85,,12.7125,,17.3,15.174999999999999,32.8875,,,,2015-04-28
,18.425,29.3375,,,20.1375,,26.2125,25.4375,,17.8375,,23.985714285714288,20.475,34.425,,,,2015-04-29
,12.185714285714285,26.15,,,19.875,,21.8375,18.47142857142857,,13.5125,14.7,27.9375,18.0375,29.525,,,,2015-04-30
,21.5625,33.8875,,,34.425,,33.775,27.175,,19.6625,12.487499999999999,37.575,19.1375,37.75,,,,2015-05-01
,39.175,55.987500000000004,,,38.6375,,46.325,43.375,,33.6,23.75,46.7375,32.0,50.0125,,,,2015-05-02
,38.3125,46.725,,,41.725,,48.3125,33.55,,33.3125,25.55,48.675,28.175,51.475,,,,2015-05-03
,33.775,46.275,,,38.5125,,50.675,35.08571428571428,,30.0625,27.45,48.0125,30.1875,49.25,,,,2015-05-04
,21.1125,27.0375,,,23.6125,,28.3625,21.8,,20.2875,19.6125,28.9125,21.0375,35.8625,,,,2015-05-05
,18.625,22.28333333333333,,,22.557142857142857,,25.4125,24.6875,,16.1625,19.95,28.075,19.8,34.425,,,,2015-05-06
,16.114285714285714,25.375,,,22.5125,,22.75,22.1,,15.9625,18.614285714285717,26.775,16.0,31.6875,,,,2015-05-07
,14.7625,28.35,,,19.35,,24.8375,23.175,,15.925,18.25,26.514285714285712,21.6625,31.616666666666664,,,,2015-05-08
,10.4125,23.1875,,,16.3125,,14.975,21.0125,,11.6875,18.375,21.3125,13.125,26.2,,,,2015-05-09
,14.75,28.325,,,20.1125,,19.4375,24.025,,15.9,16.55,26.725,12.675,31.625,,,,2015-05-10
,17.2,30.1625,,,24.0625,,22.7625,23.5,,16.0,20.3125,29.5,16.2875,34.0875,,,,2015-05-11
,13.9375,25.2125,,,17.285714285714285,,17.05,20.4875,,13.3,17.075,23.8375,12.9625,25.599999999999998,,,,2015-05-12
,12.6875,24.271428571428572,,,17.1375,,9.942857142857141,22.0375,,13.280000000000001,16.8125,24.725,13.685714285714285,31.525,,,,2015-05-13
,10.175,22.542857142857144,,,16.4,,14.3875,18.0875,,8.75,16.1625,21.650000000000002,12.55,26.4375,,,,2015-05-14
,8.2625,13.15,,,9.425,,12.1125,12.2375,,8.157142857142857,9.671428571428573,13.575000000000001,8.4625,19.2375,,,,2015-05-15
,8.2875,14.55,,,10.1625,,12.7,14.375,,8.0,9.475,14.8375,8.825,18.775,,,,2015-05-16
,10.4375,15.75,,,11.9375,,15.825,15.575,,9.2125,10.325,15.7125,9.8375,21.25,,,,2015-05-17
,10.325,16.7,,,12.525,,11.575,17.3375,,9.425,9.8125,16.05,9.5,20.75,,,,2015-05-18
,8.125,11.942857142857141,,,11.200000000000001,,12.1,9.171428571428573,,6.975,8.7,14.4125,8.2,17.150000000000002,,,,2015-05-19
,7.0125,11.75,,,10.45,,11.025,11.075,,6.95,9.325,11.25,7.4625,14.6125,,,,2015-05-20
,7.6,14.875,,,10.775,,11.633333333333333,14.425,,9.7125,16.0,12.5125,8.585714285714285,17.1875,,,,2015-05-21
,7.916666666666667,13.4625,,,12.0625,,9.6,14.066666666666668,,7.8125,12.1625,14.328571428571427,7.725,15.5125,,,,2015-05-22
,7.8875,20.025,,,14.1875,,12.6875,16.925,,11.725,20.475,19.025,11.45,21.6875,,,,2015-05-23
,11.85,21.2875,,,16.2,,16.7875,19.05,,14.1625,23.1875,20.775,12.8,22.375,,,,2015-05-24
,7.775,13.75,,,10.5125,,11.1625,9.614285714285714,,8.5875,15.87142857142857,12.825,7.925,15.1125,,,,2015-05-25
,9.016666666666667,17.25,,,12.3,,13.314285714285715,15.8375,,10.125,21.4375,16.075,10.7125,19.3875,,,,2015-05-26
,10.45,15.3375,,,12.65,,11.8375,14.125,,8.6625,22.925,15.040000000000001,10.925,19.914285714285715,,,,2015-05-27
,7.1875,13.525,,,8.35,,11.2875,10.2625,6.9875,8.3125,17.5375,11.8625,7.5375,15.8,,,,2015-05-28
,6.6375,9.925,,,7.8999999999999995,,9.575,8.95,8.9,5.55,16.3,11.7125,7.9,12.9625,,,,2015-05-29
,6.15,11.9875,,,7.425000000000001,,9.575000000000001,10.9375,10.8,5.6,14.725000000000001,11.475,6.4625,12.625,,,,2015-05-30
,9.05,15.375,,,9.525,,8.8125,14.299999999999999,13.0375,6.6625,18.025,12.725,8.2875,16.125,,,,2015-05-31
,7.214285714285714,12.35,,,9.1875,,9.6,11.8125,10.9375,5.8,16.9375,11.35,6.957142857142857,11.975,,,,2015-06-01
,7.642857142857143,13.9125,,,10.325,,11.5875,12.742857142857144,13.35,7.8500000000000005,21.625,11.685714285714285,7.6625,14.4625,,,,2015-06-02
,8.785714285714286,15.7625,,,11.12857142857143,,12.35,16.25,14.1875,8.8,16.175,13.175,9.2375,21.1125,,,,2015-06-03
,8.4,12.428571428571429,,,11.0,,10.575,13.9875,10.799999999999999,7.425,14.4875,12.65,8.7125,20.9625,,,,2015-06-04
,7.175,12.05,,,12.1875,,10.8875,13.2625,12.75,7.1000000000000005,13.6125,14.383333333333333,6.8875,20.0375,,,,2015-06-05
,7.94,12.175,,,11.8625,,12.85,12.6875,13.475,8.3125,14.95,13.549999999999999,8.3125,23.95,,,,2015-06-06
,12.9,17.7,,,13.3,,16.7625,18.35,18.2,10.2625,17.0375,17.5875,11.5875,28.8875,,,,2015-06-07
,,18.275,,,15.725,,14.025,19.6875,17.5625,9.4625,20.875,20.075,12.725,28.9375,,,,2015-06-08
,10.475000000000001,16.8875,,,15.0125,,13.719999999999999,17.4375,15.65,7.7125,14.757142857142856,19.5375,9.657142857142857,28.0375,,,,2015-06-09
,10.4,19.62857142857143,,,13.4,,13.7,19.8,21.7375,7.9375,19.6875,20.2625,12.6,29.3625,,,,2015-06-10
,4.3625,9.6125,,,5.5,,6.7125,8.025,11.442857142857141,4.725,11.5125,9.8625,6.2125,16.5,,,,2015-06-11
,6.7625,13.6875,,,9.825,,10.45,12.625,13.2625,7.5125,14.4375,12.457142857142857,8.475,17.2,,,,2015-06-12
,7.0625,14.9,,,14.7125,,9.875,14.6625,15.075,6.375,12.683333333333332,14.725000000000001,8.275,23.2125,,,,2015-06-13
,9.2375,17.8375,,,11.7125,,12.2625,18.8,17.9875,8.357142857142858,16.7125,16.6125,10.75,23.6375,,,,2015-06-14
,12.2375,18.575,,,14.175,,14.925,19.6875,17.8,9.0625,18.1375,18.0875,11.3625,26.2625,,,,2015-06-15
,8.77142857142857,16.125,,,12.5,,12.37142857142857,16.775,16.25,9.5,17.3625,15.5625,8.828571428571427,22.525,,,,2015-06-16
,8.525,17.575,,,15.75,,12.3875,15.8375,16.7375,8.885714285714286,14.8375,17.45,9.7125,22.1875,,,,2015-06-17
,11.7875,19.0,,,14.6375,,16.55,17.4125,18.1375,11.7375,17.1,19.2625,10.675,26.725,,,,2015-06-18
,9.516666666666667,21.15,,,15.933333333333332,,16.2625,22.55,13.842857142857143,12.85,19.425,19.685714285714287,10.0875,28.060000000000002,,,,2015-06-19
,13.95,24.325,,,17.3375,,19.8875,24.225,18.5375,15.1625,21.075,21.425,13.387500000000001,15.1125,,,,2015-06-20
,11.875,18.975,,,14.375,,15.525,21.275,13.325,11.575,16.5,17.7,9.975,12.825,,,,2015-06-21
,6.7625,10.742857142857144,,,9.2,,9.8875,9.940000000000001,7.8375,6.0625,11.225,11.2875,4.9875,8.2875,,,,2015-06-22
,7.6571428571428575,14.9875,,,10.575,,11.575,15.1375,8.875,8.025,10.7875,13.525,6.075,11.55,,,,2015-06-23
,9.5875,19.8375,,,15.928571428571429,,14.65,16.025000000000002,13.85,11.5625,12.8875,16.5625,8.175,23.875,,,,2015-06-24
,7.4125,14.35,,,9.975,,12.133333333333333,13.6125,9.525,8.475,9.35,14.0,7.5375,19.8375,,,,2015-06-25
,6.55,13.7625,,,11.475,,10.2875,14.8875,6.828571428571428,6.5625,8.0,18.2125,7.9875,21.8625,,,,2015-06-26
,7.325,16.4,,,12.9375,,11.0125,17.975,10.5875,8.625,10.1375,18.775,9.575,22.5,,,,2015-06-27
,8.0375,16.4,,,10.9625,,9.5,19.4875,9.75,9.7,6.45,16.975,7.475,19.5625,,,,2015-06-28
,11.8875,19.6,,,15.8625,,,20.775,17.9375,11.0125,11.675,19.825,9.137500000000001,22.4,,,,2015-06-29
,10.333333333333334,19.8625,,,17.65,,3.9,19.8125,15.7,11.175,15.142857142857142,23.1375,12.6125,23.9625,,,,2015-06-30
,7.825,14.575,,,11.87142857142857,,11.0375,15.925,8.542857142857143,7.7,9.075,16.642857142857142,7.728571428571429,16.933333333333334,,,,2015-07-01
,12.0625,21.928571428571427,,,18.3375,,17.3875,21.8,18.15,12.424999999999999,13.4625,22.7,13.275,29.225,,,,2015-07-02
,12.0375,18.4125,,,12.0625,,16.1125,19.1,12.95,11.975,14.012500000000001,19.1625,11.825000000000001,23.2625,,,,2015-07-03
,8.7875,18.875,,,14.675,,12.0125,20.8125,15.6375,9.25,12.75,19.15,9.975,24.7625,,,,2015-07-04
,15.9125,27.35,,,23.875,,22.025,28.325,23.7875,5.533333333333334,15.1125,27.675,15.475,34.65,,,,2015-07-05
,9.95,18.724999999999998,,,15.5875,,14.5125,18.150000000000002,13.4875,10.716666666666667,13.175,20.4,10.9375,27.6375,,,,2015-07-06
,9.428571428571429,15.6625,,,13.6625,,13.483333333333334,18.675,13.9375,10.4625,25.03333333333333,18.4125,11.6,23.275,,,,2015-07-07
,13.35,19.133333333333333,,,16.057142857142857,,17.566666666666666,20.3625,16.675,13.5625,27.2,20.933333333333334,13.575,30.8,,,,2015-07-08
,8.7625,15.4375,,,13.728571428571428,,11.625,19.9125,9.857142857142858,9.275,18.7375,17.375,10.65,26.1,,,,2015-07-09
,7.3625,13.25,,,11.5375,,11.157142857142857,16.0125,8.7,8.033333333333333,17.085714285714285,13.987499999999999,8.3,22.1875,,,,2015-07-10
,11.975,21.3125,,,18.8125,,17.0375,22.2125,14.975,14.9375,24.8,23.0,14.6125,32.05,,,,2015-07-11
,9.975,17.125,,,15.2,,14.225,22.9375,10.9,11.8,16.7125,18.325,10.95,26.4125,,,,2015-07-12
,11.8375,17.1125,,,15.875,,20.0,21.325,10.8375,10.8875,19.2,10.2,11.75,30.4,,,,2015-07-13
,5.914285714285714,14.524999999999999,,,13.1,,10.775,13.76,10.175,7.0625,16.3375,,8.975,25.837500000000002,,,,2015-07-14
,7.5249999999999995,13.7,,,9.914285714285715,,12.95,13.7625,9.9625,9.8,18.35,,8.95,22.383333333333336,,,,2015-07-15
,10.4,17.6,,,16.2125,,15.737499999999999,21.0875,14.428571428571429,14.275,22.3,,11.983333333333334,30.1625,,,,2015-07-16
,12.7125,20.4625,,,16.833333333333332,,18.5,21.1,17.3875,16.075,23.5375,,14.8125,31.9625,,,,2015-07-17
,10.3375,13.4875,,,11.3125,,14.200000000000001,17.3375,10.9,9.875,18.0875,,10.275,24.2625,,,,2015-07-18
,11.3875,14.65,,,11.7,,17.875,19.8875,9.9,9.5125,14.85,,12.3625,25.675,,,,2015-07-19
,10.9,14.7875,,,10.175,,15.7625,19.5375,10.2375,8.625,15.95,,10.3125,21.55,,,,2015-07-20
,8.1125,9.9375,,,11.8875,,16.5875,11.925,6.2625,7.8625,14.4,,8.2,18.325,,,,2015-07-21
,6.157142857142857,12.0125,,,9.075,,10.549999999999999,15.3,9.125,8.025,16.2625,,8.2125,18.45,,,,2015-07-22
,10.0,24.4875,,,17.4125,,17.45,25.5375,17.9875,14.9125,26.4625,,12.799999999999999,35.050000000000004,,,,2015-07-23
,12.299999999999999,8.2,,,16.85,,16.9,25.728571428571428,17.47142857142857,13.171428571428573,26.2,,12.225,32.0375,,,,2015-07-24
,12.05,,,,15.3125,,17.5875,22.6375,17.0375,14.075,28.325000000000003,,11.325,30.2625,,,,2015-07-25
,12.4625,,,,15.85,,18.0,23.2125,18.275,14.6,29.225,,11.4125,30.2375,,,,2015-07-26
,8.6875,,,,12.1875,,13.925,15.700000000000001,11.2625,9.15,20.75,,8.55,24.425,,,,2015-07-27
,9.540000000000001,,,,15.7,,14.4,20.95,15.7625,10.014285714285714,18.8875,,9.725,27.7375,,,,2015-07-28
,9.8875,,,,12.280000000000001,,15.662500000000001,16.8,12.4625,10.775,19.75,,8.8875,23.825,,,,2015-07-29
,7.8,15.4,,,13.6375,,13.74,16.714285714285715,11.37142857142857,10.3375,22.0,,7.6625,23.95,,,,2015-07-30
,10.514285714285714,20.95,,,18.3,,17.1,23.9125,15.1625,13.842857142857143,26.3625,,12.0625,29.15,,,,2015-07-31
,8.35,17.925,,,16.6125,,13.475000000000001,22.825,11.5875,9.3,20.575,,9.5,26.8875,,,,2015-08-01
,12.35,19.2,,,6.633333333333333,,17.775,25.3625,14.1875,13.6875,23.625,,9.524999999999999,27.325,,,,2015-08-02
,8.7375,15.450000000000001,,,14.0,,14.65,21.375,9.7125,11.1625,22.95,,9.075,21.53333333333333,,,,2015-08-03
,8.5,18.375,,,15.9375,,14.8,24.162499999999998,14.575000000000001,12.1875,25.5875,,11.975,26.9625,,,,2015-08-04
,9.925,20.8,,,19.0125,,16.2875,24.7375,16.875,13.65,21.625,13.2,12.4875,30.0625,,,,2015-08-05
,9.8875,17.725,,,16.55,,16.275,23.3,13.275,12.55,24.45,17.5625,10.625,26.0875,,,,2015-08-06
,13.75,22.7625,,,20.3875,,19.5,28.75,18.75,15.9875,24.8,19.775000000000002,13.2125,32.300000000000004,,,,2015-08-07
,12.85,23.15,,,20.125,,20.3,28.9,18.425,14.8125,26.1875,22.0875,13.3,36.1,,,,2015-08-08
,13.0,19.3375,,,18.2125,,18.5125,27.1,15.5375,15.7625,21.875,19.475,12.7,30.9125,,,,2015-08-09
,12.8375,20.0625,,,15.819999999999999,,17.4875,19.233333333333334,17.4375,13.05,25.15,15.325,12.9875,29.425,,,,2015-08-10
,11.3875,21.7875,,,19.4,,17.975,24.1625,16.225,13.7625,28.0625,,13.3125,33.3625,,,,2015-08-11
,11.025,19.95,,,18.8875,,15.971428571428572,24.575,14.825,12.25,24.3625,,12.642857142857142,30.15,,,,2015-08-12
,11.9125,23.316666666666666,,,20.5875,,17.8125,24.125,19.085714285714285,14.475,,,16.925,35.2125,,,,2015-08-13
,8.9,13.175,,,11.75,,13.55,19.875,9.9625,6.45,,,11.3,24.8875,,,,2015-08-14
,8.05,13.0875,,,12.9875,,13.25,18.5,9.525,,,,7.775,22.3875,,,,2015-08-15
,7.8875,12.8625,,,12.162500000000001,,13.3375,22.6125,12.575,10.2,22.3,,10.225,27.525,,,,2015-08-16
,19.0625,26.7875,,,24.0125,,25.45,34.225,23.5,19.925,33.0,,20.0875,40.3125,,,,2015-08-17
,14.3,22.825,,,20.0375,,22.125,27.12857142857143,16.7125,15.85,25.9375,,16.0,34.5,,,,2015-08-18
,10.142857142857142,21.5375,,,19.0125,,14.133333333333333,26.0875,17.5,10.457142857142857,23.8625,,12.200000000000001,31.9625,,,,2015-08-19
,10.8125,19.4,,,17.67142857142857,,17.0125,25.025,16.35,13.5,28.1,,13.8,32.7875,,,,2015-08-20
,18.05,27.7625,,,27.5,,24.6,31.1,20.725,18.95,38.725,,21.4625,53.3875,,,,2015-08-21
,13.7375,19.3875,,,19.1,,22.0875,25.25,13.65,10.875,24.2375,,13.9,30.125,,,,2015-08-22
,12.6375,20.9125,,,18.6875,,21.45,25.8875,14.0625,12.075,22.7,,14.737499999999999,31.783333333333335,,,,2015-08-23
,10.25,16.1875,,,17.0,,15.5,21.099999999999998,13.45,9.516666666666666,18.442857142857143,,10.557142857142859,29.525,,,,2015-08-24
,11.975,15.5,,,16.8375,,15.975,22.6125,7.585714285714286,9.925,18.6375,,12.0625,31.1875,,,,2015-08-25
,13.457142857142857,21.4375,,,21.1875,,20.433333333333334,24.4,13.787500000000001,14.3375,23.575,,17.675,37.6875,,,,2015-08-26
,15.8125,16.925,,,17.633333333333333,,21.042857142857144,21.0375,9.85,10.2375,17.1,,13.7125,29.7875,,,,2015-08-27
,14.8625,24.7,,,20.8375,,20.2125,26.4,16.2375,17.5,25.775,,17.4875,38.575,,,,2015-08-28
,17.2375,30.9,,,25.5,,22.1125,31.675,22.162499999999998,21.0875,30.3,,19.025,42.625,,,,2015-08-29
,16.8875,27.9375,,,22.825,,20.925,31.75,19.0875,19.3,25.525,,16.875,39.4875,,,,2015-08-30
,9.385714285714286,22.175,,,16.1875,,15.742857142857144,26.042857142857144,14.8125,12.6875,22.2875,,12.25,33.0375,,,,2015-08-31
,13.2125,,,,17.825,,18.2375,22.842857142857145,13.8625,15.2125,21.625,,14.7875,30.975,,,,2015-09-01
,11.766666666666666,31.2,,,19.475,,16.914285714285715,25.0125,18.442857142857143,16.0375,21.766666666666666,,18.0,40.0625,,,,2015-09-02
,15.25,27.6,,,18.414285714285715,,19.475,25.175,19.0,16.8625,23.8875,,17.2875,37.65714285714286,,,,2015-09-03
,14.35,21.4375,,,18.8375,,17.36,21.766666666666666,15.825,13.283333333333331,25.142857142857142,,18.05,31.900000000000002,,,,2015-09-04
,12.45,20.975,,,18.825,,,24.025,15.725,12.525,21.675,,15.0625,31.7125,,,,2015-09-05
,13.6,26.375,,,21.7375,,,25.1125,19.0375,14.1,25.1625,,16.0,41.75,,,,2015-09-06
,13.45,21.025,,,16.6125,,17.580000000000002,19.75,16.475,12.2125,21.214285714285715,,13.675,29.4625,,,,2015-09-07
,,17.5,,,9.885714285714286,,12.975,19.45,14.4875,8.875,14.2,,11.2,25.885714285714283,,,,2015-09-08
,,16.9,,,11.5625,,12.3875,18.75,13.1125,7.114285714285714,15.8,,10.9,25.575,,,,2015-09-09
,11.65,19.9125,,,13.0125,,15.8625,25.2,12.228571428571428,9.4375,19.1875,,14.8125,29.325,,,,2015-09-10
,12.58,22.1,,,17.2875,,15.0125,26.35,15.7625,11.45,19.1625,,14.7,32.7875,,,,2015-09-11
,26.125,39.9375,,,31.4,,30.924999999999997,40.3625,27.5125,27.5125,34.5,,27.8125,53.4375,,,,2015-09-12
,33.9125,46.425000000000004,,,36.05,,37.85,47.725,33.35,34.7125,37.3,,33.325,63.9125,,,,2015-09-13
,20.02857142857143,34.2625,,,30.080000000000002,,15.275,37.5375,22.675,22.866666666666664,30.4125,,22.7,49.4375,,,,2015-09-14
,18.7125,32.17142857142857,,,25.375,,,32.48571428571429,20.725,20.775,28.1125,,22.45,44.3375,,,,2015-09-15
,21.6625,31.4,,,25.5125,,31.166666666666668,31.2,20.25,20.0,34.7875,,22.7125,43.0875,,,,2015-09-16
,27.875,37.1875,,,34.475,,42.7,40.0875,16.8375,23.4,41.14,,21.65,46.2375,,,,2015-09-17
,16.02857142857143,28.1625,,,22.3625,,25.1625,26.6125,19.075,18.2375,36.4625,,17.725,44.25,,,,2015-09-18
,18.35,0.75,,,18.8625,,23.825,24.8125,21.175,18.9875,34.925,,18.875,39.550000000000004,,,,2015-09-19
,22.7875,,,,25.7625,,27.2625,31.85,24.825,23.45,38.3875,,24.075,48.325,,,,2015-09-20
,18.914285714285715,31.725,,,18.975,,26.2875,26.485714285714288,22.6375,20.7875,39.425,,21.125,42.625,,,,2015-09-21
,19.385714285714283,28.05,,,22.0,,24.5625,27.875,19.475,20.4375,37.625,,19.4875,39.3375,,,,2015-09-22
,10.3375,22.075,,,16.837500000000002,,16.2375,27.5375,14.6625,14.275,28.8375,,13.5625,31.625,,,,2015-09-23
,20.5875,30.9375,,,24.9625,,26.225,32.8,20.316666666666666,18.875,35.375,,20.6375,40.1625,,,,2015-09-24
,17.1,27.7375,,,21.525,,22.142857142857142,31.6125,17.9125,19.2125,32.3375,,18.32857142857143,39.8875,,,,2015-09-25
,16.8,27.3125,,,22.425,,21.9875,32.028571428571425,18.5375,18.85,33.0625,,15.8,36.4375,,,,2015-09-26
,21.125,32.2875,,,25.475,,25.95,35.6,21.4625,22.7625,33.225,,18.9,41.925,,,,2015-09-27
,21.6625,33.2125,,,28.0375,,29.95,33.980000000000004,20.9875,24.075,37.875,,18.6625,49.9875,,,,2015-09-28
,15.1875,30.1125,,,24.875,,20.9125,33.1375,19.5625,16.625,27.428571428571427,,15.7125,42.875,,,,2015-09-29
,18.9875,25.875,,,21.6875,,23.98,28.35,16.4375,20.3,31.525,,18.55,37.7125,,,,2015-09-30
,12.7375,26.1625,,,17.057142857142857,,31.6,20.975,12.3375,16.5,27.7125,,14.8,41.800000000000004,,,,2015-10-01
,16.625,27.3375,,,20.6375,,27.214285714285715,24.8875,12.35,16.757142857142856,28.933333333333334,,14.625,29.2,,,,2015-10-02
,17.175,25.325,,,21.325,,21.975,29.675,19.025,14.737499999999999,33.7,,14.675,38.2125,,,,2015-10-03
,23.4625,33.7875,,,27.475,,27.1,37.6875,24.9375,22.6875,33.1625,,18.275,48.9375,,,,2015-10-04
,15.9625,25.514285714285712,,,22.4375,,21.12857142857143,32.6375,19.1125,19.9125,30.25,,15.775,40.4875,,,,2015-10-05
,16.525,26.475,,,25.0,,20.15,32.0,19.1875,18.4,28.525,,16.075,42.0875,,,,2015-10-06
,13.883333333333333,20.675,,,19.35,,19.65,27.625,15.625,14.320000000000002,25.25,,14.65,34.175,,,,2015-10-07
,14.040000000000001,23.8625,,,21.7,,17.95,26.657142857142855,16.400000000000002,8.966666666666667,31.0,,14.975,40.4,,,,2015-10-08
,13.0,25.9875,,,18.240000000000002,,18.475,29.6625,19.6875,12.350000000000001,29.1625,,14.7375,30.457142857142856,,,,2015-10-09
,12.725,19.2625,,,18.275,,16.65,26.5875,15.612499999999999,10.2125,27.8375,,12.6625,34.0375,,,,2015-10-10
,,30.7875,,,23.0125,,30.7125,35.3875,21.3875,17.6875,33.1,,16.3125,43.55,,,,2015-10-11
,,28.5125,,,19.05,,26.675,34.475,18.5625,16.2625,30.5125,,14.5375,41.4625,,,,2015-10-12
,,22.014285714285712,,,28.8875,,31.833333333333332,24.7875,13.3875,14.5375,26.8375,,10.1875,35.95,,,,2015-10-13
,17.25,12.225,,,18.9375,,16.5,17.15,5.8625,6.6875,8.85,,6.628571428571428,24.4,,,,2015-10-14
,10.075,17.4875,,,17.014285714285712,,11.6125,25.375,17.442857142857143,9.914285714285715,15.7375,,8.2,32.51428571428571,,,,2015-10-15
,10.9375,19.516666666666666,,,20.175,,13.875,24.9125,20.3625,10.9125,20.175,,9.9375,35.4,,,,2015-10-16
,12.5875,21.1375,,,18.7,,16.35,26.5375,21.1,13.7125,22.9375,,10.25,33.9125,,,,2015-10-17
,13.7375,24.675,,,21.85,,16.4875,31.4625,25.4125,14.175,21.8,,11.9875,37.5625,,,,2015-10-18
,15.014285714285714,20.125,,,21.575,,19.15,26.775000000000002,23.825,12.057142857142855,25.825,,13.7125,43.075,,,,2015-10-19
,20.4875,31.7375,,,24.2375,,28.85,35.91428571428572,35.575,22.675,36.8375,,20.075,53.125,,,,2015-10-20
,21.275,28.7625,,,25.9375,,26.4375,34.85,21.928571428571427,19.9875,33.8125,,18.55,52.0125,,,,2015-10-21
,20.9125,27.875,,,28.9,,35.1625,33.475,17.125,19.325,29.0375,,18.1375,42.45,,,,2015-10-22
