Prediccion,Real
19.11198470592499,19.900000000000002
19.603184735774995,19.3
20.2205905854702,21.3
19.650220686197283,20.800000000000004
18.828227829933166,20.7
17.69233775138855,19.600000000000005
17.26809431910515,19.5
15.093937397003176,15.5
12.647194844484329,13.5
11.885895118117332,12.6
11.001518666744232,13.8
10.85090439915657,13.9
11.189369162917137,13.8
10.918676069378852,13.4
10.146149301528931,13.0
9.208947697281838,12.5
7.935654540359974,11.8
7.545060941576957,12.2
8.087987548112869,11.0
8.079434186220169,11.5
9.220043542981148,13.6
14.263872230052948,16.1
17.513836085796356,19.4
18.784838217496873,19.900000000000002
19.25110652446747,18.9
19.53247774839401,19.000000000000004
19.854810708761217,20.900000000000002
19.71334546208382,20.3
19.358374911546708,19.900000000000002
19.732388454675675,19.800000000000004
18.210067981481554,18.200000000000003
16.266045051813126,16.5
14.861319732666017,15.5
13.853790402412416,14.6
13.562685054540635,14.6
13.303298926353456,13.7
12.913989010453225,13.8
12.800504657626153,13.1
11.954497694969177,13.2
12.187194529175757,12.800000000000002
11.442745921015739,11.5
9.622169175744057,10.9
7.759843519330024,10.4
7.423768177628517,11.4
9.780968853831292,13.3
15.30671132206917,16.200000000000003
17.35370182991028,18.200000000000003
18.918216073513033,19.200000000000003
18.977486407756807,18.800000000000004
19.305270779132844,19.800000000000004
19.661152160167696,20.4
19.658009493350985,20.4
19.403420305252077,19.3
18.71178629398346,18.800000000000004
18.257372355461122,18.5
16.43497545719147,17.3
14.848937565088272,15.5
13.529255011677742,15.6
13.184636110067368,15.000000000000004
12.813291722536087,14.900000000000004
11.307593151926994,14.2
10.437050315737723,13.8
9.829676419496536,13.9
10.068663865327835,13.8
8.90253843665123,13.5
8.470227217674255,11.6
7.064289845526218,10.4
6.968927098810672,9.7
7.7745517730712885,12.0
15.043152564764023,17.7
17.654969573020935,17.9
18.859256386756897,19.900000000000002
19.08004230260849,20.2
19.981428211927415,21.4
20.055945909023286,22.3
19.925742387771606,22.600000000000005
18.280340665578844,19.600000000000005
16.860496163368225,18.5
15.948892062902452,17.800000000000004
15.19437907934189,16.9
13.357233965396881,15.5
12.242608159780502,14.7
11.95810180902481,13.6
12.091950160264968,13.3
12.091414821147918,13.3
11.62421683371067,12.800000000000002
10.33826893866062,12.6
9.373806509375573,12.800000000000002
8.432806259393692,12.4
9.032150068879128,12.6
10.041034334897995,12.7
10.33099435865879,13.0
11.047531440854073,13.3
12.110702109336852,14.1
14.935219150781633,15.000000000000004
18.009517884254457,18.7
20.120684242248537,21.4
20.738536459207534,22.2
20.49099715948105,22.5
19.362996923923493,19.900000000000002
16.50394824743271,15.800000000000004
15.048542147874834,15.3
14.185634303092957,14.1
13.128615510463716,13.7
11.68866336941719,12.9
11.15392669737339,12.6
11.413654386997223,12.2
11.516549581289292,12.0
11.27882885336876,12.4
12.081198891997337,11.6
12.011898866295814,11.6
11.940545701980591,12.0
11.612743988633156,11.5
10.584377148747445,10.3
9.659985229372978,10.4
9.699368092417716,11.4
10.252782821655273,12.2
13.267497557401658,14.1
15.587046551704407,17.000000000000004
18.15315917134285,19.200000000000003
20.1209979057312,21.000000000000004
21.520574921369555,24.500000000000004
19.833294600248337,20.900000000000002
19.327215158939364,19.200000000000003
20.674751180410386,21.4
19.71164444088936,19.1
16.331134748458865,14.4
14.500781655311586,14.1
12.813701897859575,13.9
12.060300308465957,14.0
11.495019146800042,13.9
11.842052352428436,12.5
12.660983973741532,11.9
12.423108676075936,11.7
12.240347671508788,11.5
11.40797376036644,11.6
10.91872281730175,11.6
10.591021385788917,11.5
10.604306089878081,11.3
9.90810284614563,11.0
9.943377169966697,12.1
14.584205585718156,15.7
17.609364712238314,18.200000000000003
18.529360818862916,19.1
18.484606468677523,17.5
19.21568969488144,19.600000000000005
17.907845675945282,17.7
15.702636069059373,15.3
14.723218828439714,14.4
14.133106979727746,14.4
13.037348484992982,14.800000000000004
12.376573380827903,13.9
11.59254963994026,12.7
10.760770633816719,12.2
10.707457643747329,12.5
11.306722283363342,12.6
11.012671062350273,11.5
10.86748860180378,10.8
10.414291617274284,10.9
10.038571020960807,11.3
9.536416897177697,11.0
9.095510846376419,11.0
9.664839473366737,10.7
9.593364161252975,9.7
9.528720831871032,10.9
13.7042287170887,14.800000000000004
16.451813757419586,16.400000000000002
16.57293611764908,16.800000000000004
18.54730448126793,19.200000000000003
19.18179292678833,19.5
18.827654790878295,19.1
19.691713237762453,20.4
19.98942210674286,22.0
18.983527445793154,19.7
17.284771263599396,17.800000000000004
15.609028631448746,16.600000000000005
14.217855685949326,16.000000000000004
13.446145498752594,14.900000000000004
12.340125080943107,13.9
11.781939047574996,11.4
10.719894099235534,10.9
10.188343071937561,11.2
9.04832183420658,10.6
8.87276528775692,9.5
8.753497010469436,9.2
7.965275758504867,9.4
7.483662822842597,8.9
7.035769465565681,8.4
7.2732123449444765,10.7
13.915987005829813,17.200000000000003
18.57812342643738,19.5
19.318260669708252,20.800000000000004
19.739378023147584,21.2
19.150990569591524,20.800000000000004
20.04941929578781,21.900000000000002
19.05104652643204,20.4
17.97356269955635,19.800000000000004
17.741429102420806,19.7
18.335166931152344,21.1
15.021806859970093,17.200000000000003
13.300614690780641,15.7
12.241116750240325,14.5
11.54745900630951,12.800000000000002
10.970375502109528,12.0
10.696656611561774,11.2
10.597869956493378,10.3
10.07425175011158,11.0
9.75750290453434,11.2
8.977338883280755,12.0
9.160096871852875,12.0
8.691836500167847,11.3
8.49257121682167,9.9
9.018102318048477,12.2
16.22237495183945,19.4
19.426652514934542,21.2
21.480258607864382,23.800000000000004
22.362841296195985,24.900000000000002
22.322724038362505,26.2
20.378928816318513,21.700000000000003
17.329978013038637,17.000000000000004
15.397830563783646,15.3
14.41016608476639,13.8
12.595232266187667,14.6
12.16271822154522,14.2
11.065438157320022,13.5
11.588047513365746,13.5
12.737949150800706,13.8
12.6890402674675,13.0
12.800083926320077,13.1
11.63449609875679,13.2
10.991140627861023,12.9
10.507813099026679,12.2
9.231299236416817,11.6
8.799506014585495,12.4
9.604765376448631,12.6
10.998087972402573,12.5
12.032237982749939,12.800000000000002
16.284845256805422,17.5
19.739486598968508,21.2
21.17665045261383,23.1
21.026366436481478,24.2
20.946391296386718,23.800000000000004
21.075988602638244,24.0
18.89557499885559,19.4
18.653731405735016,18.7
18.472035801410676,19.3
18.706330358982086,19.800000000000004
15.859084779024125,15.200000000000001
12.99397093653679,11.8
12.186741375923157,11.9
11.104624980688095,12.4
10.796189725399017,12.6
11.571416562795639,12.6
11.173424351215361,12.800000000000002
9.878490298986435,13.0
9.21875194311142,12.5
8.793852531909943,12.0
8.346275854110718,11.8
7.561078891158104,11.5
7.255053415894508,10.9
7.83518533706665,11.4
12.26911272406578,13.9
16.714534068107607,17.1
18.255083215236663,18.5
20.126523208618163,21.1
20.635336649417876,22.0
19.811038064956666,21.5
18.714856576919555,18.000000000000004
18.356523191928865,17.7
16.83647074699402,16.600000000000005
15.328711497783662,14.6
13.822232538461686,13.3
12.518667462468146,12.4
12.013712233304977,11.5
11.360727444291115,10.9
11.522643399238586,10.9
11.795762860774994,11.2
12.208587735891342,11.0
12.025730973482132,11.0
11.415618553757668,10.7
10.443081551790238,10.7
9.14498145878315,10.7
7.940403601527214,10.6
8.073501724004746,10.5
8.76719565987587,11.1
11.8586840569973,12.3
15.053520047664643,14.3
18.50801059007645,18.000000000000004
18.871012735366822,18.4
19.160837793350222,17.600000000000005
18.623067784309388,17.7
18.646588021516802,17.800000000000004
19.195975643396377,19.000000000000004
19.326253056526184,18.600000000000005
19.034146398305893,18.4
17.07047727704048,16.000000000000004
15.025356686115266,13.3
13.765727871656418,11.7
12.793110191822054,12.6
11.446699890494346,10.0
10.66618299782276,8.7
10.36719610095024,8.3
9.564352551102639,8.1
8.967097318172454,7.9
8.556244903802872,8.3
7.83234049975872,8.4
6.848725748062134,7.5
6.88559176325798,7.0
9.615130597352982,10.2
16.825537765026095,16.600000000000005
19.17771228551865,20.000000000000004
19.692421996593477,20.000000000000004
19.738239485025407,20.4
18.919849234819413,18.7
18.987508559226992,19.1
20.054285603761674,19.1
19.652083063125612,19.3
18.890680038928988,18.600000000000005
18.550881451368333,18.000000000000004
16.243230557441713,16.600000000000005
14.456790351867676,14.0
12.896800100803377,12.3
11.911499407887458,10.7
10.726805251836776,9.8
10.389361402392387,9.2
9.394190111756325,8.4
8.778844186663628,7.8
8.122492039203644,7.3
7.369159817695618,7.1
7.147978806495666,6.7
7.01307824999094,6.6
7.024813863635063,7.3
7.619369404017925,9.5
13.887686416506769,15.4
19.015269285440446,20.3
19.006174552440644,19.5
20.605075663328172,20.800000000000004
20.676892536878587,20.5
19.92372619509697,19.5
20.521781420707704,19.7
19.985272097587586,19.800000000000004
19.421864622831347,19.3
17.233215844631196,16.600000000000005
15.422733634710314,15.6
13.913504087924958,14.7
12.910911187529566,14.3
12.516402450203895,14.6
12.764523082971573,13.6
11.603348410129547,11.4
9.77320945262909,9.6
8.445004451274873,8.8
7.717304417490959,8.2
7.091853401064872,7.6
6.4909258171916004,7.2
6.641612468659877,6.7
6.9239899039268495,6.6
7.278159707784653,9.2
14.253325295448304,16.5
19.648073297739028,21.900000000000002
19.80747617483139,19.800000000000004
19.642065435647964,20.5
21.38436353802681,23.1
21.083908605575562,21.800000000000004
20.5867957174778,21.800000000000004
18.846414279937743,19.1
16.203892934322358,15.200000000000001
14.765769994258882,14.5
12.917032903432847,14.1
11.9695422321558,13.7
11.435763138532637,13.8
11.453050822019577,13.1
11.523571571707725,12.4
10.816595193743705,12.3
10.858688682317734,11.3
9.799055776000023,11.6
8.967735955119133,11.7
7.892963130772114,11.3
7.238232457637786,10.4
7.132859623432159,10.3
7.382074308395386,10.2
7.776723289489746,11.0
15.078379386663437,16.9
19.883706957101822,21.1
21.38266100883484,21.3
21.266213440895083,20.900000000000002
20.915993082523347,21.600000000000005
20.20810285806656,21.1
18.5342648267746,17.600000000000005
18.944048070907595,16.7
19.130792450904845,18.3
16.366605865955353,15.6
14.27482330799103,14.900000000000004
12.658982861042023,14.0
12.422859102487564,13.2
12.365440589189529,13.3
12.24415385723114,13.3
11.832223224639892,12.9
11.800175261497497,12.2
11.333607617020606,11.8
10.002682188153267,11.7
8.441640108823776,11.3
8.308078277111054,11.8
7.9286649718880655,11.9
7.756868994235992,11.5
8.875301739573478,12.7
13.54944257438183,15.000000000000004
16.09045834541321,17.200000000000003
18.277908265590668,20.1
19.550347518920898,20.1
20.56506999731064,22.1
19.523307615518572,19.900000000000002
18.523904883861544,18.3
15.58644335269928,15.000000000000004
14.45754133462906,15.000000000000004
14.132196903228762,15.100000000000003
13.083788776397705,13.4
11.916520285606383,12.800000000000002
12.323515996336937,12.7
11.536489832401275,12.2
11.249518659710883,12.6
11.090265074372292,13.0
12.235877212882041,13.1
12.15561555325985,12.9
12.005340585112572,12.7
11.882038414478302,12.0
11.360105395317078,11.8
10.912715709209442,11.6
10.88778247833252,10.3
11.442220383882523,12.6
15.727230000495911,19.1
18.755964589118957,18.800000000000004
20.99994933605194,23.0
20.80127971172333,22.0
19.589851021766663,20.1
20.245887243747713,21.000000000000004
18.27923681139946,15.6
19.681389486789705,17.5
19.7016720533371,20.000000000000004
17.211003041267396,17.4
14.981042671203614,15.3
13.95267432332039,13.9
12.345564427971839,13.7
11.416901859641074,13.2
10.984531828761101,12.6
10.81088591516018,12.3
10.642885190248489,10.9
9.855780610442162,10.4
9.367156994342803,10.8
8.478277662396431,10.5
7.55915016233921,10.4
7.25282346457243,11.1
7.299488824605942,11.1
8.806734600663185,11.5
13.941119292378426,15.000000000000004
18.720641255378723,19.200000000000003
20.940431690216066,21.4
21.8263123691082,22.2
21.368684887886047,23.1
21.437648630142213,24.0
20.408892726898195,21.4
18.112657374143602,17.200000000000003
15.842504346370697,15.5
14.551834911108019,15.200000000000001
12.754408943653107,14.7
11.874882966279984,14.4
11.081070813536643,13.2
10.675165385007858,12.3
10.774517539143561,13.2
10.783700489997864,11.8
10.263313168287278,11.8
9.6353279620409,11.3
8.681039237976075,10.8
7.848920555412769,11.0
6.981151303648948,11.7
7.080939269065857,12.2
7.213570289313793,12.1
8.101328048110009,12.7
10.151502692699433,14.2
14.810637444257738,16.7
19.777678143978118,22.4
21.2035893201828,23.5
20.95395541191101,23.0
20.34928007721901,21.4
19.60818223953247,19.1
16.919084882736207,15.100000000000003
15.305955815315247,15.200000000000001
14.831542813777924,15.4
13.390075135231019,14.7
12.49474081993103,13.4
12.842308610677721,12.800000000000002
11.888281524181366,12.800000000000002
11.431920006871223,12.800000000000002
11.402728945016861,12.7
11.633609396219253,12.1
11.69850154519081,11.9
11.139053317904471,11.6
10.367340868711471,11.3
9.28216550052166,11.3
8.365532982349396,11.1
8.224687522649765,11.0
9.275654721260072,13.2
16.110087949037553,19.3
19.544074249267577,20.900000000000002
21.031379020214082,21.3
21.390330684185027,22.3
21.213727587461474,22.800000000000004
19.94387756586075,21.600000000000005
20.216001749038696,23.0
18.78695092201233,20.4
17.473001021146775,17.600000000000005
15.605762308835985,16.5
13.800828021764756,14.5
12.436625611782073,12.800000000000002
11.332578408718108,12.1
11.429077431559563,11.7
11.976253575086593,11.7
11.523822653293609,11.3
11.182199388742447,11.9
10.050234627723693,11.5
9.004376524686814,11.3
7.700906075537205,10.8
6.936524379253387,10.0
6.819615364074707,10.5
7.332991628348827,10.9
8.174024838209153,11.6
10.729343211650848,14.1
15.831367784738541,16.600000000000005
18.754206264019015,19.800000000000004
19.578842639923096,20.000000000000004
19.85462522506714,20.800000000000004
19.93271235227585,20.800000000000004
19.53336445093155,20.900000000000002
18.92528556585312,19.1
17.630892884731296,17.5
16.397445923089983,15.7
14.463467764854432,14.1
12.569382926821708,13.3
11.358339530229568,14.0
10.92456781566143,13.5
11.082818582654,13.5
11.351656839251518,13.2
11.048796650767326,12.7
10.930973035097121,12.2
10.259299632906913,12.0
9.784587293863297,11.8
8.77562536597252,11.9
8.548218587040902,11.5
8.164372900128365,11.5
8.378782248497009,11.6
12.092449307441711,14.4
18.328465390205384,20.800000000000004
20.24874037504196,21.4
20.65454250574112,22.800000000000004
20.76434282064438,21.700000000000003
20.719963961839678,23.0
20.482383477687836,22.1
19.209087681770324,19.7
17.790728557109833,19.5
15.140723019838335,15.3
13.403375673294068,13.3
11.976513704657554,12.800000000000002
10.808615624904633,12.5
10.772142443060874,12.6
11.038843113183974,11.9
10.910169455409049,10.9
10.632588583230971,10.9
10.080351600050927,10.7
9.450706088542939,10.7
8.967239823937415,11.4
8.916898342967034,11.4
8.379889118671418,11.3
8.224095633625984,11.4
8.951078614592552,12.800000000000002
16.064360940456393,18.4
19.171315360069276,21.4
18.881966829299927,18.5
18.994532811641694,19.600000000000005
18.147884196043016,18.000000000000004
18.726169574260712,19.900000000000002
16.658166629076007,15.7
14.552107858657838,14.5
15.240615791082384,16.3
14.30451879501343,15.000000000000004
12.840655091404916,14.0
11.384258991479873,13.6
12.118892043828964,13.3
12.603462916612624,13.2
12.48128722012043,12.4
12.507990086078644,11.5
12.24842827618122,11.5
11.479227396845817,11.6
11.25488185286522,11.7
10.99731587767601,11.4
11.699668735265732,11.6
11.486009615659713,10.8
11.171031913161277,9.7
11.085627982020378,11.0
14.601825028657915,13.7
17.00213030576706,17.3
20.057485574483874,21.1
21.255334746837615,23.4
19.62230614423752,18.3
18.6323992729187,18.7
19.533646446466445,19.7
19.92680401802063,20.5
19.22758779525757,18.7
17.054768466949465,16.1
15.330159175395966,14.6
13.163893604278565,12.4
11.965617668628692,12.2
11.20292907655239,11.6
10.616851875185967,11.1
10.458692342042923,10.7
10.253700438141822,11.1
9.623815155029297,11.2
10.573150861263274,12.0
10.583467826247215,12.0
10.154853463172913,11.7
10.259543174505234,11.2
9.26880841255188,11.0
9.876403984427451,11.8
12.513127833604813,13.1
14.794004231691362,14.5
17.481174367666245,16.9
19.169611322879792,19.4
19.9720379114151,20.800000000000004
18.789891517162324,17.600000000000005
16.886652380228043,14.900000000000004
16.882386255264283,14.7
19.576251900196077,18.7
18.522825157642366,18.5
16.026425755023958,14.4
13.896349108219148,12.7
12.545745819807053,12.800000000000002
11.51710000038147,12.0
11.41537652015686,12.0
10.83101994395256,12.2
10.722198319435119,12.2
10.202645674347878,12.3
9.688587418198585,12.3
9.68620553612709,11.8
8.84517798125744,11.5
7.308222015202046,11.6
7.396695852279663,10.4
7.847480417788028,11.6
13.32565348148346,15.100000000000003
18.360573673248293,18.4
18.218227756023406,18.1
19.55443117618561,18.000000000000004
21.430784225463867,22.3
21.759591019153596,22.800000000000004
21.80355367064476,22.5
21.54539203643799,20.600000000000005
18.531034696102143,15.7
17.029651260375978,15.3
15.475578391551972,14.900000000000004
13.619884908199312,12.2
12.17555655837059,12.3
11.248731485009193,13.6
12.093507167696952,13.8
12.62715054154396,13.2
12.516317248344421,12.6
12.099046796560287,12.800000000000002
11.575467798113822,12.4
10.2457269012928,12.3
8.887355163693428,12.4
8.955930596590042,12.6
9.179819971323013,12.4
7.610988330841065,13.0
13.897047311067583,16.600000000000005
18.578731149435043,20.5
19.49846034049988,20.7
20.90676262974739,21.5
20.264704036712647,21.700000000000003
20.50466866493225,21.700000000000003
20.421728801727294,21.3
20.492728340625764,21.600000000000005
20.039756047725678,20.600000000000005
18.569034725427628,19.200000000000003
15.863661551475525,16.1
13.821804267168046,14.5
12.443149209022522,14.800000000000004
12.09409981071949,14.4
12.014991769194603,13.8
11.391062322258948,13.2
11.709925380349159,12.6
11.621440610289573,12.9
11.813904070854187,13.1
11.576444980502128,12.3
11.282562655210494,12.0
10.714659839868546,12.0
10.14418438076973,11.6
9.83317120373249,12.7
12.487359172105789,14.3
15.511244040727616,16.5
17.2485461473465,18.200000000000003
19.677209317684174,21.1
20.559381830692292,21.5
20.354143369197846,21.800000000000004
20.72812222838402,22.3
20.28803577423096,21.1
19.83196303844452,20.2
18.17716950774193,18.4
15.615338093042375,15.200000000000001
14.215358442068101,14.2
12.382473421096801,12.5
11.074769645929337,11.8
11.042273807525634,12.800000000000002
12.49535608291626,13.8
12.301211959123611,13.6
12.046388277411461,13.0
11.646874496340752,12.800000000000002
11.009731221199035,12.4
11.33805168569088,11.7
11.266007858514785,11.2
11.047715416550636,10.9
10.724507063627243,12.4
14.404554826021196,14.800000000000004
16.0754914700985,17.1
17.70403679609299,19.000000000000004
20.254929196834563,22.3
19.554203468561173,20.900000000000002
17.750715351104738,17.800000000000004
15.033127397298815,12.7
13.598857390880585,12.2
12.086871224641799,12.9
11.3738440066576,13.0
11.257554024457932,12.0
11.17475817501545,11.7
12.300376528501511,11.8
11.898172479867934,12.0
11.477421569824218,12.0
11.996952348947525,11.9
11.348031613230704,12.1
10.688346791267394,11.8
10.239011034369469,10.9
9.815836772322655,10.4
9.889978978037833,10.4
9.806988596916199,9.5
9.750397220253944,9.0
9.807336944341658,10.2
14.703445965051651,15.100000000000003
19.477692198753356,20.3
21.16664036512375,22.5
21.866471850872042,22.900000000000002
21.8835031747818,22.800000000000004
21.65991539955139,22.2
21.04420906305313,21.5
19.558418321609498,19.1
17.656362962722778,17.200000000000003
16.157987982034683,16.3
14.702156627178192,15.7
12.801384574174882,14.2
11.789544633030891,13.8
10.992340239882468,13.0
10.597661852836609,11.7
10.262611949443817,11.2
9.811935582756997,10.6
8.794721138477325,9.7
7.871781420707703,8.9
6.881807443499565,8.2
6.382155464589595,7.5
6.330315788090229,7.1
6.477455629408359,7.0
7.159157592058182,8.8
14.270992994308473,14.900000000000004
19.185059249401093,18.800000000000004
19.99074914455414,17.7
21.180518466234208,19.1
20.782346802949906,19.800000000000004
20.242500281333925,18.5
20.556076300144195,19.4
20.75346714258194,21.5
20.620947337150575,21.1
19.549905675649644,19.4
16.37193965315819,16.800000000000004
14.627096050977707,13.8
12.392277666926384,11.5
11.309444218873978,10.2
10.643223735690116,9.3
10.389700701832771,8.8
9.723330926895141,8.2
9.134829619526863,7.9
8.869185301661492,7.5
8.12761169075966,7.2
7.822264060378075,7.7
7.819634866714478,6.8
7.6108435630798335,6.2
8.630767124891282,7.8
15.017751854658128,14.5
19.25334439277649,21.000000000000004
21.302611976861954,22.600000000000005
21.857852137088777,21.800000000000004
21.910897457599642,22.4
21.62524050474167,21.3
20.92596094608307,21.2
20.572977936267854,21.1
19.902994245290756,19.900000000000002
18.58662250041962,18.7
15.783776891231538,15.6
14.177996295690537,13.9
12.133891341090202,12.1
10.771796357631683,11.8
10.256193912029266,12.6
9.70371941924095,11.7
9.27314164340496,10.2
8.209704813361167,10.7
7.5044287025928496,10.3
6.457773999869823,9.5
6.258777894079685,9.0
6.179764102399349,10.2
6.264994990825653,10.3
6.7294352278113365,11.5
12.15674730539322,15.4
15.83711023926735,17.200000000000003
15.879586005210877,18.3
15.707624524831774,18.3
18.025719809532166,20.4
18.53214156627655,20.7
16.96028940677643,17.9
16.654458463191986,15.5
18.2120148062706,18.1
17.546826547384264,17.200000000000003
14.714941430091859,13.8
13.136019778251649,13.6
12.353025245666503,13.4
11.29688410758972,12.9
10.851907217502594,12.9
10.96105532348156,13.0
11.109560656547545,12.800000000000002
11.04973236322403,12.2
10.583725693821906,11.8
10.008024269342423,11.8
9.779058974981307,11.6
9.639247247576714,11.4
9.120165097713471,11.3
10.299314346909522,11.6
12.84927254319191,13.4
16.024700605869295,16.5
19.411745959520342,20.7
20.643214428424837,21.800000000000004
20.31921965479851,22.1
20.299988162517547,21.600000000000005
19.54344390630722,20.5
17.671813905239105,16.200000000000003
16.955468338727954,16.3
15.55709018111229,15.3
14.475104981660843,13.7
12.595921421051026,13.6
12.538235992193222,13.3
11.827050793170928,13.2
11.150287145376206,12.9
11.160270842909812,12.800000000000002
11.919077095389365,12.7
11.805637228488921,12.5
11.170905995368956,12.5
10.793093806505203,12.1
9.996904295682906,11.9
9.778173026442527,11.3
8.487207269668579,10.4
8.482973566651344,12.0
14.631696951389314,16.1
19.23112706542015,20.900000000000002
21.424637627601623,22.2
21.594027972221376,23.700000000000003
20.541400468349458,19.5
18.679171323776245,15.900000000000004
18.416475141048434,15.800000000000004
17.66647559404373,16.1
15.402051448822023,11.1
13.418260362744332,11.9
12.505209338665008,11.7
11.263734552264212,12.2
11.047435683012008,12.3
11.922597515583037,12.3
11.499634373188018,11.6
11.123457607626914,11.3
10.88693196773529,11.6
11.233179506659507,12.0
11.497073793411255,11.9
11.07272178530693,11.9
10.57752330005169,11.3
10.554546695947646,10.2
10.589022535085677,10.5
11.200524574518203,11.2
14.850629538297655,15.5
19.394354224205017,20.000000000000004
20.293755608797074,21.1
21.68830797672272,24.0
21.58078775405884,23.1
20.914916372299196,21.600000000000005
20.98460395336151,22.3
20.779091036319734,21.000000000000004
20.289531707763672,20.5
18.760832405090333,18.600000000000005
15.879789584875107,15.900000000000004
14.250847655534745,15.100000000000003
12.395966982841491,14.2
11.72642287313938,14.1
12.117124670743943,14.1
12.259530907869339,14.0
12.118842279911041,13.4
11.908812156319618,13.2
11.614320600032807,12.6
10.357927948236465,12.2
9.203926065564156,11.1
8.40607172548771,10.6
8.574386113882065,10.3
8.602605271339417,11.4
15.267046463489534,18.600000000000005
19.18492352962494,20.900000000000002
21.06218137741089,22.800000000000004
21.898824429512025,24.0
22.188082480430605,25.5
22.11457363367081,24.1
21.945038521289828,22.3
21.460684800148012,21.900000000000002
20.881352871656418,20.900000000000002
17.996485769748688,19.000000000000004
15.495823258161545,15.900000000000004
13.340834492444992,15.000000000000004
12.579539290070533,15.000000000000004
11.855800011754036,15.100000000000003
12.120739340782166,14.900000000000004
11.745489239692688,13.5
11.673094803094864,13.9
12.250573402643203,13.3
11.649292570352554,12.7
10.973731550574302,10.2
7.926137945055961,9.5
6.836281752586364,9.1
6.543786031007767,8.5
6.698971039056778,9.7
16.245041662454607,18.200000000000003
19.705327439308167,21.5
21.571573889255525,23.2
21.97014366388321,23.600000000000005
21.49251561164856,22.1
20.66558406352997,19.900000000000002
17.585883682966234,17.200000000000003
15.546451258659364,16.400000000000002
15.442690473794938,17.600000000000005
15.36654715538025,16.400000000000002
13.914270904660226,13.9
12.390237346291542,12.800000000000002
11.02273468375206,12.800000000000002
10.769906836748122,12.3
11.038360553979873,12.0
10.604937186837196,12.1
10.473600405454635,10.6
9.362268820405006,10.2
8.33555323779583,10.8
7.141817882657051,10.5
6.779418182373047,10.2
7.07889367043972,11.1
7.765302093327045,10.4
9.535993149876594,11.0
14.133909988403321,15.4
19.339250487089156,20.1
21.226646602153778,21.4
21.651422357559206,22.700000000000003
20.35229456424713,20.3
18.566587245464326,20.3
17.585845983028413,18.000000000000004
16.91482026576996,17.200000000000003
15.923613500595094,17.200000000000003
15.333621537685396,15.900000000000004
13.844256088137628,15.100000000000003
13.450268363952638,14.6
12.283897131681442,14.0
12.113084745407104,13.7
11.37328981757164,13.1
11.113130086660385,13.0
10.535162141919136,12.3
9.676561892032623,11.6
8.377500450611114,10.8
7.1799083918333055,10.4
6.712825389206409,9.5
7.180909702181816,8.8
7.6419810727238655,8.2
9.441330114006997,10.1
15.390599715709687,16.7
19.821726751327514,21.2
21.477043557167054,22.800000000000004
20.77324905395508,21.900000000000002
21.488425922393798,22.5
19.827390789985657,20.900000000000002
17.771282929182053,18.3
17.227301478385925,14.800000000000004
15.774029195308687,15.7
15.276907259225846,16.600000000000005
14.195694154500963,15.000000000000004
13.081942987442018,14.2
12.714876034855843,14.0
12.063035815954208,13.7
12.049190890789031,13.6
11.699306815862656,13.7
11.593990531563758,13.3
11.536661744117737,12.5
9.991930919885634,12.3
9.090548780560493,12.3
9.391600880026818,12.5
8.973821479082108,12.4
8.800572168827056,11.5
9.581506022810936,12.800000000000002
13.166509979963303,15.200000000000001
16.84001454114914,19.200000000000003
19.46901668906212,21.1
20.148618388175965,22.0
20.34980335235596,22.900000000000002
20.43436883687973,22.1
19.21197398900986,20.000000000000004
18.472898375988006,19.200000000000003
18.953660047054292,20.000000000000004
18.386785686016083,19.200000000000003
15.663557821512223,16.5
13.548258042335512,14.7
12.472620758414267,13.9
12.029631409049033,14.3
12.288553828001023,13.4
11.987529626488685,12.7
11.299756842851638,12.1
11.072581541538238,12.9
11.559699422121048,12.1
10.074471163749694,10.2
7.8456440538167955,9.5
6.942651750147342,9.5
6.859713017940521,9.3
7.437174652516842,11.0
13.357870340347292,14.7
18.724346405267717,18.5
20.920536679029464,21.700000000000003
21.868806231021882,23.0
22.06714107990265,23.1
21.863492047786714,23.2
20.02446495294571,20.600000000000005
18.0673375248909,18.800000000000004
17.264178049564364,18.200000000000003
17.2669708609581,18.200000000000003
15.452046090364457,15.6
13.353427025675774,14.1
12.077414572238922,13.8
10.932745686173439,11.7
10.52297375202179,10.5
10.222274523973464,10.1
9.833837738633155,9.6
9.30814075767994,9.2
8.49720076918602,8.6
7.416827619075775,8.8
6.556671115756035,9.7
6.734097579121589,9.2
6.511883589625358,8.4
7.320806631445884,10.0
13.618656644225121,14.6
18.976542401313782,19.4
21.20093524456024,21.900000000000002
21.76896473169327,22.0
21.931370031833648,22.4
22.216429817676545,23.5
22.06223857998848,22.900000000000002
21.438143253326416,22.0
20.074497294425964,20.5
17.28584344983101,17.5
15.311348414421083,15.200000000000001
13.912412297725679,14.0
13.228464549779893,14.4
12.509250018000602,13.4
11.54872270822525,10.9
10.021107655763625,9.6
9.615769988298416,8.7
8.730160748958587,8.2
7.681172797083854,8.0
6.687733818590641,7.6
6.166926142573357,7.0
6.014382392168045,6.3
6.012343202531338,5.6
6.246863205730915,8.2
12.088428232073783,13.9
19.081556332111358,19.7
20.92375625371933,21.700000000000003
21.730616354942324,22.800000000000004
22.10261219739914,23.800000000000004
21.914516651630404,22.700000000000003
21.383953362703323,21.1
21.33933925628662,21.700000000000003
20.99835839867592,20.800000000000004
