Prediccion,Real
17.809407493959128,18.73633911
18.62145677096606,19.35767991
18.757338006835646,18.86199398
18.162527231343187,17.72256787
17.614095321923934,17.39696547
16.84749863504817,17.10930646
15.868953171252569,16.02195632
14.938651565070503,15.24906026
14.557299549386867,14.85071852
14.291199991929714,14.62289551
14.49139329369668,14.43496001
14.533496745607653,14.03578342
13.61658834316813,13.56953016
12.603514699667311,13.35183664
12.192544819357577,13.08550031
11.822508106375016,12.92898287
11.497016845514265,12.73832696
11.257225725673347,12.53166142
11.231302917400752,12.49952493
11.521375606238031,12.97810472
13.578057943289785,14.5909948
15.386183508881745,15.98653132
16.687955259204614,17.40783624
17.495338708222498,17.85958361
17.609006545622513,18.19745022
18.270258482023756,18.86879102
17.95084638548097,17.86199398
18.793053216815764,18.96701231
19.231593202954112,19.51918769
18.742230522772683,18.5037509
17.215499071992852,16.55528966
15.784921379514708,15.09906026
14.715845360489125,14.36182963
14.611448416130916,13.77289551
14.678711072800281,13.14051556
14.733996254297608,12.59689453
13.753272893762249,11.97508572
12.8663689421891,11.74628109
12.536155396437879,11.44661142
12.207971428448094,11.59564953
11.929998697552048,11.63832696
11.536430939434425,11.56499475
11.21984695089443,11.30508048
11.490586021683182,11.86699361
12.902512841861402,13.18543924
14.249346290040306,14.84764243
15.425586598490609,16.35783624
16.90921464037658,18.33736138
17.988327069751442,19.225228
18.438745013811854,18.96323547
19.073728223807187,19.22866064
19.451811480587917,20.20034564
18.98088054337715,18.75807658
18.56978818029822,18.93708424
17.39407799258334,17.3997341
16.119916537747727,15.42683804
14.933703931022645,14.33960741
14.415090356074387,13.54511773
14.5316729006226,12.92384889
14.756132144139801,12.39689453
14.329849525439036,11.99175239
12.949565841613499,11.77961442
12.225463498923835,11.97994476
11.990983155403505,11.79009398
11.641887168366848,11.79943807
11.072928390796042,11.74832809
10.911365484605712,11.79396937
12.112746338330037,12.47810472
13.692882190272398,14.46321702
15.091809569673105,15.53653132
16.15742114443406,16.84116957
16.844087298546746,17.63180583
17.396954423866166,18.69189467
17.64053054834422,18.86323547
17.65387351501346,19.15088286
18.382388586532382,19.27256787
17.632673470079652,17.64140991
17.11512348574046,17.0037509
16.367586266027487,15.6997341
15.346910557215152,14.67683804
14.655644122532873,14.11182963
14.518177787388499,13.87845107
14.72493874920526,13.29607112
14.51413681290168,12.2135612
12.990475564973131,11.9028635
12.597510173286826,11.91294775
12.150867664897204,11.77994476
11.858762049160267,11.72342731
11.692720866721224,11.71610474
11.401117621717317,11.64832809
11.256535803199988,11.59952493
11.57245235633753,11.94477138
13.21122587713563,13.36321702
14.772485986068995,14.85875355
15.668894791911045,15.91339179
16.34650583317297,16.93180583
17.300083949985364,17.51411689
18.149340238825346,17.7965688
18.919518589803445,18.30643842
19.41299018413273,19.11701231
19.583980914412898,19.44696547
18.977479732738704,18.89263979
17.404833510753324,17.28862299
16.105626243410487,15.64350471
14.813628713759089,14.50627408
14.410485769469942,13.03956218
14.402705721384438,12.31829334
14.368037834770606,12.19689453
13.83608703453291,12.04175239
12.767697110394149,11.98516998
12.154550281594462,11.94105587
11.933490413370755,11.75676065
11.632476089968112,11.46054918
11.12797530503142,11.37055031
10.83204904025772,11.16063604
10.947814634304368,11.62254916
12.639314116551251,13.12432813
14.076815434627166,14.33097577
14.9637691448253,15.08561402
15.914951192465306,15.87069472
16.568458007508198,16.53078356
16.98433293996556,16.70212436
17.41016151121333,16.93977175
16.97146172333705,15.9559012
16.844650910664374,15.50807658
16.612482907860926,15.28708424
16.120544261939855,14.46084521
15.12771615898009,13.16017137
14.535707176832979,12.36182963
14.17154724453022,12.07289551
14.542771944684313,11.90162667
14.356725402759436,11.72467231
13.125840076660177,11.13619683
12.897008772420676,10.24628109
12.274839365255794,9.513278089
12.059815122553188,8.934538423
11.774801546221665,8.493882513
11.518675243935924,8.253883641
11.322003800231647,8.355080481
11.97783874478589,9.566993605
14.51405595513608,13.0909948
16.72632490044839,15.4143091
18.475537689402238,16.92055776
19.538177143216934,18.03506716
19.921673564258125,18.69852754
20.05140099787227,19.43942294
20.135349539602945,20.19619119
20.1615665935906,19.80353326
19.98382304376189,19.16205385
18.449977066505742,17.0098536
16.84257348807122,15.33737054
15.296995001181424,14.43058139
14.551026135052133,13.69854948
14.288463267555501,13.63795988
13.522387132448818,13.49442684
13.403537221325534,13.00601852
12.063663760816505,12.47202806
11.364035006446727,12.03558331
10.95547339574147,11.95609925
10.807457514427652,11.76836216
10.676235886718983,11.74820506
10.569210825754558,11.11408401
10.543397582146595,10.80726627
11.292097431270294,11.9416188
13.606483993157815,14.78487178
15.888982931602579,16.3421149
17.88055275872233,17.87055776
18.24926416986633,18.1795116
17.537260349772946,18.33186087
17.616411011779036,18.58386739
17.930024314717723,18.69619119
17.661201429439238,18.32019992
17.439270306829965,18.02316496
16.818118080787386,16.99318693
16.08765572461758,16.6429261
15.1045855750865,14.78613695
14.511950304092213,13.60966059
14.176462344092508,12.79351544
14.42040878756805,12.13887129
14.345241207802399,11.57268518
12.984974844670626,11.07758362
12.41500032132247,10.35780554
12.173049964226163,9.933877026
11.863900584086675,10.06836216
11.623754934042733,10.10931617
11.440984327745518,9.736306228
11.336855314444925,9.240599607
11.926373494652848,10.36384102
14.371372619541281,13.34042733
16.521696382781258,16.16989268
18.362021998567087,17.92055776
19.259829308840224,18.79617827
19.524428452374732,19.00963865
19.51634554650446,19.33942294
19.206329218014258,18.40730231
18.425384823003196,17.64242215
17.895245906542627,17.20649829
17.191091509540737,15.54874249
16.16180181722607,14.55403721
15.164296881965967,13.87502584
14.634939271607335,13.25966059
14.534314892230014,13.03795988
14.514052127549542,13.07776017
14.415719037163148,13.10601852
13.649057759764565,12.67202806
12.699083794125414,12.04669443
12.46718946375939,11.55609925
12.30141812617123,11.54613994
12.008296286208624,11.26487172
11.843959815123657,11.22519512
11.885732659247466,11.19615516
12.912360743573714,12.0916188
14.315582196621023,13.62376067
15.974890240743747,15.61433712
16.594510475274745,16.08166887
16.935202039171994,16.48506716
17.787196966179458,17.28186087
18.61285235643007,17.45777699
18.95555914463924,16.97727406
18.834204556575568,16.44242215
18.585793233404196,16.43427607
18.12220839165526,16.32096471
17.017833891133815,14.62070387
15.736846892605453,13.23058139
14.622267089478767,12.88743837
14.606432842422022,12.84351544
14.94139594461779,12.92776017
14.783547232713651,12.71157407
13.48572028876585,12.36647251
12.85105094086658,11.65224998
12.55080691925458,11.1616548
12.559910833833694,10.98502883
12.516021334354726,10.78153839
12.32604003346944,10.45297289
12.037828508585951,10.19059961
12.782128068536636,11.3916188
14.760299428982353,14.11264956
17.064078791678213,15.9421149
18.713306408206478,16.82611331
19.379801181267272,17.61284494
19.837104953508398,18.23741643
20.051194308199253,18.88942294
20.20871863214435,19.30174675
20.343009505807668,19.55353326
20.352436851449188,19.68983163
19.753306644549316,18.32652026
17.782085224358813,16.43737054
16.06871108505091,14.61947028
14.804499919867483,14.15410503
14.517501261468022,13.83795988
14.482496068790585,13.7499824
13.887328849301834,13.32268518
12.25740518702643,12.69980584
11.587920590431642,11.75224998
10.89070704316694,10.93387703
10.501514694909838,10.1628066
10.308505773073499,9.559316169
10.212830463088986,9.136306228
10.180759115492437,8.77393294
10.637026568678571,10.05272991
13.085047094689934,13.64598289
15.549926704053421,16.41989268
17.766314610928248,18.27055776
18.90848748540277,18.80173383
19.43291085826643,19.18186087
19.442298971145938,19.01164516
18.82578099550347,18.89063564
19.179117948423524,18.82575548
19.14284104011905,18.61205385
18.024181029743538,17.74874249
16.84849763513442,16.60403721
15.521696339547113,15.18058139
14.723072322319979,14.40410503
14.366619713958514,14.02129321
14.605077398339478,13.48331573
14.58904746592101,13.10046296
13.193234785065082,12.94425029
12.311873178798031,11.802249979999997
11.981338115777673,10.89498814
11.175492160427014,10.44058438
10.91930533442915,10.0926495
10.85528990648842,9.686306228
10.933193253731648,9.601710718
11.647063022261994,10.51939658
13.957132066535372,13.22931622
16.444634626127932,15.87544824
18.251496609714245,17.74833554
18.07068429237921,17.85173383
17.2603019293093,17.68741643
17.799825131062846,18.56720072
18.53899716039842,19.35174675
18.07001733542507,18.62575548
17.10875151105239,16.81205385
16.318412304885374,16.0098536
15.4981806047582,15.1429261
14.777297740794774,14.25280362
14.35340879902481,13.56521614
14.26713691226596,13.09351544
14.319260985731743,12.63887129
14.088394840799317,12.2337963
13.14468759121846,12.0053614
12.29195489690592,11.98002776
12.163903946195138,11.9616548
11.934914275562653,11.96836216
11.681425658849472,11.52042728
11.44411194439486,10.96408401
11.293289246028364,10.92393294
11.765042157448029,11.52495213
13.876990059616103,13.74598289
15.259676032442153,15.3421149
16.27682270646704,16.78166887
17.452019997585914,18.48506716
17.2178884428888,18.2651942
17.724554684909005,18.00053405
18.492423087411808,18.60730231
18.926239831763052,19.52575548
18.62966311650216,19.28983163
17.774543921983575,18.33763138
16.793756449373717,17.12625943
15.559745420418386,15.20835917
14.717887856355123,14.62632726
14.448710919321933,13.89351544
14.706997894208014,13.07776017
14.62580856392246,13.16157407
13.402988919554058,12.79425029
12.745842069714135,12.35780554
12.212032976212551,12.13943258
12.067194230948903,11.95725105
11.797808212001108,12.01487172
11.49045779753418,11.76963956
11.279203249122558,12.00171072
11.73631324979523,12.53050769
13.588247457100557,14.63487178
15.714885157950707,16.90322601
16.81727218416263,17.55389109
17.7971821825588,18.64617827
18.859830248443203,19.43741643
19.246551411142118,19.63386739
19.372780430661116,19.85730231
18.086268310966073,18.13131104
17.864462541815897,17.27316496
17.965705076419002,17.18763138
16.799587777463387,15.98737054
15.540295539428785,14.79724806
14.723515843909995,14.27632726
14.538781685719115,14.04907099
14.655395807856262,13.71664906
14.664091127572512,13.38935185
14.168078015782418,13.39980584
12.575302516197057,13.01336109
12.232081874495249,12.55054369
12.134049249652039,12.1628066
11.686449366179758,11.75931617
11.253855057278884,11.52519512
11.144397565069967,11.1294885
11.547197940364022,11.86939658
13.862566756646693,14.69042733
15.916851589181105,16.78100379
17.075074490903418,17.83166887
18.5850047505775,19.45173383
19.5037738385225,20.25408309
18.85515772217772,19.11164516
17.959517782781358,17.67952453
16.88419849166502,16.35908881
16.199170544590327,15.10094274
15.680306741172187,14.89874249
15.110617373021064,14.66514832
14.583382637845716,13.90835917
14.18047078409376,13.10966059
14.13005381422364,12.82129321
14.326361637206865,12.73331573
14.253601609373217,12.6837963
13.82930407274039,12.6053614
12.485686754149503,12.35224998
12.219957994138158,12.1616548
12.0185695284749,11.97391771
11.6487629491329,11.88153839
11.419669933663906,11.90297289
11.353566078818728,11.91282183
11.550582483759683,12.08606324
12.947571669027534,13.06264956
14.44450631551064,14.35322601
16.02838554708654,16.20944665
17.122365279469147,16.99062271
17.786466854047458,17.87630532
18.688796457814487,18.48942294
19.250543583900587,18.63508008
19.13141856499493,18.02019992
18.144666755663227,16.60649829
17.414448408135176,15.65959307
16.604636355459338,14.54848165
15.488397293568706,13.50280362
14.742458569683397,12.79854948
14.383329042987363,12.59351544
14.440018470295586,12.38331573
14.432762323117382,12.28935185
13.933218262746573,12.12202806
12.823954498871966,11.68002776
12.24623294037219,11.55609925
12.15640857485835,11.54613994
11.96228582533964,11.32598284
11.560847113956251,11.32519512
11.424148209912618,11.14615516
11.824922356583457,11.78606324
13.244684724851972,13.39598289
14.975695904475717,15.18655935
16.587343319483537,16.6150022
17.971580421753853,18.18506716
19.07120871496897,18.38186087
19.68790754407533,18.66395756
19.950947902992496,18.78455515
20.036572927626533,18.42575548
19.590636130504738,17.86205385
18.359720662161497,16.94318693
17.197577354928296,15.44848165
15.740855332606703,14.50280362
14.637996556354052,13.98743837
14.46897129176082,13.62684877
14.723816787901496,13.48887129
14.957000058033977,13.37824074
13.951182561711361,13.1553614
12.028645650034504,12.98558331
11.946852996421,13.03943258
11.539289668129516,12.85725105
11.336562504074818,12.68709395
11.266376528187543,12.51963956
11.368331950783233,12.45726627
11.89329262110707,12.51384102
12.805483523139296,13.02931622
14.355334075053104,14.09767046
15.380486146320882,15.18722442
16.40289957942118,15.86284494
17.24759625579853,18.0151942
18.206433476513258,18.68386739
18.742429557272626,18.39619119
19.164784593737743,18.52575548
19.101772950366435,17.78427607
18.016164149741034,17.0098536
16.68849303511311,15.37625943
15.388543215982027,14.19724806
14.598390126210392,13.52632726
15.000388622124868,13.3101821
14.964118412096834,13.03331573
14.481334396276495,12.65046296
13.683634741198134,12.57202806
13.093288366953189,12.31336109
12.443366086702536,11.63943258
12.182437598657359,10.85169549
11.98398441341994,10.32042728
11.45681091962919,10.05852845
11.214564403024555,9.735044052
12.344743535084254,10.85272991
14.476042279440277,13.97931622
16.916444951345657,16.23655935
18.773245456484922,17.98722442
19.581061422781527,19.18506716
19.882411138454508,19.83741643
20.03875465195283,20.00608961
20.150843609906183,20.07952453
20.242248290211634,20.08131104
20.240828255606274,19.8676094
19.688520914817943,18.84874249
17.624295840046003,16.7429261
15.81626165808262,14.99169251
14.927341525300918,13.99299392
14.399835031481416,12.93240433
13.607365294958042,12.00553795
13.258090368250762,11.39490741
12.06130596750949,10.94980584
11.45454355305412,10.4244722
10.891240991488901,9.944988137
10.575122533161514,9.27947327
10.346926129838897,8.709316169
10.259925566292994,8.45852845
10.238893456718513,8.168377385
10.443122709264966,9.236063243
12.80844511822258,12.89042733
15.489742690236588,16.06433712
17.799200277560622,18.48722442
19.18753002673601,19.78506716
19.688687414832316,20.30558023
19.867885447545223,19.98386739
19.985371302516253,20.09063564
20.120957814222464,20.09242215
19.837876212195678,19.35649829
18.75583950670627,18.43207582
17.03581015130653,16.7929261
15.409424614336602,15.34169251
14.676600637273243,14.85410503
14.343508746445927,14.50462655
14.322476158423127,13.9499824
14.028688796851338,13.89490741
12.405576324819169,13.49980584
11.587123495535236,12.85780554
10.990142239251934,12.52832147
10.808914150329276,12.20169549
10.674141239986412,11.68153839
10.611347290599415,11.31408401
10.611531971649844,11.64059961
11.203410815854685,12.51384102
12.441658983106873,13.82376067
14.08016409439904,15.00322601
15.541362479176074,16.32611331
16.952590764811227,17.47395605
17.728218642121895,18.15408309
18.612532752954202,18.73386739
19.395909579209757,19.42396897
19.67409091357209,19.59242215
19.32865218547188,19.18427607
17.64990048018768,17.54318693
16.454686825271676,15.94848165
15.093612362932202,14.96947028
14.552284932574608,14.67632726
14.2817448962858,14.41573766
14.444086716336482,14.16109351
14.607494519237822,13.80046296
13.613045911827802,12.78869473
12.743045539300276,12.44113887
12.550382535597251,12.05054369
12.354025432437355,11.27947327
11.818879075889281,10.84820506
11.344546849591753,11.18630623
11.074049155979013,11.25726627
11.199563134488002,11.72495213
12.980591779637031,13.48487178
15.395380242434388,16.60322601
17.91873771891568,18.68166887
19.21306864100992,19.61840049
19.88228674189204,19.89297198
19.924268667930455,19.56333255
18.35088946312317,17.41285786
16.604832519269376,16.04242215
15.834194857906793,15.19538718
15.166372390765853,14.68763138
14.746609587283164,14.38181499
14.47443708533617,13.80835917
14.208977691727391,13.49854948
14.044583806844365,13.49907099
14.024884654281518,13.36109351
14.120414037529295,13.39490741
13.466266580189712,13.23869473
12.259869195859856,12.7744722
12.078695171597039,12.3616548
11.620741188092879,12.03502883
11.328059999030387,11.92042728
11.097400543770979,11.73630623
11.260989200136208,11.56282183
11.64423347891425,11.91384102
12.652335565951354,12.29042733
13.51687158024848,12.85322601
15.0699157746794,14.56338957
16.11963521013723,15.2688402
16.863461584702232,16.7151942
17.247370428192827,17.75608961
16.339176004953924,17.14619119
15.936436392596148,15.65353326
15.405971174383268,14.58427607
14.757852644288345,13.73763138
14.268005774409941,13.38181499
13.758716678715011,13.31947028
13.608710691625925,13.25410503
13.636831969915917,13.17684877
13.434466512788998,13.0499824
13.365840756864015,12.76157407
12.996436552556755,11.99425029
12.653870906601153,11.51336109
12.075652718748154,11.28387703
11.89461313846246,11.34058438
11.608396743061572,11.27598284
11.36278529944228,11.08075067
11.248017509361091,10.83504405
11.526671550660788,11.65828546
13.279994689107445,13.82931622
15.415360244159414,15.69767046
16.69420475112349,16.90389109
17.38379709514399,17.50728938
18.322064865806936,18.75963865
19.18016192265159,19.16164516
19.667692145778258,19.80174675
19.759224093336076,19.32659135
19.754962075726723,19.25527405
18.97469899111931,18.32624164
17.440557332803152,16.54507909
16.348810997165096,14.71519157
15.250317583358305,13.99299392
14.844804884554213,13.37129321
14.861203222176902,12.95553795
14.82561240875925,12.73935185
14.419779149582654,12.09980584
12.756777962899692,11.9244722
12.54301969444432,11.33387703
12.416543317145344,10.83502883
12.215007967848715,10.59820506
11.83074985708659,10.38075067
11.676059860972408,10.62393294
11.928854727625694,11.84717435
13.569284636497835,14.44042733
15.561740549900986,16.61433712
17.627107202357692,18.39833554
18.963824817766668,20.21284494
19.69233223411252,20.90963865
19.819220555412578,21.22275628
19.793284829035418,20.70730231
19.812375873787143,20.32575548
19.537412582806095,19.60649829
18.78251778487168,18.76540915
16.977056697958037,16.60959276
15.684410870836873,14.99724806
14.640575871231917,14.35966059
14.110949372919036,13.79351544
13.78950961240808,13.32220462
13.444349341228465,12.77824074
12.753766609191423,12.14425029
12.450197371775092,11.50224998
12.257015251647937,10.76721036
12.180793650239561,10.32391771
11.841347487311909,9.992649502
11.47710621879523,9.519639561
11.277054059281829,9.207266274
11.816383489466922,10.32495213
14.1961739363116,13.46820511
16.694919552909344,16.30322601
18.594303872070018,18.69277998
19.590215095985627,20.44617827
19.840162238255115,21.0651942
19.954862567123584,21.78942294
20.039805324457333,21.72396897
19.84198608324017,20.50353326
18.539134953513763,18.58983163
17.634909737514104,16.98207582
16.73437431493646,16.23737054
15.547717229724729,15.16391473
14.883163043038378,14.20410503
14.304228618054575,13.80462655
13.45550388529497,13.46664906
13.312156941884258,13.62824074
12.226028546386413,13.54425029
11.745900397174685,13.24669443
11.040742215603373,13.09498814
10.789389870626355,12.34058438
10.593905457196978,12.07598284
10.573954162370983,11.41963956
10.594105927041873,10.98504405
11.168303952909849,11.97495213
13.841921233312483,15.12376067
16.66347975709146,17.93655935
18.55172292873851,20.14277998
19.619561201967574,21.7484725
19.902818872975082,22.0322807
20.017249356992664,21.91323547
20.071717827212584,21.89532731
20.13132291856564,20.80034564
19.70827030445409,19.19140991
17.988942354287325,17.4537509
16.426533012496115,16.11084521
15.65275098879309,15.37128249
15.709331329884996,14.93960741
14.870910938532285,14.37289551
14.244771367231523,14.19607112
12.791804685751401,13.95245009
12.349336160480771,13.68619683
11.600142074245435,13.42961442
10.887652150661808,13.06883364
10.563267540758671,13.05120509
10.393973388211188,13.22166029
10.467640314830033,13.17055031
10.63051775777179,13.13841381
11.950535613118259,13.49477138
13.34600285428919,14.85766147
15.78727438833855,16.74764243
17.554857678878463,17.79672513
18.06494004188326,18.3984725
18.02114575361941,18.23078356
18.98974140621114,19.4965688
19.575925758545022,19.90088286
19.674098568745165,20.66145676
19.248669980290547,19.52474324
18.035367151398976,18.32597313
16.91846783083065,16.35528966
15.32144179639555,15.01572693
14.516539580350509,14.69516297
14.53235612481952,14.58400662
14.316764920861067,14.47940445
13.895854319865489,14.30245009
12.439522232922391,13.95841905
12.381978296919703,13.65183664
12.210189514846496,13.53550031
11.846967341245389,13.07898287
11.698584729296462,13.00499362
11.43461522374735,12.7594392
11.264907691853832,12.79952493
11.681546706273716,13.32254916
13.293081685927001,14.713217020000002
15.008499277997537,16.24208688
16.23481685801277,17.89672513
16.59772947555267,18.45402805
16.87276644757456,18.19189467
17.147242678168727,18.60767991
16.91404314079346,18.39532731
17.245072919373776,18.56701231
17.94069179839735,18.5302988
17.277663861842772,17.68708424
16.5136278303605,16.2497341
15.590738345508033,15.21572693
14.894901772500146,14.61182963
14.508301178777156,14.35622884
14.126327658729519,14.06273778
14.18917471587972,13.79133898
13.425051606803724,13.3528635
13.064862795533477,13.15183664
12.649420380354837,12.84661142
12.259541458762595,12.52342731
11.792029034778011,12.07166029
11.434795120314606,11.99277253
11.377598537790183,12.49952493
11.689784629398751,12.91143805
13.308592023473022,14.32432813
15.165003550130429,15.98653132
16.87396639595402,17.63005846
18.310157244089208,18.23180583
18.959605860505864,19.04745022
19.582473802213812,19.65381174
19.828692875195912,19.73912523
19.80791099409131,19.21701231
19.251638273650272,18.2802988
18.659250360435962,18.36486202
17.47240380969063,17.11640077
16.154537057978157,15.86017137
15.096746199409667,15.40071852
14.684549577614709,15.10622884
14.351704566119052,14.90718223
14.365755157849387,14.6635612
13.774806895621442,14.32508572
13.297326000948617,14.05183664
12.773560972969387,13.79105587
12.320780929567105,13.39009398
11.74173550457372,12.76054918
11.473507809001793,11.92055031
11.343202409820504,11.35508048
11.34593722040145,12.02254916
12.897522147464999,14.61321702
14.99382335431666,16.3073414
16.763802714028962,18.0451125
18.505681847177225,19.12113443
19.44730832502671,20.22719524
19.756485455168594,20.89764107
19.70394226097697,20.7354133
19.02427771953775,19.48451484
18.309444356096623,18.17907455
17.727899995542657,17.56458339
16.32605312451058,16.60744265
15.130290210926466,15.41144822
14.713709088752958,14.82688367
14.685328013026744,14.35645681
13.87910910721285,14.076652
13.55193897120715,13.70069392
13.01479844207311,13.36062779
12.348991199244091,13.24246796
12.17562688686244,13.13608954
11.704142863397026,12.9989492
11.45963759228703,12.77384043
11.237224672222366,12.70254526
11.254483738367645,12.61165456
11.556526725652205,12.83649697
13.512557890220874,14.01812443
15.252296445598121,15.01845251
17.012029356149906,16.97289027
18.441263565753438,18.87668998
19.32885026307519,20.11608413
19.58980363043286,20.2698633
18.687924724980604,18.94652441
18.44951392853472,17.85118151
17.37727871527086,17.02351899
16.375884473640486,15.63125006
15.278664689254002,14.99633153
14.479156499536737,14.47255933
14.197129876049308,14.37132811
13.817082110478278,14.33979014
13.566267541409761,14.28776311
13.884007939532356,13.90624948
13.109254665745475,13.3717389
12.359738583792684,12.93135684
12.117007399042755,12.83053398
11.49554848762887,12.54339364
11.214273506447714,11.97384043
11.038465040837801,11.83032304
10.934345118055235,12.056099
11.312242497664743,12.50871919
12.998253699265367,14.00701332
15.127384115847974,15.92400807
16.8385660049666,17.50066805
18.572744990898332,19.22113443
19.493570449710525,20.72163969
19.639159401935498,20.0198633
19.355773506778988,19.06319108
19.237839824183084,18.76784818
18.560157015673585,18.28463011
16.99395357872722,16.1756945
15.90424830361021,14.74633153
14.985761500172343,14.35033711
14.508563368454965,14.32132811
14.268018214066187,13.97312347
14.012691398918438,13.17109645
13.708601131284707,12.21180504
14.18377446972382,11.81062779
12.938443353584244,11.83135684
12.458857764764188,11.86942287
12.174282447091192,11.8989492
11.858593156904305,11.86272931
11.32977715004071,11.65254526
10.996466369108289,11.50054344
11.251943177803472,11.98094142
13.134487073096393,14.07367998
15.917109951272378,16.29623029
17.944415083201566,17.82289027
18.17193256836212,18.17113443
17.468580050739806,18.55497302
16.787584466082222,17.3729489
16.07705139611582,15.99426701
15.53781430645594,15.28741308
14.562414161897417,14.74702439
13.895813651758528,14.57232618
13.614929562852502,14.13358729
13.166966058659172,13.51787138
12.813656855741513,13.30557279
12.57127972274629,13.43805494
12.478298555235762,13.37185568
12.357422415489262,13.01860165
12.009452695791223,12.88788063
11.26196762694482,12.71784392
11.085268529792495,12.6876935
10.847378285115694,12.5925625
10.694271474483028,12.37767536
10.679851520651837,12.09284855
10.965837782412168,11.5454545
11.089064538740923,12.18600849
13.664324567117147,14.31646214
14.662493110193164,15.83495878
15.550928574829575,16.86597686
17.052806549325684,18.50910837
17.312298735522717,18.98424794
17.300159544819476,18.90072668
18.48605398341364,19.34426701
19.056211274018956,19.57630197
18.873072740965835,18.74702439
17.809336683608187,17.56121506
16.870316792190646,16.35025396
15.897898337544728,15.49564916
14.924802400081695,15.03890613
14.520227459979257,14.36583272
14.782457327447137,13.57741124
14.971569287740126,13.246379430000001
13.670508033168254,13.12676952
13.050133764089393,12.55117726
12.310065601055763,11.65436017
11.987654590460952,11.23700694
11.900703785540037,11.08878647
11.623966408198923,10.79284855
11.455520066069464,10.51212116
11.879291788001721,11.4471196
13.814869287011367,13.9831288
15.573482628500974,16.17940323
16.971765059570135,18.0604213
17.791884802791092,19.27577504
17.47113879234003,19.46758127
17.1271344522947,19.78406001
17.027838245445842,19.89982256
16.94980523870866,19.8096353
16.82614165906633,19.38591328
16.38633187109421,18.76121506
15.679230232458554,16.96136507
14.816071192418242,15.81231582
14.331457590233045,15.17779501
14.036098525939352,14.48249938
14.048526699426164,13.90518901
13.960172127142672,13.19637943
12.849716548509994,12.42676952
12.57606277057304,12.13451059
12.301635820155541,12.03213795
12.306460014537569,12.1425625
12.14200393137331,12.19434203
12.10799008360905,11.987293
12.076338813634976,11.41767672
12.3403532933259,12.42489738
13.749806057256034,15.50535103
15.512984752588078,17.77384767
17.733755246048187,19.77153241
19.36576542143477,21.26466392
19.63668582413573,22.32869238
18.75299560990901,21.32850446
16.2410232895831,18.06648923
15.719217985911001,16.29852419
15.284799353576757,15.01924661
15.698525096193391,15.48899284
15.496086914922264,15.22803174
13.801702867771162,14.75120471
12.871249593472552,14.5166839
12.48165487018071,14.11027716
12.289113392350247,13.71074457
11.78258302965212,13.62971276
11.607227415374409,13.49899174
11.513585510737867,13.23451059
11.111792747599774,12.87658239
10.802714656259544,12.25922916
10.568859644689756,12.42211981
10.516090622892426,12.39840411
10.478337462305323,12.0954545
11.137435185158507,12.48045294
13.918045709712475,14.72201769
16.486716069416314,17.06829212
18.56048714501243,19.32708797
19.613961442863413,20.65910837
19.948392988978807,21.73424794
19.890584949505044,21.45628224
19.864744912791316,19.80537812
18.995443553255175,19.13185752
18.28002456907383,18.82480217
17.92392505557044,17.9445484
16.720348124070302,15.83358729
15.22723340895148,13.82342693
14.582131017047999,13.72223946
14.3842830689318,13.97138827
14.25536947590516,13.91074457
13.880192792651242,13.69082387
12.601321492581404,13.34899174
11.508434057706896,13.15673281
11.152403919209492,12.65991573
10.942249323479045,12.21478472
10.731078981971244,12.05545314
10.393865258891507,11.79840411
10.312878312244116,11.45656561
10.468751032598343,11.83045294
12.385252797202416,13.5331288
15.241335194651752,15.70162545
17.205565528031766,17.20486575
17.69238477695912,18.5924417
18.642087462402436,19.7509146
18.301926976137246,19.29718358
16.953955299411795,18.13245119
16.617668330722417,16.99531751
16.4823325259344,16.55040509
15.962598903475646,15.47899718
15.00893179527626,14.33221041
14.452770074844803,13.38354173
14.176476697542023,12.6939586
13.70852457955396,12.10573213
13.39639303105355,11.92284327
13.428282568289575,11.82649304
12.849758651961904,11.71102491
12.337545758600747,11.46501426
12.070852925230303,11.16663411
11.905082544538777,11.12217974
11.69493656087804,11.04881962
11.425831391092423,10.9918545
11.343707651243436,10.96994508
11.425418968643022,11.3621007
12.410751700266,12.48656081
14.757926325329189,14.04791194
16.732123694052493,16.26391815
17.832095513159338,17.14710235
18.580181991540424,17.37457928
18.84828146296335,17.7694058
18.415284779027733,17.47134008
18.62892439230045,17.67309529
19.06197944693076,18.08929398
18.435015030731197,17.63455274
17.24358207441747,15.86554374
15.929166848865066,14.20576395
14.99052301782482,13.53284749
14.53247430155386,12.9723988
14.235082310360513,12.22284327
14.09184875920097,11.54315971
14.071005636711769,10.96658047
13.587153724247505,10.48723648
12.671849080567137,10.19996744
12.229096835444425,10.04440196
11.853560359055994,9.976597396
11.558609889625163,9.530743388
11.494156203025906,9.203278416
11.791816125276869,10.58432292
14.187848457144524,13.40878304
16.584386508883426,15.82013417
18.407604726640518,17.98614037
19.28153363830033,18.73043569
18.67306029266276,18.41902373
18.00243651062479,17.83607247
18.373276059883562,18.12689563
18.84732743701891,18.3342064
18.498399863789896,18.12262731
17.844715065973016,17.47344162
16.757202041045282,16.17665485
15.698311708243933,14.64465284
14.943606375843116,13.8439586
14.707938045151254,13.34462102
14.553401152498566,12.70062104
14.423528270595998,12.13760416
13.806084497459805,11.63880269
12.810092894226914,10.87056982
12.297764216373,10.18885633
