Prediccion,Real
13.051064729690552,13.6687664
13.049007296562195,13.413666229999999
12.739041817188264,13.12233903
12.497958648204804,12.79055118
12.233742928504943,12.45676741
11.812536013126374,12.12887139
11.396330273151397,11.88503937
11.281518030166627,11.66902887
11.389874339103699,11.52545932
11.639005887508393,11.40839895
11.64872853755951,11.69120735
12.162622618675233,12.87007874
15.024730825424196,14.297112860000002
15.895619058609011,15.575558480000002
16.765344429016114,16.48353096
16.840955686569217,16.92694848
16.74929015636444,17.0555409
16.697726869583132,16.95936675
16.792080831527713,16.6521682
16.12663142681122,16.22309711
15.559172487258913,15.63937008
14.949856781959536,14.870603670000001
14.143787527084353,14.215616799999998
13.887727189064028,13.9164042
13.484527730941775,13.6687664
12.857260036468507,13.413666229999999
13.790578973293306,13.12233903
13.053751194477082,12.79055118
12.368007159233093,12.45676741
11.987113344669343,12.12887139
11.668504285812379,11.88503937
11.457960033416748,11.66902887
11.280873262882233,11.52545932
11.235969686508179,11.40839895
11.32603372335434,11.69120735
13.411531734466555,12.87007874
14.674841308593752,14.297112860000002
15.595760965347292,15.575558480000002
16.702829146385195,16.48353096
17.053597497940064,16.92694848
17.015959453582767,17.0555409
17.019086122512817,16.95936675
16.8964882850647,16.6521682
16.69051365852356,16.22309711
16.18623561859131,15.63937008
15.524752378463747,14.870603670000001
14.678657984733583,14.215616799999998
14.064941024780275,13.9164042
13.970371091365816,13.6687664
13.584087038040163,13.413666229999999
12.854343831539154,13.12233903
12.511362254619598,12.79055118
11.956925332546234,12.45676741
11.529814803600312,12.12887139
11.243086910247802,11.88503937
11.163839936256409,11.66902887
11.213424468040467,11.52545932
11.263167929649354,11.40839895
11.460932493209839,11.69120735
12.696460032463074,12.87007874
14.140637254714967,14.297112860000002
15.48447861671448,15.575558480000002
16.57563729286194,16.48353096
16.924338769912723,16.92694848
17.03041183948517,17.0555409
16.960912299156192,16.95936675
16.858711767196656,16.6521682
16.478670430183413,16.22309711
15.854569530487062,15.63937008
15.171867585182191,14.870603670000001
14.28870635032654,14.215616799999998
13.781820523738864,13.9164042
13.066994690895081,13.6687664
12.89126079082489,13.413666229999999
12.626475048065187,13.12233903
12.37656970024109,12.79055118
12.199433755874635,12.45676741
11.775814175605774,12.12887139
11.432914817333222,11.88503937
11.268237555027008,11.66902887
11.256578636169435,11.52545932
11.258317816257478,11.40839895
11.355739438533783,11.69120735
12.154786670207978,12.87007874
12.816058659553528,14.297112860000002
13.777940511703493,15.575558480000002
14.845520138740541,16.48353096
15.679044914245607,16.92694848
16.795644950866702,17.0555409
16.572768688201904,16.95936675
16.026349854469302,16.6521682
15.500437688827516,16.22309711
15.281935930252077,15.63937008
14.630883836746218,14.870603670000001
14.166449975967408,14.215616799999998
13.879008078575136,13.9164042
13.40083386898041,13.6687664
12.92548656463623,13.413666229999999
12.75125699043274,13.12233903
12.699229109287263,12.79055118
12.450263178348541,12.45676741
12.379654276371003,12.12887139
12.233921527862549,11.88503937
11.904539465904236,11.66902887
11.50229083299637,11.52545932
11.395987236499787,11.40839895
12.507134091854097,11.69120735
13.189736115932465,12.87007874
13.95744938850403,14.297112860000002
14.847941064834597,15.575558480000002
16.304808282852175,16.48353096
16.74691643714905,16.92694848
16.22668404579163,17.0555409
16.45846824645996,16.95936675
15.825652170181277,16.6521682
15.35117976665497,16.22309711
14.743665003776552,15.63937008
14.055136156082154,14.870603670000001
13.732455110549928,14.215616799999998
13.525707077980043,13.9164042
13.266990566253664,13.6687664
13.13047378063202,13.413666229999999
12.90786463022232,13.12233903
12.476448833942413,12.79055118
12.348137784004212,12.45676741
12.117679309844972,12.12887139
11.805755925178529,11.88503937
11.636690783500672,11.66902887
11.813024210929871,11.52545932
11.63974860906601,11.40839895
11.519054388999939,11.69120735
12.71973695755005,12.87007874
14.925610542297365,14.297112860000002
15.407960987091066,15.575558480000002
16.668511319160462,16.48353096
16.91401619911194,16.92694848
16.767740964889526,17.0555409
16.1964590549469,16.95936675
15.675037050247195,16.6521682
15.222546529769899,16.22309711
14.513634538650514,15.63937008
13.86841564178467,14.870603670000001
13.414800810813906,14.215616799999998
13.447480165958407,13.9164042
13.226199102401734,13.6687664
12.963890933990479,13.413666229999999
12.842420947551728,13.12233903
12.594541954994202,12.79055118
12.27429678440094,12.45676741
11.841148495674133,12.12887139
11.716769778728485,11.88503937
11.602383971214294,11.66902887
11.479950177669526,11.52545932
11.559198725223542,11.40839895
11.722069537639618,11.69120735
11.71728276014328,12.87007874
14.575481057167055,14.297112860000002
15.4221088886261,15.575558480000002
16.73030905723572,16.48353096
16.86739468574524,16.92694848
16.861341977119448,17.0555409
16.78336801528931,16.95936675
16.592938613891604,16.6521682
16.073555946350098,16.22309711
15.53937077522278,15.63937008
14.876493358612063,14.870603670000001
14.137183284759523,14.215616799999998
13.915415990352633,13.9164042
13.596416687965394,13.6687664
13.426661539077761,13.413666229999999
13.15526053905487,13.12233903
12.831238818168641,12.79055118
12.42507437467575,12.45676741
12.29826135635376,12.12887139
12.100628972053528,11.88503937
11.884813284873962,11.66902887
11.5215398311615,11.52545932
11.419434893131257,11.40839895
11.774246120452881,11.69120735
13.927988362312318,12.87007874
15.012811088562014,14.297112860000002
16.071422982215882,15.575558480000002
16.819660663604736,16.48353096
17.01560697555542,16.92694848
17.000086927413943,17.0555409
16.919692039489746,16.95936675
16.561092853546143,16.6521682
16.124736070632935,16.22309711
15.843715095520022,15.63937008
15.251404094696047,14.870603670000001
14.274396371841432,14.215616799999998
13.92650685310364,13.9164042
13.801877546310427,13.6687664
13.355247759819033,13.413666229999999
12.841893410682678,13.12233903
12.587932598590852,12.79055118
12.325856137275697,12.45676741
12.007131028175355,12.12887139
11.75224928855896,11.88503937
11.570099186897279,11.66902887
11.472536730766297,11.52545932
11.42660483121872,11.40839895
11.595743143558503,11.69120735
13.50561583042145,12.87007874
14.45061492919922,14.297112860000002
15.835121083259585,15.575558480000002
16.622080206871033,16.48353096
16.93010902404785,16.92694848
16.977797412872317,17.0555409
16.846438765525818,16.95936675
16.620325684547424,16.6521682
16.13505392074585,16.22309711
15.507279539108278,15.63937008
14.859487080574038,14.870603670000001
14.103204560279847,14.215616799999998
13.809286665916444,13.9164042
13.256684517860414,13.6687664
12.861605823040009,13.413666229999999
12.660058808326722,13.12233903
12.400037813186646,12.79055118
12.15323474407196,12.45676741
11.76060962677002,12.12887139
11.532395446300507,11.88503937
11.417982494831085,11.66902887
11.375260269641876,11.52545932
11.309545147418977,11.40839895
11.542438316345216,11.69120735
13.317702555656435,12.87007874
14.89433834552765,14.297112860000002
15.967534017562867,15.575558480000002
16.75457103252411,16.48353096
16.65759315490723,16.92694848
16.428387236595157,17.0555409
16.095938301086427,16.95936675
15.761512184143069,16.6521682
15.555122137069704,16.22309711
15.190911626815797,15.63937008
14.527009820938112,14.870603670000001
13.901412463188173,14.215616799999998
13.595171999931337,13.9164042
13.370655298233034,13.6687664
12.973669052124023,13.413666229999999
12.651337337493898,13.12233903
12.404367077350617,12.79055118
12.256531262397766,12.45676741
11.831523406505585,12.12887139
11.580305314064026,11.88503937
11.487675976753236,11.66902887
11.47211422920227,11.52545932
11.437384521961212,11.40839895
11.551896214485168,11.69120735
12.878180551528931,12.87007874
14.979743456840517,14.297112860000002
15.973721265792848,15.575558480000002
16.817548155784607,16.48353096
16.959101915359497,16.92694848
16.83449149131775,17.0555409
16.657128953933718,16.95936675
16.218877601623536,16.6521682
15.87008800506592,16.22309711
15.430846881866456,15.63937008
14.785354971885683,14.870603670000001
14.031143260002137,14.215616799999998
13.8227481007576,13.9164042
13.611852550506594,13.6687664
13.327960610389711,13.413666229999999
12.937772154808044,13.12233903
12.55151288509369,12.79055118
12.315618538856507,12.45676741
11.991333639621734,12.12887139
11.79880313873291,11.88503937
11.64933593273163,11.66902887
11.735237503051758,11.52545932
11.732667088508606,11.40839895
11.785882616043091,11.69120735
12.726735377311707,12.87007874
14.080780506134035,14.297112860000002
15.150332593917849,15.575558480000002
16.35975000858307,16.48353096
16.777953386306763,16.92694848
16.993284416198733,17.0555409
16.476741242408753,16.95936675
16.592970085144046,16.6521682
16.24680519104004,16.22309711
15.819348478317263,15.63937008
15.162068223953248,14.870603670000001
14.264602518081666,14.215616799999998
13.957561898231509,13.9164042
13.641238832473757,13.6687664
13.215565752983094,13.413666229999999
13.038069069385529,13.12233903
12.924136447906495,12.79055118
12.498579025268555,12.45676741
12.23427164554596,12.12887139
11.90314096212387,11.88503937
11.645066070556641,11.66902887
11.442242503166199,11.52545932
11.32304710149765,11.40839895
11.480541443824768,11.69120735
12.79181399345398,12.87007874
14.318026542663576,14.297112860000002
15.437238693237306,15.575558480000002
16.643171453475954,16.48353096
16.985937452316286,16.92694848
17.040499162673953,17.0555409
16.845127201080324,16.95936675
16.606986594200137,16.6521682
16.189599895477297,16.22309711
15.803608131408692,15.63937008
15.045001459121705,14.870603670000001
14.041144430637361,14.215616799999998
13.677084589004519,13.9164042
13.361764276027682,13.6687664
13.151902556419373,13.413666229999999
12.829232525825502,13.12233903
12.605956184864045,12.79055118
12.239040327072145,12.45676741
11.930688929557801,12.12887139
11.779377114772798,11.88503937
11.598686885833741,11.66902887
11.51725069284439,11.52545932
11.419035995006562,11.40839895
11.458092212677002,11.69120735
12.783076000213624,12.87007874
14.31263394355774,14.297112860000002
15.456963300704958,15.575558480000002
16.67984883785248,16.48353096
16.964492940902712,16.92694848
16.927444982528687,17.0555409
16.78771734237671,16.95936675
16.594461035728457,16.6521682
16.189704537391663,16.22309711
15.821269011497499,15.63937008
15.114582824707034,14.870603670000001
14.214058113098146,14.215616799999998
13.906815683841707,13.9164042
13.766786313056947,13.6687664
13.421937704086305,13.413666229999999
12.847558236122131,13.12233903
12.858588516712189,12.79055118
12.302242863178254,12.45676741
11.86825704574585,12.12887139
11.658848905563355,11.88503937
11.467414784431458,11.66902887
11.284595131874084,11.52545932
11.30905694961548,11.40839895
11.458625257015228,11.69120735
12.428498840332031,12.87007874
14.494016933441165,14.297112860000002
15.394225358963014,15.575558480000002
16.374786972999573,16.48353096
16.904072856903078,16.92694848
16.980480337142946,17.0555409
16.898707008361818,16.95936675
16.672356319427493,16.6521682
16.22503652572632,16.22309711
15.932095813751223,15.63937008
15.330621957778932,14.870603670000001
14.445189285278323,14.215616799999998
14.098378050327304,13.9164042
13.936139416694642,13.6687664
13.577961945533755,13.413666229999999
13.19592651128769,13.12233903
12.70983020067215,12.79055118
12.34282386302948,12.45676741
11.839216160774232,12.12887139
11.532339191436767,11.88503937
11.501561093330384,11.66902887
11.437764143943786,11.52545932
11.422194921970368,11.40839895
11.501799881458282,11.69120735
13.03671659231186,12.87007874
14.495707726478578,14.297112860000002
15.682181024551394,15.575558480000002
16.464529609680177,16.48353096
16.648260354995728,16.92694848
16.78466227054596,17.0555409
16.739919590950013,16.95936675
16.018438768386844,16.6521682
15.51451635360718,16.22309711
14.856435942649844,15.63937008
14.145379972457887,14.870603670000001
13.996535897254946,14.215616799999998
13.416880273818972,13.9164042
13.143543004989624,13.6687664
13.374987316131593,13.413666229999999
12.985619473457337,13.12233903
12.4335409283638,12.79055118
12.147106897830964,12.45676741
11.792245709896088,12.12887139
11.85143802165985,11.88503937
11.697393715381622,11.66902887
11.60744218826294,11.52545932
11.555074417591095,11.40839895
11.673739922046662,11.69120735
12.689366018772125,12.87007874
14.284128856658937,14.297112860000002
15.25535924434662,15.575558480000002
16.655866956710817,16.48353096
16.902492213249207,16.92694848
16.946801376342776,17.0555409
16.642154932022095,16.95936675
16.09054570198059,16.6521682
15.480829524993899,16.22309711
14.885091304779055,15.63937008
14.351287722587587,14.870603670000001
14.016330921649935,14.215616799999998
13.664382004737856,13.9164042
13.298814296722414,13.6687664
12.942993235588075,13.413666229999999
12.937459409236908,13.12233903
12.657653224468232,12.79055118
12.374921786785126,12.45676741
12.121592366695404,12.12887139
11.7711745262146,11.88503937
11.505279421806335,11.66902887
11.297653341293335,11.52545932
11.322724914550781,11.40839895
11.675933074951173,11.69120735
12.857226204872132,12.87007874
14.720835757255555,14.297112860000002
15.794635677337649,15.575558480000002
16.80317444801331,16.48353096
16.847931289672854,16.92694848
16.68488109111786,17.0555409
16.476786875724795,16.95936675
16.031949377059938,16.6521682
15.638714504241944,16.22309711
14.936158132553102,15.63937008
13.982004833221437,14.870603670000001
13.647069668769838,14.215616799999998
13.167369496822358,13.9164042
12.937272548675537,13.6687664
12.909853219985962,13.413666229999999
12.726104772090912,13.12233903
12.375124382972718,12.79055118
12.257729530334473,12.45676741
12.067830812931062,12.12887139
11.696843361854553,11.88503937
11.503713726997375,11.66902887
11.46150999069214,11.52545932
11.448890018463135,11.40839895
11.543059873580933,11.69120735
11.826837337017059,12.87007874
12.616115891933442,14.297112860000002
14.645256757736208,15.575558480000002
15.054126548767092,16.48353096
16.308675312995913,16.92694848
16.80393605232239,17.0555409
16.57576632499695,16.95936675
15.690456390380861,16.6521682
15.019807147979739,16.22309711
14.371223974227908,15.63937008
13.87034561634064,14.870603670000001
13.324814271926881,14.215616799999998
13.106371915340423,13.9164042
13.060778331756593,13.6687664
12.959283542633058,13.413666229999999
12.811933958530426,13.12233903
12.641002178192139,12.79055118
12.476462602615356,12.45676741
12.311898243427278,12.12887139
12.116475534439088,11.88503937
11.779487657546998,11.66902887
11.408303117752075,11.52545932
11.347475481033326,11.40839895
11.706869316101075,11.69120735
12.045189607143403,12.87007874
14.52849054336548,14.297112860000002
14.9336483001709,15.575558480000002
15.57745649814606,16.48353096
16.356454181671143,16.92694848
15.988824319839479,17.0555409
16.076441860198976,16.95936675
15.978588294982911,16.6521682
15.634366750717165,16.22309711
14.86601815223694,15.63937008
14.001651942729952,14.870603670000001
13.783427131175996,14.215616799999998
13.668536210060122,13.9164042
13.444128084182742,13.6687664
13.23348037004471,13.413666229999999
12.931104969978334,13.12233903
12.710425794124603,12.79055118
12.393816339969636,12.45676741
12.179980981349946,12.12887139
11.852533221244812,11.88503937
11.683962178230287,11.66902887
11.545256960391999,11.52545932
11.389923512935638,11.40839895
11.342722928524017,11.69120735
11.537926125526429,12.87007874
13.118298733234406,14.297112860000002
15.123445916175845,15.575558480000002
16.285952281951907,16.48353096
16.86706738471985,16.92694848
16.934441041946414,17.0555409
16.86206030845642,16.95936675
16.594002342224123,16.6521682
15.56676335334778,16.7
14.89541702270508,14.1
14.418529987335207,14.1
14.15311088562012,13.800000000000002
13.733447241783145,13.5
13.59766255617142,13.5
13.030788588523865,13.0
12.94426624774933,12.4
12.82047564983368,12.0
12.559204852581024,11.8
12.149749302864075,11.7
11.749272108078003,11.7
11.414309406280518,11.2
11.241224205493927,11.4
11.273575866222382,11.4
11.48950366973877,11.7
11.695964527130128,12.2
11.616795444488526,12.9
14.086197102069857,14.3
15.21496825218201,15.8
15.687489438056948,16.7
16.27132995128632,16.9
16.101339554786684,16.5
15.64259412288666,15.4
15.006041622161867,14.8
14.022226274013521,14.1
13.44911234378815,13.399999999999999
13.380147814750673,13.6
13.138130736351014,13.299999999999999
13.011057686805726,13.299999999999999
12.903036546707154,12.9
12.790177881717682,12.5
12.541028237342834,12.2
12.477785968780518,12.2
12.202872776985169,11.7
11.725925159454347,11.6
11.419801926612854,11.5
11.28711873292923,11.5
11.32946881055832,11.7
11.51304692029953,11.6
11.651111698150634,12.9
14.349431705474855,15.200000000000001
15.728484678268435,17.1
16.988431549072267,18.0
17.150511646270754,19.0
17.198037171363833,20.1
17.166422724723816,18.8
16.638526296615602,16.3
16.257777643203738,15.700000000000001
15.780571961402895,15.000000000000002
14.931461048126222,14.3
14.30043411254883,14.1
14.177158069610597,13.800000000000002
14.052062988281252,13.800000000000002
13.515585923194887,13.7
12.862688040733337,13.399999999999999
12.656004524230957,13.1
12.364519357681274,13.0
11.795563173294068,12.7
11.394689440727234,12.5
11.282892143726349,12.2
11.202725422382356,11.6
11.24224112033844,11.6
11.468856167793275,11.7
12.853079080581665,14.599999999999998
14.784742069244386,16.6
16.15509009361267,17.1
16.832079219818116,18.2
17.14457380771637,19.0
17.321229028701783,20.1
17.236199998855593,19.7
17.04679892063141,18.7
16.31785469055176,17.9
15.575849103927615,16.4
14.929645156860353,14.9
14.1587206363678,14.400000000000002
13.509449815750123,13.899999999999999
13.065041899681091,14.1
12.89151964187622,13.999999999999998
12.679238963127137,13.999999999999998
12.380731773376466,13.5
12.122187173366546,13.2
12.232058036327363,13.0
12.607178056240082,13.2
12.310690534114839,12.9
11.41280311346054,12.4
11.251911449432374,12.0
11.329831910133363,12.2
12.555685579776764,13.5
14.575067996978762,15.9
15.403683257102967,16.8
16.59284734725952,17.3
16.80444746017456,17.0
16.932176685333253,18.1
16.938060235977176,18.8
16.964393806457522,18.9
16.171075129508974,17.6
15.362457489967348,15.8
15.025885820388796,15.3
14.467990207672122,14.8
14.638414907455447,14.9
14.417752647399904,14.500000000000002
13.838266181945803,14.500000000000002
13.387910199165345,14.1
13.006009697914124,13.7
12.61725161075592,13.800000000000002
12.445677030086518,13.899999999999999
11.930845499038696,13.5
11.461203145980836,13.299999999999999
11.539831709861756,13.299999999999999
12.148668658733369,13.1
11.918433630466462,13.399999999999999
12.436824560165405,13.999999999999998
13.899894762039187,15.3
15.112737035751344,16.3
16.05285258293152,16.8
16.055699157714844,16.2
16.53887887001038,16.9
16.93759288787842,17.2
16.932680225372316,17.2
16.639988136291507,16.6
15.695546865463259,15.700000000000001
15.114285421371461,14.8
14.45098628997803,14.400000000000002
14.004936361312868,13.5
13.799875974655153,13.399999999999999
13.384778022766115,12.8
12.881684482097626,11.4
12.50279027223587,11.0
12.323364007472993,10.6
12.031896936893464,9.8
11.618469321727753,9.4
11.59249176979065,9.1
11.436055648326874,9.2
11.292519986629486,8.6
12.612627696990968,10.0
13.889187848567964,12.4
15.280085420608522,14.3
16.316139507293702,15.700000000000001
17.09434804916382,17.1
17.32613697052002,18.6
17.265022945404056,18.0
16.933051586151123,17.1
16.15661644935608,15.700000000000001
15.839272928237916,14.8
15.128788161277773,13.7
14.622106504440309,13.7
13.966199183464052,13.1
13.64091900587082,12.8
13.089166188240052,12.9
12.81783403158188,12.5
12.633833026885986,12.3
12.275908899307252,11.2
12.412933945655823,11.2
12.08701765537262,10.9
11.209946501255036,10.3
11.089003658294677,9.7
11.103378546237947,9.8
11.393897938728333,10.2
11.467806994915009,10.4
12.637776374816895,12.8
14.423626756668092,15.700000000000001
15.58242816925049,17.4
16.690956616401674,18.0
17.108039617538452,18.9
17.105830335617068,19.0
17.04990749359131,19.1
17.044096326828004,19.0
16.943330883979797,18.5
16.753047037124634,17.7
15.825641942024232,16.4
15.153764533996585,15.5
14.37934355735779,14.9
14.291873931884767,14.699999999999998
13.773843741416933,13.899999999999999
13.106072545051575,13.399999999999999
12.605871605873109,12.7
12.3077503323555,12.7
11.748774862289428,12.0
11.298868131637574,11.9
11.24192955493927,11.9
11.158743953704834,11.8
11.134036266803742,12.2
11.471945464611053,12.9
12.796174335479737,13.800000000000002
13.8515202999115,14.500000000000002
14.987242269515994,15.6
15.934265756607058,15.9
16.721966814994815,16.4
17.014203357696534,18.3
17.008268666267398,18.9
16.99283437728882,18.7
16.696702480316162,17.9
15.452919244766237,15.9
14.797631120681764,14.9
13.939024937152864,13.899999999999999
13.576495385169984,13.2
13.296535778045657,13.0
13.1731582403183,13.399999999999999
12.694056022167207,13.2
12.413186895847321,13.0
12.256253135204316,12.1
11.975966620445252,11.7
11.651574325561525,11.7
11.429658329486847,11.0
11.22826316356659,10.7
11.310488891601564,11.0
11.909088635444641,11.4
12.812328529357911,13.399999999999999
14.577623462677003,14.8
15.389079809188845,14.8
16.79825155735016,16.9
17.060492062568667,18.0
17.180582427978518,18.6
17.23385617733002,18.8
17.218575310707095,18.4
17.070598268508913,17.7
16.71321465969086,16.7
15.832534933090212,15.4
15.08802423477173,14.9
14.469333243370057,14.8
13.96685417890549,14.3
13.553681087493898,13.899999999999999
13.160060298442842,13.6
12.653022623062133,13.0
12.259320402145386,12.3
11.825653624534608,11.6
11.51197099685669,11.5
11.21366719007492,11.1
11.242741513252259,11.4
12.437098753452302,12.2
12.860480332374573,12.6
12.35666491985321,13.5
13.854923915863038,14.500000000000002
15.27717275619507,15.6
16.295099401474,16.8
16.77295732498169,17.4
16.996905183792116,18.1
16.98681628704071,17.7
17.01866126060486,18.2
16.932493758201602,17.7
16.78689594268799,17.3
15.836238312721255,15.9
15.19564096927643,15.4
14.526926422119143,15.5
13.940514314174655,14.8
13.55397219657898,14.8
13.123507618904114,14.400000000000002
12.605864524841309,13.999999999999998
12.26036092042923,12.4
11.97457126379013,13.0
11.79429488182068,12.0
11.476561903953552,11.0
11.279154539108276,10.7
11.238697850704193,10.2
11.349970757961273,11.2
12.631321620941163,13.6
14.557488155364991,15.4
15.799966907501222,16.7
16.633928346633912,17.8
17.10935354232788,18.6
17.327417063713074,19.3
17.196831035614014,19.1
16.56182770729065,17.2
16.16301612854004,16.4
15.878698539733888,16.4
15.255780172348024,15.6
14.548545598983766,15.4
13.889579272270204,14.9
13.821490430831911,15.000000000000002
13.738988542556765,14.500000000000002
13.225588560104372,14.1
12.485519635677338,13.299999999999999
12.19010056257248,12.6
11.81383341550827,12.5
12.066747021675111,12.0
11.425611519813538,11.1
11.475242865085603,11.6
11.498103976249695,11.5
11.566431605815888,11.5
13.08715478181839,14.500000000000002
14.71189241409302,15.700000000000001
16.18370532989502,16.1
16.813891983032228,16.9
17.100403904914856,17.8
17.28884196281433,19.1
17.34313144683838,19.7
17.357575178146362,19.5
17.24635262489319,18.8
17.060743045806888,18.0
16.10499258041382,16.2
15.234278225898745,15.200000000000001
14.573658084869386,14.8
14.135718297958375,14.3
13.753797340393069,13.999999999999998
12.86030330657959,12.9
12.349766421318055,11.8
11.936494588851929,11.5
11.408075737953187,10.8
11.175365102291108,10.3
11.108078384399414,9.9
11.105802619457245,9.5
12.366339182853698,10.2
11.362571060657501,10.7
11.382908177375795,11.6
12.78745129108429,13.6
15.390525913238527,16.3
16.484781360626222,18.5
17.151874351501466,19.9
17.316502046585086,19.6
17.06941258907318,17.7
16.848054027557374,17.4
16.247052240371705,17.1
15.748540520668032,16.1
15.090262627601625,15.700000000000001
14.42393674850464,15.200000000000001
13.974876594543458,14.699999999999998
13.691756880283357,14.400000000000002
13.45579093694687,14.599999999999998
13.114321947097778,14.400000000000002
12.85772738456726,14.2
12.396409571170807,13.7
12.059274566173555,13.0
11.48721649646759,13.2
11.398542308807373,13.0
11.214312744140626,12.3
11.279419684410096,12.4
11.443051314353943,12.5
12.700061917304993,13.999999999999998
14.01263029575348,15.4
15.187270402908327,16.5
16.17658967971802,17.8
16.691346073150637,18.2
16.58920454978943,17.8
16.03388800621033,17.4
15.784151029586793,17.2
15.44715213775635,16.4
14.905975627899172,15.200000000000001
14.27240266799927,14.8
13.976350235939028,14.400000000000002
13.826965641975404,14.3
13.64085330963135,14.599999999999998
13.352172625064851,14.3
13.1754540681839,14.400000000000002
12.895354020595551,13.999999999999998
12.359375381469727,12.9
12.067293441295623,13.1
11.815768110752106,13.299999999999999
11.688621890544892,13.299999999999999
11.845509231090546,13.299999999999999
11.920046532154084,13.6
11.858078455924987,13.999999999999998
12.72764607667923,15.3
14.556259989738466,15.700000000000001
15.517200851440432,17.6
16.681822872161867,18.4
17.02695944309235,19.2
16.894216060638428,17.1
16.713822841644287,16.9
16.295431423187257,16.6
15.772432708740237,15.5
15.284323811531069,15.4
14.585265469551087,14.699999999999998
14.055364716053012,14.3
13.822852349281312,14.1
13.55422947406769,14.1
13.405275249481203,14.500000000000002
13.034921550750733,14.500000000000002
12.60851047039032,14.1
12.280682301521301,13.7
11.928759741783143,13.399999999999999
11.758262264728547,12.9
11.643025159835815,13.2
11.552011871337891,13.299999999999999
11.619461059570312,13.299999999999999
11.702402758598328,13.399999999999999
12.715537905693054,14.400000000000002
13.96109690666199,15.4
14.39410436153412,15.9
12.715372288227082,15.000000000000002
12.803391873836517,15.000000000000002
15.224002075195314,16.4
16.410436034202576,17.0
15.786358737945559,16.6
14.98771119117737,15.700000000000001
14.317760610580446,14.699999999999998
13.860859000682833,13.899999999999999
13.640319871902468,13.899999999999999
13.691673874855043,13.6
13.582400178909303,13.800000000000002
13.135363626480103,13.6
12.719535541534425,13.399999999999999
12.612728798389435,13.1
12.407891070842743,13.2
12.232506895065308,12.8
11.98554174900055,12.4
11.883214151859283,12.1
11.772178065776826,12.1
11.553327369689942,12.0
11.584516167640686,12.0
11.809412491321565,13.1
13.84511629343033,13.999999999999998
15.232180666923524,15.9
16.56943430900574,16.9
16.787327098846436,16.8
16.216342592239382,16.8
15.855818939208985,16.4
15.810804033279421,16.5
15.670174741744997,15.6
15.077298831939698,14.8
14.529384326934816,14.2
14.053887140750886,13.800000000000002
13.741304039955141,13.2
13.423268151283265,12.6
13.146378564834595,12.3
12.845525979995728,11.7
12.6343900680542,11.5
12.362857675552368,11.5
12.36721683740616,11.5
12.093004274368287,10.9
11.726516032218933,10.4
11.638119578361511,10.6
11.514959192276,9.8
11.5023144364357,10.2
12.68488529920578,12.2
14.330993485450746,13.999999999999998
15.41521511077881,16.1
16.55611724853516,18.2
16.980979156494143,18.2
16.659515261650085,16.0
16.212756443023682,15.200000000000001
15.859178495407106,14.2
15.568919134140016,13.899999999999999
14.89015738964081,13.299999999999999
14.33715319633484,13.0
14.067077136039735,13.0
13.78484687805176,13.299999999999999
13.374701321125032,13.5
12.922694277763368,13.2
12.762443447113037,12.6
12.607284271717072,11.9
12.298776304721832,11.3
11.934989869594574,11.1
11.58350121974945,10.3
11.37118513584137,10.4
11.248743867874145,10.0
11.470241689682007,9.8
12.099765872955322,10.7
11.769479405879975,12.5
11.987249851226807,13.5
15.07711000442505,16.0
16.288413333892823,18.2
16.822131156921387,17.4
16.375575327873232,17.2
16.190817832946777,16.7
15.886045503616335,16.2
15.444669055938723,15.8
14.80823850631714,14.699999999999998
14.131483840942385,14.3
13.927686631679537,13.6
13.809189105033877,13.7
13.338313865661624,14.1
12.984559679031372,13.399999999999999
12.861039733886718,13.2
12.564288640022278,13.1
12.386210131645203,12.6
12.193362951278687,11.7
11.454208266735078,11.5
11.207998037338257,11.0
11.230989754199982,10.8
11.410237812995911,10.4
11.521744394302369,10.4
11.676230478286744,11.6
13.78743145465851,13.6
15.016066789627077,14.699999999999998
15.7627836227417,16.7
16.786563920974732,18.2
16.813196468353272,17.0555409
16.654914951324464,18.3
15.385410261154176,16.1
14.8558482170105,15.700000000000001
14.546657323837282,15.6
14.258500242233278,14.400000000000002
13.919493484497073,13.999999999999998
13.846584033966066,14.2
13.68294178247452,13.999999999999998
13.250808048248294,14.400000000000002
12.893513345718384,13.7
12.685083961486816,13.0
12.402432775497436,12.5
12.169881856441497,12.8
11.858906149864197,12.5
11.645454740524292,12.2
12.644124126434326,13.0
12.315201151371003,13.2
11.528279399871826,12.9
11.421441972255707,13.5
13.259631407260896,14.9
14.92459559440613,15.5
15.0436749458313,16.7
16.73170952796936,18.1
16.96211214065552,18.4
16.98231353759766,18.9
17.032116794586184,19.1
17.028112077713015,19.2
16.278732776641846,17.2
15.204477310180666,15.4
14.73213315010071,14.599999999999998
14.340327858924867,15.000000000000002
14.620444822311404,15.3
14.175696229934694,15.100000000000001
13.80390980243683,14.8
13.400960540771486,14.500000000000002
12.992718601226807,14.2
12.202173328399658,13.1
11.833297991752625,12.5
11.67856525182724,12.6
11.323934984207154,12.1
11.167017352581025,12.0
11.159326565265657,12.4
13.457628858089448,15.000000000000002
14.658595061302186,17.1
15.591048145294192,17.9
16.77611074447632,17.8
17.067907476425173,19.0
17.040470838546753,18.3
16.576455545425418,17.2
16.271392107009888,17.5
15.896035265922547,17.3
15.376266288757327,15.700000000000001
14.810895466804507,14.8
14.255561614036562,14.500000000000002
