Prediccion,Real
13.920285415649413,14.900000000000002
13.602273774147033,14.3
13.395809841156005,14.100000000000001
13.223680567741393,14.0
13.131780338287353,14.0
12.646907877922057,13.4
12.168881607055663,12.7
11.631803822517394,12.400000000000002
11.550515604019164,12.5
11.63733274936676,12.400000000000002
11.768812251091003,12.000000000000002
11.44364686012268,12.6
13.2067880153656,14.0
15.147429418563842,15.8
17.4881920337677,17.7
18.63080711364746,17.9
19.31294651031494,18.6
19.46001501083374,19.5
19.80791540145874,19.2
19.544751358032226,18.7
18.863830280303954,19.3
17.282130432128906,19.0
15.654823493957519,16.8
14.167431306838989,15.1
13.789735746383666,14.500000000000002
13.53756160736084,14.3
13.347605180740356,14.4
13.341315698623657,13.9
12.919033479690551,13.5
12.282651376724242,13.1
12.010311794281005,12.5
11.644589018821716,12.9
11.664813470840453,13.0
11.630305957794189,13.0
11.73665256500244,12.9
11.630396556854247,12.6
12.371421766281127,12.7
15.011523675918578,14.500000000000002
16.586725425720214,16.9
18.17072958946228,17.3
18.691771936416625,17.6
19.270157527923583,19.2
19.444606018066406,20.1
19.142931413650512,19.3
18.449945163726806,19.4
16.833861780166625,17.4
15.197423410415649,15.8
14.061901879310607,14.100000000000001
13.687796902656554,13.8
13.423610639572143,13.700000000000001
13.06584985256195,12.3
12.831349086761474,11.1
12.908240270614623,11.7
12.40479679107666,10.7
12.083859753608703,10.9
11.897844386100768,9.3
11.490916323661803,8.6
11.261090946197509,8.3
10.60855598449707,7.8
10.411345672607421,8.2
13.58349711894989,12.800000000000002
16.31195397377014,14.100000000000001
19.194948387145995,17.8
20.27568073272705,20.3
20.539247703552245,22.5
20.480513286590575,21.499999999999996
20.412807178497314,20.5
20.017366123199462,18.0
18.097893905639648,13.6
15.789166402816772,15.0
14.500502061843871,14.500000000000002
14.015779209136962,14.100000000000001
13.737471413612365,13.8
13.576848220825195,13.6
13.356166195869445,13.2
13.3036217212677,12.1
12.769121837615966,11.4
12.198018741607665,10.2
11.81075186729431,9.799999999999999
11.126440477371215,9.7
11.178434205055236,9.4
11.332635593414306,9.1
10.55975170135498,9.0
10.802348566055297,9.3
13.433991980552673,12.3
16.42421097755432,15.8
19.308564376831054,18.7
20.58593602180481,20.0
20.603559923171996,20.2
20.545818519592284,20.8
20.4236909866333,20.5
20.14940948486328,19.4
19.245867443084716,18.1
17.816614818572997,17.5
16.595833015441894,16.3
14.844122838973998,15.2
14.10517246723175,14.500000000000002
13.68007333278656,14.100000000000001
13.297918152809142,13.6
13.062466692924499,12.7
12.51990110874176,12.400000000000002
12.153882694244384,12.400000000000002
11.742310833930969,11.8
11.11713261604309,12.1
11.10899658203125,12.5
11.083813619613647,12.5
11.26421661376953,12.6
11.697586488723754,13.4
12.130282831192016,14.3
14.35905487537384,15.7
16.40198678970337,17.0
18.046235752105712,17.8
18.895477962493896,18.7
19.59919900894165,19.1
19.138576698303222,18.5
18.59728784561157,18.3
17.550762605667114,18.2
16.648012113571166,16.8
15.089764308929443,15.8
14.026074123382568,14.7
13.718119573593139,14.4
13.482440423965453,14.0
13.292986464500427,13.5
13.070882868766784,12.9
13.00563187599182,12.400000000000002
12.290481638908386,11.599999999999998
11.847343158721923,10.8
11.65600926876068,10.7
11.424833250045776,10.7
11.427070808410644,10.7
11.504147958755492,10.9
10.864168119430541,10.9
13.48491997718811,13.5
16.263694477081298,16.9
18.31206293106079,17.8
19.885213088989257,18.4
20.278839778900146,20.3
20.2129337310791,20.3
20.238668632507324,19.2
19.983775329589843,17.8
19.413571071624755,17.7
18.263125133514404,17.1
16.38276071548462,15.1
14.603993606567382,14.4
14.012854409217834,14.4
13.719717574119567,14.2
13.43944878578186,13.8
13.196383428573608,12.9
12.872321915626525,12.6
12.52979667186737,12.6
12.187252354621886,11.9
11.461092543601989,11.5
11.031707239151,11.199999999999998
10.926292848587035,10.4
10.962876987457275,10.5
11.630816769599914,11.599999999999998
13.350187253952026,13.8
15.524308395385741,16.4
17.451665115356445,18.3
18.867768955230712,19.6
19.948022079467773,19.4
19.886915397644042,21.1
19.24269766807556,19.7
19.34905858039856,19.0
18.939169359207153,19.1
18.283828210830688,17.4
16.673168849945068,16.6
14.82350559234619,15.6
14.054115724563598,14.500000000000002
13.749984216690063,14.3
13.431178641319274,13.5
13.189549160003661,14.2
13.231072735786437,13.6
12.851532411575317,13.0
12.362022709846496,12.9
12.023331236839294,12.9
11.810759615898132,11.8
11.529556226730346,11.1
11.249988389015197,10.9
11.805450630187988,10.8
13.595646333694457,14.4
16.17885203361511,17.2
18.5263463973999,18.2
19.96250958442688,19.4
20.633213233947753,19.8
20.65593214035034,20.8
20.422523927688598,20.2
19.850389671325683,20.4
18.75981421470642,19.8
18.526557397842407,18.2
16.563369941711425,16.6
14.689593029022216,15.5
13.981004667282104,14.8
13.630513858795165,14.6
13.395953488349914,14.500000000000002
13.297396612167358,14.100000000000001
12.875410032272338,13.5
12.52598316669464,13.2
12.086258840560912,13.0
11.550743293762206,12.7
11.430223298072814,12.400000000000002
11.509424757957458,12.3
11.65624828338623,11.9
11.875719141960143,12.2
13.541258287429809,13.0
16.203565311431884,15.4
18.574621391296386,17.2
20.04729242324829,18.1
20.66470832824707,19.2
20.526623439788818,19.7
20.490847539901733,20.4
20.402537298202514,20.4
20.088566255569457,19.3
18.958490800857543,18.8
17.06239433288574,16.6
15.080451679229736,15.1
14.11969871520996,14.4
13.722798538208007,13.9
13.42871696949005,13.6
13.168689918518066,12.9
12.755542707443237,12.400000000000002
11.933396172523498,10.9
11.250318598747253,10.1
11.10306532382965,9.899999999999999
11.033799362182616,9.5
11.024041485786437,9.2
11.005761337280273,9.0
11.319274616241454,8.9
12.756588768959045,12.800000000000002
16.048025798797607,15.300000000000002
18.343419742584228,17.9
19.998612117767333,20.2
20.73070020675659,20.699999999999996
20.69484920501709,20.3
20.550350856781005,21.0
19.920369100570678,20.5
19.004494857788085,18.4
18.586497020721435,16.9
16.937608432769775,16.8
15.23847074508667,16.2
14.087954473495483,15.7
13.795566272735595,15.6
13.546064805984496,15.4
13.320049953460693,15.2
13.132883024215698,14.7
12.825776648521423,13.700000000000001
12.376097750663757,13.5
11.6854336977005,13.1
11.424810600280761,12.800000000000002
11.30931885242462,12.400000000000002
11.272140455245971,12.2
11.8737402677536,13.6
12.875057172775268,14.900000000000002
14.722774934768676,16.3
16.315231037139892,17.9
18.218712520599365,19.4
19.00321216583252,19.8
19.233874988555907,19.8
19.330661010742187,20.599999999999998
18.67145628929138,21.4
17.20891923904419,19.0
16.211456966400146,17.4
15.337135505676269,15.5
14.206981968879699,14.2
13.824412536621093,14.500000000000002
13.651915502548217,14.6
13.548254680633544,14.4
13.457223486900329,14.3
13.299500656127929,14.100000000000001
12.906437230110168,14.0
12.502157998085021,13.700000000000001
12.237131309509277,14.100000000000001
12.05858142375946,13.700000000000001
12.010011386871337,13.1
12.1435156583786,13.4
12.122166466712951,13.9
13.704498124122619,15.0
16.18324131965637,16.6
18.36302490234375,16.9
20.027284336090087,19.5
20.54355354309082,21.0
20.517651748657226,20.9
20.38669557571411,21.7
19.779599618911742,19.1
16.66657657623291,16.9
16.177645635604858,16.0
14.877404880523681,15.6
14.04309720993042,15.6
13.721205306053161,15.4
13.534722638130187,15.1
13.41381938457489,15.0
13.470721554756164,14.900000000000002
13.062287878990173,14.6
12.538298678398132,14.500000000000002
12.286504220962524,14.100000000000001
11.879914712905883,13.4
11.69897825717926,13.4
11.825144600868224,13.6
11.896758985519408,13.700000000000001
11.920958471298217,14.0
12.411676955223083,14.8
14.095200610160827,16.3
15.042373847961425,16.2
15.444301080703735,16.9
16.228609991073608,17.6
17.939041566848754,18.3
18.795830917358398,19.7
18.721668434143066,19.7
18.022670459747314,17.3
15.758001518249511,16.5
15.059762907028198,15.6
14.001915168762206,15.300000000000002
13.80019278526306,14.4
13.509403181076049,13.8
13.235334467887878,13.9
13.24063332080841,13.6
13.12345654964447,13.1
12.69354314804077,13.3
12.218362402915954,12.9
12.116491508483886,12.7
12.11111397743225,12.1
12.052728843688964,11.599999999999998
11.945659232139587,11.199999999999998
12.065294694900512,11.1
12.941636157035827,13.700000000000001
15.837144565582275,16.6
17.72906036376953,18.4
19.28128571510315,19.2
19.869637203216552,20.5
19.987766456604003,20.4
19.797453594207763,21.4
19.62764115333557,19.4
18.908403825759887,19.0
16.973039817810058,16.9
15.697712612152099,15.1
14.348107886314391,14.4
13.892268848419189,13.2
13.576932859420776,13.2
13.331280660629272,12.800000000000002
13.17610056400299,12.3
13.324061346054076,11.199999999999998
12.690255951881408,10.9
12.257790875434875,11.0
11.95401222705841,10.6
11.650809359550475,10.0
11.496385049819946,9.4
10.991742920875549,9.0
11.105826807022094,9.0
13.519552659988403,12.5
16.244114351272582,16.6
18.83503885269165,17.7
20.188487482070922,19.2
20.697207164764404,20.2
20.57400436401367,20.8
19.96745080947876,20.5
19.469797325134277,18.0
18.752906036376952,16.9
16.989354801177978,15.7
15.99474401473999,14.900000000000002
14.529362034797668,14.7
13.9002534866333,14.3
13.70961935520172,13.700000000000001
13.506411027908324,13.2
13.36424560546875,12.1
12.668254089355468,10.9
12.320348334312438,10.299999999999999
12.042288494110107,9.799999999999999
11.657337856292724,9.4
11.460640144348144,9.4
11.378239703178405,9.1
10.47652633190155,8.6
10.43284089565277,9.0
13.116324853897094,13.2
16.05059356689453,15.9
18.782865715026855,18.6
20.38126916885376,21.499999999999996
20.79070062637329,22.2
20.69506378173828,22.2
20.56895227432251,22.6
20.031287384033202,18.8
19.13036437034607,16.1
16.98610634803772,14.4
15.56458921432495,14.6
14.157212686538696,14.3
13.828960967063903,13.4
13.585530233383178,12.7
13.276533198356628,12.5
13.541100931167602,13.1
13.200044345855712,13.6
12.60679097175598,12.5
12.052133989334106,10.6
11.075390887260436,10.299999999999999
11.207128477096557,9.899999999999999
11.207847309112548,9.5
10.516218256950378,9.3
10.47480137348175,9.6
12.641706180572509,12.6
15.186787557601928,14.900000000000002
17.86570520401001,17.0
19.578129959106445,19.4
20.21964521408081,20.3
19.937642526626586,19.5
18.882324409484863,18.8
17.355035257339477,17.5
17.248805475234985,18.0
16.738697004318237,19.6
15.42958469390869,17.5
14.280146074295043,15.9
13.960481595993041,15.5
13.8032075881958,14.900000000000002
13.562092494964599,14.100000000000001
13.384437870979308,14.100000000000001
13.250730943679809,13.700000000000001
12.697720837593078,12.6
12.405859541893005,12.9
12.12240309715271,12.9
11.852686715126037,12.5
11.799630832672118,12.5
11.855189514160156,12.1
11.754635286331176,12.5
13.510718059539794,13.8
15.374011707305907,16.0
16.217075300216674,17.7
18.919462871551513,20.3
19.911708545684814,20.3
20.234796714782714,21.1
20.245554161071777,21.4
20.127792072296142,20.5
19.69480962753296,19.6
18.492234659194946,19.0
16.302323055267333,17.9
14.551247072219848,16.5
14.046151947975158,15.300000000000002
13.70876224040985,14.900000000000002
13.492374730110168,14.900000000000002
13.283000898361205,14.6
13.16864640712738,14.3
12.646081161499023,14.100000000000001
12.265397024154662,12.400000000000002
11.807001543045043,12.3
11.618609142303466,12.5
11.420934510231017,12.000000000000002
11.006004524230956,11.9
11.110315632820129,12.7
13.627064538002013,15.4
16.001956176757812,17.1
18.235075187683105,18.2
19.454118919372558,19.6
19.99245615005493,20.699999999999996
19.790339183807372,20.599999999999998
19.733278465270995,21.0
19.36841697692871,21.499999999999996
18.622895193099975,19.8
17.531339836120605,18.7
16.536782693862914,17.0
15.509345245361327,16.2
14.160231065750121,15.7
13.78503770828247,15.4
13.649465751647949,15.5
13.452001523971557,15.1
13.079020690917968,14.500000000000002
12.897009563446044,14.100000000000001
12.695561957359313,13.2
12.16052086353302,13.1
11.981678915023803,13.0
11.765603733062743,13.2
11.717735838890075,13.4
12.076126646995544,13.6
13.128912162780761,14.7
14.39746172428131,15.1
15.465938758850097,16.5
15.9972092628479,17.6
16.642133903503417,18.9
17.837314319610595,18.7
18.626925659179687,18.4
18.697297286987304,19.8
17.83079833984375,19.2
16.83043451309204,17.8
15.556343507766723,16.5
14.226642560958862,15.5
13.818756055831908,15.0
13.512702894210815,13.700000000000001
13.195193719863891,13.5
12.891979527473449,13.5
12.721073341369628,13.2
12.069872331619262,12.3
11.827845883369445,12.3
11.75927312374115,12.5
11.782247734069824,12.3
11.69388563632965,12.000000000000002
11.596107792854308,11.599999999999998
11.481779527664184,11.599999999999998
12.683450889587402,13.700000000000001
15.789662313461303,16.8
18.168824625015258,18.2
19.840445232391357,20.2
20.424393129348754,20.699999999999996
20.427616548538207,21.499999999999996
20.40709466934204,19.5
19.955608558654784,18.7
18.880039167404174,18.3
17.574627113342284,17.6
16.29093976020813,15.6
14.672925186157226,14.500000000000002
13.952905249595641,14.500000000000002
13.663131308555602,14.100000000000001
13.358441305160522,14.100000000000001
13.117482376098632,14.2
12.980218839645385,13.6
12.92424292564392,12.2
12.374328088760375,12.2
11.658868503570556,12.5
11.398577404022216,12.2
11.41298861503601,11.3
10.851319742202758,10.8
11.582312297821044,10.8
12.66015977859497,13.5
15.682459783554076,16.9
18.419350099563598,19.5
19.97976870536804,20.3
20.6159517288208,21.9
20.727528047561645,21.499999999999996
20.544323635101318,20.4
19.714493465423583,19.3
17.638051223754882,16.5
16.413080406188964,15.2
15.088582944869994,14.8
14.110637021064758,14.7
13.805322957038879,14.7
13.490672421455383,14.500000000000002
13.369797778129577,14.500000000000002
13.452035498619079,14.500000000000002
13.148084592819213,14.4
12.528601002693176,14.2
12.248916935920715,13.9
11.749956321716308,13.3
11.511466217041015,12.5
11.392677736282348,12.2
11.160368633270263,11.8
11.570418787002563,12.7
13.39978129863739,13.5
16.143465948104858,16.1
18.5325834274292,17.2
20.412885856628417,19.2
20.65335006713867,22.9
20.629126739501952,22.1
20.222842407226562,17.7
15.64465970993042,16.8
16.35465474128723,18.2
16.59717173576355,17.1
15.344208192825317,15.5
14.259834599494933,14.6
13.890229773521423,14.7
13.552140307426452,14.7
13.296858978271484,14.7
13.246111583709716,14.4
13.132713150978088,14.3
12.52935082912445,14.100000000000001
12.216795992851257,14.100000000000001
11.743582201004028,13.9
11.486748766899108,14.0
11.531659078598022,13.700000000000001
11.706491422653198,13.4
11.458927702903747,12.5
13.142901968955993,14.2
15.797335815429687,16.5
17.0698890209198,17.2
19.273371410369872,20.599999999999998
20.32981605529785,20.699999999999996
20.586693000793456,22.399999999999995
20.606755924224853,22.0
20.324488592147826,20.5
18.619007778167724,18.7
16.468627166748046,17.0
15.452630233764648,15.6
14.298316550254821,15.6
13.834504795074462,14.8
13.56888563632965,14.500000000000002
13.389993619918823,14.6
13.161992144584655,14.6
13.30707938671112,14.100000000000001
12.500071239471435,13.8
12.311761093139648,13.8
12.072766137123107,13.9
11.709848952293395,13.9
11.566186261177062,13.8
11.532467913627624,13.8
11.746906352043151,14.2
12.952829313278198,16.1
15.706407737731933,17.0
17.41315336227417,19.2
19.45755214691162,21.3
20.29522271156311,21.3
20.387689781188964,21.2
19.7993275642395,19.5
18.713729095458984,16.7
18.31681342124939,17.3
17.728825521469116,17.0
16.174229097366332,16.3
14.668326091766357,15.6
13.948334169387817,15.2
13.709038805961608,14.7
13.563709568977355,13.5
13.334533882141113,13.0
13.193756055831908,12.3
12.987590742111205,12.9
12.50598223209381,11.5
11.997283411026,11.1
11.77462191581726,11.0
11.525027465820312,10.6
10.999365162849426,10.299999999999999
11.120735716819762,10.4
13.511436891555785,12.5
15.34047336578369,15.0
17.719919395446777,17.8
19.77503032684326,19.7
20.703214120864867,20.9
20.63157172203064,21.9
20.55871934890747,22.1
20.16093463897705,18.4
18.756265354156493,16.7
16.703520727157592,16.1
16.049306106567382,16.0
14.292429399490356,15.7
13.70397777557373,15.2
13.55269820690155,14.900000000000002
13.445072484016418,14.7
13.150998067855834,14.4
12.897487592697143,14.3
12.583456349372863,14.100000000000001
12.236391019821166,13.6
11.905691933631896,12.800000000000002
11.417292070388793,12.7
11.433184456825256,13.2
11.52189643383026,12.400000000000002
11.673465085029601,12.5
12.46029109954834,14.7
16.0530957698822,17.9
18.343925189971923,18.7
19.20242042541504,19.0
19.502026748657226,18.8
19.26799268722534,19.8
19.62746591567993,20.1
19.35884208679199,19.9
18.975091886520385,19.9
17.883830976486205,20.2
16.174244594573974,18.2
14.839445066452026,15.6
14.043938827514648,15.4
13.728849601745605,15.2
13.557553601264953,14.900000000000002
13.572082829475402,14.6
13.524865818023681,14.500000000000002
13.027417373657226,14.4
12.612572622299194,13.0
12.19621570110321,12.2
11.996405434608459,11.7
11.96453423500061,10.2
11.709342908859252,9.899999999999999
11.848057222366332,9.799999999999999
13.522951316833495,13.4
16.4843496799469,17.4
18.749532413482665,19.2
20.18112630844116,20.9
20.562236022949218,22.0
20.31109185218811,23.099999999999998
20.291259002685546,21.0
19.761720609664916,20.699999999999996
18.714675617218017,18.5
17.457747173309325,14.2
15.630312871932983,13.1
14.126310062408447,13.0
13.778412055969238,13.5
13.503260922431945,13.5
13.317578148841857,13.5
13.18909854888916,13.6
13.037553739547729,13.3
12.562513065338134,13.3
12.125061464309692,13.2
11.646699619293212,12.1
11.356163334846496,11.8
11.461260628700256,12.000000000000002
11.151232433319091,11.3
11.431775403022765,11.3
13.351524186134338,14.4
16.068439197540282,17.2
18.82128448486328,19.4
20.239190769195556,20.3
20.59954614639282,19.7
20.197435331344604,19.0
17.81831474304199,18.2
15.223345470428466,16.5
15.370373439788818,15.8
15.034640741348266,16.2
14.175767612457275,15.4
13.839801263809203,15.0
13.522055459022521,14.8
13.322309565544128,13.700000000000001
13.16789002418518,13.2
13.004524421691894,13.2
12.745352697372436,13.2
12.218650293350219,12.9
12.006958436965942,12.6
11.640410137176513,12.6
11.510281872749328,12.5
11.536662888526916,11.9
11.802100253105163,11.599999999999998
11.774591517448425,11.5
13.63639862537384,14.7
16.006657791137695,17.7
18.621140432357787,18.5
19.702236366271972,17.9
19.856238079071044,19.3
19.934854221343993,21.2
19.934965085983276,21.8
19.03150053024292,19.4
16.354558181762695,16.6
15.856139373779296,15.0
14.474343967437743,15.0
14.008727979660033,14.4
13.727220010757446,14.4
13.543759894371032,14.500000000000002
13.347384047508239,14.500000000000002
13.368960332870483,14.500000000000002
13.120865535736083,13.8
12.443996381759643,13.4
12.308200907707214,13.9
12.063311052322387,13.4
11.61737413406372,12.3
11.747305107116699,12.5
11.83145077228546,12.3
11.722175788879394,12.2
12.461548161506652,14.4
14.806352567672729,16.1
16.147359323501586,16.9
17.041365814208984,17.3
19.027313899993896,19.7
19.66229887008667,21.1
19.286821794509887,21.1
18.56159300804138,19.8
17.00582356452942,18.7
16.453348112106323,17.0
15.194375228881835,15.6
14.173832845687866,15.0
13.801182222366332,14.4
13.531303119659423,14.2
13.269982051849365,14.0
13.087068510055541,13.700000000000001
13.269596409797668,13.5
12.62651355266571,12.9
12.193970990180969,12.2
12.193194341659545,12.000000000000002
12.088386726379394,12.2
12.053901863098144,12.2
12.071862530708312,12.400000000000002
12.100652170181274,12.400000000000002
13.53728802204132,13.3
16.099972438812255,15.2
18.295452308654784,16.7
19.85994071960449,18.5
20.420369815826415,21.2
20.592319679260253,21.9
20.48240156173706,20.599999999999998
19.67531771659851,19.2
18.818250608444213,17.8
17.93122501373291,17.5
16.361657094955444,16.3
14.66440052986145,15.2
13.998667311668395,14.8
13.688251090049743,14.2
13.459920001029968,14.0
13.306200218200683,13.6
13.104780626296996,13.700000000000001
12.755739402770995,13.6
12.256367516517638,13.3
11.729773592948913,12.9
11.45934076309204,12.9
11.447320890426635,12.6
11.41645164489746,12.000000000000002
11.012556266784667,11.0
13.52562518119812,14.4
15.928493452072143,17.0
18.4600839138031,19.4
20.073812913894653,20.599999999999998
20.621629667282104,21.499999999999996
20.454239559173583,22.0
20.328459453582763,20.3
20.220962476730346,20.3
19.85613317489624,20.3
18.34062786102295,19.7
16.65412755012512,17.4
14.8047945022583,15.300000000000002
13.878407192230224,14.4
13.578597617149352,14.100000000000001
13.345591139793395,14.4
13.120356512069701,14.3
12.742742609977721,13.9
12.52058835029602,13.8
12.473939371109008,13.6
11.995973896980285,13.700000000000001
11.621369433403014,13.5
11.519120049476623,12.800000000000002
11.528113198280334,12.7
11.734183144569396,13.1
12.896746706962585,13.9
15.241316270828246,16.1
16.9407329082489,18.1
19.084998083114623,18.4
20.148888540267944,19.4
20.349887323379516,21.7
20.33825488090515,20.5
19.72819299697876,18.7
18.710913372039794,17.9
18.182701778411865,17.9
17.019607734680175,16.6
15.41035861968994,14.3
14.176617574691772,13.700000000000001
13.800493192672729,13.5
13.565354657173156,13.3
13.26319487094879,12.800000000000002
12.769058060646056,11.4
12.298155736923217,12.1
12.191352558135986,11.599999999999998
11.831760716438293,10.0
11.200663757324218,9.5
11.126654458045959,9.899999999999999
11.14064724445343,10.7
11.21124358177185,11.1
11.931004238128661,12.1
13.818614196777343,14.0
17.105650615692138,18.6
19.394466590881347,20.4
20.496457529067992,22.299999999999997
20.67409963607788,23.099999999999998
20.56086392402649,22.7
20.373637390136718,22.5
20.09557933807373,22.299999999999997
19.151065063476562,19.4
17.339570236206054,17.3
16.321938943862914,16.0
14.720257234573364,14.900000000000002
14.046020221710204,13.700000000000001
13.58991117477417,12.000000000000002
13.240401458740234,10.7
12.992750716209411,10.0
12.409666490554809,10.2
12.306686949729919,10.299999999999999
11.698112201690673,11.199999999999998
11.378969264030456,11.1
10.992729377746581,11.199999999999998
10.723226976394653,10.6
10.739403676986694,10.2
11.423250746726989,12.2
15.26730031967163,14.6
17.995421600341796,18.2
19.452622842788696,20.9
20.291347217559814,22.299999999999997
20.40667266845703,22.2
20.340594959259032,22.2
20.399379444122314,22.2
20.373972368240356,20.0
19.57049341201782,17.3
16.99931116104126,15.4
15.410948705673217,13.0
14.085457634925842,12.400000000000002
13.697801542282104,12.9
13.293896627426147,12.1
13.012242031097411,11.0
12.623568487167358,11.3
12.154032897949218,10.5
11.9598797082901,10.5
11.261430096626281,10.299999999999999
10.968779039382934,10.4
11.018565607070922,9.799999999999999
10.748189401626586,8.7
10.651093435287475,8.5
11.702028226852416,11.7
15.556916904449462,15.0
18.12203140258789,18.0
19.791781616210937,20.5
20.47526569366455,22.1
20.64184160232544,22.5
20.472424936294555,21.7
20.39994568824768,20.699999999999996
20.21178216934204,19.2
19.03534860610962,17.8
16.95972294807434,17.0
15.611049842834472,15.7
14.199738216400146,14.900000000000002
13.813987684249877,14.100000000000001
13.539839100837707,13.700000000000001
13.301003289222717,13.6
13.155965518951415,13.3
12.72728235721588,13.5
12.392631483078002,13.3
11.69274182319641,12.9
11.535472583770751,12.3
11.424066138267516,11.7
11.468626570701598,12.000000000000002
11.561492991447448,11.3
12.055899214744567,13.1
15.523765993118285,17.1
18.21959466934204,20.4
19.956043672561645,21.0
20.61979742050171,21.4
20.794437837600707,21.8
20.712641191482543,22.6
20.519299221038818,20.3
20.20478219985962,19.1
17.106349182128906,17.4
16.17153615951538,15.4
14.70607132911682,14.100000000000001
13.828774404525756,13.1
13.554215741157531,13.2
13.356560778617858,12.9
13.154865217208862,12.800000000000002
12.942418766021728,12.9
12.581065011024474,12.800000000000002
12.361916017532348,12.800000000000002
11.90432937145233,12.7
11.690233659744262,12.3
11.50284023284912,11.9
11.374942970275878,11.8
11.603135776519775,12.3
12.076900315284728,12.7
15.131697368621825,14.8
17.731861782073974,16.2
19.40397114753723,19.6
20.274030876159667,20.1
20.31966896057129,20.9
20.266524267196655,20.0
19.876905393600463,18.2
18.911277961730956,17.1
17.057244491577148,16.0
16.48987741470337,14.6
15.150186729431152,13.700000000000001
14.224582028388976,12.5
13.906281900405883,11.9
13.59010190963745,11.199999999999998
13.191078615188598,10.9
12.655257296562194,10.8
12.382684063911437,10.9
12.150817227363586,10.0
11.67837471961975,8.7
11.665542435646056,9.4
11.655443620681762,9.4
11.09187216758728,8.4
10.900593709945678,9.1
11.937825393676757,11.1
14.59545702934265,13.4
17.69666404724121,15.0
19.287204456329345,18.8
20.138199043273925,19.9
20.41395993232727,20.8
20.383696269989013,20.0
20.339349222183227,20.0
20.05590887069702,18.7
19.027435493469238,18.3
18.05090398788452,16.7
16.32811756134033,14.8
14.832015943527221,13.6
14.027037334442138,12.000000000000002
13.55605216026306,11.199999999999998
13.180782508850097,10.6
12.76918203830719,9.799999999999999
12.271990489959716,9.2
11.921933603286742,8.5
11.378755283355712,8.0
11.021521401405334,7.6
10.894807291030883,7.3
10.479255628585815,7.0
11.216160368919372,7.3
12.692752194404601,10.7
16.070048522949218,14.900000000000002
18.221182537078857,17.5
19.48540539741516,19.3
20.4236909866333,21.2
20.558261585235595,22.6
20.362484169006347,20.9
20.39379448890686,19.7
20.17018766403198,18.9
19.231378746032714,17.6
17.23459572792053,16.1
16.409437370300292,15.300000000000002
14.900850963592529,15.1
13.950212907791137,14.8
13.640216898918151,14.500000000000002
13.427521896362304,13.700000000000001
12.921026062965392,13.5
12.895116519927978,13.1
12.7446457862854,12.9
12.236653280258178,13.0
12.00047583580017,12.9
11.670367431640624,12.7
11.489420843124389,12.7
11.375240397453307,12.6
11.731619548797607,12.6
14.157484483718871,15.0
17.257108402252197,17.7
19.202649307250976,19.8
20.248583269119262,20.0
20.745668125152587,21.3
20.625052165985107,20.3
20.56820363998413,21.0
20.25966019630432,19.8
19.22897071838379,18.9
16.956808280944824,16.6
15.636806201934814,15.1
14.318249535560607,14.7
13.881833267211913,14.3
13.6212566614151,14.0
13.37735743522644,13.700000000000001
13.060933065414428,13.2
12.719936680793761,12.800000000000002
12.586432409286498,11.599999999999998
12.014987778663635,10.8
11.459455204010009,10.4
11.354702425003051,10.7
11.280914258956908,11.5
11.459442090988158,12.1
11.849929404258727,12.5
13.43001217842102,14.500000000000002
15.666578722000121,16.4
18.43533248901367,17.5
19.39949722290039,18.2
19.997305583953857,18.2
19.83939619064331,18.2
19.392144393920898,18.6
19.044209432601928,19.2
17.036199283599853,17.9
16.230566215515136,16.3
15.104150485992431,15.2
14.108469796180724,14.6
13.804976058006286,13.4
13.599028301239013,13.4
13.455614161491393,13.6
13.33985002040863,13.3
13.325732660293578,13.1
12.996557664871215,13.2
12.581612181663512,12.9
12.224558305740356,12.6
11.968786430358886,12.400000000000002
11.864058685302734,12.3
12.070274662971496,12.3
12.319176506996154,13.3
13.565546584129333,14.100000000000001
15.537959051132201,15.7
16.029987049102782,15.4
18.042269659042358,17.4
19.569273900985717,19.0
19.90716667175293,19.1
19.877018642425536,19.7
19.108059120178222,19.2
18.44291181564331,18.2
16.601839971542358,16.6
15.379224729537963,15.0
14.16573793888092,14.2
13.830271673202514,14.2
13.60763759613037,14.100000000000001
13.414964985847472,14.0
13.271882247924804,13.5
13.238772463798522,13.3
12.822636675834655,13.2
12.4955424785614,13.1
12.247922730445861,12.9
11.821094465255737,12.2
11.630774450302123,12.2
11.797965478897094,12.2
12.199393820762634,14.3
14.337832045555114,14.900000000000002
17.029089641571044,17.0
19.229422521591186,19.7
20.393758726119994,20.0
20.68517656326294,18.3
20.548629474639892,18.2
20.13731451034546,18.0
19.4581148147583,17.6
17.87472457885742,17.2
16.479816150665282,16.0
14.99958963394165,15.300000000000002
14.088600587844848,14.8
13.748153162002563,14.0
13.512816739082336,13.4
13.302915406227111,13.5
13.34638328552246,13.700000000000001
13.04969937801361,12.9
12.584998321533202,11.599999999999998
12.182234239578246,11.3
11.832903337478637,11.5
11.60358281135559,11.199999999999998
11.168864679336547,11.4
11.561531138420104,11.7
11.957534861564636,12.3
13.525426697731017,14.100000000000001
15.417395544052123,15.6
16.070964050292968,16.1
16.4475688457489,16.6
16.697350454330444,16.5
18.534497928619384,18.2
18.922371578216552,17.6
18.696686935424804,16.3
16.461376857757568,15.2
15.407945823669433,14.2
14.333980393409728,13.5
13.86137397289276,12.9
13.495178532600402,12.3
13.193719696998595,11.7
