Prediccion,Real
16.353966903686526,17.7
17.576223564147952,18.4
18.40260400772095,19.9
18.472518062591554,21.2
18.488529157638553,20.000000000000004
18.461069345474247,20.6
18.239889430999757,20.7
17.426430606842043,20.1
16.66183090209961,18.2
15.428070688247683,17.0
14.63430576324463,16.0
14.024311447143555,15.6
13.460720682144165,14.7
13.151018571853639,14.3
12.7451824426651,13.3
12.253833532333374,12.7
11.915511822700502,12.4
11.71995964050293,11.9
11.558089542388917,11.6
11.552561497688295,11.0
11.457553815841676,10.6
11.67201189994812,12.2
13.457171678543093,15.8
15.219918775558472,17.7
16.786686515808107,19.1
18.379360008239747,20.7
19.071420097351076,21.2
19.195611095428468,21.2
19.10145063400269,20.9
18.798004245758058,18.8
17.965927410125733,18.0
17.306058406829834,18.2
16.040339612960818,16.8
15.052975225448609,15.9
14.529348587989809,15.6
14.08939552307129,15.6
13.639190816879273,15.6
13.45869996547699,14.8
13.066798830032349,14.1
12.656766629219057,13.3
12.212900996208191,12.5
11.888011980056763,12.0
11.363963103294374,11.5
11.012339210510255,11.199999999999998
10.907331037521363,10.9
11.274860191345216,11.8
13.54694962501526,15.9
15.274539542198182,18.1
17.488937377929688,18.7
19.24280977249146,19.500000000000004
19.64456005096436,20.1
19.772530364990235,21.3
19.745670461654665,22.2
19.683990621566775,21.5
19.370810794830323,21.6
18.221804428100587,21.2
16.825893354415896,16.5
15.321036314964296,15.400000000000002
14.230580282211305,14.8
13.389045834541323,14.8
13.232009553909302,14.9
12.95541868209839,14.5
12.406400108337403,13.2
11.87800545692444,12.1
11.538263487815858,11.6
11.038163805007935,10.7
10.60091142654419,10.5
10.485195374488832,10.9
10.442266523838043,10.3
10.762483763694764,10.8
12.714842081069948,13.2
15.09351842403412,15.9
16.92383861541748,18.6
18.977869415283205,19.9
19.44422779083252,22.1
19.557111549377442,21.4
19.615431022644046,20.4
19.418487644195558,18.6
18.043518543243408,19.1
16.91417646408081,18.4
15.909231567382815,17.0
15.348167657852175,15.9
14.583900260925294,15.199999999999998
14.128687357902528,15.3
13.874399495124818,15.6
13.682909035682679,15.6
13.62524211406708,15.400000000000002
13.315803766250612,15.1
13.40943012237549,14.4
13.04531946182251,13.999999999999998
12.615634489059449,13.7
12.766586685180664,13.999999999999998
13.48608958721161,14.2
14.30703959465027,14.6
14.416745042800905,15.0
13.994760179519654,16.6
14.708989477157594,17.9
16.653662490844727,20.4
17.951161098480227,20.4
18.120763111114503,20.8
18.180008220672608,20.7
18.165654277801515,19.0
17.489084339141847,18.5
16.5553421497345,17.4
15.381808614730836,16.3
14.599608659744264,15.9
14.26176347732544,15.400000000000002
14.064610624313355,15.3
13.740177297592163,15.3
13.63132290840149,14.9
13.495427107810976,14.9
13.319934034347535,14.9
12.982175493240357,14.8
12.81463806629181,14.7
12.596971511840822,14.5
12.27400121688843,13.999999999999998
12.118524479866029,13.7
12.056564974784852,14.4
13.336122798919678,17.1
14.967547988891603,18.6
17.24247903823853,19.9
18.68746089935303,19.8
19.240135955810548,20.6
19.0680685043335,19.3
18.952211523056032,19.2
18.85008115768433,18.7
17.063077783584596,16.7
15.725900745391847,15.8
14.77699522972107,15.5
14.252996253967286,14.8
13.968036270141603,14.5
13.659346437454225,15.0
13.622958183288576,14.6
13.588745832443239,14.7
13.391821098327638,14.6
12.998498606681824,14.1
12.648162817955019,13.9
12.40485372543335,13.6
11.979483270645142,13.9
11.799159121513368,13.9
12.284223794937134,13.8
12.774550557136537,14.1
13.131526470184328,15.400000000000002
13.83267731666565,15.7
14.088092064857484,16.3
13.86451635360718,16.5
14.702817654609682,16.9
17.035120058059693,18.9
17.91395139694214,19.4
17.947647190093996,18.5
16.484371948242188,17.5
15.765382862091066,16.6
14.844004058837891,15.8
14.302912616729737,15.199999999999998
13.979825520515442,14.7
13.534765005111696,14.6
13.468406534194948,14.2
13.484216928482057,13.9
13.310740733146668,13.7
13.218804979324341,13.5
13.082560420036318,13.2
12.721613264083864,12.599999999999998
12.35184624195099,12.3
12.042236256599427,11.9
11.966184926033021,11.9
12.06495931148529,12.3
13.224290800094606,14.7
14.99755220413208,17.0
16.87306022644043,17.7
18.19781246185303,18.5
18.614863157272342,19.1
18.598843288421634,19.3
18.529271411895753,19.2
18.755987596511844,19.3
18.53647031784058,18.3
17.108781623840333,16.2
16.082586574554444,15.0
14.996661663055422,14.2
14.431503677368164,13.9
14.025141668319703,13.3
13.69024887084961,12.7
13.555069780349733,12.4
13.36112813949585,12.5
13.13795931339264,12.1
12.799772500991823,11.8
12.494332265853883,11.6
12.219687533378602,11.7
11.956131792068483,11.199999999999998
11.748725652694702,10.2
12.0489981174469,11.199999999999998
13.5786669254303,13.4
15.333739137649538,15.6
17.415437030792237,18.0
18.87051205635071,20.6
18.969086837768558,21.7
18.54172034263611,17.8
18.34455432891846,16.2
18.581021499633792,17.0
17.648063468933106,16.9
16.153429555892945,15.9
15.171898102760316,14.9
14.635251140594484,14.5
14.351252985000611,14.3
14.095707726478578,14.6
13.679550313949585,14.3
13.560777688026429,13.999999999999998
13.322657203674318,13.2
13.08548812866211,12.4
12.747936868667603,12.0
12.342103481292725,11.3
11.827682757377625,10.8
11.672007513046266,10.5
11.782224035263063,10.1
11.841242671012878,11.3
13.100705742836,13.6
15.160537123680117,16.5
17.379451274871826,18.9
18.95009813308716,20.8
19.416252517700197,21.3
19.42902059555054,19.6
19.330477619171145,18.9
19.411469697952274,18.6
17.673201513290408,17.9
15.906088352203371,16.9
14.865254211425782,16.4
14.438109254837038,15.6
14.16394762992859,15.199999999999998
13.766790437698365,14.9
13.69798517227173,14.9
13.66728343963623,14.8
13.409755301475526,14.4
12.988029813766481,14.2
12.422820281982423,12.9
11.927205109596253,12.3
11.313825750350953,12.0
11.030836582183838,11.3
11.141968321800233,11.0
11.423680901527405,11.0
12.40547776222229,12.4
14.269492101669313,15.9
16.175134849548343,18.3
17.904951667785646,20.000000000000004
18.36131448745728,21.0
17.574659633636475,20.000000000000004
16.6236780166626,17.7
16.67105984687805,17.4
16.83292226791382,17.5
16.316643142700197,16.9
15.884671497344971,15.8
14.968153381347658,14.9
14.556569314002992,14.9
14.352176427841188,15.0
14.048159742355347,14.8
13.59766221046448,14.5
13.46310715675354,14.2
12.92452940940857,13.6
12.401199436187746,13.2
12.145687627792359,13.8
11.793676590919496,13.8
11.58786563873291,13.4
11.632641100883484,13.3
11.850230884552003,13.5
13.066074442863465,15.3
14.889571356773377,16.6
15.381025004386903,18.0
17.808301639556888,19.4
18.72323718070984,20.499999999999996
18.775295448303225,21.7
18.893252658843995,21.8
18.91928453445435,22.0
18.71540985107422,20.9
17.416506338119508,19.0
16.189165258407595,16.7
15.294414949417115,15.199999999999998
14.730654191970826,15.3
14.082184553146364,15.9
13.684044694900514,16.4
13.585662937164308,16.2
13.066126537323,15.1
12.48382124900818,13.999999999999998
12.05384783744812,13.7
11.719050455093384,13.7
11.362635517120362,13.8
11.157499599456788,13.4
11.198650932312013,12.9
11.465444207191467,13.3
13.319390058517458,16.3
15.190748620033265,17.7
16.956801795959475,19.3
18.01778717041016,20.499999999999996
18.289772891998293,21.0
18.40417890548706,20.8
18.703187942504886,20.6
18.807686138153077,18.7
18.218031692504884,19.6
17.324867248535156,18.0
16.04669075012207,16.9
15.196304082870485,15.9
14.69387001991272,15.7
14.27497024536133,15.7
14.021949100494385,15.8
13.626398611068726,15.400000000000002
13.361999487876894,14.9
12.91446146965027,14.4
12.628344988822938,14.2
12.408926415443421,14.1
12.166417384147644,13.9
12.033960366249085,13.6
11.894453048706055,13.4
12.08026466369629,13.6
13.335619401931764,15.3
14.65010190010071,16.3
14.533201932907106,17.0
14.478711676597596,17.2
15.806755733489991,17.7
17.2903883934021,20.4
18.16783127784729,17.8
17.669696378707886,19.2
16.78406972885132,18.4
16.567283296585085,17.4
15.798132181167604,16.6
14.803501439094545,15.5
14.302558374404908,14.8
13.782594251632691,14.7
13.300623440742493,14.2
13.069495129585267,14.1
12.752760815620423,13.9
12.354620957374573,13.4
12.11307978630066,12.800000000000002
11.873070192337037,12.7
11.642722749710083,12.800000000000002
11.493279099464417,12.7
11.437637829780579,12.5
11.544877839088441,12.599999999999998
12.58906741142273,14.2
14.783321142196657,15.8
16.8163200378418,18.7
18.298026847839356,20.8
18.850945377349856,20.1
18.9994047164917,20.3
19.232954597473146,20.000000000000004
19.057476329803468,19.500000000000004
18.178281974792483,19.1
17.19575414657593,18.1
15.947528123855593,16.8
15.101631450653077,16.0
14.497519969940187,15.400000000000002
14.106976580619813,14.7
13.694350075721742,14.6
13.597865104675295,14.2
13.296256828308106,13.6
12.873774051666262,13.0
12.426020526885987,12.800000000000002
12.077655005455018,12.3
11.628389096260072,12.599999999999998
11.268855071067811,11.8
11.13697328567505,11.5
11.17386384010315,12.0
12.866594886779787,14.9
15.120317459106447,17.4
17.066838455200198,19.500000000000004
18.939617824554446,20.9
19.44683361053467,22.0
19.39015703201294,20.4
18.947266387939454,19.500000000000004
18.8354793548584,19.4
17.022168827056888,18.1
15.500580692291262,17.3
14.662497639656069,16.8
14.325625801086426,16.0
13.937834644317627,15.5
13.689930272102357,15.199999999999998
13.675415658950806,14.8
13.590370082855225,14.8
13.383284187316896,14.9
12.986622166633607,14.6
12.560521841049194,14.2
12.116089200973512,14.2
11.495714926719666,13.5
11.321944808959962,13.2
11.577141857147218,12.599999999999998
12.036581540107727,12.9
13.106992721557619,15.0
14.86050319671631,17.3
16.548368072509767,19.500000000000004
18.371027088165285,20.7
19.0568380355835,21.4
19.09153623580933,20.9
18.25190076828003,19.500000000000004
16.60695734024048,18.9
16.333267307281496,19.0
16.243298530578613,18.0
15.851192855834963,16.6
15.055301380157472,15.9
14.615376830101015,15.199999999999998
14.327972793579102,15.199999999999998
14.015306782722474,15.1
13.733977508544923,15.199999999999998
13.51508481502533,14.7
13.21476628780365,14.4
12.913272619247438,14.4
12.679628968238832,14.3
12.302370762825014,14.2
12.097915363311769,14.3
12.4721120595932,14.1
12.74040071964264,13.999999999999998
13.514179468154909,15.8
14.778730249404909,16.8
16.46941590309143,18.3
17.701158142089845,18.7
18.583998012542725,20.1
18.86043863296509,21.7
18.747523069381717,20.2
18.616832876205446,20.4
17.967010974884033,19.1
16.36488151550293,17.4
15.423443603515626,16.4
14.806111645698548,15.9
14.437035560607912,15.3
13.958303380012513,14.7
13.564996790885926,14.4
13.529709100723268,13.999999999999998
13.379540514945985,13.9
13.192185807228089,13.9
12.850399541854859,14.3
12.595622539520265,14.8
12.155399680137634,14.1
11.804917478561402,14.3
11.655765557289124,14.4
11.902187156677247,14.3
13.097881674766542,16.2
14.843358087539674,18.3
16.549616146087647,18.7
17.950046825408936,20.3
18.507083559036257,21.8
18.34245300292969,19.1
18.029184341430664,19.4
18.262034511566164,18.9
17.955166339874268,19.0
17.057543706893924,18.4
15.89614214897156,16.6
14.94556522369385,15.3
14.508838176727297,15.3
14.09642004966736,15.400000000000002
13.788661336898805,15.1
13.531052589416506,14.6
13.303375673294068,14.5
12.912316823005677,14.2
12.497427773475648,13.999999999999998
12.222945904731752,14.1
11.960285091400147,13.999999999999998
11.719377279281616,13.8
11.621634912490846,13.7
11.63831171989441,13.5
12.74432864189148,13.6
14.605301761627198,15.8
16.60300693511963,18.6
18.373201894760133,20.000000000000004
19.214134788513185,21.4
19.309848213195803,21.3
19.06511611938477,19.9
19.10404329299927,19.4
17.46344180107117,17.6
15.765163516998292,16.5
14.86952157020569,15.9
14.36944546699524,15.7
14.09295988082886,15.7
13.75421977043152,15.7
13.69022583961487,15.5
13.731731414794924,15.5
13.50436158180237,15.199999999999998
13.085710763931276,14.5
12.604319024086,14.3
12.294450211524964,14.1
11.812010550498963,13.999999999999998
11.486989378929138,13.9
11.687518501281739,13.9
12.112385559082032,13.6
13.399120903015138,15.199999999999998
15.043478131294252,18.0
17.31284055709839,20.3
17.986061096191406,19.3
17.898513889312746,19.3
18.131716108322145,20.2
18.67864322662354,22.1
19.049896860122683,20.9
18.356100654602052,21.0
17.012197399139406,18.9
16.1107581615448,16.9
15.062419676780703,15.3
14.478330564498902,15.199999999999998
13.989223909378053,15.7
13.72527883052826,16.1
13.594998264312744,16.0
13.466594743728638,15.6
13.267854928970339,15.1
12.924714756011964,14.3
12.577078008651734,13.8
12.401566290855408,13.2
12.350347566604615,12.4
12.347849225997926,11.7
12.518615412712098,12.3
13.912486028671266,15.1
15.172117996215821,17.4
17.97050404548645,19.6
19.120834159851075,21.3
19.485061073303225,21.8
19.534352302551273,20.499999999999996
19.42199935913086,19.9
19.11378221511841,19.2
17.79093499183655,19.1
16.430544662475587,17.9
15.309550857543947,16.5
14.459069871902466,15.400000000000002
14.016202259063721,15.199999999999998
13.435851335525514,15.199999999999998
13.303861522674561,15.199999999999998
12.973112702369692,15.0
12.64481725692749,14.8
12.282943916320802,14.5
12.047094750404359,13.999999999999998
11.633318328857422,13.8
11.255031943321228,13.5
11.074214267730714,13.3
11.113719415664674,13.2
11.76268916130066,13.4
13.978700280189516,16.1
15.006089115142824,18.7
17.165320014953615,18.9
18.087799930572512,19.4
18.088058757781983,19.500000000000004
17.314948463439944,18.6
16.539884901046754,16.9
15.883229303359986,13.9
15.305171632766726,14.7
14.620232033729554,15.1
14.380024480819703,15.3
14.039027309417726,15.199999999999998
13.558362150192261,15.0
13.477966690063477,14.6
13.377566957473755,14.3
13.082001090049745,13.999999999999998
12.817181372642517,13.7
12.560298109054566,13.5
12.269929623603822,13.3
11.961834764480592,13.2
11.904924035072327,12.800000000000002
12.154797577857972,13.0
12.14696695804596,13.1
11.922317004203798,13.4
12.996224546432495,13.999999999999998
14.632264208793641,17.5
16.38639707565308,19.6
17.823155689239503,19.2
18.110639238357546,19.2
18.210579442977906,20.499999999999996
18.359195613861086,20.6
18.53214592933655,19.0
17.11689519882202,17.7
15.608033466339112,15.8
14.667047953605653,15.7
14.236065006256105,15.8
13.895291566848757,15.1
13.659065675735475,14.8
13.423013067245485,14.8
13.423473143577576,15.0
13.064129400253297,14.7
12.715841746330263,14.1
12.400031423568727,13.999999999999998
12.187908816337586,13.9
11.976122903823853,13.3
11.81144518852234,13.1
11.790758752822876,12.7
11.906296586990358,13.3
12.615040063858034,14.4
13.703828525543214,16.1
13.88949317932129,17.2
14.246664857864381,17.8
15.246253895759583,19.1
17.720798301696778,21.0
18.06232957839966,20.4
16.672980213165285,17.4
16.30224313735962,16.6
16.051697301864625,16.0
15.282001113891603,15.199999999999998
14.58392767906189,14.3
14.063895559310915,14.3
13.77045295238495,14.3
13.460961961746216,14.3
13.45438928604126,14.2
13.159805536270143,14.2
12.792729878425598,13.5
12.455059623718263,12.800000000000002
12.323488759994508,12.800000000000002
12.154228377342225,12.5
11.978087687492371,12.0
11.975229620933533,12.800000000000002
12.14517765045166,13.3
13.202509832382203,14.3
14.887672376632691,15.9
16.98276128768921,18.6
18.487356758117677,19.500000000000004
19.1411696434021,21.1
19.22095422744751,22.2
18.93562245368958,19.7
18.78887510299683,19.4
18.651468563079835,19.3
17.518269300460815,18.2
15.89389057159424,16.8
14.728344488143922,15.5
14.10135202407837,15.5
13.74359359741211,15.6
13.679769659042359,15.6
13.430571699142456,15.7
13.093014955520632,15.3
12.758334374427797,14.8
12.364169597625732,14.1
12.10517020225525,13.8
11.6071839094162,13.4
11.308266997337341,13.3
11.23751175403595,13.0
11.956073117256166,13.0
13.289957785606385,14.3
14.85860586166382,16.7
16.743525981903076,19.3
18.59697556495667,20.9
19.321668720245363,22.5
19.548493480682374,21.1
19.520483112335206,19.2
19.353142547607423,18.6
18.135215759277344,17.8
16.503461551666263,17.4
15.158219742774964,16.4
14.351000738143922,15.6
13.791509532928467,14.9
13.524713516235353,15.1
13.40034375190735,15.0
13.113775420188905,14.5
12.957342338562013,14.2
12.756904244422914,13.9
12.422433137893677,13.8
12.063792395591737,13.7
11.43007152080536,13.4
11.40813810825348,13.4
11.976573657989503,12.7
13.068462014198305,13.0
13.648541498184205,15.199999999999998
14.707948684692385,15.7
16.504438734054567,17.3
18.339099216461182,20.1
19.22019090652466,20.9
19.5187108039856,20.6
19.235675573349003,20.1
18.654907894134524,19.3
17.89641036987305,19.1
16.61247057914734,18.8
15.705330562591554,18.1
14.88781933784485,16.5
14.366445922851563,15.9
14.086502909660341,15.8
13.691113090515138,15.3
13.483550119400025,13.9
13.173832106590272,13.5
12.821104907989502,13.4
12.491690802574158,13.1
12.040320825576783,12.0
11.61845715045929,11.5
11.205439662933351,11.400000000000002
11.204558444023133,11.7
11.810459232330324,11.8
13.29008116722107,12.4
13.716932749748231,14.9
15.528870725631716,18.4
18.513835000991822,20.4
19.186207771301273,22.2
19.5185528755188,23.7
19.35965270996094,20.000000000000004
19.313078069686892,19.8
19.258067417144776,20.1
18.180078411102297,19.500000000000004
16.330760192871097,18.0
15.19295907020569,16.5
14.316365051269532,15.7
13.735676336288453,15.199999999999998
13.507292580604554,14.6
13.432348394393921,14.3
13.267003870010377,13.6
12.76599555015564,12.599999999999998
12.29862380027771,11.9
12.205023217201234,12.7
12.009427165985109,12.5
11.121955275535583,12.1
10.850895738601686,12.2
11.06545307636261,11.8
12.664903783798218,14.7
14.922157812118531,16.2
16.67329168319702,18.0
18.627649879455568,21.1
19.286058044433595,22.1
19.51092076301575,23.0
19.45966310501099,23.9
19.45798182487488,20.7
19.31688590049744,19.3
18.812917518615723,18.9
17.179978847503662,16.5
16.086697101593018,15.5
15.145881032943727,14.9
14.223333120346071,14.5
13.97545726299286,14.6
13.851089143753052,14.1
13.667681550979616,13.999999999999998
13.373515105247499,13.1
13.062949323654175,12.3
12.758043193817139,12.1
12.401675415039064,11.6
12.130286860466004,11.400000000000002
12.131326007843018,11.1
12.208323812484743,11.0
12.834968066215517,12.7
14.780583715438844,16.6
16.660865783691406,18.6
18.886596632003787,20.000000000000004
19.51686501502991,21.2
19.67164697647095,20.8
19.67716240882874,19.9
19.675327587127686,19.4
19.510179376602174,19.4
18.335412025451664,18.0
16.734441804885865,16.4
15.201002454757692,15.1
14.334640884399414,14.7
13.697068309783937,14.1
13.373760771751405,13.7
13.081932544708254,13.6
12.887054300308229,13.6
12.764518809318544,13.5
12.319618964195252,13.1
12.118062210083009,12.800000000000002
11.572897529602052,12.3
11.238709926605225,12.0
11.048617243766785,12.4
11.2033833026886,12.800000000000002
12.363672780990601,15.199999999999998
14.869576954841616,18.0
16.467526245117188,19.500000000000004
18.501078987121584,21.8
19.00290656089783,23.0
19.37279696464539,20.8
19.285289239883426,18.9
19.295682907104496,18.7
19.070198345184327,18.9
17.19283905029297,17.5
15.779072189331057,15.8
15.522860670089724,15.1
14.34419939517975,15.1
14.015093469619751,15.199999999999998
13.808050346374513,14.8
13.7723530292511,14.3
13.598876833915712,13.999999999999998
13.3210186958313,13.8
12.9375634431839,13.4
12.888390111923218,13.2
12.394971132278442,12.7
11.969352817535402,12.3
12.140044975280762,12.3
12.557438945770265,12.4
13.456041502952576,12.800000000000002
14.45856592655182,15.0
15.742425107955935,18.8
18.22201499938965,20.4
19.15504870414734,21.900000000000002
19.538048267364506,21.900000000000002
19.529437875747682,19.500000000000004
19.324849224090578,17.2
18.323207664489747,16.3
16.19282503128052,15.3
15.20125689506531,14.6
14.402899980545046,14.7
14.100718116760255,15.0
13.72282271385193,14.5
13.565015983581544,13.999999999999998
13.392549324035645,12.599999999999998
12.815639925003053,12.0
12.586101865768434,12.0
12.186217117309571,11.6
11.89085249900818,10.8
11.451441764831543,10.6
11.166759252548218,10.6
10.901353335380556,9.6
11.165148162841797,10.5
12.66706488132477,11.5
13.472003793716432,13.5
15.268088054656983,16.6
17.896554040908814,19.1
18.90739603042603,21.7
19.23844261169434,21.5
19.37038087844849,18.6
19.394780826568606,18.9
19.251544094085695,17.5
17.861360120773316,17.5
16.033896350860598,15.3
15.115129947662355,14.6
14.472971415519716,14.5
14.152228021621704,13.9
13.710543775558472,13.6
13.518772006034853,12.3
13.00613729953766,11.9
12.357317256927491,10.8
11.842983722686768,10.4
11.560221028327943,9.9
11.148617768287659,9.1
10.537771844863892,9.2
10.449631309509279,9.1
10.507436418533326,9.0
11.922096014022827,11.6
14.972433900833131,15.1
17.064362049102783,17.0
19.16575713157654,18.8
19.64091124534607,20.2
19.797803306579592,19.6
19.86765594482422,19.3
19.846719455718997,18.8
19.662230491638187,18.0
18.413336563110352,17.5
16.97493724822998,16.7
15.674544382095338,15.199999999999998
14.79390618801117,14.9
14.071387839317323,14.3
13.686557292938234,13.9
13.67521276473999,13.6
13.328402948379518,13.7
12.990567088127138,13.3
12.749074172973634,13.1
12.359300684928895,12.800000000000002
11.753831458091737,13.1
11.663057136535645,13.1
11.841687393188478,12.800000000000002
12.25923764705658,12.800000000000002
13.25533745288849,13.5
14.911986780166627,15.6
16.602305030822755,17.6
18.54885563850403,19.6
19.279679489135745,19.3
19.547137928009036,18.7
19.5923734664917,19.8
19.593963718414308,19.6
19.37618365287781,19.3
18.634432029724124,18.7
17.067779445648195,17.1
15.48218860626221,15.400000000000002
14.481942081451416,14.8
13.96658639907837,14.8
13.559059667587281,14.1
13.530183434486391,13.8
13.246162796020508,13.4
13.015103030204774,12.7
12.48822569847107,11.9
12.004457902908326,11.400000000000002
11.507342958450318,11.199999999999998
11.180033469200135,11.6
10.99563717842102,11.8
10.948868966102602,12.4
11.838993287086488,13.0
13.992627048492432,14.5
14.59267954826355,16.6
16.780356216430665,18.4
17.922117614746096,17.7
18.238656711578372,17.7
18.366221237182618,18.3
18.339349269866947,18.2
17.820560836791994,18.5
16.749795961380006,17.2
15.79082579612732,16.0
14.834717535972596,14.8
14.382183384895326,14.9
14.036032152175904,14.5
13.76017224788666,14.3
13.654066252708436,14.1
13.545657134056093,13.9
13.420529532432557,13.999999999999998
13.250305676460266,13.9
12.952546358108522,13.6
12.693273878097536,13.3
12.425730443000795,12.599999999999998
12.443645453453065,12.4
12.667538118362428,12.3
13.372551631927491,13.3
13.633197212219239,14.7
14.52810435295105,15.400000000000002
14.035269379615785,15.3
16.43388090133667,16.6
17.91903033256531,18.6
18.326562547683718,18.7
18.249073410034182,17.9
18.1486967086792,17.5
17.481194496154785,17.7
16.303274059295656,15.7
15.336452984809878,13.999999999999998
14.649049043655397,14.1
14.155801153182985,13.999999999999998
13.8268208026886,13.9
13.568589115142823,13.9
13.390582895278932,13.7
13.189338159561158,13.6
13.105607557296754,13.3
12.890074682235719,13.0
12.668675422668459,12.5
12.423642826080323,12.2
12.120804023742677,12.3
11.959360551834108,12.599999999999998
12.585594630241395,14.3
13.949142432212831,15.199999999999998
15.086121010780335,18.4
17.411644554138185,19.1
18.5404974937439,18.4
18.64802703857422,17.5
18.566709232330325,18.2
18.56402225494385,18.0
18.516996860504154,17.4
17.259192037582398,16.8
16.104253482818606,15.9
15.037214732170106,14.8
14.468688154220581,14.5
14.020527744293213,14.2
13.580857086181641,13.7
13.361702823638916,13.4
13.153320598602296,13.1
12.891394591331483,12.800000000000002
12.519752717018129,11.9
12.37432692050934,12.0
12.378441834449768,12.2
12.04616198539734,12.2
11.871790862083436,12.5
11.914655280113221,12.5
12.294259929656983,12.5
12.981292629241944,13.4
13.53718547821045,14.9
14.299352645874025,15.3
13.634972810745241,16.7
14.89911780357361,17.3
16.674713039398195,16.6
17.506164741516116,16.4
16.633081340789797,15.1
15.999263954162599,14.5
15.445292568206789,13.7
14.700679588317872,13.3
14.207336282730104,13.2
13.800025606155396,13.3
13.441156744956972,12.599999999999998
13.299304628372193,12.3
12.99047386646271,12.5
12.838617420196535,12.5
12.769548392295839,12.4
12.556766104698182,12.3
12.332174277305604,12.2
12.224387001991273,11.7
12.012615895271303,11.6
12.026675367355347,11.3
12.306495547294617,12.4
13.47740297317505,14.1
14.850223588943482,15.8
16.022786521911623,17.5
15.658254718780519,17.4
15.557817697525026,16.7
15.38928499221802,15.8
16.355881786346437,17.0
17.69783835411072,17.3
16.553886795043947,16.4
15.78847441673279,14.7
14.760411643981934,13.999999999999998
14.15828413963318,13.9
13.724072980880738,13.8
13.469867372512818,13.6
13.408296656608583,13.3
13.245098423957826,12.9
13.042739963531496,12.5
12.663280081748963,12.0
12.4521066904068,12.0
12.251600599288942,12.1
11.952772521972657,11.9
11.839540004730225,11.9
11.838548016548158,11.5
12.790871477127077,12.7
14.192770671844483,14.6
15.662191963195802,16.2
17.726738166809085,17.8
18.834473657608033,18.8
18.918385219573977,19.500000000000004
19.042839431762697,19.8
18.960385417938234,19.7
18.763596677780153,19.4
17.110109758377078,15.8
15.850861644744874,14.6
14.869736528396608,13.7
14.271659231185915,13.2
13.704246377944948,13.0
13.423225831985475,12.9
13.314664816856386,12.5
12.955417585372926,12.5
12.617925000190736,11.9
12.084423446655274,11.3
11.704569840431214,10.5
11.308922839164735,10.000000000000002
11.081366562843323,10.4
11.151155042648316,10.2
11.284788298606873,10.4
12.446645545959473,13.1
14.031307458877565,16.0
15.001621055603028,16.6
17.31531915664673,17.7
18.271989488601687,18.7
18.85200481414795,19.4
19.17352523803711,20.8
19.07728867530823,21.0
18.503004837036134,18.3
17.15280857086182,16.9
16.1842267036438,16.1
15.181021213531496,14.3
14.433295726776125,14.1
13.91347966194153,13.999999999999998
13.52933840751648,13.999999999999998
13.450014996528626,13.3
13.07503414154053,13.2
12.805313706398012,12.599999999999998
12.313296341896057,11.7
11.990382528305055,11.3
11.642694783210755,11.1
11.248726320266725,10.7
10.832718062400819,10.4
10.667010247707367,10.9
11.4895902633667,12.1
13.46853210926056,14.4
15.434315443038942,17.7
17.75408172607422,19.2
19.039696216583256,21.2
19.445507669448855,21.1
19.15758981704712,19.1
18.28450312614441,17.9
17.109816932678225,17.7
15.944701862335206,16.7
15.059703636169434,14.8
14.670752692222596,13.6
14.189839673042298,13.7
13.806500124931336,13.6
13.596199727058412,13.1
13.569320631027223,12.7
13.406454157829286,12.1
13.056393098831178,12.4
12.72631437778473,12.9
12.334877705574037,12.599999999999998
11.90627191066742,12.3
11.404727840423584,12.0
11.393480372428895,11.7
11.746724128723145,11.400000000000002
12.146601748466493,12.7
13.102831196784974,15.0
15.18162660598755,17.9
16.61689476966858,19.3
18.338509178161623,19.3
18.7805290222168,20.2
18.70143976211548,20.8
18.66427173614502,21.6
18.482441234588624,20.3
17.23605880737305,19.2
16.212738275527954,16.7
15.106488847732546,15.1
14.501825714111328,14.9
13.92070324420929,14.4
13.373866605758668,14.1
13.231018114089967,13.6
12.8484769821167,12.7
12.405481052398683,12.3
11.890337586402893,11.9
11.592514657974244,11.9
11.311971187591553,11.400000000000002
11.162019753456116,10.8
11.109247517585755,10.7
11.239840650558472,11.0
12.641284704208376,14.5
15.062159752845766,16.8
16.604057598114014,17.8
18.22298231124878,18.3
18.656645107269288,19.0
18.648633527755738,19.8
18.90441951751709,20.3
19.10928344726563,20.000000000000004
18.99722332954407,20.1
18.454150104522707,19.4
17.407290554046632,18.2
16.113354110717776,16.7
15.167144346237183,16.0
14.549965381622316,15.8
13.911977148056032,15.1
13.547794103622438,14.8
13.228541159629822,14.7
12.947487711906435,14.6
12.712680983543397,14.3
12.490160870552064,14.1
12.214759945869446,13.4
11.906956815719605,12.9
11.727174997329712,12.5
11.680090379714967,13.4
12.859620809555055,14.3
15.059668540954592,15.400000000000002
16.09763584136963,16.2
17.200026988983154,17.1
18.43267731666565,18.4
18.884379053115847,19.7
18.780681467056276,20.6
18.689663124084475,20.6
18.522144889831544,20.2
17.87512950897217,20.2
17.03829288482666,19.1
16.017089033126833,17.3
14.929728507995607,16.2
14.273857617378235,15.1
13.792902374267578,14.8
13.45198965072632,14.7
12.989964985847473,13.999999999999998
12.605402040481568,13.3
12.177965354919435,13.3
11.921476364135742,13.0
11.524114632606507,12.0
11.29740777015686,12.4
11.019500279426575,12.3
10.993518853187561,12.5
