Prediccion,Real
11.517039465904237,10.5
11.446942734718323,10.7
11.363577115535737,10.7
12.02502164244652,11.100000000000001
11.899462115764619,12.1
13.673854714632036,13.8
14.359459024667741,16.000000000000004
14.97263544201851,17.3
15.744850611686708,16.5
15.365252876281739,17.400000000000002
14.113230669498444,15.7
13.347892194986345,13.3
12.93152142763138,12.5
12.703042739629748,12.6
12.38945410847664,12.9
12.106107556819918,12.6
12.071402621269227,12.7
11.999148178100587,12.4
11.93285056948662,12.6
11.89224545955658,12.4
11.584057468175889,12.1
11.40143189430237,11.8
11.240544170141222,11.9
11.064080101251603,11.699999999999998
10.935708379745485,11.4
10.946892404556277,11.4
10.927109909057618,11.200000000000001
11.26502830386162,11.5
13.212035548686982,14.1
14.677712869644166,16.200000000000003
14.947014057636261,17.6
14.69497283101082,17.400000000000002
14.517779695987702,16.3
14.055922949314118,14.499999999999998
14.229023253917696,14.8
14.55459840297699,15.7
14.953032755851746,16.800000000000004
14.603308230638506,14.8
13.395378625392915,13.0
12.61662672162056,13.0
12.304438984394075,12.9
12.106637156009675,12.7
11.828507965803148,12.0
11.533964669704439,11.6
11.336935269832612,11.9
11.165445733070374,11.200000000000001
10.998162347078324,10.900000000000002
10.75293363928795,11.200000000000001
10.648156255483629,11.4
10.546677881479265,11.4
10.551824128627779,11.5
10.892434459924699,11.9
11.398820322752,13.1
13.447996848821642,14.8
15.033332365751267,15.4
16.254201304912566,17.000000000000004
18.991353774070742,19.499999999999996
19.118115305900574,19.6
17.094439327716827,17.6
13.874276208877564,15.3
13.538999450206758,15.4
12.865912413597108,13.8
12.24343736767769,12.4
12.093481010198595,12.4
12.02694172859192,12.5
12.017801517248156,12.4
11.960385680198671,11.9
11.863359755277635,11.6
11.674568629264833,11.200000000000001
11.559414339065553,11.100000000000001
11.51196086406708,11.3
11.33430866599083,10.6
11.046169704198839,10.6
10.844656056165697,10.6
10.724268794059755,11.200000000000001
11.038843196630479,11.3
11.605764675140382,12.0
14.267064779996874,14.399999999999999
15.55065075159073,16.600000000000005
16.292977678775788,16.5
16.308985912799837,18.7
18.362335634231567,19.4
18.449918389320374,19.100000000000005
14.59060652256012,13.4
13.063977885246278,12.9
12.798844689130785,12.5
12.477968865633013,12.3
12.352181541919709,12.2
12.275357860326768,12.0
12.119107598066332,11.699999999999998
12.046390622854235,11.000000000000002
11.943766325712206,10.7
11.739177995920183,10.900000000000002
11.640961629152299,10.7
11.645038849115373,10.0
11.394500851631166,9.8
11.203985637426378,10.1
10.996533656120302,9.8
11.051822423934938,10.4
11.267406296730043,10.4
13.476522356271746,12.4
16.66644802093506,17.1
19.114341044425966,18.6
19.908416056632998,19.4
20.046707355976107,21.600000000000005
20.081301283836364,22.000000000000004
19.94302154779434,20.3
19.839711546897888,18.8
17.805768513679507,15.900000000000002
15.287237596511842,13.9
14.721641272306444,13.3
13.931457310914995,13.0
13.506972575187685,13.3
13.325522989034654,12.9
12.837135982513429,12.0
12.127242958545686,11.9
11.615047693252565,12.6
10.993537026643754,12.5
10.49034436941147,12.3
10.16822924911976,11.6
9.556958463788034,11.100000000000001
9.43258648812771,10.2
9.550161266326905,9.9
10.024655255675317,10.6
13.08554055094719,13.1
16.820450377464294,18.4
18.82840373516083,18.7
19.59700016975403,20.0
19.61934278011322,19.4
19.825558066368103,20.8
19.74551342725754,20.5
19.181748151779175,20.8
18.290299737453463,19.899999999999995
16.95681060552597,17.000000000000004
15.756720340251924,15.3
14.079726004600525,13.3
13.1914268553257,13.0
12.60393079519272,12.7
12.070522075891496,13.0
11.590213769674303,12.8
11.099680036306383,12.7
10.656310695409775,12.2
10.396702444553377,11.5
10.093757542967797,10.7
9.540592634677887,10.5
9.713384777307512,10.4
9.985394379496576,11.5
10.39102717638016,11.699999999999998
11.71686602830887,12.8
14.556490737199784,15.3
16.608166670799257,17.5
16.792722737789155,16.800000000000004
17.347637462615968,18.1
18.261727976799012,18.6
19.011198711395263,20.0
18.841669154167175,19.300000000000004
17.944077157974245,19.4
16.765388250350952,18.1
15.551353800296784,16.200000000000003
14.151490163803102,14.599999999999998
13.553608524799348,13.8
13.531836563348772,13.7
13.459445095062257,14.1
13.394865792989732,13.5
13.128985607624056,13.2
12.873588132858277,13.0
12.359488391876223,12.6
12.185014367103578,12.3
12.018763583898545,12.5
12.192024040222169,12.7
12.228861248493196,12.8
12.213050746917727,12.6
12.891747719049455,12.9
15.00380952358246,15.1
15.631470131874085,16.600000000000005
15.607313239574433,16.800000000000004
15.219215321540833,17.400000000000002
16.762286972999572,18.8
17.99925723075867,18.7
17.325846421718598,18.4
16.563562393188477,17.9
15.8624817609787,16.5
14.682858538627626,14.8
13.739890414476395,13.5
13.24825354218483,13.1
12.866611993312837,12.2
12.282280230522158,11.699999999999998
12.092052942514421,11.100000000000001
11.73137218952179,10.3
11.3583742082119,9.8
11.116084891557694,9.2
10.774070775508882,8.6
10.571252787113192,8.4
10.44979649782181,7.8
10.432578742504122,7.7
10.578743493556978,8.3
13.18627020120621,10.800000000000002
16.518621623516083,16.1
19.290931153297425,17.9
19.924552643299105,19.499999999999996
20.003706908226015,20.7
19.960067009925844,21.0
19.679606080055237,19.2
18.742469906806946,17.000000000000004
15.602908778190614,13.0
14.542505502700807,13.7
14.697833013534547,13.3
13.84452383518219,12.8
13.414244151115419,13.0
13.124138271808626,12.4
12.727633833885195,12.3
12.352279829978944,11.5
12.095143812894822,11.6
11.646738076210024,10.5
11.396157294511797,10.0
10.975813376903535,9.4
10.334678053855898,9.5
10.129348516464235,9.3
10.173427242040635,9.2
10.595085328817369,9.4
12.556746166944505,10.6
16.428516912460328,15.3
18.8859982252121,18.8
19.693887913227083,20.0
19.87962806224823,20.8
19.82084023952484,20.4
19.675671088695527,20.0
18.955556106567382,19.0
18.100645411014558,18.0
17.251791572570802,17.7
16.106607329845428,16.000000000000004
14.492475724220277,14.699999999999998
13.458324611186983,14.1
12.895385533571245,13.5
12.439833676815034,12.5
11.855425596237184,12.1
10.991118562221528,11.9
10.401502370834352,11.6
10.29683079123497,11.200000000000001
10.048200449347497,11.4
9.549891841411592,11.699999999999998
9.455579534173012,11.8
10.1931704223156,11.5
9.729887631535531,12.2
11.702634495496751,13.9
14.010204547643662,15.7
15.50434319972992,16.800000000000004
17.065566921234133,18.0
17.44781149625778,19.300000000000004
19.332781052589418,21.7
18.344592905044557,19.499999999999996
16.876775217056274,18.5
15.80764743089676,20.1
15.154855144023896,17.000000000000004
13.975496143102648,14.699999999999998
13.430600440502168,13.9
13.085383290052416,13.9
12.881042414903643,13.5
12.738157594203951,13.7
12.498271709680559,13.0
12.230138415098192,12.3
11.864729428291323,11.8
11.799728065729143,11.000000000000002
11.610268580913544,10.6
11.358695667982103,10.5
11.040508311986924,10.1
10.789009404182435,9.8
10.950335955619813,10.4
13.246656072139741,12.4
16.280254578590394,16.800000000000004
17.341575980186462,18.1
18.61859920024872,18.2
19.686791515350343,19.899999999999995
19.56209056377411,21.4
19.545552730560303,20.2
19.409600687026977,19.300000000000004
18.824742794036865,18.8
17.71615061759949,16.9
16.513354539871216,15.7
15.110134077072145,14.2
13.820650821924211,13.8
13.289719539880753,13.8
13.065493255853655,13.5
12.835617721080782,12.8
12.327792805433274,11.699999999999998
11.274681347608567,11.4
10.516720259189608,11.3
10.31089234352112,11.100000000000001
9.798310863971711,10.800000000000002
9.464021322131158,10.0
9.506757548451423,9.7
9.807744204998018,10.2
12.329700171947481,13.3
15.742526388168336,16.1
16.679210436344146,17.400000000000002
17.78634216785431,19.300000000000004
18.497066593170167,20.0
18.586129450798037,19.499999999999996
18.289796733856203,20.4
18.496975243091583,21.0
18.475661766529083,20.0
17.73160150051117,17.7
16.504616153240203,15.900000000000002
15.024205452203752,14.1
13.774421322345734,14.1
13.384842723608019,13.2
13.04292284846306,12.4
12.725398069620134,13.0
12.070215648412706,12.1
11.241534566879274,11.100000000000001
11.336906361579896,11.4
10.946995896100999,10.7
10.398202204704287,10.4
9.965142124891283,9.8
9.846208947896958,9.9
10.444458878040315,10.3
13.319614720344545,12.4
16.49415020942688,17.400000000000002
18.923999857902526,17.9
19.874163246154787,19.300000000000004
19.945962095260622,20.2
19.897072458267214,19.2
19.786853384971618,21.0
18.838401365280152,20.2
18.102820467948913,17.400000000000002
18.210911893844607,18.1
17.01026427745819,16.600000000000005
15.631294369697573,15.5
14.48103788495064,15.200000000000001
14.075915318727494,14.9
13.598793858289719,14.299999999999999
12.829506516456606,13.7
12.42188454270363,12.9
11.474455296993257,11.5
11.004422718286516,11.4
10.533970391750337,10.5
9.743248158693316,10.0
9.732774987816812,9.8
9.64048683643341,9.5
10.060171645879747,10.2
14.016145771741868,13.2
16.90849335193634,17.6
19.273903036117556,17.9
19.926070904731752,18.5
20.0382511138916,19.8
20.06765658855438,20.6
20.02959829568863,21.2
19.96850937604904,21.3
19.837807071208953,21.0
19.27857576608658,19.699999999999996
16.945833563804626,16.9
15.0043836414814,14.8
13.391862225532533,13.9
13.110766470432283,13.4
12.994357562065126,12.7
12.109492135047914,12.5
11.322178184986116,11.699999999999998
10.679049926996232,10.6
10.42722955942154,10.1
10.093450248241426,9.7
9.487642255425454,9.3
9.520002153515817,9.5
9.563467156887056,9.1
9.74539488554001,8.9
12.504074174165726,10.900000000000002
16.602501809597015,15.7
19.13139922618866,18.2
19.871285140514374,20.3
20.04234220981598,21.2
20.058496141433718,20.8
19.908469247817994,19.100000000000005
19.527833127975466,18.8
17.621434462070464,18.5
17.15266054868698,17.7
16.060541450977325,15.7
14.67085930109024,15.0
13.692168670892716,14.599999999999998
13.278238338232041,14.399999999999999
13.076485329866411,14.399999999999999
12.71430076956749,14.2
12.380265331268312,14.2
11.87792662382126,13.6
11.140965646505357,13.2
10.483541679382325,12.2
9.74384945034981,11.6
9.67276665866375,12.5
9.675437781214715,12.6
10.319251453876497,13.5
11.744314992427828,14.499999999999998
13.955284070968629,15.900000000000002
14.527206099033357,17.3
16.2598650097847,19.100000000000005
16.657736229896546,19.2
16.568511486053467,19.4
17.618088042736055,20.9
16.321014058589935,19.6
15.823453307151796,18.2
15.354142856597901,16.5
14.80782197713852,15.3
13.930953150987627,15.0
13.558794087171556,14.599999999999998
13.201434314250948,14.299999999999999
13.1066210269928,14.1
12.948125171661378,14.0
12.647357350587846,13.7
12.194137811660768,13.6
11.854591882228853,13.6
11.78460615873337,13.5
11.70296347141266,13.0
11.440927505493166,12.7
11.281009364128114,12.9
11.686797976493837,13.0
13.61730554699898,14.499999999999998
15.614228093624115,16.800000000000004
17.171073949337007,18.7
19.556063771247864,20.4
19.731930017471313,19.8
19.468483328819275,21.0
19.289439487457276,20.8
18.477588212490083,17.9
15.095660293102265,14.599999999999998
14.013635957241059,14.699999999999998
13.871447825431824,14.299999999999999
13.523848056793215,14.0
13.07406108379364,13.3
12.894119352102281,13.5
12.837850594520571,14.0
12.564993113279344,13.8
12.23923352956772,13.7
11.908001613616944,13.4
11.648812532424929,12.9
11.301459062099457,12.6
10.97789708375931,12.6
10.824268800020219,12.8
11.017518156766894,12.8
11.320567417144776,13.1
12.287542688846589,14.0
13.530912077426912,14.8
14.206330275535585,15.4
14.239903742074967,17.200000000000003
14.388582354784013,16.3
15.696542608737946,18.2
17.0536278128624,18.4
16.252886557579043,17.8
14.93566120862961,16.9
13.77322856783867,15.900000000000002
13.207115942239763,14.8
12.960362613201143,14.399999999999999
12.65901951789856,13.8
12.655124998092653,13.5
12.583072912693025,12.8
12.322404885292055,12.7
12.14177629351616,11.9
11.716654419898989,12.1
11.491641253232958,11.8
11.261376613378527,11.3
11.120230913162233,10.900000000000002
10.92568935751915,10.6
10.9180830180645,10.3
11.145605421066286,10.7
12.58403960466385,13.2
15.819399213790895,16.9
17.05393424034119,16.400000000000002
18.194589138031006,18.6
18.82324765920639,19.100000000000005
18.597519302368166,19.699999999999996
18.596298217773438,18.6
18.658179223537445,19.8
18.086372828483583,18.4
16.76488987207413,15.900000000000002
15.442885410785676,14.0
14.276509106159212,13.4
13.630392313003542,13.1
13.336983376741411,12.5
13.073207712173463,11.9
12.693829101324082,11.5
12.329827368259432,11.200000000000001
11.879670369625092,10.900000000000002
11.686613541841508,11.3
11.470524930953982,10.7
11.056490528583527,10.4
10.502794575691224,9.7
10.480287766456605,9.1
10.758784091472627,9.4
13.354482120275499,11.000000000000002
16.38061362504959,15.4
19.176338839530946,18.3
19.889530873298646,19.499999999999996
19.704252099990846,19.300000000000004
18.685709130764007,19.100000000000005
18.267537379264834,17.6
19.132945239543915,18.5
18.656034231185913,16.5
17.16725343465805,15.1
16.20460283756256,14.399999999999999
15.131935524940491,13.9
14.56729953289032,13.4
14.293929219245912,13.4
13.864847493171693,13.4
13.745229768753052,12.4
12.827310067415238,11.8
12.096709483861925,10.6
11.871263271570207,10.1
11.607979047298432,9.6
11.005960637331011,9.2
10.899159097671511,8.8
10.798705810308459,8.6
10.918921357393266,9.1
12.801817613840104,11.4
16.33860762119293,16.5
19.070881533622742,18.9
19.901297688484192,20.6
20.031732881069185,22.000000000000004
19.940661478042603,22.000000000000004
19.10183995962143,19.6
19.429910469055176,19.100000000000005
18.351204800605775,17.400000000000002
16.868519020080566,15.900000000000002
16.011900424957275,15.4
14.879418468475343,14.699999999999998
14.127646636962892,14.2
13.704093903303148,13.8
13.511900275945665,13.7
12.993366008996965,13.6
12.773618769645692,13.5
12.101737207174303,12.1
11.733367437124254,11.9
11.325833344459536,10.7
10.485198700428011,10.4
10.1973618298769,10.0
10.15269857943058,9.5
10.505605614185335,10.0
12.055925720930102,12.2
15.165296804904939,16.000000000000004
16.506199169158936,18.0
17.361143398284913,19.0
17.21373327970505,19.300000000000004
16.552436184883117,19.100000000000005
15.128518569469453,18.7
14.917600488662721,18.6
15.275123882293702,17.9
14.98804585337639,17.7
14.320975780487062,15.5
13.69962815642357,14.299999999999999
13.188399583101274,14.299999999999999
12.839841216802599,13.8
12.64955611228943,13.7
12.410226422548295,13.6
12.128119456768037,12.9
11.856587129831315,12.4
12.007309556007387,12.8
11.812966310977938,13.1
11.446769285202027,12.3
11.180454897880555,11.699999999999998
11.126641607284547,12.1
11.234373414516451,12.5
12.006498968601228,13.6
13.786048221588135,15.5
14.706094413995745,16.600000000000005
17.021516525745394,19.499999999999996
18.338999736309052,19.699999999999996
18.531888318061828,20.4
18.798284804821016,20.5
18.806018340587617,20.0
18.05846017599106,19.899999999999995
16.67990770339966,18.8
15.30526362657547,16.800000000000004
14.26540949344635,15.0
13.656342673301697,14.399999999999999
13.383556306362154,14.1
13.43303451538086,14.399999999999999
13.34801187515259,14.299999999999999
13.118882751464845,13.9
12.743859457969666,13.4
12.2744790494442,12.3
11.685674023628236,12.2
11.333546644449235,12.2
10.934134036302568,11.8
10.506283801794053,11.5
10.709688627719881,12.1
13.80159970521927,14.1
15.82718015909195,17.000000000000004
16.670086991786956,18.1
17.168743944168092,18.6
17.972828149795532,20.0
18.500891733169556,20.8
18.716304469108582,20.0
17.978484916687012,19.100000000000005
18.158863162994386,19.0
17.411328125,17.1
16.472796261310577,16.000000000000004
15.147249960899353,14.499999999999998
14.229558056592943,13.7
13.727827000617982,13.1
13.312792950868609,13.5
12.958924716711046,13.7
12.747420954704285,13.2
12.325893533229829,13.0
12.140301394462586,12.8
11.981536692380907,12.5
11.833940982818605,12.4
11.736658930778505,12.3
11.517645382881167,12.3
11.74891776442528,13.2
12.784054070711138,14.699999999999998
13.655184608697892,15.3
13.879290056228639,16.400000000000002
14.305835950374604,16.9
14.511165487766267,17.9
15.386235642433167,18.7
15.20659282207489,16.9
15.252929282188417,19.2
15.027174907922745,19.100000000000005
14.902964818477631,18.4
13.972511076927185,16.3
13.088365465402605,14.8
12.593024289608003,14.2
12.47165761590004,13.8
12.340455198287966,12.8
11.986562681198121,13.0
11.720454120635988,12.7
11.40606126189232,11.699999999999998
11.327098947763444,12.2
11.145322120189668,12.0
10.896257287263872,11.8
10.81117047071457,11.6
10.765105170011521,11.100000000000001
10.83829334974289,11.200000000000001
11.970206969976427,13.0
15.861142730712892,16.5
17.64090474843979,19.0
19.613232731819153,20.1
19.937581014633178,21.2
19.883455514907837,19.6
19.67080409526825,18.4
18.359262108802795,17.400000000000002
17.798007225990297,18.0
17.541316974163056,17.400000000000002
16.290515851974487,15.800000000000002
14.651868891716004,14.1
13.598215693235398,13.7
13.209463870525362,13.0
12.839075726270677,13.4
12.392340886592866,12.9
11.95696699023247,11.8
11.404840177297594,11.200000000000001
10.942275178432466,11.5
10.512437212467194,11.9
10.114205217361452,12.0
9.57974741756916,11.000000000000002
9.64708948135376,10.900000000000002
9.97940430045128,10.6
12.409231978654862,12.4
16.300136518478393,16.7
19.101033997535705,18.9
19.89810506105423,20.4
19.981704258918764,21.600000000000005
19.80138614177704,20.1
18.84073021411896,17.8
18.624743938446045,19.0
16.02529419660568,15.7
14.876169759035111,15.7
14.498715281486513,14.699999999999998
13.764502322673799,13.9
13.32716555595398,13.9
13.212585961818696,13.7
13.060837292671206,13.7
12.729702508449556,13.7
12.38623893260956,13.7
12.129532492160799,13.3
11.98252997994423,12.9
11.372869384288789,12.2
10.547175681591035,11.6
10.301091867685319,11.9
10.345971351861955,11.6
10.956789433956148,11.9
13.445199686288834,13.8
15.10270928144455,16.1
17.331165540218354,18.8
19.588419044017794,20.5
20.005843806266785,20.7
20.01142194271088,19.300000000000004
17.545132863521577,17.1
14.601207178831102,16.7
17.59421560764313,18.8
16.800242352485657,17.1
15.478981411457063,15.3
14.186376065015795,14.599999999999998
13.56487696170807,14.0
13.190670037269594,13.8
12.978214037418367,13.8
12.71667413711548,13.9
12.347955733537676,13.6
11.878807747364046,13.4
11.744511568546297,13.2
11.716574633121493,13.1
11.58265541791916,13.2
11.192946732044222,13.2
11.103786164522173,12.7
11.369681382179262,12.7
12.377106815576555,13.7
15.281769311428071,16.9
16.321210634708404,17.9
17.470970475673678,18.4
19.665149641036987,19.699999999999996
19.95742017030716,21.2
19.764915490150454,20.7
18.632750368118288,18.4
16.628604805469514,17.6
14.786370319128038,16.000000000000004
14.293859839439394,15.4
13.890232986211778,14.9
13.360691034793856,13.9
12.92057040333748,13.6
12.6698687851429,13.7
12.377631211280825,13.5
12.085346806049348,12.8
11.85159467458725,12.9
11.589740252494813,13.2
11.224279808998109,13.3
10.843008863925935,13.4
10.363526177406312,13.3
10.11958012878895,13.2
10.502776652574541,13.5
13.159608119726183,14.699999999999998
14.797034573554994,16.600000000000005
15.484146738052369,19.0
17.666908299922945,20.5
19.4382753610611,20.9
18.009395933151247,19.8
17.665455949306487,18.8
17.482837891578676,17.7
18.087697982788086,17.9
17.738863253593447,17.1
16.590253961086272,16.1
15.467856359481813,14.9
14.512541520595551,14.499999999999998
14.039603662490846,14.2
13.535306131839754,13.6
12.796400785446169,13.0
12.326239275932313,13.2
12.149845165014268,12.8
11.904032510519029,12.3
11.841201579570772,12.1
11.57603658437729,11.100000000000001
11.09046928882599,11.000000000000002
10.966159754991534,10.5
10.912507194280625,10.800000000000002
11.913817375898363,12.6
14.463591754436495,14.599999999999998
16.821643710136414,18.0
19.274467325210573,19.699999999999996
19.951061511039736,20.7
19.93192540407181,21.5
19.65716865062714,20.8
19.538915395736694,20.1
17.235163545608522,17.200000000000003
15.520774650573731,15.7
15.223620939254761,15.200000000000001
14.916463816165924,14.699999999999998
14.40238835811615,14.599999999999998
13.814891719818116,14.8
13.491982489824297,14.599999999999998
13.205460077524187,14.399999999999999
12.589645493030549,13.0
12.004400807619096,12.5
11.899368453025819,12.4
11.470727288722994,12.5
10.788368797302248,12.5
9.87066619694233,12.1
9.654166799783708,11.8
10.052081093192102,11.8
12.402888929843904,13.2
16.2057857632637,17.1
17.499822068214417,19.499999999999996
16.556672978401185,18.6
16.085084557533264,19.699999999999996
16.48405544757843,18.8
17.93110891580582,19.0
18.126569175720217,19.100000000000005
17.726920676231384,20.5
16.961135280132293,19.0
15.880637300014497,16.400000000000002
14.690820449590683,14.699999999999998
13.778282886743547,13.7
13.390439939498902,14.0
13.306026107072832,14.0
13.449245685338976,13.7
13.17917380332947,13.8
12.764550828933718,13.6
12.496483445167543,12.7
12.214979505538942,11.5
11.963954693078996,10.900000000000002
12.209682935476305,10.7
12.274167418479921,10.1
12.329854542016985,10.1
14.185783445835115,12.0
16.2202618598938,17.200000000000003
18.680181872844695,19.300000000000004
19.73033196926117,20.3
19.8420681476593,20.7
19.751062655448916,21.3
19.530957531929015,19.899999999999995
19.316173839569093,17.8
17.221539664268494,18.3
16.524856555461884,16.5
15.180205368995667,12.7
13.996833324432375,12.2
13.246442151069642,12.6
12.789983731508256,12.8
12.688023746013643,13.4
12.14749318957329,13.2
11.53471686244011,12.8
11.024061250686646,12.7
10.938610768318178,12.7
10.592746073007586,12.1
9.953913003206255,11.699999999999998
9.899657127261163,11.8
9.975654032826425,11.4
10.287181216478348,11.5
13.176517713069916,13.0
16.16632021665573,16.800000000000004
18.468294787406922,19.2
19.80040673017502,19.499999999999996
19.03077075481415,20.3
18.26662619113922,18.2
15.650823628902437,16.1
13.465833240747454,14.499999999999998
13.833564138412477,14.8
14.047022098302842,15.0
13.525237387418748,14.2
13.016712313890459,13.8
12.782402831315995,14.0
12.587965345382692,13.1
12.56139634847641,12.7
12.22476899623871,12.6
11.901994478702546,12.5
11.539588481187822,11.9
11.450708901882173,11.699999999999998
11.19378680586815,12.1
10.866223347187043,12.1
10.84056380391121,11.8
10.928962349891664,11.9
11.295294666290285,12.1
13.064827209711076,13.6
16.083799874782564,16.9
17.856792736053468,19.100000000000005
17.829824805259705,18.0
17.4574737906456,18.4
18.375823068618775,20.2
18.696651482582094,19.899999999999995
17.497105848789214,16.400000000000002
15.276484882831575,13.8
14.840686613321305,13.7
14.19349327683449,13.7
13.741280323266984,13.4
13.351949179172518,13.7
13.152809476852418,13.7
12.964672833681108,13.5
12.823689019680025,13.3
12.441699993610383,13.2
12.108974677324296,12.8
11.82983947992325,12.4
11.642297768592837,12.3
11.375673484802247,11.8
11.129490226507189,11.699999999999998
11.118788969516755,11.4
11.176035982370378,11.8
11.911065888404847,13.3
13.796381187438966,15.3
14.650295126438142,16.5
14.949619847536088,17.8
16.0643642783165,19.100000000000005
16.993139028549194,19.8
16.740366423130038,20.3
15.768032717704774,19.499999999999996
13.915721970796586,17.000000000000004
13.872939491271973,16.400000000000002
13.607752525806427,14.8
12.840533858537675,13.8
12.779048895835878,13.3
12.876662236452104,13.1
12.731811076402666,13.0
12.59202579855919,13.0
12.30239921808243,12.8
11.716012656688692,12.3
11.750335425138475,11.100000000000001
11.499842524528505,10.900000000000002
11.239554351568223,11.200000000000001
11.18487207889557,11.200000000000001
11.14380096793175,11.699999999999998
11.455742985010149,11.699999999999998
12.895613330602647,13.1
15.374565958976747,15.6
17.3775586605072,18.2
19.574532675743104,19.2
19.856400859355926,20.7
19.80575475692749,21.7
19.149162769317627,20.6
18.10692312717438,19.499999999999996
19.15211488008499,19.2
18.846945488452914,17.5
16.63625971078873,15.900000000000002
15.155029749870302,14.8
14.173055720329286,14.299999999999999
13.775292038917543,14.2
13.637256866693498,14.2
13.363398581743242,13.9
13.16679124236107,13.7
12.911468929052354,13.3
12.451589506864549,13.1
11.982953774929047,12.5
11.714862108230593,12.2
11.60346704721451,12.1
11.707526928186418,11.8
11.676762187480929,11.5
13.431838870048525,13.7
15.922149550914765,16.9
18.015818190574645,19.6
19.703741002082825,20.2
19.944873988628387,21.800000000000004
19.949636912345888,22.8
19.87252472639084,20.1
19.604322052001955,19.499999999999996
18.218007135391236,17.7
17.714484345912933,17.200000000000003
16.41071174144745,15.7
15.065635025501253,14.8
14.103001773357393,14.299999999999999
13.827229762077332,13.7
13.493594992160798,13.9
12.813943469524386,13.5
12.48697031736374,13.1
12.013402837514878,12.6
11.615032660961152,12.7
11.5395254611969,13.0
11.164851379394532,13.0
10.878757965564729,12.5
11.185974061489107,12.3
11.541968786716463,12.4
12.538699322938921,13.7
14.727555322647095,15.6
16.37584491968155,17.200000000000003
19.205566239356994,19.699999999999996
19.86633257865906,20.3
19.86841859817505,21.4
19.235959219932557,20.1
19.040954554080965,18.7
18.130937790870668,16.800000000000004
18.15183036327362,18.4
16.812824380397796,17.000000000000004
15.304656553268433,15.1
14.13044669032097,14.0
13.536427772045137,13.2
13.040707898139955,12.6
12.768599140644074,11.8
12.100894820690156,11.200000000000001
11.754026430845261,11.5
11.559563505649567,11.200000000000001
11.016326558589936,10.3
10.748297333717348,9.5
10.292029130458832,9.7
10.637223732471467,10.3
10.812166649103165,10.800000000000002
11.808258891105654,11.9
14.161016011238098,14.0
17.125034666061403,18.1
19.47233853340149,20.0
19.909039318561554,21.5
19.880742764472963,22.3
19.65434720516205,21.800000000000004
19.55902397632599,23.399999999999995
19.204143953323364,21.0
18.64268786907196,18.4
18.028146982192993,16.9
16.482595002651216,15.6
14.598539525270462,13.9
13.909219348430634,13.3
13.210946863889696,11.9
13.047998559474946,11.3
11.959084808826448,11.000000000000002
10.877831745147706,10.2
10.397736203670503,10.2
10.603675705194474,10.7
10.327553325891497,10.7
9.612155592441558,11.100000000000001
9.489206191897393,10.5
10.775419634580613,10.2
11.906688600778581,12.3
15.849732065200806,15.5
18.32420680522919,18.1
19.468823289871217,19.6
19.785477352142333,21.3
19.88347864151001,21.800000000000004
19.825268983840942,23.399999999999995
19.841786003112794,21.7
19.73565571308136,19.6
19.55681538581848,19.0
17.235034036636353,16.600000000000005
15.828625571727754,13.0
14.079135698080064,11.3
13.4065083026886,11.4
12.892540961503984,11.3
11.983614039421083,11.5
11.490420746803284,11.200000000000001
10.9230332672596,10.3
10.780166369676591,10.7
10.703646224737168,10.6
10.353521609306338,10.3
10.687052309513094,9.9
10.595150661468507,8.8
10.56990681886673,8.8
12.564156508445741,10.6
16.02220332622528,15.200000000000001
18.96504032611847,18.3
19.784633231163024,19.699999999999996
20.0340628862381,20.8
20.081822788715364,21.9
20.05534051656723,19.899999999999995
19.942483854293823,19.300000000000004
19.786594367027284,18.7
19.151584124565126,17.3
17.018402528762817,15.800000000000002
15.533618009090425,14.2
14.291983115673066,13.4
13.665100717544556,12.8
13.406327337026598,12.5
12.857773005962374,12.7
12.415684878826143,11.9
11.23163059949875,12.3
10.843001925945284,12.2
10.898457205295564,11.9
10.721140342950822,11.8
10.616328847408296,11.200000000000001
10.627618676424028,11.3
10.780438685417177,11.200000000000001
12.861883181333543,12.5
16.28301820755005,16.5
19.012866139411926,19.100000000000005
19.841196274757387,20.9
20.04598002433777,21.5
20.039661836624145,21.600000000000005
19.871932685375214,20.6
19.953811264038087,19.300000000000004
19.873807096481325,19.0
19.1926824092865,17.9
17.12447384595871,15.200000000000001
15.961792016029358,14.599999999999998
14.868914943933488,14.1
14.15675609111786,13.8
13.572864890098574,13.5
13.12975687980652,12.7
12.687828904390337,12.6
12.296207070350649,12.6
11.727748829126359,12.1
11.364281320571902,11.8
10.740768468379976,11.699999999999998
10.659128671884538,11.100000000000001
10.753148138523104,10.5
10.721583217382433,11.3
11.729608207941057,12.1
14.670070683956148,14.9
16.78122881650925,17.1
19.328525757789613,19.699999999999996
19.802001309394836,21.4
19.806143283843994,20.9
19.768730223178864,20.4
19.142735886573792,17.1
18.291172766685488,15.7
16.43668522834778,14.9
15.74391051530838,14.499999999999998
15.003096067905426,13.7
14.224135446548463,12.6
13.49684774875641,12.1
13.208275163173678,11.200000000000001
12.965405946969987,10.6
12.799799239635469,10.4
12.74359639286995,10.3
11.72097215652466,10.2
10.71261067390442,9.3
10.458039975166322,9.4
10.394896256923676,9.0
10.104590910673142,8.5
10.5456256210804,9.1
12.170736581087114,10.5
14.063293397426607,12.6
16.53122446537018,15.800000000000002
19.084738993644716,18.6
19.669761085510256,19.6
19.68520040512085,22.200000000000003
