Prediccion,Real
11.100357832819407,9.207266274
11.217747998127004,10.32495213
13.412085657408413,13.46820511
17.11511008918758,16.30322601
18.93185681500663,18.69277998
19.71663262414159,20.44617827
20.26671039577191,21.0651942
20.332532444558275,21.78942294
20.228209659689227,21.72396897
19.680811198635062,20.50353326
18.68476696608728,18.58983163
15.624377089791631,16.98207582
14.494789798300271,16.23737054
14.108297812345278,15.16391473
13.727363003594217,14.20410503
13.354585738650906,13.80462655
13.013621459212873,13.46664906
12.2295949001426,13.62824074
11.749625117323856,13.54425029
11.562202558038795,13.24669443
11.209622510356503,13.09498814
10.843718155489343,12.34058438
10.895575254794146,12.07598284
10.818991468009672,11.41963956
10.76585786859466,10.98504405
10.751121660425818,11.97495213
13.114686489490307,15.12376067
17.700175829355917,17.93655935
19.192897259958023,20.14277998
19.72191086597661,21.7484725
19.86036519689594,22.0322807
19.77984712959938,21.91323547
19.846035669796695,21.89532731
19.82271992640436,20.80034564
18.886838655947457,19.19140991
15.745020703655987,17.4537509
14.667530214076331,16.11084521
14.290766996202676,15.37128249
14.26431167495307,14.93960741
13.818418416628136,14.37289551
13.418216015696315,14.19607112
12.972717955681363,13.95245009
11.975164697141226,13.68619683
11.983682990980123,13.42961442
11.57921522330073,13.06883364
11.16048921732135,13.05120509
11.043544965845356,13.22166029
10.875152209927421,13.17055031
10.818202745958818,13.13841381
10.82414674862718,13.49477138
13.412969829898543,14.85766147
15.234410133709032,16.74764243
17.442026169136863,17.79672513
18.238081875797427,18.3984725
18.52844641810818,18.23078356
19.090213639023602,19.4965688
19.29422113077505,19.90088286
19.39073372531461,20.66145676
18.92306676252358,19.52474324
17.743687833112638,18.32597313
15.440416582529615,16.35528966
14.266464692380335,15.01572693
13.980202844389316,14.69516297
13.63499855596452,14.58400662
13.185659034411009,14.47940445
12.674411171305584,14.30245009
12.128867175928768,13.95841905
11.985319762673162,13.65183664
11.601364031247488,13.53550031
11.289634379333501,13.07898287
11.220068950913596,13.00499362
11.08446808575787,12.7594392
10.976809319997354,12.79952493
11.067642493787947,13.32254916
12.764768049796434,14.713217020000002
14.728357740879758,16.24208688
16.841223306920167,17.89672513
17.471877516541742,18.45402805
17.444877721107197,18.19189467
17.71860565853331,18.60767991
18.144168212516735,18.39532731
18.26259182618942,18.56701231
18.109274976745517,18.5302988
16.67895086187547,17.68708424
15.161899377448629,16.2497341
14.083305586049578,15.21572693
13.905041006003472,14.61182963
13.672336662636479,14.35622884
13.339956702905111,14.06273778
13.272173494466665,13.79133898
12.864525002374727,13.3528635
12.63084223219912,13.15183664
12.231076176132557,12.84661142
12.206825544728472,12.52342731
12.111460747701802,12.07166029
11.79354380215017,11.99277253
12.004420854839546,12.49952493
12.07841767157308,12.91143805
13.478775132993809,14.32432813
15.212518252508595,15.98653132
17.428867883518052,17.63005846
17.961607645030757,18.23180583
18.558689136236506,19.04745022
19.263584171233376,19.65381174
19.620523839981722,19.73912523
19.201158148602286,19.21701231
18.734666254878224,18.2802988
18.438673246564278,18.36486202
16.979650844733733,17.11640077
15.422047994736818,15.86017137
14.203655911095508,15.40071852
13.741068634087872,15.10622884
13.303895096343362,14.90718223
12.88249839185754,14.6635612
12.470480231284885,14.32508572
12.03503389196536,14.05183664
11.79589250493916,13.79105587
11.468100386121137,13.39009398
11.266002381603517,12.76054918
11.05817591538442,11.92055031
10.96916467278561,11.35508048
11.125392641015335,12.02254916
13.677197697538928,14.61321702
15.703995674251916,16.3073414
17.42888989214064,18.0451125
18.14633654029015,19.12113443
18.964048731579105,20.22719524
19.564058326485934,20.89764107
19.715710175786086,20.7354133
18.980331284709038,19.48451484
18.47824092239425,18.17907455
18.31969941732685,17.56458339
17.16724947299951,16.60744265
15.2505347988943,15.41144822
14.12604346042912,14.82688367
13.71022020039001,14.35645681
13.327712253572093,14.076652
12.811110075349218,13.70069392
12.402866393550717,13.36062779
12.044075608263242,13.24246796
11.854643566046066,13.13608954
11.422276041647532,12.9989492
11.36482061858352,12.77384043
11.155314320322839,12.70254526
11.196042711770264,12.61165456
11.383791094359317,12.83649697
13.123204304880888,14.01812443
15.310013579891624,15.01845251
17.745555695342873,16.97289027
18.651825799450116,18.87668998
19.045532307579716,20.11608413
19.00415035573104,20.2698633
18.3306434441338,18.94652441
18.412395908088662,17.85118151
18.47723331023829,17.02351899
17.761488024304636,15.63125006
16.35346821308443,14.99633153
15.212425433535063,14.47255933
14.412045510983916,14.37132811
13.83644395697752,14.33979014
13.44492682834729,14.28776311
13.013993213555313,13.90624948
12.791399440026758,13.3717389
12.391371194282387,12.93135684
12.220664183854302,12.83053398
11.96024859240513,12.54339364
11.759064424173305,11.97384043
11.645012392774603,11.83032304
11.639271969865195,12.056099
11.859577803541043,12.50871919
13.905873984523666,14.00701332
15.539549160054,15.92400807
17.192292414816833,17.50066805
18.46594767133288,19.22113443
19.1758654567634,20.72163969
19.011621804651966,20.0198633
18.508759226753266,19.06319108
18.462628196908355,18.76784818
18.024825978075082,18.28463011
16.279325948062475,16.1756945
15.07307401202104,14.74633153
14.306431394106827,14.35033711
13.876333628524947,14.32132811
13.566305338826817,13.97312347
13.283320861808413,13.17109645
13.064828825702959,12.21180504
12.938634254462796,11.81062779
12.549957673491603,11.83135684
12.284291590209806,11.86942287
12.261316502019296,11.8989492
12.182889732317085,11.86272931
12.014977338509588,11.65254526
11.817360480930583,11.50054344
11.931341701978344,11.98094142
14.576420257934256,14.07367998
17.351779333758962,16.29623029
18.226609642048324,17.82289027
17.884618612521642,18.17113443
17.432972013182734,18.55497302
16.452411325075214,17.3729489
15.498156682342342,15.99426701
14.972194619690667,15.28741308
14.60059529450423,14.74702439
14.279499538333319,14.57232618
13.62041592970549,14.13358729
13.030694887411089,13.51787138
13.061298355570559,13.30557279
12.684825555825427,13.43805494
12.488827288903408,13.37185568
12.49171998742902,13.01860165
12.40930917858973,12.88788063
11.897362780941238,12.71784392
11.637463435226293,12.6876935
11.645827190258744,12.5925625
11.790448719986397,12.37767536
12.0075293335562,12.09284855
12.01055073467913,11.5454545
12.192706056440464,12.18600849
14.485987784609293,14.31646214
15.81326752851377,15.83495878
16.89515591502485,16.86597686
18.065286438464895,18.50910837
18.553794609951858,18.98424794
18.61740718440953,18.90072668
18.911718925336938,19.34426701
19.040569841634028,19.57630197
18.53594178944497,18.74702439
17.717414322223558,17.56121506
15.85074055761117,16.35025396
14.358701872757665,15.49564916
13.913121998080475,15.03890613
13.519579119275347,14.36583272
13.083989723908989,13.57741124
12.72343394277947,13.246379430000001
12.321254114952787,13.12676952
11.912635808121943,12.55117726
11.759425652652768,11.65436017
11.329547016400152,11.23700694
11.029625947402241,11.08878647
10.976028492343731,10.79284855
11.113794096910496,10.51212116
11.515759101442772,11.4471196
13.804381699898997,13.9831288
15.867609688377955,16.17940323
17.555931316902193,18.0604213
18.066982059300944,19.27577504
17.89114656136111,19.46758127
18.43985692770096,19.78406001
18.609006588856655,19.89982256
18.512928425389084,19.8096353
18.47720268954599,19.38591328
18.27924087073031,18.76121506
17.69357324257897,16.96136507
16.52074714131999,15.81231582
15.32642435717056,15.17779501
14.577778094258385,14.48249938
13.762095480730865,13.90518901
13.243126897131265,13.19637943
12.869961132154414,12.42676952
12.401947772781751,12.13451059
12.230603469195193,12.03213795
12.135537702366754,12.1425625
11.928045193073041,12.19434203
11.879778369940283,11.987293
11.699856923371817,11.41767672
11.909008691429475,12.42489738
14.754137014657202,15.50535103
17.728543030080935,17.77384767
18.783047905607102,19.77153241
19.29556174295976,21.26466392
19.72724365091979,22.32869238
19.685133500732377,21.32850446
18.36534721437142,18.06648923
16.650999911186393,16.29852419
17.198631855019336,15.01924661
17.37066847332084,15.48899284
15.705300881261156,15.22803174
14.558689441748246,14.75120471
13.98002294782206,14.5166839
13.686660448355918,14.11027716
13.317493075965656,13.71074457
12.615507006737182,13.62971276
12.356642066283959,13.49899174
12.13326602975683,13.23451059
11.720680429480012,12.87658239
11.497810112824133,12.25922916
11.53938057330978,12.42211981
11.414986403087127,12.39840411
11.219513472417363,12.0954545
11.646272625642029,12.48045294
14.01425496801895,14.72201769
17.568214042100585,17.06829212
18.914974287686963,19.32708797
19.29531964811127,20.65910837
19.696135898234022,21.73424794
19.89196479445176,21.45628224
19.769238973511083,19.80537812
18.992491527138235,19.13185752
18.431447720078378,18.82480217
17.790024595733932,17.9445484
16.070233507596146,15.83358729
14.665871433760703,13.82342693
14.052377729931067,13.72223946
13.630203546929842,13.97138827
13.246146384460927,13.91074457
12.704840005829288,13.69082387
11.910570825185037,13.34899174
11.856116708414634,13.15673281
11.635687435072956,12.65991573
11.063169480470723,12.21478472
11.046758703191788,12.05545314
11.092059146758091,11.79840411
11.193264840840774,11.45656561
11.429748925913412,11.83045294
13.322873227292234,13.5331288
15.906878812458011,15.70162545
17.298229484308013,17.20486575
17.92783206452845,18.5924417
18.5703699734519,19.7509146
18.429123418153562,19.29718358
16.979059482613714,18.13245119
16.27543999083042,16.99531751
16.09807537206891,16.55040509
15.18992113848865,15.47899718
14.230420788406324,14.33221041
13.791101409959305,13.38354173
13.499375203737886,12.6939586
13.252545152254761,12.10573213
13.18981292270068,11.92284327
12.794553371333544,11.82649304
12.803474518655499,11.71102491
12.267454515480273,11.46501426
12.173848016019203,11.16663411
12.02370423581477,11.12217974
11.78300406417123,11.04881962
11.52006896388384,10.9918545
11.715300756601751,10.96994508
12.042962259029187,11.3621007
13.392976431620639,12.48656081
15.225429658795749,14.04791194
17.224217357228326,16.26391815
17.74796707486141,17.14710235
18.107040623104332,17.37457928
18.1292176595018,17.7694058
17.629790340520383,17.47134008
17.804949312539737,17.67309529
18.100209338031778,18.08929398
17.002230734614262,17.63455274
15.23641578905461,15.86554374
13.966996713938785,14.20576395
13.54694779836243,13.53284749
13.362981549720608,12.9723988
13.158883631237217,12.22284327
12.781640051253122,11.54315971
12.839206474326716,10.96658047
12.355995204159145,10.48723648
12.256812389561457,10.19996744
11.969154429380934,10.04440196
11.785584814394046,9.976597396
11.661576273515033,9.530743388
11.570389287193892,9.203278416
11.88104195194593,10.58432292
14.415506606110323,13.40878304
17.421998322580123,15.82013417
18.534084453077714,17.98614037
18.708764019883265,18.73043569
18.350070359604175,18.41902373
18.143621824538528,17.83607247
18.27085462862695,18.12689563
18.240709513955327,18.3342064
17.484442526247264,18.12262731
16.29150150083782,17.47344162
14.968886628025752,16.17665485
13.935584668123298,14.64465284
13.678447404543375,13.8439586
13.406660053491704,13.34462102
13.208646562257766,12.70062104
12.805605049011858,12.13760416
12.494157681605001,11.63880269
12.246102323981603,10.87056982
11.934065508247993,10.18885633
11.698953134500682,9.794401961
11.706244208406037,9.482152952
11.659377803497636,9.347410054
11.59799910423283,9.63661175
11.866607644665223,10.81765626
14.558023920139064,13.98868436
17.442745755405888,16.50162545
18.202759950334027,17.7104213
18.2683676542743,18.38133059
18.355431851446383,19.00647016
18.25380368749964,18.68406001
18.042336229586876,18.54426701
17.797385044645278,18.73185752
16.365670558965537,17.98035772
15.381261232594698,16.07232618
14.20295211362095,15.36692063
13.840914099604841,14.72898249
13.578550266608152,14.48890613
13.275832188748065,14.23805494
13.172017515991854,13.7440779
12.812011950427083,12.81304609
12.407693937070965,12.01565841
12.262510230570635,11.39006614
12.003665863395051,10.73213795
11.775371856615731,10.08700694
11.63652376273137,9.577675363
11.598988056904421,9.142848553
11.691200357969256,8.995454497
11.965870360131879,10.26378627
14.60115986351849,13.93868436
17.603747441720177,16.5460699
18.35262240292796,17.42153241
18.640003341532843,19.04799726
18.948525954376837,20.14535905
19.10396998503888,19.93961557
19.342267867681908,19.86648923
18.374033922017958,18.89296863
16.025798098587284,16.76369106
15.109710713460027,15.55010395
14.710732183323527,15.08914285
15.810660942081826,14.65676027
16.42554166758294,14.36112835
14.571957292031692,13.52694383
13.458776471784413,12.77185568
13.225795585290095,12.44082387
12.866841170678146,12.27121396
12.302574057305513,12.37339948
12.14424067725608,12.15991573
12.116670571427468,11.83145139
11.887012986944212,11.27211981
11.681204137278622,11.12618189
11.699088535374441,10.8954545
11.862399213267395,11.10823071
14.165691515576375,14.06090658
17.428880323174297,16.77568972
18.704147950519207,18.6104213
18.947067643906102,19.32238322
18.85113875631349,19.9509146
18.140651617385537,18.77850446
17.211594933724744,17.21093367
17.30791901962734,16.37630197
17.052385514806573,16.56369106
16.256511618506533,16.02788173
15.518365382362974,14.83914285
15.519261994509352,14.00120471
15.870978921427467,13.5666839
14.42557555094517,13.51027716
13.367144050079988,13.51074457
13.04716547072967,13.11304609
12.895782987832085,12.46010285
12.474642731644265,12.22895503
12.249490694963802,12.13213795
12.180869245073675,11.93700694
12.147010893012494,11.94989759
11.964233109990522,11.937293
11.86126720454897,11.68434339
12.118344662089246,12.34156405
13.433773241177418,13.77201769
15.741991168911666,16.3960699
17.880950827722216,17.98264352
18.015766080741148,18.97577504
18.201671958860782,19.27869238
18.45660836018172,19.35072668
18.171485697633884,18.67760034
16.609954786953,16.47630197
17.07471565466554,15.44702439
18.633685909952927,15.57788173
18.699374950107117,14.70025396
17.63390308225478,14.11231582
15.243957091429845,14.12223946
13.920720714253772,13.73249938
13.102753510011766,13.63296679
12.76450155408377,13.59082387
12.530760891661785,13.33788063
12.176296236058162,12.97895503
12.068482213818724,12.76547128
11.942014448589457,12.62589583
11.850283466531696,12.36656425
11.717210243835577,12.12062633
11.598036901649888,11.82323227
11.4770942575873,12.54156405
14.153324583474161,15.21090658
17.053868704589803,16.87384767
18.248750316373687,18.67708797
18.440484651893087,19.48688615
17.51845733090816,19.16202571
17.49657788936397,18.05628224
18.253507049542993,16.91093367
18.526476167938075,16.95407974
18.62815313361317,18.18035772
17.894534932343312,17.3445484
16.03403602171232,15.46136507
15.115629597591738,14.18453804
15.655988170107063,13.62779501
15.228420917674697,13.51583272
13.830438952148718,13.33852235
13.377501499250087,13.02971276
12.98887324155893,12.32121396
12.490046375215558,11.85117726
12.307858040520339,11.46547128
12.208606807813297,11.05922916
12.191062108022667,10.71656425
12.048402216395411,10.77062633
11.852234100320798,10.88989894
12.035880267038435,11.36378627
13.879433016723574,13.65535103
16.83931525503129,16.0960699
18.477826586151583,17.64375463
19.181873810730423,19.33688615
19.573358404875087,20.62869238
19.830675565022265,21.38406001
19.43045737529598,20.21093367
18.286085552355743,17.84296863
16.644724583058387,15.91924661
16.9103409077152,15.43343729
17.822017477806465,15.05025396
18.07533863760864,14.51231582
16.905155484853708,14.06112835
15.021676701549037,13.57138827
13.782130982460682,13.47741124
13.277815835471053,13.14082387
12.615333329998048,12.97121396
12.192426164174918,12.4956217
12.085992465330518,12.02658239
11.758195562029323,12.05922916
11.489600896598128,12.25545314
11.471871994205388,12.40395966
10.890658241438588,12.46212116
11.04624269668172,12.85823071
13.427870145840174,14.03868436
15.429706995398078,16.00718101
18.066576335127984,18.49931019
18.68691232834147,19.97021948
18.445797342006944,20.31202571
17.52539100392059,19.27965759
16.56891731789268,18.02222686
16.269672774815252,16.14296863
17.077882982525207,15.6081355
17.961565541578846,15.65565951
17.821560081215253,15.06136507
15.452703135314545,14.02898249
14.093793173161949,13.38335057
13.154451764475269,13.23805494
12.732023525417627,13.01630013
12.463640334142621,12.68526831
12.463260924627106,12.52676952
12.302221440895758,12.38451059
12.035961124804036,12.20991573
11.88359973664952,11.92589583
11.84983133287197,11.78878647
11.805331333340291,11.65951522
11.694895414322762,11.56212116
12.891964970261068,12.63600849
15.26345386035453,15.20535103
17.557060454930717,17.16273656
18.37271531845584,18.43819908
18.80264514867839,19.60910837
18.839052194925134,20.02313683
18.949496247564056,20.15072668
19.099621846732436,20.47204478
18.422935167619286,19.14852419
16.429114719615566,17.17480217
15.944132712226148,16.46677062
15.562713713778109,15.28358729
15.919174934209284,13.69564916
15.083790775877334,13.03890613
13.794631880091705,12.85472161
13.29586147064976,12.72741124
13.009862769233184,12.45749054
12.69014398731909,12.3545473
12.434477952314467,12.11228837
12.261539937383414,11.85436017
12.180833361449887,11.66478472
11.91423239015634,11.3110087
11.731360831264201,11.22618189
11.826354352396748,11.2454545
11.992452470185535,11.80267516
13.436915689724593,13.39423991
15.06283473958528,15.16273656
17.047928290283817,17.27708797
17.772036852801605,18.37577504
17.333624133915624,18.51202571
17.078109767027545,18.6729489
17.40207477775652,18.02204478
17.539972194834668,17.18185752
16.995365958159503,16.3581355
16.215621511527903,15.38899284
15.016657778701923,14.36136507
14.255019251736991,13.90120471
13.712017252269302,14.04446168
13.425850615493399,13.93249938
13.116392636189335,13.54963346
12.812493269434157,13.19637943
12.62446977906273,12.87121396
12.416320838677859,12.71228837
12.209894312234802,12.48213795
12.056971704204246,12.25922916
11.86700379987184,11.99989759
11.776556973097362,11.887293
11.77835450342497,11.97323227
11.91279369606661,12.30267516
13.477672309622731,13.94979547
16.384270715743842,16.81273656
18.173871240943292,18.51597686
18.994233079012734,19.52021948
19.30251933838805,19.93424794
19.372999559990383,20.31739335
18.749424471669652,19.24982256
17.89652814803264,18.08741308
17.956823161859056,17.5081355
17.66361663654431,15.71121506
17.258805342973194,14.39469841
16.129998400687136,13.96787138
15.018030446923884,13.90001724
13.976695818224458,13.61583272
13.435121030086886,13.12185568
12.99582557405573,12.57971276
12.652509721138804,12.27676952
12.438490219902254,11.9956217
12.249292617360494,11.7876935
11.895007858324126,11.80922916
11.72290904174139,11.8110087
11.670018972519818,11.70395966
11.68741104729727,11.70656561
11.89526430662213,12.48045294
14.265048006913196,15.03868436
16.93303562519185,17.13495878
17.90998976988454,18.02153241
17.438432065378283,18.27577504
17.340815212122692,17.84535905
18.428123461170678,18.33961557
17.873511913286855,17.08871145
16.199957113623753,15.5596353
15.963621825977755,16.00257995
16.205798010679768,15.61121506
15.437475082275652,14.65025396
14.220604464282943,14.03453804
13.67867801663225,13.74446168
13.479044977844692,13.43805494
13.210646476223538,12.77185568
12.82700556379056,12.14637943
12.425498434297817,11.97676952
12.269457300135947,11.91228837
12.22047328297575,11.81547128
12.091724754618534,11.58145139
11.903657725450245,11.55545314
11.685037465195789,11.387293
11.956245415335367,10.87878783
12.030969951959317,11.4971196
14.402065079087746,13.44979547
16.92583976250161,15.46273656
18.421551495086028,17.79931019
18.82515901269115,19.00910837
18.196514286001687,17.89535905
18.10249345029795,17.94517112
18.270243171677606,18.24598227
17.977366775701707,18.31448837
16.326355503847033,17.62677472
14.991318677376274,16.58320888
13.67115106770653,15.6031109
12.736406112002905,14.35576395
12.50186931158115,13.84951416
12.264644588513532,13.58906546
12.235537228241853,13.12839882
12.175877593780639,12.64315971
12.032740689181164,12.38880269
11.790228155312182,12.35117726
11.64265603481254,12.38213795
11.435226202248376,12.2425625
11.463032183097353,11.84989759
11.452500578739803,11.68173744
11.42993360696384,11.5954545
11.740706840691804,11.90267516
13.511645967728349,12.80535103
14.499567104747216,14.32940323
15.909483485096686,15.74375463
17.44121663458421,17.43133059
18.276577827396938,18.56758127
18.32822536633882,17.94909991
18.22518673675306,17.22294775
18.396093260129405,16.93741308
18.578953336261932,17.93591328
18.125629297123027,18.0945484
15.73747270300431,16.27247618
14.442637496383774,14.7900936
14.045619647451039,14.01112835
13.792989845467176,13.69916605
13.532429762626219,13.4940779
13.27099603315811,13.44082387
12.982567771186943,13.21010285
12.672459580619847,12.91228837
12.228927943188463,12.51547128
12.161476299433817,12.22589583
12.095829841179853,11.97211981
11.857922372363634,11.97062633
11.738260534446113,11.65656561
12.003952932385353,12.30823071
14.122468494603224,14.10535103
16.6248766330689,16.33495878
16.77935037054372,16.40486575
16.689209750692232,16.63688615
18.522247641710926,18.72313683
19.13030282351929,19.15628224
19.012454304723843,18.44426701
18.91882962422672,17.69296863
18.81686080507815,16.61924661
18.47929255179539,15.85010395
18.182725405500843,15.18358729
18.07670125841594,14.05120471
17.783071784788817,13.75557279
15.499028415176227,13.53805494
14.178345516668891,13.42741124
13.34477563435565,13.32971276
12.875627874022976,13.04343618
12.480109960564569,12.76784392
12.237758185330156,12.50436017
12.160283527779113,12.41478472
11.9484691948364,12.3610087
11.753068509862528,12.35951522
11.71796906286661,12.30101005
11.767847778379913,12.57489738
13.56712300700086,14.31646214
15.938585582436877,16.40718101
17.843034755483117,18.09375463
18.66515824025638,19.82021948
18.95654092058607,19.9009146
19.086290362822808,19.73406001
19.24092964341537,19.34982256
19.154182179029252,19.38185752
18.853704196190154,19.1081355
18.53120610800162,18.15010395
18.148001540433903,16.29469841
18.074818085839556,15.12898249
18.098059191294414,14.76112835
16.778377206666597,14.38249938
14.939261108226576,13.99963346
13.63979021586098,13.69637943
12.819739369197698,13.39899174
12.398497681966637,13.14006614
12.256748755935273,12.74324906
12.119557050124955,12.20922916
11.893886853916996,11.93878647
11.680924723461393,11.91507078
11.464592881507961,11.80656561
12.41165596758545,12.42489738
14.309552312479727,13.55535103
16.11796159792377,15.16273656
17.421613650133118,16.98264352
17.866377291981212,18.23688615
18.193806268526505,18.60647016
18.94988092001106,19.40628224
19.146472462846372,19.55537812
19.0532477651424,19.34296863
18.76268036074517,18.3581355
18.208159718041607,17.32232618
17.10880031278074,15.58358729
16.119568227372827,14.5762059
15.540465867029697,14.04656076
14.292059285107353,13.81027716
13.592929073884067,13.78296679
12.958465937209498,13.6241572
12.635322422241101,13.36010285
12.2861388791624,13.05117726
12.233242111664387,12.79324906
12.109652213062898,12.30922916
11.915469179056224,11.79434203
11.821638287334402,11.80395966
11.63026996477764,11.83434339
11.763309696091556,12.20267516
13.994409888719366,13.82201769
15.853570100958914,15.74051434
17.774411870248038,17.74931019
18.635703048058115,18.87577504
18.75834848968151,19.17869238
17.580270939693275,18.34517112
15.667643171113328,16.06093367
15.103983208655182,14.36519085
15.01042455402583,14.43591328
16.486933284952308,14.5945484
16.83340163383107,14.03358729
15.28721838826837,13.66231582
13.742456134207666,13.30557279
13.193032401426917,13.26027716
12.721150787409934,13.21074457
12.404852910963609,12.92971276
12.482321827134847,12.8045473
12.235977400693649,12.57895503
11.978144473260562,12.1376935
11.825747679930576,11.68145139
11.731676607153535,11.29434203
11.65627793685069,10.937293
11.584568581521546,10.67878783
11.618212588736634,11.1471196
13.979677508137064,13.2831288
17.101252312129063,16.1460699
18.58166709511692,18.07708797
18.917369399962716,19.58688615
19.28138531932201,20.49535905
19.679899276142535,20.51183779
19.622644322923417,19.633155899999995
19.326227409400463,18.85407974
18.32341026247482,17.68035772
16.59446071664976,16.58343729
15.87814894790858,15.77247618
15.091260311004994,14.84564916
14.904681256103105,14.40557279
14.22968254265293,13.7436105
13.564536036949923,13.33852235
13.100911005542343,12.96860165
12.494582543710647,12.42121396
12.091325728722014,11.79006614
11.946309957581011,11.05436017
11.468028140425243,10.28145139
11.251461858796398,9.711008696
11.318257071459888,9.220626331
11.630292451848547,9.051010053
11.875632615272004,10.42489738
14.545823488051225,13.24979547
17.436874237657577,15.94051434
18.646194462757023,17.62153241
19.176688387868936,18.58688615
19.370672387375667,19.11202571
19.350275178718068,18.70628224
19.815782425805395,19.17204478
19.789862966671016,19.97630197
19.568650473434133,19.51924661
18.94392136777239,18.68343729
18.494696673815,16.72803174
17.794751665107572,14.95120471
16.288127483305136,14.07223946
15.431152866212566,13.30472161
14.647656906326036,12.6440779
13.468122959660333,11.8241572
12.553470919484583,11.07676952
12.186324034337732,10.61784392
11.963354678880197,10.10991573
11.73205075373756,9.62589583
11.172373155847382,9.611008696
11.335334805692959,9.165070775
11.3991220137864,8.773232275
11.489724814712275,9.886008492
13.772185955739983,13.24423991
17.108723761049994,16.32384767
18.596924811951475,18.74375463
19.191455216730073,19.98688615
19.930010047736495,20.51202571
20.205562787044297,20.53406001
20.19677369145788,20.14426701
20.00383940755902,19.71519085
19.45734617072094,19.31924661
18.67487456868147,17.90010395
16.544489660611244,16.04469841
15.08742124170802,14.71231582
14.223192391230517,14.03890613
14.222467542030003,13.58805494
13.862681584242814,13.16074457
13.175023128320317,12.73526831
12.239783457056737,12.2545473
11.935216654899104,12.27895503
11.787084749868374,11.78213795
11.464795743594442,11.27589583
11.11567511646945,10.81656425
11.135402975931328,11.12618189
11.360096419899783,11.31212116
11.566248317008785,12.00823071
13.359882161521979,13.94979547
14.894824263872765,15.61273656
15.29600844075142,16.77708797
15.745702014059637,17.77577504
17.404401950371238,18.83980349
17.46995606809999,19.3729489
16.16182382584866,17.9331559
15.670747343795128,16.83185752
15.740831410190845,16.78035772
16.111878606019268,16.22232618
15.127216180488647,14.65025396
14.339902203031098,13.76231582
14.205541475913476,13.5666839
13.470038188273964,13.4936105
13.242195836706053,13.36074457
12.818853761362616,13.11304609
12.813612360048017,12.83232507
12.282656732310036,12.5456217
12.207875260336342,12.32658239
12.052506346060097,12.25367361
11.873646576307431,12.0110087
11.820998601934345,11.73173744
11.738157189609604,11.52323227
11.891037215739932,11.84156405
13.29041050897224,13.5331288
15.23421109920909,15.57940323
18.04926607501277,17.98819908
18.96644862833803,19.48688615
19.119976951938124,20.1509146
18.74723891975682,19.15628224
18.729765030317132,18.67760034
17.97919062068676,17.53741308
16.28476112094553,16.36369106
15.429999805768187,15.61677062
14.92067626179442,14.65025396
15.944791057110574,13.96231582
17.33929374647409,13.64446168
17.031770133716346,13.44916605
14.986119379513585,13.2440779
13.44049544003366,13.03526831
12.812908084125143,12.86010285
12.392884526309597,12.6456217
12.234432012629188,12.4876935
12.153304880624868,12.2425625
11.94530952214981,12.01656425
11.8604404458569,11.88173744
11.77100840796314,11.53434339
11.723742498709901,11.98600849
14.13679802170247,14.50535103
17.20345844164295,17.10162545
18.61478337383817,18.90226249
18.839278979427476,19.8108324
18.20020790701024,18.37614644
17.070578990515287,16.91307791
15.794174569968778,16.05365608
15.303886570741943,15.93057199
16.275234258054034,14.5984227
17.723741322769815,14.06372751
17.829779823304236,13.85915391
16.092413414683516,13.62391974
14.200675656527855,13.45865047
13.055696682673132,13.25397145
12.600064130403881,12.8661515
12.502969742710642,12.6622058
12.4511088158193,12.56804787
12.194320819510914,12.4401611
11.927199774896602,12.49154583
11.763088174520705,12.47289999
11.702602738264057,12.14858777
11.70188028130513,11.65752606
11.549952845774287,11.53618945
11.63883849568984,11.92194494
13.668198084692957,13.6642891
16.600925510311363,16.76426445
18.326220667889878,18.48720845
18.966831386991768,19.76638796
19.001418415839996,20.45835174
19.093129303068437,20.47071327
19.57512100847554,20.38868851
19.490694975324335,19.49433766
19.176713267181427,18.69419963
18.81001708034935,17.0245781
18.56287651590838,15.63408341
18.67251486158119,15.07127927
18.676386465363727,14.71471938
18.05513089448464,14.45936526
15.679834034234823,14.09617679
13.822127347982837,13.88541833
12.503356807399232,13.49386611
12.14017434500845,13.1414199
11.962092053771187,12.71993465
11.627702132659387,12.37583579
11.408030721452107,12.14497069
11.18910664651625,11.80067116
10.921998041558183,11.72471312
11.654082815971515,12.37929148
14.319759528878235,14.85637367
17.305380372856437,17.14117834
18.494236406533883,18.97089296
19.281367138285955,20.45756526
19.979985888258188,21.20279618
20.098307113990998,20.91515772
20.02792353894873,20.14424407
19.260745058919287,19.11655988
18.476270672224143,18.62753297
18.65153777356318,17.56346699
18.373867422003585,16.01186119
18.678677275906338,15.29905704
18.827068978373294,14.92027494
18.371508671799933,14.57047637
16.422544667324185,14.29617679
13.90926139860923,13.88541833
12.250262910547715,13.57719944
12.01204014429048,13.13586434
11.813249652989457,12.83104576
11.381515115714539,12.02028024
10.98109095398771,11.56719291
10.944432004701975,11.28956005
10.837152887681134,10.99137979
11.766576541201193,11.70706925
14.566386718274881,14.70637367
17.464625196950077,17.38562278
18.570801533833986,19.09867074
19.067726568116605,19.91867637
19.372195766817537,19.89724063
19.467729456100166,19.14849105
18.81541206357376,17.77202185
17.932178289041623,16.79433766
18.401194476087074,16.67753297
18.488324699126927,15.94680032
18.431348202828406,14.74519452
18.703520226327083,14.06572371
18.653699403060156,13.70360827
